Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
01-Mar-2000 00:00:00,17749,0,0.00702253814592989,32.2326960784314,0,0,0,0,0
01-Mar-2000 01:00:00,17750,0,0.00702253814592989,32.228112745098,0,0,0,0,0
01-Mar-2000 02:00:00,17751,0,0.00702253814592989,32.2243259803922,0,0,0,0,0
01-Mar-2000 03:00:00,17752,0,0.00702253814592989,32.2231740196078,0,0,0,0,0
01-Mar-2000 04:00:00,17753,0,0.00702253814592989,32.2232720588235,0,0,0,0,0
01-Mar-2000 05:00:00,17754,0,0.00702253814592989,32.2241299019608,0,0,0,0,0
01-Mar-2000 06:00:00,17755,0,0.00702253814592989,32.225012254902,0,0,0,0,0
01-Mar-2000 07:00:00,17756,0,0.00702253814592989,32.2272426470588,0,0,0,0,0
01-Mar-2000 08:00:00,17757,0,0.00702253814592989,32.2486887254902,0,0,0,0,0
01-Mar-2000 09:00:00,17758,0,0.00702253814592989,32.3040931372549,0,0,0,0,0
01-Mar-2000 10:00:00,17759,0,0.00702253814592989,32.3793995098039,0,0,0,0,0
01-Mar-2000 11:00:00,17760,0,0.00709970889536194,32.4831740196078,0,0,0,0,0
01-Mar-2000 12:00:00,17761,0,0.00717687964364263,32.5993504901961,0,0,0,0,0
01-Mar-2000 13:00:00,17762,0,0.00725405039192332,32.7266053921569,0,0,0,0,0
01-Mar-2000 14:00:00,17763,0,0.007254050392499,32.8745220588235,0,0,0,0,0
01-Mar-2000 15:00:00,17764,0,0.007254050392499,33.0629411764706,0,0,0,0,0
01-Mar-2000 16:00:00,17765,0,0.00748556263734107,33.2758088235294,0,0,0,0,0
01-Mar-2000 17:00:00,17766,0.00459865373362336,0.00748556263906812,33.4951838235294,0,0,0,0,0
01-Mar-2000 18:00:00,17767,0.129027266149888,0.00748556263906812,33.7163357843137,0,0,0,0,0
01-Mar-2000 19:00:00,17768,1.21029592803061,0.0076399041356295,33.9335906862745,0,0,0,0,0
01-Mar-2000 20:00:00,17769,2.8469169901961,0.00964634362431702,34.148443627451,0,0,0,0,0
01-Mar-2000 21:00:00,17770,2.38504009473061,0.0119614660727377,34.3613725490196,0,0,0,0,0
01-Mar-2000 22:00:00,17771,2.9859594860637,0.0124244905624219,34.5709926470588,0,0,0,0,0
01-Mar-2000 23:00:00,17772,2.74826680777443,0.0151254667672137,34.7758700980392,0,0,0,0,0
02-Mar-2000 00:00:00,17773,2.43378871937942,0.0139679055430034,34.9742034313725,0,0,0,0,0
02-Mar-2000 01:00:00,17774,2.71159825912857,0.0152798082637751,35.1679289215686,0,0,0,0,0
02-Mar-2000 02:00:00,17775,6.22450294230436,0.0202959070050671,35.3589338235294,0,0,0,0,0
02-Mar-2000 03:00:00,17776,4.97777684913904,0.0277814695882941,35.5470220588235,0,0,0,0,0
02-Mar-2000 04:00:00,17777,2.72811444639344,0.0328747389748196,35.7308823529412,0,0,0,0,0
02-Mar-2000 05:00:00,17778,1.34284403312531,0.0379680084816627,35.9115073529412,0,0,0,0,0
02-Mar-2000 06:00:00,17779,0.340614722915139,0.0439101560992759,36.0882720588235,0,0,0,0,0
02-Mar-2000 07:00:00,17780,0.491461793985761,0.0676015758214477,36.2606617647059,0,0,0,0,0
02-Mar-2000 08:00:00,17781,0.43418966065742,0.0961547531930549,36.4111274509804,0,0,0,0,0
02-Mar-2000 09:00:00,17782,0.105752947804837,0.111974756590596,36.5241053921569,0,0,0,0,0
02-Mar-2000 10:00:00,17783,0.109537533489161,0.114752903528701,36.6159068627451,0,0,0,0,0
02-Mar-2000 11:00:00,17784,0.0242180335199638,0.121775441662542,36.679375,0,0,0,0,0
02-Mar-2000 12:00:00,17785,0.107566433828122,0.117376709010542,36.7301593137255,0,0,0,0,0
02-Mar-2000 13:00:00,17786,8.02429719817782e-10,0.104720706292509,36.7784926470588,0,0,0,0,0
02-Mar-2000 14:00:00,17787,1.46357679179406e-10,0.0915245080567296,36.8539950980392,0,0,0,0,0
02-Mar-2000 15:00:00,17788,0.0196193800927927,0.0798717250663454,36.8877450980392,0,0,0,0,0
02-Mar-2000 16:00:00,17789,1.4635767972018e-10,0.0698395277898557,36.8928431372549,0,0,0,0,0
02-Mar-2000 17:00:00,17790,0,0.0617365990321351,36.8879779411765,0,0,0,0,0
02-Mar-2000 18:00:00,17791,0,0.0546368901903116,36.8786764705882,0,0,0,0,0
02-Mar-2000 19:00:00,17792,0,0.0486947425726985,36.8719607843137,0,0,0,0,0
02-Mar-2000 20:00:00,17793,2.86366388635292e-10,0.0443731805711139,36.8642524509804,0,0,0,0,0
02-Mar-2000 21:00:00,17794,0.0383876750160079,0.0415178628847283,36.853762254902,0,0,0,0,0
02-Mar-2000 22:00:00,17795,0.184798955694745,0.0394342526811497,36.8423529411765,0,0,0,0,0
02-Mar-2000 23:00:00,17796,0.237337160381825,0.0373506424361219,36.8314338235294,0,0,0,0,0
03-Mar-2000 00:00:00,17797,0.807514676667711,0.0359615689670695,36.8194485294118,0,0,0,0,0
03-Mar-2000 01:00:00,17798,2.92890259495701,0.0361159104636309,36.8067892156863,0,0,0,0,0
03-Mar-2000 02:00:00,17799,0.105633662701444,0.0347268369652187,36.7920098039216,0,0,0,0,0
03-Mar-2000 03:00:00,17800,0.0055188472763718,0.0320258607753945,36.7756985294118,0,0,0,0,0
03-Mar-2000 04:00:00,17801,4.11697861135038e-11,0.0306367873063421,36.7582230392157,0,0,0,0,0
03-Mar-2000 05:00:00,17802,1.46357679179406e-10,0.0291705430590735,36.7411519607843,0,0,0,0,0
03-Mar-2000 06:00:00,17803,0.0196193800927927,0.0280129818348632,36.7252941176471,0,0,0,0,0
03-Mar-2000 07:00:00,17804,1.4635767972018e-10,0.0276271280934597,36.7118382352941,0,0,0,0,0
03-Mar-2000 08:00:00,17805,8.19878083269803e-11,0.0277814695923238,36.7011397058824,0,0,0,0,0
03-Mar-2000 09:00:00,17806,0.0109905403225907,0.0283216648302887,36.694987745098,0,0,0,0,0
03-Mar-2000 10:00:00,17807,8.1987808629915e-11,0.0293248845579376,36.6897671568628,0,0,0,0,0
03-Mar-2000 11:00:00,17808,0,0.0303281043063112,36.6851593137255,0,0,0,0,0
03-Mar-2000 12:00:00,17809,0,0.0310998117891181,36.6802818627451,0,0,0,0,0
03-Mar-2000 13:00:00,17810,0.098096899732175,0.0307911287959953,36.6671691176471,0,0,0,0,0
03-Mar-2000 14:00:00,17811,0,0.0295563967999013,36.6066299019608,0,0,0,0,0
03-Mar-2000 15:00:00,17812,0,0.0279358110860068,36.5470465686275,0,0,0,0,0
03-Mar-2000 16:00:00,17813,0,0.026392396120393,36.4925367647059,0,0,0,0,0
03-Mar-2000 17:00:00,17814,0,0.0249261518731244,36.4411642156863,0,0,0,0,0
03-Mar-2000 18:00:00,17815,0,0.0239229321454754,36.3925,0,0,0,0,0
03-Mar-2000 19:00:00,17816,0,0.0231512246626685,36.3455024509804,0,0,0,0,0
03-Mar-2000 20:00:00,17817,0,0.0223795171631668,36.3013235294118,0,0,0,0,0
03-Mar-2000 21:00:00,17818,0,0.0216849804286406,36.259693627451,0,0,0,0,0
03-Mar-2000 22:00:00,17819,0,0.0209904436941144,36.220931372549,0,0,0,0,0
03-Mar-2000 23:00:00,17820,0,0.0203730776934768,36.1836642156863,0,0,0,0,0
04-Mar-2000 00:00:00,17821,0,0.0197557117072313,36.1477328431372,0,0,0,0,0
04-Mar-2000 01:00:00,17822,0,0.0192155164692665,36.1122549019608,0,0,0,0,0
04-Mar-2000 02:00:00,17823,0,0.0186753212186367,36.0780269607843,0,0,0,0,0
04-Mar-2000 03:00:00,17824,0,0.0180579552323911,36.0451470588235,0,0,0,0,0
04-Mar-2000 04:00:00,17825,0,0.017594930742707,36.0138357843137,0,0,0,0,0
04-Mar-2000 05:00:00,17826,0,0.0171319062432363,35.9857965686274,0,0,0,0,0
04-Mar-2000 06:00:00,17827,0,0.0167460525018328,35.9604166666667,0,0,0,0,0
04-Mar-2000 07:00:00,17828,0,0.0163601987604294,35.9347303921569,0,0,0,0,0
04-Mar-2000 08:00:00,17829,0,0.0160515157598227,35.9082475490196,0,0,0,0,0
04-Mar-2000 09:00:00,17830,0,0.0157428327667,35.8792279411765,0,0,0,0,0
04-Mar-2000 10:00:00,17831,0,0.0155113205218579,35.8497549019608,0,0,0,0,0
04-Mar-2000 11:00:00,17832,0,0.0152798082724104,35.8199142156863,0,0,0,0,0
04-Mar-2000 12:00:00,17833,0,0.015125466775849,35.7910661764706,0,0,0,0,0
04-Mar-2000 13:00:00,17834,0,0.0149711252792876,35.7619730392157,0,0,0,0,0
04-Mar-2000 14:00:00,17835,0,0.0148167837792721,35.7307598039216,0,0,0,0,0
04-Mar-2000 15:00:00,17836,0,0.0146624422827108,35.6996446078431,0,0,0,0,0
04-Mar-2000 16:00:00,17837,0,0.0144309300378687,35.667512254902,0,0,0,0,0
04-Mar-2000 17:00:00,17838,0,0.0142765885367018,35.6361274509804,0,0,0,0,0
04-Mar-2000 18:00:00,17839,0,0.0140450762918598,35.6048039215686,0,0,0,0,0
04-Mar-2000 19:00:00,17840,0,0.0138907347952984,35.5742034313725,0,0,0,0,0
04-Mar-2000 20:00:00,17841,0,0.0138907347929957,35.5427083333333,0,0,0,0,0
04-Mar-2000 21:00:00,17842,0,0.0137363932964343,35.5115808823529,0,0,0,0,0
04-Mar-2000 22:00:00,17843,0,0.0135820517998729,35.4813725490196,0,0,0,0,0
04-Mar-2000 23:00:00,17844,0,0.0134277102998574,35.4516911764706,0,0,0,0,0
05-Mar-2000 00:00:00,17845,0,0.013273368803296,35.425306372549,0,0,0,0,0
05-Mar-2000 01:00:00,17846,0,0.0131961980550154,35.4018382352941,0,0,0,0,0
05-Mar-2000 02:00:00,17847,0,0.0130418565555756,35.3814583333333,0,0,0,0,0
05-Mar-2000 03:00:00,17848,0,0.0128875150590142,35.3620955882353,0,0,0,0,0
05-Mar-2000 04:00:00,17849,0,0.0127331735624528,35.3445588235294,0,0,0,0,0
05-Mar-2000 05:00:00,17850,0,0.0126560028118694,35.3250245098039,0,0,0,0,0
05-Mar-2000 06:00:00,17851,0,0.0125788320635887,35.3039705882353,0,0,0,0,0
05-Mar-2000 07:00:00,17852,0,0.0124244905670273,35.2829289215686,0,0,0,0,0
05-Mar-2000 08:00:00,17853,0,0.0122701490675875,35.2610049019608,0,0,0,0,0
05-Mar-2000 09:00:00,17854,0,0.0121929783193068,35.2403921568627,0,0,0,0,0
05-Mar-2000 10:00:00,17855,0,0.0120386368227455,35.2222426470588,0,0,0,0,0
05-Mar-2000 11:00:00,17856,0,0.0119614660727377,35.2051348039216,0,0,0,0,0
05-Mar-2000 12:00:00,17857,0,0.0119614660727377,35.188762254902,0,0,0,0,0
05-Mar-2000 13:00:00,17858,0,0.011884295324457,35.1723651960784,0,0,0,0,0
05-Mar-2000 14:00:00,17859,0,0.0118842953238813,35.1580759803922,0,0,0,0,0
05-Mar-2000 15:00:00,17860,0,0.0118842953238813,35.1438602941177,0,0,0,0,0
05-Mar-2000 16:00:00,17861,0,0.0118071245756007,35.1295955882353,0,0,0,0,0
05-Mar-2000 17:00:00,17862,0,0.0117299538255929,35.1152696078431,0,0,0,0,0
05-Mar-2000 18:00:00,17863,0,0.0116527830773122,35.1002941176471,0,0,0,0,0
05-Mar-2000 19:00:00,17864,0,0.0114984415807508,35.0846446078431,0,0,0,0,0
05-Mar-2000 20:00:00,17865,0,0.0113441000807354,35.0704289215686,0,0,0,0,0
05-Mar-2000 21:00:00,17866,0,0.011189758584174,35.0568259803922,0,0,0,0,0
05-Mar-2000 22:00:00,17867,0,0.011189758584174,35.0414215686275,0,0,0,0,0
05-Mar-2000 23:00:00,17868,0,0.0111125878347419,35.0281862745098,0,0,0,0,0
06-Mar-2000 00:00:00,17869,0,0.0110354170864612,35.0154901960784,0,0,0,0,0
06-Mar-2000 01:00:00,17870,0,0.0109582463381806,35.0046691176471,0,0,0,0,0
06-Mar-2000 02:00:00,17871,0,0.0108810755881728,34.9915931372549,0,0,0,0,0
06-Mar-2000 03:00:00,17872,0,0.0108039048398921,34.9792401960784,0,0,0,0,0
06-Mar-2000 04:00:00,17873,0,0.0107267340916114,34.9677328431373,0,0,0,0,0
06-Mar-2000 05:00:00,17874,0,0.0106495633404523,34.9571446078431,0,0,0,0,0
06-Mar-2000 06:00:00,17875,0,0.0104180510956103,34.9466176470588,0,0,0,0,0
06-Mar-2000 07:00:00,17876,0,0.0104180510956103,34.9353553921569,0,0,0,0,0
06-Mar-2000 08:00:00,17877,0,0.0104180510956103,34.9254411764706,0,0,0,0,0
06-Mar-2000 09:00:00,17878,0,0.0104180510956103,34.9155637254902,0,0,0,0,0
06-Mar-2000 10:00:00,17879,0,0.0104180510956103,34.9055147058824,0,0,0,0,0
06-Mar-2000 11:00:00,17880,0,0.0104180510967616,34.8952328431373,0,0,0,0,0
06-Mar-2000 12:00:00,17881,0,0.010572392593323,34.8856985294118,0,0,0,0,0
06-Mar-2000 13:00:00,17882,0,0.010572392593323,34.8752450980392,0,0,0,0,0
06-Mar-2000 14:00:00,17883,0,0.010572392593323,34.8632598039216,0,0,0,0,0
06-Mar-2000 15:00:00,17884,0,0.010572392593323,34.851887254902,0,0,0,0,0
06-Mar-2000 16:00:00,17885,0,0.010572392593323,34.8414460784314,0,0,0,0,0
06-Mar-2000 17:00:00,17886,0,0.0106495633421794,34.8296691176471,0,0,0,0,0
06-Mar-2000 18:00:00,17887,0,0.0106495633421794,34.8189950980392,0,0,0,0,0
06-Mar-2000 19:00:00,17888,0,0.0106495633421794,34.8087867647059,0,0,0,0,0
06-Mar-2000 20:00:00,17889,0,0.0106495633421794,34.799056372549,0,0,0,0,0
06-Mar-2000 21:00:00,17890,0,0.0106495633421794,34.7886397058824,0,0,0,0,0
06-Mar-2000 22:00:00,17891,0,0.0106495633421794,34.7792524509804,0,0,0,0,0
06-Mar-2000 23:00:00,17892,0,0.0106495633421794,34.7687009803922,0,0,0,0,0
07-Mar-2000 00:00:00,17893,0,0.0106495633421794,34.7568014705882,0,0,0,0,0
07-Mar-2000 01:00:00,17894,0,0.0106495633421794,34.7428799019608,0,0,0,0,0
07-Mar-2000 02:00:00,17895,0,0.0106495633421794,34.7297549019608,0,0,0,0,0
07-Mar-2000 03:00:00,17896,0,0.0106495633421794,34.715,0,0,0,0,0
07-Mar-2000 04:00:00,17897,0,0.0106495633421794,34.7009068627451,0,0,0,0,0
07-Mar-2000 05:00:00,17898,0,0.0105723925927473,34.6857352941176,0,0,0,0,0
07-Mar-2000 06:00:00,17899,0,0.0104952218444666,34.6712009803922,0,0,0,0,0
07-Mar-2000 07:00:00,17900,0,0.0103408803479053,34.6576593137255,0,0,0,0,0
07-Mar-2000 08:00:00,17901,0,0.0101865388484655,34.6447058823529,0,0,0,0,0
07-Mar-2000 09:00:00,17902,0,0.0101093681001848,34.6308578431372,0,0,0,0,0
07-Mar-2000 10:00:00,17903,0.004598652771099,0.0100321973519041,34.6158823529412,0,0,0,0,0
07-Mar-2000 11:00:00,17904,0.06440995559006,0.0100321973513284,34.6006004901961,0,0,0,0,0
07-Mar-2000 12:00:00,17905,0,0.0100321973513284,34.5849632352941,0,0,0,0,0
07-Mar-2000 13:00:00,17906,0,0.00995502660304772,34.5705392156863,0,0,0,0,0
07-Mar-2000 14:00:00,17907,0,0.00995502660247204,34.5579166666667,0,0,0,0,0
07-Mar-2000 15:00:00,17908,0,0.00995502660247204,34.5454656862745,0,0,0,0,0
07-Mar-2000 16:00:00,17909,0,0.00995502660247204,34.5335784313725,0,0,0,0,0
07-Mar-2000 17:00:00,17910,0,0.00995502660247204,34.5219730392157,0,0,0,0,0
07-Mar-2000 18:00:00,17911,0,0.00995502660247204,34.5086519607843,0,0,0,0,0
07-Mar-2000 19:00:00,17912,0,0.00995502660247204,34.4961029411765,0,0,0,0,0
07-Mar-2000 20:00:00,17913,0,0.00995502660247204,34.4826225490196,0,0,0,0,0
07-Mar-2000 21:00:00,17914,0,0.00995502660247204,34.4695588235294,0,0,0,0,0
07-Mar-2000 22:00:00,17915,0,0.00995502660247204,34.4570220588235,0,0,0,0,0
07-Mar-2000 23:00:00,17916,0,0.00995502660247204,34.4445588235294,0,0,0,0,0
08-Mar-2000 00:00:00,17917,0,0.00995502660247204,34.4305637254902,0,0,0,0,0
08-Mar-2000 01:00:00,17918,0,0.00995502660247204,34.4174019607843,0,0,0,0,0
08-Mar-2000 02:00:00,17919,0,0.00987785585303998,34.4053431372549,0,0,0,0,0
08-Mar-2000 03:00:00,17920,0,0.00980068510475929,34.3921078431372,0,0,0,0,0
08-Mar-2000 04:00:00,17921,0,0.00964634360819791,34.3766176470588,0,0,0,0,0
08-Mar-2000 05:00:00,17922,0,0.00949200210875812,34.3626470588235,0,0,0,0,0
08-Mar-2000 06:00:00,17923,0,0.00941483136047743,34.3504656862745,0,0,0,0,0
08-Mar-2000 07:00:00,17924,0,0.00933766061219674,34.3387254901961,0,0,0,0,0
08-Mar-2000 08:00:00,17925,0,0.00926048986276469,34.3263357843137,0,0,0,0,0
08-Mar-2000 09:00:00,17926,0,0.00926048986276469,34.3145588235294,0,0,0,0,0
08-Mar-2000 10:00:00,17927,0,0.00926048986276469,34.3021691176471,0,0,0,0,0
08-Mar-2000 11:00:00,17928,0,0.00918331911390831,34.2889583333333,0,0,0,0,0
08-Mar-2000 12:00:00,17929,0,0.00918331911390831,34.2744730392157,0,0,0,0,0
08-Mar-2000 13:00:00,17930,0,0.00918331911390831,34.2593504901961,0,0,0,0,0
08-Mar-2000 14:00:00,17931,0,0.00918331911448399,34.2435661764706,0,0,0,0,0
08-Mar-2000 15:00:00,17932,0,0.00926048986276469,34.2276102941176,0,0,0,0,0
08-Mar-2000 16:00:00,17933,0,0.00918331911448399,34.209987745098,0,0,0,0,0
08-Mar-2000 17:00:00,17934,0,0.00910614836447626,34.1948406862745,0,0,0,0,0
08-Mar-2000 18:00:00,17935,0,0.00902897761619557,34.1818014705882,0,0,0,0,0
08-Mar-2000 19:00:00,17936,0,0.00895180686791488,34.1672426470588,0,0,0,0,0
08-Mar-2000 20:00:00,17937,0,0.00895180686676351,34.1528308823529,0,0,0,0,0
08-Mar-2000 21:00:00,17938,0,0.00887463611848282,34.1391789215686,0,0,0,0,0
08-Mar-2000 22:00:00,17939,0,0.00879746537020213,34.124987745098,0,0,0,0,0
08-Mar-2000 23:00:00,17940,0,0.00872029462077008,34.109693627451,0,0,0,0,0
09-Mar-2000 00:00:00,17941,0,0.00872029462077008,34.0950857843137,0,0,0,0,0
09-Mar-2000 01:00:00,17942,0,0.00872029462077008,34.0794485294118,0,0,0,0,0
09-Mar-2000 02:00:00,17943,0,0.00872029462077008,34.0630759803922,0,0,0,0,0
09-Mar-2000 03:00:00,17944,0,0.00872029462077008,34.0489828431373,0,0,0,0,0
09-Mar-2000 04:00:00,17945,0,0.00872029462077008,34.0352573529412,0,0,0,0,0
09-Mar-2000 05:00:00,17946,0,0.00872029462077008,34.0198897058823,0,0,0,0,0
09-Mar-2000 06:00:00,17947,0,0.00872029462077008,34.0043259803922,0,0,0,0,0
09-Mar-2000 07:00:00,17948,0,0.00872029462077008,33.989080882353,0,0,0,0,0
09-Mar-2000 08:00:00,17949,0,0.00872029462077008,33.9755637254902,0,0,0,0,0
09-Mar-2000 09:00:00,17950,0,0.00872029462077008,33.9637867647059,0,0,0,0,0
09-Mar-2000 10:00:00,17951,0,0.00864312387248939,33.9524264705882,0,0,0,0,0
09-Mar-2000 11:00:00,17952,0,0.00848878237420096,33.9415073529412,0,0,0,0,0
09-Mar-2000 12:00:00,17953,0,0.00848878237420096,33.9304534313725,0,0,0,0,0
09-Mar-2000 13:00:00,17954,0,0.00848878237420096,33.9206495098039,0,0,0,0,0
09-Mar-2000 14:00:00,17955,0,0.00848878237420096,33.9110171568627,0,0,0,0,0
09-Mar-2000 15:00:00,17956,0,0.00848878237420096,33.9014093137255,0,0,0,0,0
09-Mar-2000 16:00:00,17957,0,0.00841161162592027,33.8931740196078,0,0,0,0,0
09-Mar-2000 17:00:00,17958,0,0.00841161162419322,33.8835661764706,0,0,0,0,0
09-Mar-2000 18:00:00,17959,0,0.00825727012763184,33.8732230392157,0,0,0,0,0
09-Mar-2000 19:00:00,17960,0,0.00818009937935115,33.8647426470588,0,0,0,0,0
09-Mar-2000 20:00:00,17961,0,0.0081029286299191,33.855625,0,0,0,0,0
09-Mar-2000 21:00:00,17962,0,0.0081029286299191,33.8461887254902,0,0,0,0,0
09-Mar-2000 22:00:00,17963,0,0.0081029286299191,33.8362990196078,0,0,0,0,0
09-Mar-2000 23:00:00,17964,0,0.00802575788278977,33.8258333333333,0,0,0,0,0
10-Mar-2000 00:00:00,17965,0,0.00825727012763184,33.814681372549,0,0,0,0,0
10-Mar-2000 01:00:00,17966,0,0.00848878237247391,33.8020098039216,0,0,0,0,0
10-Mar-2000 02:00:00,17967,0,0.0084887823730496,33.7882843137255,0,0,0,0,0
10-Mar-2000 03:00:00,17968,0,0.00833444087648822,33.7746078431373,0,0,0,0,0
10-Mar-2000 04:00:00,17969,0,0.00810292863164615,33.7627328431373,0,0,0,0,0
10-Mar-2000 05:00:00,17970,0,0.0078714163827743,33.7515073529412,0,0,0,0,0
10-Mar-2000 06:00:00,17971,0,0.00779424563449361,33.738125,0,0,0,0,0
10-Mar-2000 07:00:00,17972,0,0.00756273338965154,33.7251102941176,0,0,0,0,0
10-Mar-2000 08:00:00,17973,0,0.00756273338677313,33.711568627451,0,0,0,0,0
10-Mar-2000 09:00:00,17974,0,0.00740839189021175,33.6980392156863,0,0,0,0,0
10-Mar-2000 10:00:00,17975,0,0.00740839189021175,33.6847058823529,0,0,0,0,0
10-Mar-2000 11:00:00,17976,0,0.00740839188963607,33.6731985294118,0,0,0,0,0
10-Mar-2000 12:00:00,17977,0,0.00733122114135538,33.661875,0,0,0,0,0
10-Mar-2000 13:00:00,17978,0,0.00733122114135538,33.6487132352941,0,0,0,0,0
10-Mar-2000 14:00:00,17979,0,0.00740839188963607,33.6348039215686,0,0,0,0,0
10-Mar-2000 15:00:00,17980,0,0.00733122114135538,33.6216911764706,0,0,0,0,0
10-Mar-2000 16:00:00,17981,0,0.00733122114135538,33.6075980392157,0,0,0,0,0
10-Mar-2000 17:00:00,17982,0,0.00733122114135538,33.5935539215686,0,0,0,0,0
10-Mar-2000 18:00:00,17983,0,0.00733122114135538,33.5786029411765,0,0,0,0,0
10-Mar-2000 19:00:00,17984,0,0.00733122114135538,33.562181372549,0,0,0,0,0
10-Mar-2000 20:00:00,17985,0,0.00733122114135538,33.5460294117647,0,0,0,0,0
10-Mar-2000 21:00:00,17986,0,0.00733122114135538,33.5306617647059,0,0,0,0,0
10-Mar-2000 22:00:00,17987,0,0.00733122114135538,33.5152941176471,0,0,0,0,0
10-Mar-2000 23:00:00,17988,0,0.00733122114135538,33.5022303921569,0,0,0,0,0
11-Mar-2000 00:00:00,17989,0,0.00733122114135538,33.4889950980392,0,0,0,0,0
11-Mar-2000 01:00:00,17990,0,0.00733122114135538,33.475931372549,0,0,0,0,0
11-Mar-2000 02:00:00,17991,0,0.007254050392499,33.4640441176471,0,0,0,0,0
11-Mar-2000 03:00:00,17992,0,0.007254050392499,33.4521323529412,0,0,0,0,0
11-Mar-2000 04:00:00,17993,0,0.007254050392499,33.4391176470588,0,0,0,0,0
11-Mar-2000 05:00:00,17994,0.00734015780521069,0.00717687964364263,33.4266911764706,0,0,0,0,0
11-Mar-2000 06:00:00,17995,0.0666896535204125,0.00717687964364263,33.4153676470588,0,0,0,0,0
11-Mar-2000 07:00:00,17996,4.974949720341e-10,0.00709970889536194,33.4038725490196,0,0,0,0,0
11-Mar-2000 08:00:00,17997,0,0.0070225381453542,33.3925490196078,0,0,0,0,0
11-Mar-2000 09:00:00,17998,0,0.00694536739707351,33.3798284313725,0,0,0,0,0
11-Mar-2000 10:00:00,17999,0,0.00694536739707351,33.3674754901961,0,0,0,0,0
11-Mar-2000 11:00:00,18000,0,0.00694536739707351,33.3525735294118,0,0,0,0,0
11-Mar-2000 12:00:00,18001,0,0.00694536739707351,33.336862745098,0,0,0,0,0
11-Mar-2000 13:00:00,18002,0,0.00694536739707351,33.3213725490196,0,0,0,0,0
11-Mar-2000 14:00:00,18003,0,0.00694536739707351,33.3157965686274,0,0,0,0,0
11-Mar-2000 15:00:00,18004,0,0.00694536739707351,33.3143014705882,0,0,0,0,0
11-Mar-2000 16:00:00,18005,0,0.00694536739707351,33.3118014705882,0,0,0,0,0
11-Mar-2000 17:00:00,18006,0,0.00709970889478626,33.3094485294118,0,0,0,0,0
11-Mar-2000 18:00:00,18007,0,0.00709970889478626,33.3067769607843,0,0,0,0,0
11-Mar-2000 19:00:00,18008,0,0.00709970889478626,33.3026102941176,0,0,0,0,0
11-Mar-2000 20:00:00,18009,0,0.00709970889421058,33.2981004901961,0,0,0,0,0
11-Mar-2000 21:00:00,18010,0,0.00702253814592989,33.293443627451,0,0,0,0,0
11-Mar-2000 22:00:00,18011,0,0.00702253814592989,33.289987745098,0,0,0,0,0
11-Mar-2000 23:00:00,18012,3.78109332488091e-10,0.0070225381453542,33.2869240196079,0,0,0,0,0
12-Mar-2000 00:00:00,18013,0.0506859001338947,0.00694536739707351,33.286237745098,0,0,0,0,0
12-Mar-2000 01:00:00,18014,0.756101725937139,0.00694536739707351,33.2891789215686,0,0,0,0,0
12-Mar-2000 02:00:00,18015,0.473520358400848,0.00694536739880056,33.2919730392157,0,0,0,0,0
12-Mar-2000 03:00:00,18016,0.152669906332896,0.00717687964364263,33.2955024509804,0,0,0,0,0
12-Mar-2000 04:00:00,18017,0.15456998917934,0.00717687964364263,33.2970343137255,0,0,0,0,0
12-Mar-2000 05:00:00,18018,0.0624968898027438,0.00717687964306695,33.2984558823529,0,0,0,0,0
12-Mar-2000 06:00:00,18019,0.040490979526245,0.00709970889478626,33.2998039215686,0,0,0,0,0
12-Mar-2000 07:00:00,18020,0.0448813646963967,0.00702253814650557,33.3011274509804,0,0,0,0,0
12-Mar-2000 08:00:00,18021,8.19878083269803e-11,0.00702253814592989,33.3015196078431,0,0,0,0,0
12-Mar-2000 09:00:00,18022,0.0109905403225907,0.00702253814592989,33.3013725490196,0,0,0,0,0
12-Mar-2000 10:00:00,18023,8.1987808629915e-11,0.00702253814592989,33.3001715686274,0,0,0,0,0
12-Mar-2000 11:00:00,18024,0.0588261555918195,0.00702253814650557,33.299068627451,0,0,0,0,0
12-Mar-2000 12:00:00,18025,0,0.00709970889478626,33.2992156862745,0,0,0,0,0
12-Mar-2000 13:00:00,18026,0,0.00717687964306695,33.2992647058823,0,0,0,0,0
12-Mar-2000 14:00:00,18027,0,0.00740839189251448,33.289387254902,0,0,0,0,0
12-Mar-2000 15:00:00,18028,0,0.00771707488563724,33.2734558823529,0,0,0,0,0
12-Mar-2000 16:00:00,18029,0,0.00787141638219862,33.2577941176471,0,0,0,0,0
12-Mar-2000 17:00:00,18030,0,0.00810292863337319,33.2412990196078,0,0,0,0,0
12-Mar-2000 18:00:00,18031,0,0.00856595312305733,33.2263112745098,0,0,0,0,0
12-Mar-2000 19:00:00,18032,0,0.0087974653678994,33.2126593137255,0,0,0,0,0
12-Mar-2000 20:00:00,18033,0,0.00926048986449173,33.1997181372549,0,0,0,0,0
12-Mar-2000 21:00:00,18034,0,0.0094920021093338,33.1869240196078,0,0,0,0,0
12-Mar-2000 22:00:00,18035,0,0.00956917285761449,33.1739093137255,0,0,0,0,0
12-Mar-2000 23:00:00,18036,0,0.00949200210818244,33.1607475490196,0,0,0,0,0
13-Mar-2000 00:00:00,18037,0,0.00933766061162106,33.1495710784314,0,0,0,0,0
