Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
07-Jun-1999 08:00:00,11325,0,0.0170547354966826,45.6693940631808,0,0,0,0,0
07-Jun-1999 09:00:00,11326,0,0.0169775647484019,45.6635559640523,0,0,0,0,0
07-Jun-1999 10:00:00,11327,0,0.0169003940001212,45.6587384259259,0,0,0,0,0
07-Jun-1999 11:00:00,11328,0,0.0168232232506892,45.6553696895425,0,0,0,0,0
07-Jun-1999 12:00:00,11329,0,0.0168232232506892,45.6525674019608,0,0,0,0,0
07-Jun-1999 13:00:00,11330,0,0.0168232232506892,45.6501545479303,0,0,0,0,0
07-Jun-1999 14:00:00,11331,0,0.0168232232501135,45.649050245098,0,0,0,0,0
07-Jun-1999 15:00:00,11332,0,0.0167460525018328,45.6489453976035,0,0,0,0,0
07-Jun-1999 16:00:00,11333,0,0.0166688817535521,45.6485423474946,0,0,0,0,0
07-Jun-1999 17:00:00,11334,0,0.0165917110041201,45.6466305827887,0,0,0,0,0
07-Jun-1999 18:00:00,11335,0,0.0165917110041201,45.6433380991285,0,0,0,0,0
07-Jun-1999 19:00:00,11336,0,0.0165917110041201,45.6384783496732,0,0,0,0,0
07-Jun-1999 20:00:00,11337,0,0.0165145402552637,45.6323801742919,0,0,0,0,0
07-Jun-1999 21:00:00,11338,0,0.0165145402552637,45.6259109477124,0,0,0,0,0
07-Jun-1999 22:00:00,11339,0,0.0165145402552637,45.6208251633987,0,0,0,0,0
07-Jun-1999 23:00:00,11340,0,0.0165145402552637,45.6167258986928,0,0,0,0,0
08-Jun-1999 00:00:00,11341,0,0.0165145402552637,45.6159892429194,0,0,0,0,0
08-Jun-1999 01:00:00,11342,0,0.016437369506983,45.6164985021787,0,0,0,0,0
08-Jun-1999 02:00:00,11343,0,0.0164373695058316,45.6170404411765,0,0,0,0,0
08-Jun-1999 03:00:00,11344,0,0.0163601987575509,45.6173297930283,0,0,0,0,0
08-Jun-1999 04:00:00,11345,0,0.0162830280092703,45.6181535947712,0,0,0,0,0
08-Jun-1999 05:00:00,11346,0,0.0162058572592625,45.6197549019608,0,0,0,0,0
08-Jun-1999 06:00:00,11347,0,0.0161286865109818,45.6199387254902,0,0,0,0,0
08-Jun-1999 07:00:00,11348,0,0.0160515157627011,45.6194764433551,0,0,0,0,0
08-Jun-1999 08:00:00,11349,0,0.0159743450132691,45.619290577342,0,0,0,0,0
08-Jun-1999 09:00:00,11350,0,0.0159743450132691,45.6198032407407,0,0,0,0,0
08-Jun-1999 10:00:00,11351,0,0.0159743450132691,45.6191571350763,0,0,0,0,0
08-Jun-1999 11:00:00,11352,0,0.0159743450132691,45.6174680010893,0,0,0,0,0
08-Jun-1999 12:00:00,11353,0,0.0159743450132691,45.6142422385621,0,0,0,0,0
08-Jun-1999 13:00:00,11354,0,0.0159743450132691,45.6102260348584,0,0,0,0,0
08-Jun-1999 14:00:00,11355,0,0.0159743450132691,45.6047263071895,0,0,0,0,0
08-Jun-1999 15:00:00,11356,0,0.0159743450132691,45.5995799291939,0,0,0,0,0
08-Jun-1999 16:00:00,11357,0,0.0159743450132691,45.5954602396514,0,0,0,0,0
08-Jun-1999 17:00:00,11358,0,0.0159743450132691,45.5942837690632,0,0,0,0,0
08-Jun-1999 18:00:00,11359,0,0.0159743450132691,45.5961206427015,0,0,0,0,0
08-Jun-1999 19:00:00,11360,0,0.0159743450132691,45.6000973583878,0,0,0,0,0
08-Jun-1999 20:00:00,11361,0,0.0159743450132691,45.6071173747277,0,0,0,0,0
08-Jun-1999 21:00:00,11362,0,0.0159743450132691,45.6179404956427,0,0,0,0,0
08-Jun-1999 22:00:00,11363,0,0.0159743450132691,45.6326463779956,0,0,0,0,0
08-Jun-1999 23:00:00,11364,0,0.0159743450132691,45.6558700980392,0,0,0,0,0
09-Jun-1999 00:00:00,11365,0,0.0159743450132691,45.6806569989107,0,0,0,0,0
09-Jun-1999 01:00:00,11366,0.0148372293248139,0.0159743450132691,45.7058251633987,0,0,0,0,0
09-Jun-1999 02:00:00,11367,0.566103070438918,0.0160515157638525,45.7375136165577,0,0,0,0,0
09-Jun-1999 03:00:00,11368,0.703503131382016,0.0162830280086946,45.7741101579521,0,0,0,0,0
09-Jun-1999 04:00:00,11369,0.538203537451035,0.0169003939949401,45.810330541939,0,0,0,0,0
09-Jun-1999 05:00:00,11370,0.410530392293593,0.0169775647478262,45.8450796568627,0,0,0,0,0
09-Jun-1999 06:00:00,11371,0.182015062555409,0.0169003939995456,45.8790560321351,0,0,0,0,0
09-Jun-1999 07:00:00,11372,0.515639073212198,0.017286247740949,45.9136196214597,0,0,0,0,0
09-Jun-1999 08:00:00,11373,0.712502708480665,0.0177492722375413,45.9473321759259,0,0,0,0,0
09-Jun-1999 09:00:00,11374,0.39231108281932,0.017826442985822,45.9805851715686,0,0,0,0,0
09-Jun-1999 10:00:00,11375,0.956640044135814,0.0179807844823834,46.012794458061,0,0,0,0,0
09-Jun-1999 11:00:00,11376,0.063704678512241,0.018443808976673,46.0450350626362,0,0,0,0,0
09-Jun-1999 12:00:00,11377,0.382137891514349,0.018443808976673,46.0774649373638,0,0,0,0,0
09-Jun-1999 13:00:00,11378,1.27465246773853,0.0190611749629185,46.1094025735294,0,0,0,0,0
09-Jun-1999 14:00:00,11379,0.289643070845736,0.0216849804223081,46.1435011574074,0,0,0,0,0
09-Jun-1999 15:00:00,11380,0.0433371772640782,0.0208361021912205,46.1762945942266,0,0,0,0,0
09-Jun-1999 16:00:00,11381,3.23288945929675e-10,0.0212991266809047,46.2069189133987,0,0,0,0,0
09-Jun-1999 17:00:00,11382,0,0.0222251756758164,46.2356627859477,0,0,0,0,0
09-Jun-1999 18:00:00,11383,0,0.0229197124103426,46.2629251770152,0,0,0,0,0
09-Jun-1999 19:00:00,11384,0,0.0236142491448688,46.2907526552288,0,0,0,0,0
09-Jun-1999 20:00:00,11385,0,0.0242316151455064,46.3166935593682,0,0,0,0,0
09-Jun-1999 21:00:00,11386,0,0.0248489811317519,46.3383418436819,0,0,0,0,0
09-Jun-1999 22:00:00,11387,0,0.0260065423559623,46.3554905364924,0,0,0,0,0
09-Jun-1999 23:00:00,11388,0,0.0270869328531922,46.3622266476035,0,0,0,0,0
10-Jun-1999 00:00:00,11389,0,0.0277042988394377,46.364284790305,0,0,0,0,0
10-Jun-1999 01:00:00,11390,0,0.0280901525808411,46.1393355545343,0,0,0,0,0
10-Jun-1999 02:00:00,11391,0,0.0281673233296975,46.1342176011029,0,0,0,0,0
10-Jun-1999 03:00:00,11392,0,0.0277814695882941,46.125657935049,0,0,0,0,0
10-Jun-1999 04:00:00,11393,0,0.0271641036020485,46.1172874540441,0,0,0,0,0
10-Jun-1999 05:00:00,11394,0,0.0262380546048341,46.1084034160539,0,0,0,0,0
10-Jun-1999 06:00:00,11395,0,0.0253891763737465,46.1004771752451,0,0,0,0,0
10-Jun-1999 07:00:00,11396,0,0.0246174688909396,46.0926325061275,0,0,0,0,0
10-Jun-1999 08:00:00,11397,0,0.0240001028897263,46.0843730851716,0,0,0,0,0
10-Jun-1999 09:00:00,11398,0,0.0233827369034808,46.075305223652,0,0,0,0,0
10-Jun-1999 10:00:00,11399,0,0.022842541665516,46.0673709405637,0,0,0,0,0
10-Jun-1999 11:00:00,11400,0,0.0223795171648939,46.0588622089461,0,0,0,0,0
10-Jun-1999 12:00:00,11401,0,0.0219164926752097,46.049595971201,0,0,0,0,0
10-Jun-1999 13:00:00,11402,0.01971016869715,0.0215306389338063,46.0413093596814,0,0,0,0,0
10-Jun-1999 14:00:00,11403,0,0.0211447851837676,46.0310098805147,0,0,0,0,0
10-Jun-1999 15:00:00,11404,0,0.0207589314423642,46.0202355238971,0,0,0,0,0
10-Jun-1999 16:00:00,11405,0,0.0205274191975221,46.0086642156863,0,0,0,0,0
10-Jun-1999 17:00:00,11406,0,0.0202959069486503,45.9966747089461,0,0,0,0,0
10-Jun-1999 18:00:00,11407,0,0.0202187362003696,45.9844550398284,0,0,0,0,0
10-Jun-1999 19:00:00,11408,0,0.0199100532072468,45.9704641544118,0,0,0,0,0
10-Jun-1999 20:00:00,11409,0,0.0196785409572236,45.9562584252451,0,0,0,0,0
10-Jun-1999 21:00:00,11410,0,0.0195241994606622,45.9431602328431,0,0,0,0,0
10-Jun-1999 22:00:00,11411,0,0.0193698579641008,45.9308409926471,0,0,0,0,0
10-Jun-1999 23:00:00,11412,0,0.019215516464661,45.9191115196078,0,0,0,0,0
11-Jun-1999 00:00:00,11413,0,0.0191383457163803,45.9077362898284,0,0,0,0,0
11-Jun-1999 01:00:00,11414,0,0.018984004219819,45.8962124693627,0,0,0,0,0
11-Jun-1999 02:00:00,11415,0,0.0189068334680842,45.8829465379902,0,0,0,0,0
11-Jun-1999 03:00:00,11416,0,0.0186753212232421,45.8692535998774,0,0,0,0,0
11-Jun-1999 04:00:00,11417,0,0.0185981504749614,45.855983838848,0,0,0,0,0
11-Jun-1999 05:00:00,11418,0,0.0185209797249537,45.8431675091912,0,0,0,0,0
11-Jun-1999 06:00:00,11419,0,0.018443808976673,45.8305507046569,0,0,0,0,0
11-Jun-1999 07:00:00,11420,0,0.0183666382283923,45.8180629595588,0,0,0,0,0
11-Jun-1999 08:00:00,11421,0,0.0182894674789603,45.8068294270833,0,0,0,0,0
11-Jun-1999 09:00:00,11422,0,0.0182894674789603,45.7960274969363,0,0,0,0,0
11-Jun-1999 10:00:00,11423,0,0.0181351259823989,45.7838070618872,0,0,0,0,0
11-Jun-1999 11:00:00,11424,0,0.0180579552318155,45.7728657322304,0,0,0,0,0
11-Jun-1999 12:00:00,11425,0,0.0179807844835348,45.7639702052696,0,0,0,0,0
11-Jun-1999 13:00:00,11426,0,0.0179036137352541,45.7560688572304,0,0,0,0,0
11-Jun-1999 14:00:00,11427,0,0.017903613733527,45.7479078584559,0,0,0,0,0
11-Jun-1999 15:00:00,11428,0,0.0177492722369656,45.7399383425245,0,0,0,0,0
11-Jun-1999 16:00:00,11429,0,0.0182894674749305,45.7330196844363,0,0,0,0,0
11-Jun-1999 17:00:00,11430,0,0.017903613733527,45.7266884957108,0,0,0,0,0
11-Jun-1999 18:00:00,11431,0,0.0177492722369656,45.7192478553922,0,0,0,0,0
11-Jun-1999 19:00:00,11432,0,0.0175949307404043,45.7116911764706,0,0,0,0,0
11-Jun-1999 20:00:00,11433,0,0.0174405892409645,45.7028048406863,0,0,0,0,0
11-Jun-1999 21:00:00,11434,0,0.0173634184926838,45.6918753829657,0,0,0,0,0
11-Jun-1999 22:00:00,11435,0,0.0172862477444031,45.6810282628676,0,0,0,0,0
11-Jun-1999 23:00:00,11436,0,0.017209076994971,45.6714545036765,0,0,0,0,0
12-Jun-1999 00:00:00,11437,0,0.017209076994971,45.6642179840686,0,0,0,0,0
12-Jun-1999 01:00:00,11438,0,0.0171319062466903,45.6588319546569,0,0,0,0,0
12-Jun-1999 02:00:00,11439,0,0.0171319062449633,45.6534750306373,0,0,0,0,0
12-Jun-1999 03:00:00,11440,0,0.0169775647484019,45.6496059283088,0,0,0,0,0
12-Jun-1999 04:00:00,11441,0,0.0169003940001212,45.6459344362745,0,0,0,0,0
12-Jun-1999 05:00:00,11442,0,0.0169003939989699,45.6427634803921,0,0,0,0,0
12-Jun-1999 06:00:00,11443,0,0.0168232232506892,45.6395029105392,0,0,0,0,0
12-Jun-1999 07:00:00,11444,0,0.0168232232506892,45.635573682598,0,0,0,0,0
12-Jun-1999 08:00:00,11445,0,0.0167460525018328,45.6296564797794,0,0,0,0,0
12-Jun-1999 09:00:00,11446,0,0.0167460525018328,45.6239365042892,0,0,0,0,0
12-Jun-1999 10:00:00,11447,0,0.0167460525018328,45.6193730851716,0,0,0,0,0
12-Jun-1999 11:00:00,11448,0.0196193816441366,0.0166688817547035,45.613021216299,0,0,0,0,0
12-Jun-1999 12:00:00,11449,0.227578441774101,0.0169003939995456,45.6048238357843,0,0,0,0,0
12-Jun-1999 13:00:00,11450,0.0856515536664638,0.0169775647478262,45.5982180606618,0,0,0,0,0
12-Jun-1999 14:00:00,11451,0.389665033812017,0.0169003940035753,45.5998606004902,0,0,0,0,0
12-Jun-1999 15:00:00,11452,0.389308013966075,0.0174405892415402,45.6210818780637,0,0,0,0,0
12-Jun-1999 16:00:00,11453,2.90418032328541e-09,0.0173634184932595,45.6663909313725,0,0,0,0,0
12-Jun-1999 17:00:00,11454,0,0.017209076994971,45.7132077205882,0,0,0,0,0
12-Jun-1999 18:00:00,11455,0,0.017209076994971,45.7553496476716,0,0,0,0,0
12-Jun-1999 19:00:00,11456,0,0.017209076994971,45.7959348192402,0,0,0,0,0
12-Jun-1999 20:00:00,11457,0,0.017209076994971,45.8345806525735,0,0,0,0,0
12-Jun-1999 21:00:00,11458,0,0.017209076994971,45.8714039522059,0,0,0,0,0
12-Jun-1999 22:00:00,11459,0,0.0172862477432517,45.9069906556373,0,0,0,0,0
12-Jun-1999 23:00:00,11460,0.00993721252065813,0.0173634184932595,45.942689185049,0,0,0,0,0
13-Jun-1999 00:00:00,11461,0.466963266028713,0.0174405892415402,45.9773200061274,0,0,0,0,0
13-Jun-1999 01:00:00,11462,1.59227127586438,0.0183666382209084,46.0315946691176,0,0,0,0,0
13-Jun-1999 02:00:00,11463,2.41640000258286,0.0203730777804049,46.1059620098039,0,0,0,0,0
13-Jun-1999 03:00:00,11464,3.83276813046384,0.0314084947845436,46.1727447150735,0,0,0,0,0
13-Jun-1999 04:00:00,11465,0.996131403627227,0.0346496662123325,46.2346844362745,0,0,0,0,0
13-Jun-1999 05:00:00,11466,0.121100024645124,0.0374278132034002,46.2934700520833,0,0,0,0,0
13-Jun-1999 06:00:00,11467,0.00296744588709949,0.0385082036793298,46.3490188419118,0,0,0,0,0
13-Jun-1999 07:00:00,11468,0.0136880671814226,0.0371963009585581,46.408984375,0,0,0,0,0
13-Jun-1999 08:00:00,11469,0.0174039300027189,0.0380451791977052,46.4783344822304,0,0,0,0,0
13-Jun-1999 09:00:00,11470,0,0.039588594163319,46.5456866574755,0,0,0,0,0
13-Jun-1999 10:00:00,11471,0,0.0545597193297729,46.610142846201,0,0,0,0,0
13-Jun-1999 11:00:00,11472,0.0356417177836745,0.0718459671893125,46.6735317095588,0,0,0,0,0
13-Jun-1999 12:00:00,11473,1.84210992009659,0.0723861624272773,46.7360083486519,0,0,0,0,0
13-Jun-1999 13:00:00,11474,5.10410586074189,0.0767848950792766,46.7932866115196,0,0,0,0,0
13-Jun-1999 14:00:00,11475,0.169877746822919,0.083961774788547,46.8431123621324,0,0,0,0,0
13-Jun-1999 15:00:00,11476,0.119862473172176,0.0883605074405464,46.8731303615196,0,0,0,0,0
13-Jun-1999 16:00:00,11477,8.94156358459377e-10,0.103022949613877,46.8784486060049,0,0,0,0,0
13-Jun-1999 17:00:00,11478,8.97712886580599e-09,0.111357390627954,46.8814778645833,0,0,0,0,0
13-Jun-1999 18:00:00,11479,1.20339229446466,0.115138757293708,46.8895921415441,0,0,0,0,0
13-Jun-1999 19:00:00,11480,1.00701727849807,0.123396027359741,46.8982984834559,0,0,0,0,0
13-Jun-1999 20:00:00,11481,0.0493870193787605,0.126714369591652,46.9093010876226,0,0,0,0,0
13-Jun-1999 21:00:00,11482,0,0.122624319932776,46.9207586550245,0,0,0,0,0
13-Jun-1999 22:00:00,11483,0,0.116064806328917,46.9319921875,0,0,0,0,0
13-Jun-1999 23:00:00,11484,0.0569216577769694,0.108347731356352,46.9431767003677,0,0,0,0,0
14-Jun-1999 00:00:00,11485,0,0.103254461969826,46.9543003216912,0,0,0,0,0
14-Jun-1999 01:00:00,11486,0,0.0993959245557918,46.9463993566176,0,0,0,0,0
14-Jun-1999 02:00:00,11487,0,0.0954602163007917,46.918092064951,0,0,0,0,0
14-Jun-1999 03:00:00,11488,0,0.0908299714039503,46.8956066176471,0,0,0,0,0
14-Jun-1999 04:00:00,11489,0,0.0860453850105475,46.8772077971814,0,0,0,0,0
14-Jun-1999 05:00:00,11490,0,0.0812607985140976,46.8610209865196,0,0,0,0,0
14-Jun-1999 06:00:00,11491,0,0.0770164073586596,46.8468830422794,0,0,0,0,0
14-Jun-1999 07:00:00,11492,0,0.0730035284480638,46.8292428768382,0,0,0,0,0
14-Jun-1999 08:00:00,11493,0.0174039300027189,0.0696080154448449,46.8036592371324,0,0,0,0,0
14-Jun-1999 09:00:00,11494,0,0.0664440147653366,46.7793470435049,0,0,0,0,0
14-Jun-1999 10:00:00,11495,0,0.0636658678272318,46.7573808976716,0,0,0,0,0
14-Jun-1999 11:00:00,11496,9.79439116725832e-10,0.0612735745752649,46.736359911152,0,0,0,0,0
14-Jun-1999 12:00:00,11497,0.131294704975734,0.0590356228751249,46.7168056832108,0,0,0,0,0
14-Jun-1999 13:00:00,11498,0.146414148048168,0.0571835249163883,46.7013583792892,0,0,0,0,0
14-Jun-1999 14:00:00,11499,0.0296700696847002,0.0557172806645143,46.6850114889706,0,0,0,0,0
14-Jun-1999 15:00:00,11500,0,0.0544053779437425,46.6680491727941,0,0,0,0,0
14-Jun-1999 16:00:00,11501,0,0.052784792229848,46.6501838235294,0,0,0,0,0
14-Jun-1999 17:00:00,11502,0,0.0510870357314049,46.6326761642157,0,0,0,0,0
14-Jun-1999 18:00:00,11503,0,0.0495436207657911,46.6147786458333,0,0,0,0,0
14-Jun-1999 19:00:00,11504,0,0.048077376548458,46.5970802696078,0,0,0,0,0
14-Jun-1999 20:00:00,11505,0,0.0467654737994778,46.5794803155637,0,0,0,0,0
14-Jun-1999 21:00:00,11506,0,0.0457622540718288,46.5638660386029,0,0,0,0,0
14-Jun-1999 22:00:00,11507,0,0.0448362050924605,46.5494240196078,0,0,0,0,0
14-Jun-1999 23:00:00,11508,0,0.0441416683406639,46.5353534773284,0,0,0,0,0
15-Jun-1999 00:00:00,11509,0,0.0434471316061376,46.5212584252451,0,0,0,0,0
15-Jun-1999 01:00:00,11510,0,0.0427525948716114,46.505201439951,0,0,0,0,0
15-Jun-1999 02:00:00,11511,0.0099372090371811,0.0421352288709739,46.4900888480392,0,0,0,0,0
15-Jun-1999 03:00:00,11512,0,0.0415178628847283,46.4747725183824,0,0,0,0,0
15-Jun-1999 04:00:00,11513,0,0.0409776676467635,46.4589652267157,0,0,0,0,0
15-Jun-1999 05:00:00,11514,0,0.0404374723967093,46.4431747855392,0,0,0,0,0
15-Jun-1999 06:00:00,11515,0,0.0398972771587445,46.4282230392157,0,0,0,0,0
15-Jun-1999 07:00:00,11516,0,0.0395114234173411,46.4124448529412,0,0,0,0,0
15-Jun-1999 08:00:00,11517,0.177925840178356,0.0391255696673024,46.3982280177696,0,0,0,0,0
15-Jun-1999 09:00:00,11518,0.0405973637539356,0.0387397159258989,46.3968451286765,0,0,0,0,0
15-Jun-1999 10:00:00,11519,3.0285034153372e-10,0.0382766914362148,46.4098422181372,0,0,0,0,0
15-Jun-1999 11:00:00,11520,7.41301129889541e-11,0.0378908376850247,46.4274061734069,0,0,0,0,0
15-Jun-1999 12:00:00,11521,0.00993720911131121,0.0374278131953406,46.4448525582108,0,0,0,0,0
15-Jun-1999 13:00:00,11522,7.41301132628556e-11,0.0372734716987792,46.458529028799,0,0,0,0,0
15-Jun-1999 14:00:00,11523,0,0.0368876179516189,46.4743972120098,0,0,0,0,0
15-Jun-1999 15:00:00,11524,0,0.0366561057067769,46.4923770680147,0,0,0,0,0
15-Jun-1999 16:00:00,11525,0,0.0363474227136541,46.5155905330882,0,0,0,0,0
15-Jun-1999 17:00:00,11526,0,0.0360387397147745,46.5505058976716,0,0,0,0,0
15-Jun-1999 18:00:00,11527,0,0.0358843982182132,46.5878871783088,0,0,0,0,0
15-Jun-1999 19:00:00,11528,0.360301638230961,0.0355757152250904,46.6234191176471,0,0,0,0,0
15-Jun-1999 20:00:00,11529,3.3475431777987,0.0367332764654198,46.6574077052696,0,0,0,0,0
15-Jun-1999 21:00:00,11530,2.0540078563467,0.0380451791861916,46.688326439951,0,0,0,0,0
15-Jun-1999 22:00:00,11531,0.165957262783169,0.038431032927595,46.7173854932598,0,0,0,0,0
15-Jun-1999 23:00:00,11532,0.0496773444891867,0.0383538621867982,46.7459926470588,0,0,0,0,0
16-Jun-1999 00:00:00,11533,0.274693343428302,0.0390483989213244,46.7740287990196,0,0,0,0,0
16-Jun-1999 01:00:00,11534,0.679721390765318,0.0404374723903768,46.8018141084559,0,0,0,0,0
16-Jun-1999 02:00:00,11535,0.0981762030334256,0.0427525948992442,46.8288851868872,0,0,0,0,0
16-Jun-1999 03:00:00,11536,0.952023618571869,0.0471513275512435,46.855788526348,0,0,0,0,0
16-Jun-1999 04:00:00,11537,2.09769909492873,0.055254256120716,46.8822916666667,0,0,0,0,0
16-Jun-1999 05:00:00,11538,0.515689937492152,0.0630485018501972,46.908678002451,0,0,0,0,0
16-Jun-1999 06:00:00,11539,0.0796526628493725,0.0676787467470386,46.9339950980392,0,0,0,0,0
16-Jun-1999 07:00:00,11540,5.94197108319975e-10,0.0732350406232482,46.9616965379902,0,0,0,0,0
16-Jun-1999 08:00:00,11541,0.04173907452427,0.0753958216493706,46.9906192555147,0,0,0,0,0
16-Jun-1999 09:00:00,11542,0.167921306164162,0.0776337733495106,47.0117930453431,0,0,0,0,0
16-Jun-1999 10:00:00,11543,0.335352560243766,0.0815694815118258,47.0207429534314,0,0,0,0,0
16-Jun-1999 11:00:00,11544,0.0923886412774846,0.0858138727444052,47.0267761948529,0,0,0,0,0
16-Jun-1999 12:00:00,11545,0.0605933046406043,0.0879746536962645,47.0328726256128,0,0,0,0,0
16-Jun-1999 13:00:00,11546,0.378720910704531,0.0866627509754928,47.0535102634804,0,0,0,0,0
16-Jun-1999 14:00:00,11547,0.339841059926238,0.0835759209849699,47.0947660079657,0,0,0,0,0
16-Jun-1999 15:00:00,11548,0.0712598552517973,0.0800260665640582,47.1357387408088,0,0,0,0,0
16-Jun-1999 16:00:00,11549,0.0241404131908379,0.0760131876534623,47.1793037683824,0,0,0,0,0
16-Jun-1999 17:00:00,11550,0.0560130925446188,0.0733893821583804,47.2083444393382,0,0,0,0,0
16-Jun-1999 18:00:00,11551,1.69375076260232,0.0728491869204155,47.2518282781863,0,0,0,0,0
16-Jun-1999 19:00:00,11552,0.234691498836257,0.0737752358997838,47.2937894454657,0,0,0,0,0
16-Jun-1999 20:00:00,11553,0.548952275086291,0.071845967172042,47.3302006740196,0,0,0,0,0
16-Jun-1999 21:00:00,11554,0.0370014397473413,0.0700710399615861,47.3650777420343,0,0,0,0,0
16-Jun-1999 22:00:00,11555,2.7602527919403e-10,0.0695308447236213,47.3984650735294,0,0,0,0,0
16-Jun-1999 23:00:00,11556,0.0417390949881772,0.0703797229719793,47.4290877757353,0,0,0,0,0
17-Jun-1999 00:00:00,11557,2.91112669501096,0.0723861624272773,47.4594887408088,0,0,0,0,0
17-Jun-1999 01:00:00,11558,2.01680889833881,0.0780196270517677,47.4892061121324,0,0,0,0,0
17-Jun-1999 02:00:00,11559,0.429128307320159,0.0811836278320204,47.51677734375,0,0,0,0,0
17-Jun-1999 03:00:00,11560,2.05487672382266,0.0858910434771425,47.5444833792892,0,0,0,0,0
17-Jun-1999 04:00:00,11561,0.274796830721999,0.0957688992570708,47.5724988511029,0,0,0,0,0
17-Jun-1999 05:00:00,11562,3.03635952168191,0.111203049272435,47.6016226256127,0,0,0,0,0
17-Jun-1999 06:00:00,11563,0.202656101711616,0.134045590763519,47.630969286152,0,0,0,0,0
17-Jun-1999 07:00:00,11564,1.51178460722848e-09,0.156116424771796,47.6574973192402,0,0,0,0,0
17-Jun-1999 08:00:00,11565,0.343063945039508,0.182200138245627,47.6812603400735,0,0,0,0,0
17-Jun-1999 09:00:00,11566,0.029162033521613,0.208438192661062,47.7011891084559,0,0,0,0,0
17-Jun-1999 10:00:00,11567,2.17544465827098e-10,0.217467170209903,47.7194060202206,0,0,0,0,0
17-Jun-1999 11:00:00,11568,0.0505826364483087,0.217081316464469,47.7362258731618,0,0,0,0,0
17-Jun-1999 12:00:00,11569,0.0208265068187186,0.207897997419067,47.7520672487745,0,0,0,0,0
17-Jun-1999 13:00:00,11570,0.155375111038132,0.19369857973542,47.755963158701,0,0,0,0,0
17-Jun-1999 14:00:00,11571,0.0606539948254693,0.177106868510814,47.7369883578431,0,0,0,0,0
17-Jun-1999 15:00:00,11572,0.341334203023083,0.161749889602956,47.7177152267157,0,0,0,0,0
17-Jun-1999 16:00:00,11573,0.0410706917358164,0.14978842361945,47.692395067402,0,0,0,0,0
17-Jun-1999 17:00:00,11574,0.243171332332229,0.138598664882144,47.669323682598,0,0,0,0,0
17-Jun-1999 18:00:00,11575,0.301186984771253,0.130032711822987,47.6298602175245,0,0,0,0,0
17-Jun-1999 19:00:00,11576,0.0254425358112196,0.122084124750076,47.5948115808824,0,0,0,0,0
17-Jun-1999 20:00:00,11577,0.0174039300027189,0.116219147740853,47.5678925398284,0,0,0,0,0
17-Jun-1999 21:00:00,11578,0,0.111280219850889,47.5453370098039,0,0,0,0,0
17-Jun-1999 22:00:00,11579,0,0.106186950464363,47.5265341605392,0,0,0,0,0
17-Jun-1999 23:00:00,11580,0,0.101942559209908,47.5095572916667,0,0,0,0,0
18-Jun-1999 00:00:00,11581,0,0.0980068510475929,47.4931449142157,0,0,0,0,0
18-Jun-1999 01:00:00,11582,0.144293274195367,0.0943798258784005,47.4772591145833,0,0,0,0,0
18-Jun-1999 02:00:00,11583,0.0369976706669803,0.0910614836286435,47.4646763939951,0,0,0,0,0
18-Jun-1999 03:00:00,11584,0.0174039301325496,0.0881289951939772,47.4525034466912,0,0,0,0,0
18-Jun-1999 04:00:00,11585,0.119660737990212,0.085196506759311,47.441418504902,0,0,0,0,0
18-Jun-1999 05:00:00,11586,0.232127294232162,0.0824955305107673,47.4307475490196,0,0,0,0,0
18-Jun-1999 06:00:00,11587,0.191495193752262,0.0802575788106273,47.4204764093137,0,0,0,0,0
18-Jun-1999 07:00:00,11588,0.0373022792590603,0.0778652856139259,47.412018995098,0,0,0,0,0
18-Jun-1999 08:00:00,11589,0.0582870658276601,0.0759360168579756,47.4043566176471,0,0,0,0,0
18-Jun-1999 09:00:00,11590,0.0447065194700686,0.0736980651578356,47.397637867647,0,0,0,0,0
18-Jun-1999 10:00:00,11591,0.0296700700182042,0.0718459671990991,47.3946756280637,0,0,0,0,0
18-Jun-1999 11:00:00,11592,0,0.0700710399517995,47.3948203890931,0,0,0,0,0
18-Jun-1999 12:00:00,11593,0,0.0687591372310278,47.3980365349265,0,0,0,0,0
18-Jun-1999 13:00:00,11594,0,0.0673700637619754,47.4009432444853,0,0,0,0,0
18-Jun-1999 14:00:00,11595,0,0.0657494780158427,47.4064912683824,0,0,0,0,0
18-Jun-1999 15:00:00,11596,0,0.0644375752950709,47.4140996476716,0,0,0,0,0
18-Jun-1999 16:00:00,11597,0.0981557042354045,0.0630485018260185,47.4215506280637,0,0,0,0,0
18-Jun-1999 17:00:00,11598,4.23329164158077e-09,0.0618137698230163,47.431726026348,0,0,0,0,0
18-Jun-1999 18:00:00,11599,0.567476597234141,0.0603475256056832,47.4421488204657,0,0,0,0,0
18-Jun-1999 19:00:00,11600,0.527627866923968,0.0598073303677184,47.4514410998774,0,0,0,0,0
18-Jun-1999 20:00:00,11601,0.278641752037142,0.0583410861365689,47.4607295496324,0,0,0,0,0
18-Jun-1999 21:00:00,11602,1.14436219119262,0.0584954276331303,47.4706376378676,0,0,0,0,0
18-Jun-1999 22:00:00,11603,0.0928016478535709,0.0576465494020427,47.4800287224265,0,0,0,0,0
18-Jun-1999 23:00:00,11604,0.0203713762271986,0.0571835249031476,47.4887074908088,0,0,0,0,0
