Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
29-Aug-1999 09:00:00,13318,0,3.71963009487715e-05,0.484779861111111,0,0,0,0,0.482002066461164
29-Aug-1999 10:00:00,13319,0,3.71191302004908e-05,0.484719212962963,0,0,0,0,0.48100206218136
29-Aug-1999 11:00:00,13320,0,3.71963009487715e-05,0.484664351851852,0,0,0,0,0.482002066461164
29-Aug-1999 12:00:00,13321,0,3.71963009487715e-05,0.484603703703704,0,0,0,0,0.482002066461164
29-Aug-1999 13:00:00,13322,0,3.71191302004908e-05,0.484552314814815,0,0,0,0,0.48100206218136
29-Aug-1999 14:00:00,13323,0,3.71191301999151e-05,0.484499768518518,0,0,0,0,0.4810020621739
29-Aug-1999 15:00:00,13324,0,3.71191301999151e-05,0.484444907407407,0,0,0,0,0.4810020621739
29-Aug-1999 16:00:00,13325,0,3.70419594516344e-05,0.484392361111111,0,0,0,0,0.480002057894096
29-Aug-1999 17:00:00,13326,0,3.70419594504831e-05,0.484339814814815,0,0,0,0,0.480002057879176
29-Aug-1999 18:00:00,13327,0,3.69647887022024e-05,0.484289583333333,0,0,0,0,0.479002053599372
29-Aug-1999 19:00:00,13328,0,3.6810447205641e-05,0.48423587962963,0,0,0,0,0.477002045039764
29-Aug-1999 20:00:00,13329,0,3.65789349567691e-05,0.484190277777778,0,0,0,0,0.474002032148133
29-Aug-1999 21:00:00,13330,0,3.64245934602078e-05,0.484146412037037,0,0,0,0,0.472002023588525
29-Aug-1999 22:00:00,13331,0,3.6115910467085e-05,0.484097916666667,0,0,0,0,0.46800200646931
29-Aug-1999 23:00:00,13332,0,3.60387397153502e-05,0.484060416666667,0,0,0,0,0.467002002144747
30-Aug-1999 00:00:00,13333,0,3.59615689670695e-05,0.484011342592593,0,0,0,0,0.466001997864943
30-Aug-1999 01:00:00,13334,0,3.59615689670695e-05,0.483964583333333,0,0,0,0,0.466001997864943
30-Aug-1999 02:00:00,13335,0,3.57300567199247e-05,0.483924768518518,0,0,0,0,0.463001984995691
30-Aug-1999 03:00:00,13336,0,3.5652885971644e-05,0.483887847222222,0,0,0,0,0.462001980715887
30-Aug-1999 04:00:00,13337,0,3.5652885971644e-05,0.483850925925926,0,0,0,0,0.462001980715887
30-Aug-1999 05:00:00,13338,0,3.5652885971644e-05,0.483815162037037,0,0,0,0,0.462001980715887
30-Aug-1999 06:00:00,13339,0,3.5652885971644e-05,0.483788657407407,0,0,0,0,0.462001980715887
30-Aug-1999 07:00:00,13340,0,3.5652885971644e-05,0.483771643518518,0,0,0,0,0.462001980715887
30-Aug-1999 08:00:00,13341,0,3.54213737250749e-05,0.48376412037037,0,0,0,0,0.459001967854096
30-Aug-1999 09:00:00,13342,0,3.54213737250749e-05,0.483756018518518,0,0,0,0,0.459001967854096
30-Aug-1999 10:00:00,13343,0,3.54213737250749e-05,0.483739814814815,0,0,0,0,0.459001967854096
30-Aug-1999 11:00:00,13344,0,3.54213737250749e-05,0.483729976851852,0,0,0,0,0.459001967854096
30-Aug-1999 12:00:00,13345,0,3.54213737250749e-05,0.483725347222222,0,0,0,0,0.459001967854096
30-Aug-1999 13:00:00,13346,0,3.54213737250749e-05,0.483712037037037,0,0,0,0,0.459001967854096
30-Aug-1999 14:00:00,13347,0,3.54213737244992e-05,0.483696990740741,0,0,0,0,0.459001967846636
30-Aug-1999 15:00:00,13348,0,3.53442029762185e-05,0.483676736111111,0,0,0,0,0.458001963566832
30-Aug-1999 16:00:00,13349,0,3.53442029762185e-05,0.483665162037037,0,0,0,0,0.458001963566832
30-Aug-1999 17:00:00,13350,0,3.52670322273622e-05,0.483651273148148,0,0,0,0,0.457001959279568
30-Aug-1999 18:00:00,13351,0,3.52670322273622e-05,0.483635069444444,0,0,0,0,0.457001959279568
30-Aug-1999 19:00:00,13352,0,3.51126907308008e-05,0.483622685185185,0,0,0,0,0.45500195071996
30-Aug-1999 20:00:00,13353,0,3.51126907284981e-05,0.48359525462963,0,0,0,0,0.455001950690121
30-Aug-1999 21:00:00,13354,0,3.49583492319367e-05,0.483571064814815,0,0,0,0,0.453001942130513
30-Aug-1999 22:00:00,13355,0,3.49583492319367e-05,0.483541087962963,0,0,0,0,0.453001942130513
30-Aug-1999 23:00:00,13356,0,3.48040077342239e-05,0.483511689814815,0,0,0,0,0.451001933555985
31-Aug-1999 00:00:00,13357,0,3.48040077342239e-05,0.483475347222222,0,0,0,0,0.451001933555985
31-Aug-1999 01:00:00,13358,0,3.47268369859433e-05,0.483452893518518,0,0,0,0,0.450001929276181
31-Aug-1999 02:00:00,13359,3.06925165625014e-13,3.45724954870791e-05,0.483418865740741,0,0,0,0,0.448001920686734
31-Aug-1999 03:00:00,13360,4.11435977818361e-05,3.44953247387985e-05,0.483376851851852,0,0,0,0,0.44700191640693
31-Aug-1999 04:00:00,13361,9.35563636115396e-05,3.44953247387985e-05,0.483325115740741,0,0,0,0,0.44700191640693
31-Aug-1999 05:00:00,13362,1.77094416093013e-13,3.45724954876548e-05,0.483265740740741,0,0,0,0,0.448001920694194
31-Aug-1999 06:00:00,13363,2.37396676492865e-05,3.45724954876548e-05,0.48320625,0,0,0,0,0.448001920694194
31-Aug-1999 07:00:00,13364,2.60459063437176e-05,3.45724954876548e-05,0.483154861111111,0,0,0,0,0.448001920694194
31-Aug-1999 08:00:00,13365,8.19878083269803e-14,3.45724954893819e-05,0.483099652777778,0,0,0,0,0.448001920716573
31-Aug-1999 09:00:00,13366,1.09905403225907e-05,3.48040077342239e-05,0.483036921296296,0,0,0,0,0.451001933555985
31-Aug-1999 10:00:00,13367,8.1987808629915e-14,3.49583492307853e-05,0.482975115740741,0,0,0,0,0.453001942115593
31-Aug-1999 11:00:00,13368,0.000231117414043504,3.50355199813687e-05,0.482906481481481,0,0,0,0,0.454001946425237
31-Aug-1999 12:00:00,13369,1.7211989106379e-05,3.51126907296494e-05,0.482824074074074,0,0,0,0,0.455001950705041
31-Aug-1999 13:00:00,13370,1.28398898286498e-13,3.51126907296494e-05,0.482757291666667,0,0,0,0,0.455001950705041
31-Aug-1999 14:00:00,13371,2.51165095279985e-05,3.51126907296494e-05,0.482699884259259,0,0,0,0,0.455001950705041
31-Aug-1999 15:00:00,13372,0,3.51126907296494e-05,0.482641319444444,0,0,0,0,0.455001950705041
31-Aug-1999 16:00:00,13373,0,3.51126907296494e-05,0.482566898148148,0,0,0,0,0.455001950705041
31-Aug-1999 17:00:00,13374,0,3.51126907290737e-05,0.482498032407407,0,0,0,0,0.455001950697581
31-Aug-1999 18:00:00,13375,0,3.50355199807931e-05,0.482442476851852,0,0,0,0,0.454001946417777
31-Aug-1999 19:00:00,13376,0,3.49583492325124e-05,0.482392939814815,0,0,0,0,0.453001942137973
31-Aug-1999 20:00:00,13377,0,3.48811784825046e-05,0.482345138888889,0,0,0,0,0.452001937835789
31-Aug-1999 21:00:00,13378,0,3.48040077342239e-05,0.48229525462963,0,0,0,0,0.451001933555985
31-Aug-1999 22:00:00,13379,0,3.45724954893819e-05,0.482252314814815,0,0,0,0,0.448001920716573
31-Aug-1999 23:00:00,13380,0,3.44181539899421e-05,0.482203009259259,0,0,0,0,0.446001912119666
01-Sep-1999 00:00:00,13381,0,3.44181539899421e-05,0.482174537037037,0,0,0,0,0.446001912119666
01-Sep-1999 01:00:00,13382,0,3.42638124933807e-05,0.482141435185185,0,0,0,0,0.444001903560058
01-Sep-1999 02:00:00,13383,0.000766583326886165,3.41866417468271e-05,0.482152314814815,0,0,0,0,0.443001899302634
01-Sep-1999 03:00:00,13384,0.00289187429709087,3.46496662365112e-05,0.482209953703704,0,0,0,0,0.449001924981458
01-Sep-1999 04:00:00,13385,0.00024714784822719,3.54213737193181e-05,0.482307175925926,0,0,0,0,0.459001967779497
01-Sep-1999 05:00:00,13386,6.79387425442053e-05,3.54213737250749e-05,0.482424305555556,0,0,0,0,0.459001967854096
01-Sep-1999 06:00:00,13387,4.58167632961389e-05,3.54213737250749e-05,0.482539351851852,0,0,0,0,0.459001967854096
01-Sep-1999 07:00:00,13388,2.09277496195703e-05,3.58843982147591e-05,0.482631712962963,0,0,0,0,0.465001993532919
01-Sep-1999 08:00:00,13389,1.2839889781208e-13,3.65789349648287e-05,0.482719675925926,0,0,0,0,0.474002032252572
01-Sep-1999 09:00:00,13390,1.7211989106379e-05,3.7504983944197e-05,0.482814583333333,0,0,0,0,0.486002083610219
01-Sep-1999 10:00:00,13391,0.000136640447651684,3.88940574132494e-05,0.482907407407408,0,0,0,0,0.50400216064669
01-Sep-1999 11:00:00,13392,0.000491221514845218,4.11320091605954e-05,0.482989699074074,0,0,0,0,0.533002285372715
01-Sep-1999 12:00:00,13393,0.000379540262405878,4.38329853504195e-05,0.483073032407408,0,0,0,0,0.568002435165853
01-Sep-1999 13:00:00,13394,0.000462218229509835,4.47590343297878e-05,0.483144791666667,0,0,0,0,0.5800024865235
01-Sep-1999 14:00:00,13395,0.000470110679637386,4.45275220849457e-05,0.48319849537037,0,0,0,0,0.577002473684088
01-Sep-1999 15:00:00,13396,0.000292629950471605,4.38329853504195e-05,0.483248032407407,0,0,0,0,0.568002435165853
01-Sep-1999 16:00:00,13397,7.39177781597337e-05,4.3215619364174e-05,0.483298263888889,0,0,0,0,0.560002400927421
01-Sep-1999 17:00:00,13398,0.000119771774333347,4.2443911866975e-05,0.483337152777778,0,0,0,0,0.550002357942885
01-Sep-1999 18:00:00,13399,6.24192376736826e-05,4.19037166290102e-05,0.483351736111111,0,0,0,0,0.543002327984257
01-Sep-1999 19:00:00,13400,0.00027469373387728,4.14406921393261e-05,0.483368055555556,0,0,0,0,0.537002302305434
01-Sep-1999 20:00:00,13401,0.00016727212462008,4.1440692137599e-05,0.483390740740741,0,0,0,0,0.537002302283054
01-Sep-1999 21:00:00,13402,3.83316795664516e-05,4.16722043824411e-05,0.483424421296296,0,0,0,0,0.540002315122466
01-Sep-1999 22:00:00,13403,1.97101689830987e-05,4.23667411169673e-05,0.483457523148148,0,0,0,0,0.549002353640701
01-Sep-1999 23:00:00,13404,1.97708571021697e-05,4.29069363675971e-05,0.483494097222222,0,0,0,0,0.556002383763446
02-Sep-1999 00:00:00,13405,4.21510104415054e-05,4.33699608572813e-05,0.483516782407407,0,0,0,0,0.56200240944227
02-Sep-1999 01:00:00,13406,6.33573778391349e-06,4.33699608572813e-05,0.48353599537037,0,0,0,0,0.56200240944227
02-Sep-1999 02:00:00,13407,1.2839889781208e-13,4.32156193561144e-05,0.483510069444444,0,0,0,0,0.560002400822983
02-Sep-1999 03:00:00,13408,1.7211989106379e-05,4.27525948664303e-05,0.483443634259259,0,0,0,0,0.554002375144159
02-Sep-1999 04:00:00,13409,1.28398898286498e-13,4.25210826215882e-05,0.483354282407407,0,0,0,0,0.551002362304747
02-Sep-1999 05:00:00,13410,9.9372090371811e-06,4.2212399622133e-05,0.483240509259259,0,0,0,0,0.547002345103473
02-Sep-1999 06:00:00,13411,0,4.19037166290102e-05,0.483121990740741,0,0,0,0,0.543002327984257
02-Sep-1999 07:00:00,13412,1.09905402406029e-05,4.14406921393261e-05,0.483022106481481,0,0,0,0,0.537002302305434
02-Sep-1999 08:00:00,13413,1.74039302972415e-05,4.09776676381283e-05,0.482908217592593,0,0,0,0,0.531002276477412
02-Sep-1999 09:00:00,13414,3.9481025779402e-05,4.03603016518828e-05,0.482795486111111,0,0,0,0,0.523002242238981
02-Sep-1999 10:00:00,13415,2.94522625012428e-13,3.97429356656372e-05,0.482684259259259,0,0,0,0,0.515002208000549
02-Sep-1999 11:00:00,13416,6.33573780585999e-06,3.92799111650151e-05,0.482583796296296,0,0,0,0,0.509002182179988
02-Sep-1999 12:00:00,13417,4.50929598343551e-05,3.88940574236117e-05,0.482497222222222,0,0,0,0,0.504002160780968
02-Sep-1999 13:00:00,13418,3.36386824754769e-13,3.85853744304889e-05,0.482419907407408,0,0,0,0,0.500002143661752
02-Sep-1999 14:00:00,13419,7.83775448336105e-05,3.92027404132803e-05,0.482350694444445,0,0,0,0,0.508002177855424
02-Sep-1999 15:00:00,13420,0,3.84310329304734e-05,0.482286226851852,0,0,0,0,0.498002135057385
02-Sep-1999 16:00:00,13421,0,3.79680084407893e-05,0.482228240740741,0,0,0,0,0.492002109378561
02-Sep-1999 17:00:00,13422,0,3.76593254401827e-05,0.482178356481482,0,0,0,0,0.488002092162367
02-Sep-1999 18:00:00,13423,0,3.74278131953406e-05,0.482132523148148,0,0,0,0,0.485002079322955
02-Sep-1999 19:00:00,13424,0,3.70419594539372e-05,0.482082060185185,0,0,0,0,0.480002057923936
02-Sep-1999 20:00:00,13425,7.41301129889541e-14,3.69647886998996e-05,0.482028125,0,0,0,0,0.479002053569533
02-Sep-1999 21:00:00,13426,9.93720911131121e-06,3.66561057067769e-05,0.481958564814815,0,0,0,0,0.475002036450317
02-Sep-1999 22:00:00,13427,7.41301132628556e-14,3.65017642102155e-05,0.48188900462963,0,0,0,0,0.473002027890709
02-Sep-1999 23:00:00,13428,0,3.61159104636309e-05,0.481829282407407,0,0,0,0,0.468002006424551
03-Sep-1999 00:00:00,13429,0,3.59615689670695e-05,0.481778819444445,0,0,0,0,0.466001997864943
03-Sep-1999 01:00:00,13430,0,3.57300567222275e-05,0.481726041666667,0,0,0,0,0.463001985025531
03-Sep-1999 02:00:00,13431,0,3.54985444722042e-05,0.481679050925926,0,0,0,0,0.46000197211898
03-Sep-1999 03:00:00,13432,0,3.52670322273622e-05,0.481628587962963,0,0,0,0,0.457001959279568
03-Sep-1999 04:00:00,13433,0,3.52670322273622e-05,0.481571180555556,0,0,0,0,0.457001959279568
03-Sep-1999 05:00:00,13434,0,3.50355199802174e-05,0.48152650462963,0,0,0,0,0.454001946410317
03-Sep-1999 06:00:00,13435,0,3.49583492319367e-05,0.481487037037037,0,0,0,0,0.453001942130513
03-Sep-1999 07:00:00,13436,0,3.48040077353753e-05,0.481439467592593,0,0,0,0,0.451001933570905
03-Sep-1999 08:00:00,13437,0,3.44953247382228e-05,0.481412384259259,0,0,0,0,0.44700191639947
03-Sep-1999 09:00:00,13438,0,3.44181539899421e-05,0.481380671296296,0,0,0,0,0.446001912119666
03-Sep-1999 10:00:00,13439,0,3.42638124933807e-05,0.481353819444444,0,0,0,0,0.444001903560058
03-Sep-1999 11:00:00,13440,0,3.42638124916536e-05,0.48133125,0,0,0,0,0.444001903537678
03-Sep-1999 12:00:00,13441,0,3.4186641743373e-05,0.481285532407407,0,0,0,0,0.443001899257875
03-Sep-1999 13:00:00,13442,1.74039300027189e-05,3.41094709950923e-05,0.481223611111111,0,0,0,0,0.442001894978071
03-Sep-1999 14:00:00,13443,1.971016869715e-05,3.40323002450845e-05,0.481166319444444,0,0,0,0,0.441001890675887
03-Sep-1999 15:00:00,13444,0,3.39551294968038e-05,0.481107291666667,0,0,0,0,0.440001886396083
03-Sep-1999 16:00:00,13445,0,3.39551294968038e-05,0.481041319444444,0,0,0,0,0.440001886396083
03-Sep-1999 17:00:00,13446,0,3.36464465008027e-05,0.480974884259259,0,0,0,0,0.436001869239568
03-Sep-1999 18:00:00,13447,0,3.3569275752522e-05,0.480926967592593,0,0,0,0,0.435001864959764
03-Sep-1999 19:00:00,13448,0,3.34149342559606e-05,0.480870601851852,0,0,0,0,0.433001856400156
03-Sep-1999 20:00:00,13449,8.25658231459993e-05,3.34149342548092e-05,0.480815972222222,0,0,0,0,0.433001856385236
03-Sep-1999 21:00:00,13450,1.09905403225907e-05,3.34149342548092e-05,0.48077349537037,0,0,0,0,0.433001856385236
03-Sep-1999 22:00:00,13451,8.1987808629915e-14,3.32605927582479e-05,0.480748263888889,0,0,0,0,0.431001847825628
03-Sep-1999 23:00:00,13452,4.3318583658406e-05,3.31062512588081e-05,0.480720023148148,0,0,0,0,0.429001839228721
04-Sep-1999 00:00:00,13453,5.67334790695273e-05,3.30290805105274e-05,0.480680208333333,0,0,0,0,0.428001834948917
04-Sep-1999 01:00:00,13454,4.2322338013726e-13,3.29519097622467e-05,0.480647337962963,0,0,0,0,0.427001830669113
04-Sep-1999 02:00:00,13455,8.84356302134425e-06,3.27975682639583e-05,0.480595023148148,0,0,0,0,0.425001822087126
04-Sep-1999 03:00:00,13456,0,3.27975682639583e-05,0.480545023148148,0,0,0,0,0.425001822087126
04-Sep-1999 04:00:00,13457,0,3.25660560191162e-05,0.480502430555556,0,0,0,0,0.422001809247714
04-Sep-1999 05:00:00,13458,0,3.25660560168135e-05,0.480435648148148,0,0,0,0,0.422001809217874
04-Sep-1999 06:00:00,13459,0,3.24888852685328e-05,0.480367708333333,0,0,0,0,0.42100180493807
04-Sep-1999 07:00:00,13460,0,3.24117145202521e-05,0.480313657407407,0,0,0,0,0.420001800658266
04-Sep-1999 08:00:00,13461,0,3.23345437702443e-05,0.480252662037037,0,0,0,0,0.419001796356083
04-Sep-1999 09:00:00,13462,0,3.22573730219637e-05,0.480185300925926,0,0,0,0,0.418001792076279
04-Sep-1999 10:00:00,13463,0,3.22573730219637e-05,0.480115046296296,0,0,0,0,0.418001792076279
04-Sep-1999 11:00:00,13464,0,3.22573730219637e-05,0.480044212962963,0,0,0,0,0.418001792076279
04-Sep-1999 12:00:00,13465,0,3.22573730219637e-05,0.479984375,0,0,0,0,0.418001792076279
04-Sep-1999 13:00:00,13466,0,3.22573730219637e-05,0.479931481481482,0,0,0,0,0.418001792076279
04-Sep-1999 14:00:00,13467,0,3.22573730208123e-05,0.479882407407407,0,0,0,0,0.418001792061359
04-Sep-1999 15:00:00,13468,0,3.21030315242509e-05,0.479830787037037,0,0,0,0,0.416001783501751
04-Sep-1999 16:00:00,13469,0,3.21030315242509e-05,0.479783796296296,0,0,0,0,0.416001783501751
04-Sep-1999 17:00:00,13470,0,3.19486900265382e-05,0.479739583333333,0,0,0,0,0.414001774927224
04-Sep-1999 18:00:00,13471,0,3.19486900265382e-05,0.479687268518519,0,0,0,0,0.414001774927224
04-Sep-1999 19:00:00,13472,9.9372090371811e-06,3.18715192782575e-05,0.479638773148148,0,0,0,0,0.41300177064742
04-Sep-1999 20:00:00,13473,0,3.17943485270984e-05,0.47958275462963,0,0,0,0,0.412001766330316
04-Sep-1999 21:00:00,13474,0,3.15628362822563e-05,0.479530208333333,0,0,0,0,0.409001753490904
04-Sep-1999 22:00:00,13475,0,3.13313240374142e-05,0.479464467592593,0,0,0,0,0.406001740651493
04-Sep-1999 23:00:00,13476,0,3.11769825362474e-05,0.479393634259259,0,0,0,0,0.404001732032206
05-Sep-1999 00:00:00,13477,0,3.09454702914053e-05,0.479325115740741,0,0,0,0,0.401001719192794
05-Sep-1999 01:00:00,13478,0,3.07911287948439e-05,0.479270486111111,0,0,0,0,0.399001710633186
05-Sep-1999 02:00:00,13479,0,3.06367872954042e-05,0.479222569444445,0,0,0,0,0.397001702036279
05-Sep-1999 03:00:00,13480,0,3.05596165471235e-05,0.479187384259259,0,0,0,0,0.396001697756475
05-Sep-1999 04:00:00,13481,5.8858139839305e-05,3.04052750505621e-05,0.479135532407407,0,0,0,0,0.394001689196867
05-Sep-1999 05:00:00,13482,0.000490484499831737,3.0328104299403e-05,0.479093402777778,0,0,0,0,0.393001684879764
05-Sep-1999 06:00:00,13483,0.000156955040742341,3.01737628028416e-05,0.479046064814815,0,0,0,0,0.391001676320156
05-Sep-1999 07:00:00,13484,0.000353148840206692,3.01737628028416e-05,0.478992939814815,0,0,0,0,0.391001676320156
05-Sep-1999 08:00:00,13485,1.9619379946435e-05,3.00194213051289e-05,0.478950810185185,0,0,0,0,0.389001667745628
05-Sep-1999 09:00:00,13486,0,3.00194213051289e-05,0.478913194444444,0,0,0,0,0.389001667745628
05-Sep-1999 10:00:00,13487,1.9619379946435e-05,3.00194213051289e-05,0.478870833333333,0,0,0,0,0.389001667745628
05-Sep-1999 11:00:00,13488,2.74756576991486e-13,3.00965920545609e-05,0.478828356481481,0,0,0,0,0.390001672040352
05-Sep-1999 12:00:00,13489,3.68313691991717e-05,3.01737628028416e-05,0.478795949074074,0,0,0,0,0.391001676320156
05-Sep-1999 13:00:00,13490,3.92387601676266e-05,3.01737628028416e-05,0.478761921296296,0,0,0,0,0.391001676320156
05-Sep-1999 14:00:00,13491,1.9619379946435e-05,3.01737628028416e-05,0.478716435185185,0,0,0,0,0.391001676320156
05-Sep-1999 15:00:00,13492,0,3.01737628028416e-05,0.478672337962963,0,0,0,0,0.391001676320156
05-Sep-1999 16:00:00,13493,3.923875989287e-05,3.01737628028416e-05,0.478634606481482,0,0,0,0,0.391001676320156
05-Sep-1999 17:00:00,13494,7.84775197857401e-05,3.01737628028416e-05,0.478594560185185,0,0,0,0,0.391001676320156
05-Sep-1999 18:00:00,13495,0,3.01737628028416e-05,0.478555671296296,0,0,0,0,0.391001676320156
05-Sep-1999 19:00:00,13496,0,3.01737628028416e-05,0.478510416666667,0,0,0,0,0.391001676320156
05-Sep-1999 20:00:00,13497,0,3.01737628028416e-05,0.478468634259259,0,0,0,0,0.391001676320156
05-Sep-1999 21:00:00,13498,0,3.01737628028416e-05,0.478419328703704,0,0,0,0,0.391001676320156
05-Sep-1999 22:00:00,13499,0,3.00194213062802e-05,0.478370023148148,0,0,0,0,0.389001667760548
05-Sep-1999 23:00:00,13500,0,3.00194213051289e-05,0.47832650462963,0,0,0,0,0.389001667745628
06-Sep-1999 00:00:00,13501,0,3.00194213051289e-05,0.478282986111111,0,0,0,0,0.389001667745628
06-Sep-1999 01:00:00,13502,0,3.00194213051289e-05,0.478211689814815,0,0,0,0,0.389001667745628
06-Sep-1999 02:00:00,13503,2.37396680000602e-05,3.00194213051289e-05,0.478150810185185,0,0,0,0,0.389001667745628
06-Sep-1999 03:00:00,13504,7.07612023054178e-05,3.00194213051289e-05,0.478084143518518,0,0,0,0,0.389001667745628
06-Sep-1999 04:00:00,13505,0.000194655322071887,3.00965920534095e-05,0.478026736111111,0,0,0,0,0.390001672025432
06-Sep-1999 05:00:00,13506,0.00047363577038308,3.05596165471235e-05,0.477977430555556,0,0,0,0,0.396001697756475
06-Sep-1999 06:00:00,13507,5.77591186330737e-05,3.05596165471235e-05,0.477931018518518,0,0,0,0,0.396001697756475
06-Sep-1999 07:00:00,13508,1.96193803773095e-05,3.04824457988428e-05,0.477877083333333,0,0,0,0,0.395001693476671
06-Sep-1999 08:00:00,13509,3.92387606541244e-05,3.04824457982671e-05,0.477806828703704,0,0,0,0,0.395001693469211
06-Sep-1999 09:00:00,13510,0.000102046845330098,3.04824457982671e-05,0.477735416666667,0,0,0,0,0.395001693469211
06-Sep-1999 10:00:00,13511,0.000305500030433411,3.10998117845126e-05,0.477676851851852,0,0,0,0,0.403001727707643
06-Sep-1999 11:00:00,13512,1.971016869715e-05,3.13313240345358e-05,0.477612615740741,0,0,0,0,0.406001740614193
06-Sep-1999 12:00:00,13513,0,3.11769825379744e-05,0.477544097222222,0,0,0,0,0.404001732054586
06-Sep-1999 13:00:00,13514,1.9619379946435e-05,3.12541532862551e-05,0.477478356481481,0,0,0,0,0.405001736334389
06-Sep-1999 14:00:00,13515,0,3.11769825391258e-05,0.477415625,0,0,0,0,0.404001732069505
06-Sep-1999 15:00:00,13516,0,3.13313240356872e-05,0.477361574074074,0,0,0,0,0.406001740629113
06-Sep-1999 16:00:00,13517,1.9619379946435e-05,3.13313240356872e-05,0.477296527777778,0,0,0,0,0.406001740629113
06-Sep-1999 17:00:00,13518,9.21655881158874e-05,3.15628362816806e-05,0.477228009259259,0,0,0,0,0.409001753483445
06-Sep-1999 18:00:00,13519,0.000156955040742341,3.14856655333999e-05,0.477156018518518,0,0,0,0,0.408001749203641
06-Sep-1999 19:00:00,13520,1.17086143776143e-12,3.14856655333999e-05,0.477095023148148,0,0,0,0,0.408001749203641
06-Sep-1999 20:00:00,13521,4.91759693691242e-05,3.14856655333999e-05,0.477031481481481,0,0,0,0,0.408001749203641
06-Sep-1999 21:00:00,13522,5.88581402783781e-05,3.14856655333999e-05,0.476967361111111,0,0,0,0,0.408001749203641
06-Sep-1999 22:00:00,13523,4.39073039160539e-13,3.14856655333999e-05,0.476902083333333,0,0,0,0,0.408001749203641
06-Sep-1999 23:00:00,13524,0.00011771627967861,3.14856655316729e-05,0.476833333333333,0,0,0,0,0.408001749181261
07-Sep-1999 00:00:00,13525,0,3.12541532868308e-05,0.476860300925926,0,0,0,0,0.405001736341849
07-Sep-1999 01:00:00,13526,5.8858139839305e-05,3.10998117902694e-05,0.477187731481481,0,0,0,0,0.403001727782241
07-Sep-1999 02:00:00,13527,1.46357679179406e-13,3.07911287925412e-05,0.477654166666667,0,0,0,0,0.399001710603347
07-Sep-1999 03:00:00,13528,1.96193800927927e-05,3.06367872959798e-05,0.478034027777778,0,0,0,0,0.397001702043739
07-Sep-1999 04:00:00,13529,1.96193800927927e-05,3.04824457994185e-05,0.478370833333333,0,0,0,0,0.395001693484131
07-Sep-1999 05:00:00,13530,1.96193818490849e-05,3.03281043005543e-05,0.478688773148148,0,0,0,0,0.393001684894683
07-Sep-1999 06:00:00,13531,0.000255051941206305,3.03281043005543e-05,0.479119907407407,0,0,0,0,0.393001684894683
07-Sep-1999 07:00:00,13532,0.000196193801367,3.00965920557123e-05,0.479637268518518,0,0,0,0,0.390001672055272
07-Sep-1999 08:00:00,13533,7.84775197857401e-05,3.00194213051289e-05,0.480130439814815,0,0,0,0,0.389001667745628
07-Sep-1999 09:00:00,13534,0,3.00194213051289e-05,0.480602430555556,0,0,0,0,0.389001667745628
07-Sep-1999 10:00:00,13535,0.00118605904671625,3.04052750465323e-05,0.481040856481481,0,0,0,0,0.394001689144648
07-Sep-1999 11:00:00,13536,0.00580424385521178,3.54213737895513e-05,0.481459027777778,0,0,0,0,0.459001968689603
07-Sep-1999 12:00:00,13537,0.00497926251598543,4.40644975969886e-05,0.48185625,0,0,0,0,0.571002448027644
07-Sep-1999 13:00:00,13538,0.00144535566147742,6.42832336465294e-05,0.482255439814815,0,0,0,0,0.833003569336277
07-Sep-1999 14:00:00,13539,0.000122129070084949,8.11836279448541e-05,0.482632407407407,0,0,0,0,1.05200451211873
07-Sep-1999 15:00:00,13540,0.000227681818023288,0.000101016510252991,0.482991435185185,0,0,0,0,1.30900561202835
07-Sep-1999 16:00:00,13541,9.40612466573543e-05,0.000136437883713828,0.483345833333333,0,0,0,0,1.76800757645836
07-Sep-1999 17:00:00,13542,0.00512137055037375,0.000193158384735788,0.483693287037037,0,0,0,0,2.50301073553458
07-Sep-1999 18:00:00,13543,0.000123030648721411,0.000239846687445605,0.484013888888889,0,0,0,0,3.10801332481597
07-Sep-1999 19:00:00,13544,3.93902376519549e-05,0.000258830691522655,0.484322106481481,0,0,0,0,3.35401437764774
07-Sep-1999 20:00:00,13545,6.76697186951515e-05,0.000298187773579871,0.484628125,0,0,0,0,3.8640165659725
07-Sep-1999 21:00:00,13546,1.09905403225907e-05,0.00029803343208331,0.484917013888889,0,0,0,0,3.86201655741289
07-Sep-1999 22:00:00,13547,8.1987808629915e-14,0.000265235864064017,0.485207638888889,0,0,0,0,3.43701473849622
07-Sep-1999 23:00:00,13548,5.29268270521559e-05,0.000239229321274566,0.485484953703704,0,0,0,0,3.10001328818291
08-Sep-1999 00:00:00,13549,0,0.00021507487706271,0.48568275462963,0,0,0,0,2.78701194860428
08-Sep-1999 01:00:00,13550,0.000124052017148083,0.000189917213123205,0.485578935185185,0,0,0,0,2.4610105533882
08-Sep-1999 02:00:00,13551,5.88581401320204e-05,0.000166457305138699,0.485339583333333,0,0,0,0,2.15700924575564
08-Sep-1999 03:00:00,13552,3.92387601855854e-05,0.000147087447320246,0.485177546296296,0,0,0,0,1.90600817152485
