Time,precip_rate,Flow,Soil Moisture Content,Time Step,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
2007-02-27 00:00:00,0.0,2.3322527895174705e-06,0.14234840473047636,3864,0,0,0,0,0.3893566462499999
2007-02-27 01:00:00,0.0,2.205039000998336e-06,0.14176154080479778,3865,0,0,0,0,0.368119011
2007-02-27 02:00:00,0.0,2.205039000998336e-06,0.14182912684165885,3866,0,0,0,0,0.368119011
2007-02-27 03:00:00,0.0,2.205039000998336e-06,0.14171881020464178,3867,0,0,0,0,0.368119011
2007-02-27 04:00:00,0.0,2.205039000998336e-06,0.14082744252227472,3868,0,0,0,0,0.368119011
2007-02-27 05:00:00,0.0,2.205039000998336e-06,0.14101118539277624,3869,0,0,0,0,0.368119011
2007-02-27 06:00:00,0.0,2.205039000998336e-06,0.1398798232371564,3870,0,0,0,0,0.368119011
2007-02-27 07:00:00,0.0,2.205039000998336e-06,0.14064599330003294,3871,0,0,0,0,0.368119011
2007-02-27 08:00:00,0.0,2.205039000998336e-06,0.14032384006044485,3872,0,0,0,0,0.368119011
2007-02-27 09:00:00,0.0,2.205039000998336e-06,0.13974173285158314,3873,0,0,0,0,0.368119011
2007-02-27 10:00:00,0.0,2.289848193344426e-06,0.13986164320642727,3874,0,0,0,0,0.38227743449999996
2007-02-27 11:00:00,0.0,2.3746573856905154e-06,0.13974402049617707,3875,0,0,0,0,0.396435858
2007-02-27 12:00:00,0.0,2.3746573856905154e-06,0.1394878369976015,3876,0,0,0,0,0.396435858
2007-02-27 13:00:00,0.0,2.3746573856905154e-06,0.13906737359551888,3877,0,0,0,0,0.396435858
2007-02-27 14:00:00,0.0,2.3322527895174705e-06,0.1386525458855879,3878,0,0,0,0,0.3893566462499999
2007-02-27 15:00:00,0.0,2.289848193344426e-06,0.1384652896924199,3879,0,0,0,0,0.38227743449999996
2007-02-27 16:00:00,0.0,2.247443597171381e-06,0.13985847172174623,3880,0,0,0,0,0.37519822275
2007-02-27 17:00:00,0.0,2.205039000998336e-06,0.1398061166470793,3881,0,0,0,0,0.368119011
2007-02-27 18:00:00,0.0,2.289848193344426e-06,0.13977016679986637,3882,0,0,0,0,0.38227743449999996
2007-02-27 19:00:00,0.0,2.3746573856905154e-06,0.14046504202028723,3883,0,0,0,0,0.396435858
2007-02-27 20:00:00,0.0,2.3746573856905154e-06,0.14087163825626278,3884,0,0,0,0,0.396435858
2007-02-27 21:00:00,0.0,2.3746573856905154e-06,0.14038143518945165,3885,0,0,0,0,0.396435858
2007-02-27 22:00:00,0.0,2.3746573856905154e-06,0.1408774706472933,3886,0,0,0,0,0.396435858
2007-02-27 23:00:00,0.0,2.3746573856905154e-06,0.14046915264299129,3887,0,0,0,0,0.396435858
2007-02-28 00:00:00,0.0,2.289848193344426e-06,0.13976543481661477,3888,0,0,0,0,0.38227743449999996
2007-02-28 01:00:00,0.0,2.205039000998336e-06,0.1397683919349876,3889,0,0,0,0,0.368119011
2007-02-28 02:00:00,0.0,2.205039000998336e-06,0.13889198978669667,3890,0,0,0,0,0.368119011
2007-02-28 03:00:00,0.0,2.205039000998336e-06,0.13808342248306404,3891,0,0,0,0,0.368119011
2007-02-28 04:00:00,0.0,2.205039000998336e-06,0.13943026115424476,3892,0,0,0,0,0.368119011
2007-02-28 05:00:00,0.0,2.205039000998336e-06,0.13955440022287427,3893,0,0,0,0,0.368119011
2007-02-28 06:00:00,0.0,2.205039000998336e-06,0.13952342503035617,3894,0,0,0,0,0.368119011
2007-02-28 07:00:00,0.0,2.205039000998336e-06,0.1392032798988681,3895,0,0,0,0,0.368119011
2007-02-28 08:00:00,0.0,2.205039000998336e-06,0.13908852046793768,3896,0,0,0,0,0.368119011
2007-02-28 09:00:00,0.0,2.205039000998336e-06,0.13806792034427676,3897,0,0,0,0,0.368119011
2007-02-28 10:00:00,0.0,2.205039000998336e-06,0.1386094953624892,3898,0,0,0,0,0.368119011
2007-02-28 11:00:00,0.0,2.205039000998336e-06,0.13894121122375416,3899,0,0,0,0,0.368119011
2007-02-28 12:00:00,0.0,2.205039000998336e-06,0.13898902065145105,3900,0,0,0,0,0.368119011
2007-02-28 13:00:00,0.0,2.205039000998336e-06,0.13841014241353497,3901,0,0,0,0,0.368119011
2007-02-28 14:00:00,0.0,2.205039000998336e-06,0.13876606122193727,3902,0,0,0,0,0.368119011
2007-02-28 15:00:00,0.0,2.205039000998336e-06,0.13886524861664404,3903,0,0,0,0,0.368119011
2007-02-28 16:00:00,0.0,2.205039000998336e-06,0.13933115160756854,3904,0,0,0,0,0.368119011
2007-02-28 17:00:00,0.0,2.205039000998336e-06,0.13951100716450712,3905,0,0,0,0,0.368119011
2007-02-28 18:00:00,0.0,2.205039000998336e-06,0.13975935079698962,3906,0,0,0,0,0.368119011
2007-02-28 19:00:00,0.0,2.205039000998336e-06,0.13963564379940732,3907,0,0,0,0,0.368119011
2007-02-28 20:00:00,0.0,2.205039000998336e-06,0.14038697563162236,3908,0,0,0,0,0.368119011
2007-02-28 21:00:00,0.0,2.205039000998336e-06,0.13972621875745173,3909,0,0,0,0,0.368119011
2007-02-28 22:00:00,0.0,2.205039000998336e-06,0.14020963620378257,3910,0,0,0,0,0.368119011
2007-02-28 23:00:00,0.0,2.205039000998336e-06,0.13891542085852981,3911,0,0,0,0,0.368119011
2007-03-01 00:00:00,0.0,2.205039000998336e-06,0.13924352372445,3912,0,0,0,0,0.368119011
2007-03-01 01:00:00,0.0,2.205039000998336e-06,0.13822299016401848,3913,0,0,0,0,0.368119011
2007-03-01 02:00:00,0.0,2.247443597171381e-06,0.13862908987029385,3914,0,0,0,0,0.37519822275
2007-03-01 03:00:00,0.0,2.247443597171381e-06,0.13887780511101558,3915,0,0,0,0,0.37519822275
2007-03-01 04:00:00,0.0,2.205039000998336e-06,0.139380520977043,3916,0,0,0,0,0.368119011
2007-03-01 05:00:00,0.0,2.205039000998336e-06,0.13867091101873083,3917,0,0,0,0,0.368119011
2007-03-01 06:00:00,0.0,2.205039000998336e-06,0.1382432035435164,3918,0,0,0,0,0.368119011
2007-03-01 07:00:00,0.0,2.247443597171381e-06,0.13839048985543526,3919,0,0,0,0,0.37519822275
2007-03-01 08:00:00,0.0,2.205039000998336e-06,0.1384136776868801,3920,0,0,0,0,0.368119011
2007-03-01 09:00:00,0.0,2.3322527895174705e-06,0.13756791187608977,3921,0,0,0,0,0.3893566462499999
2007-03-01 10:00:00,0.0,2.3746573856905154e-06,0.1368750369587887,3922,0,0,0,0,0.396435858
2007-03-01 11:00:00,0.0,2.3746573856905154e-06,0.13673061736760142,3923,0,0,0,0,0.396435858
2007-03-01 12:00:00,0.0,2.3746573856905154e-06,0.13637361011374804,3924,0,0,0,0,0.396435858
2007-03-01 13:00:00,0.0,2.3746573856905154e-06,0.13590462705348272,3925,0,0,0,0,0.396435858
2007-03-01 14:00:00,0.0,2.3746573856905154e-06,0.13574576459755752,3926,0,0,0,0,0.396435858
2007-03-01 15:00:00,0.0,2.3746573856905154e-06,0.13566416638294554,3927,0,0,0,0,0.396435858
2007-03-01 16:00:00,0.0,2.3322527895174705e-06,0.13560308341233063,3928,0,0,0,0,0.3893566462499999
2007-03-01 17:00:00,0.0,2.3322527895174705e-06,0.13550498974411898,3929,0,0,0,0,0.3893566462499999
2007-03-01 18:00:00,0.0,2.289848193344426e-06,0.1351010631826215,3930,0,0,0,0,0.38227743449999996
2007-03-01 19:00:00,0.0,2.247443597171381e-06,0.1361982079756952,3931,0,0,0,0,0.37519822275
2007-03-01 20:00:00,0.0,2.205039000998336e-06,0.13595833923397246,3932,0,0,0,0,0.368119011
2007-03-01 21:00:00,0.0,2.205039000998336e-06,0.13594941575406852,3933,0,0,0,0,0.368119011
2007-03-01 22:00:00,0.0,2.289848193344426e-06,0.1350845918429077,3934,0,0,0,0,0.38227743449999996
2007-03-01 23:00:00,0.0,2.3746573856905154e-06,0.13497371216163304,3935,0,0,0,0,0.396435858
2007-03-02 00:00:00,0.0,2.3746573856905154e-06,0.13481419705253717,3936,0,0,0,0,0.396435858
2007-03-02 01:00:00,0.0,2.3746573856905154e-06,0.1345742915721312,3937,0,0,0,0,0.396435858
2007-03-02 02:00:00,0.0,2.3746573856905154e-06,0.13417507595736133,3938,0,0,0,0,0.396435858
2007-03-02 03:00:00,0.0,2.3746573856905154e-06,0.133890046133613,3939,0,0,0,0,0.396435858
2007-03-02 04:00:00,0.0,2.3746573856905154e-06,0.13294397921548082,3940,0,0,0,0,0.396435858
2007-03-02 05:00:00,0.0,2.3746573856905154e-06,0.13262812060697218,3941,0,0,0,0,0.396435858
2007-03-02 06:00:00,0.0,2.3746573856905154e-06,0.132602486042882,3942,0,0,0,0,0.396435858
2007-03-02 07:00:00,0.0,2.3746573856905154e-06,0.1324532318071985,3943,0,0,0,0,0.396435858
2007-03-02 08:00:00,0.0,2.3746573856905154e-06,0.13233956769830854,3944,0,0,0,0,0.396435858
2007-03-02 09:00:00,0.0,2.3746573856905154e-06,0.13219449829570423,3945,0,0,0,0,0.396435858
2007-03-02 10:00:00,0.0,2.3746573856905154e-06,0.13158596161233335,3946,0,0,0,0,0.396435858
2007-03-02 11:00:00,0.0,2.3746573856905154e-06,0.1316237201558319,3947,0,0,0,0,0.396435858
2007-03-02 12:00:00,0.0,2.3746573856905154e-06,0.13112127509106627,3948,0,0,0,0,0.396435858
2007-03-02 13:00:00,0.0,2.3746573856905154e-06,0.1314180409599894,3949,0,0,0,0,0.396435858
2007-03-02 14:00:00,0.0,2.3746573856905154e-06,0.13105165023763365,3950,0,0,0,0,0.396435858
2007-03-02 15:00:00,0.0,2.3746573856905154e-06,0.13038059595893672,3951,0,0,0,0,0.396435858
2007-03-02 16:00:00,0.0,2.3746573856905154e-06,0.13034689351584494,3952,0,0,0,0,0.396435858
2007-03-02 17:00:00,0.0,2.289848193344426e-06,0.13089814691886328,3953,0,0,0,0,0.38227743449999996
2007-03-02 18:00:00,0.0,2.247443597171381e-06,0.13146461015235641,3954,0,0,0,0,0.37519822275
2007-03-02 19:00:00,0.0,2.205039000998336e-06,0.13138333263695803,3955,0,0,0,0,0.368119011
2007-03-02 20:00:00,0.0,2.205039000998336e-06,0.13180936233642884,3956,0,0,0,0,0.368119011
2007-03-02 21:00:00,0.0,2.205039000998336e-06,0.1319369749553644,3957,0,0,0,0,0.368119011
2007-03-02 22:00:00,0.0,2.205039000998336e-06,0.13191912855164753,3958,0,0,0,0,0.368119011
2007-03-02 23:00:00,0.0,2.205039000998336e-06,0.13224070958525655,3959,0,0,0,0,0.368119011
2007-03-03 00:00:00,0.0,2.205039000998336e-06,0.13169191390793256,3960,0,0,0,0,0.368119011
2007-03-03 01:00:00,0.0,2.205039000998336e-06,0.1312815505729211,3961,0,0,0,0,0.368119011
2007-03-03 02:00:00,0.0,2.205039000998336e-06,0.13122529679809838,3962,0,0,0,0,0.368119011
2007-03-03 03:00:00,0.0,2.205039000998336e-06,0.12998367448313905,3963,0,0,0,0,0.368119011
2007-03-03 04:00:00,0.0,2.205039000998336e-06,0.1302316269991034,3964,0,0,0,0,0.368119011
2007-03-03 05:00:00,0.0,2.205039000998336e-06,0.1291355951357953,3965,0,0,0,0,0.368119011
2007-03-03 06:00:00,0.0,2.205039000998336e-06,0.12930688409249866,3966,0,0,0,0,0.368119011
2007-03-03 07:00:00,0.0,2.205039000998336e-06,0.12903941047654868,3967,0,0,0,0,0.368119011
2007-03-03 08:00:00,0.0,2.205039000998336e-06,0.1287749566296259,3968,0,0,0,0,0.368119011
2007-03-03 09:00:00,0.0,2.205039000998336e-06,0.1285137743332849,3969,0,0,0,0,0.368119011
2007-03-03 10:00:00,0.0,2.205039000998336e-06,0.12818890050380202,3970,0,0,0,0,0.368119011
2007-03-03 11:00:00,0.0,2.205039000998336e-06,0.12823878919482656,3971,0,0,0,0,0.368119011
2007-03-03 12:00:00,0.0,2.205039000998336e-06,0.12822930926253082,3972,0,0,0,0,0.368119011
2007-03-03 13:00:00,0.0,2.205039000998336e-06,0.12778763725382225,3973,0,0,0,0,0.368119011
2007-03-03 14:00:00,0.0,2.205039000998336e-06,0.12792218880824893,3974,0,0,0,0,0.368119011
2007-03-03 15:00:00,0.0,2.205039000998336e-06,0.12776254843223298,3975,0,0,0,0,0.368119011
2007-03-03 16:00:00,0.0,2.205039000998336e-06,0.1281107698064372,3976,0,0,0,0,0.368119011
2007-03-03 17:00:00,0.0,2.205039000998336e-06,0.12864453639003695,3977,0,0,0,0,0.368119011
2007-03-03 18:00:00,0.0,2.120229808652246e-06,0.1283430201176199,3978,0,0,0,0,0.3539605875
2007-03-03 19:00:00,0.0,2.0354206163061565e-06,0.1285998709527556,3979,0,0,0,0,0.3398021640000001
2007-03-03 20:00:00,0.0,2.0354206163061565e-06,0.1289546664140482,3980,0,0,0,0,0.3398021640000001
2007-03-03 21:00:00,0.0,2.0354206163061565e-06,0.129136728226782,3981,0,0,0,0,0.3398021640000001
2007-03-03 22:00:00,0.0,2.0354206163061565e-06,0.12866714129780452,3982,0,0,0,0,0.3398021640000001
2007-03-03 23:00:00,0.0,2.0354206163061565e-06,0.12857642874009287,3983,0,0,0,0,0.3398021640000001
2007-03-04 00:00:00,0.0,2.0354206163061565e-06,0.12835469654691048,3984,0,0,0,0,0.3398021640000001
2007-03-04 01:00:00,0.0,2.0354206163061565e-06,0.1279370332336308,3985,0,0,0,0,0.3398021640000001
2007-03-04 02:00:00,0.0,2.0354206163061565e-06,0.12759207671076858,3986,0,0,0,0,0.3398021640000001
2007-03-04 03:00:00,0.0,2.0354206163061565e-06,0.12691639915984762,3987,0,0,0,0,0.3398021640000001
2007-03-04 04:00:00,0.0,1.9082068277870216e-06,0.12662099262538265,3988,0,0,0,0,0.31856452875
2007-03-04 05:00:00,0.0,1.9930160201331115e-06,0.1264970703845303,3989,0,0,0,0,0.33272295225
2007-03-04 06:00:00,0.0,2.0354206163061565e-06,0.12619849874676517,3990,0,0,0,0,0.3398021640000001
2007-03-04 07:00:00,0.0,2.0354206163061565e-06,0.1252787435668718,3991,0,0,0,0,0.3398021640000001
2007-03-04 08:00:00,0.0,2.0354206163061565e-06,0.1252593912110881,3992,0,0,0,0,0.3398021640000001
2007-03-04 09:00:00,0.0,2.0354206163061565e-06,0.12501414100256047,3993,0,0,0,0,0.3398021640000001
2007-03-04 10:00:00,0.0,2.0354206163061565e-06,0.12418454904606624,3994,0,0,0,0,0.3398021640000001
2007-03-04 11:00:00,0.0,2.0354206163061565e-06,0.12445719792032346,3995,0,0,0,0,0.3398021640000001
2007-03-04 12:00:00,0.0,2.0354206163061565e-06,0.12383314308298905,3996,0,0,0,0,0.3398021640000001
2007-03-04 13:00:00,0.0,2.0354206163061565e-06,0.12373883212465193,3997,0,0,0,0,0.3398021640000001
2007-03-04 14:00:00,0.0,2.0354206163061565e-06,0.1237327149479009,3998,0,0,0,0,0.3398021640000001
2007-03-04 15:00:00,0.0,2.0354206163061565e-06,0.12401068558027413,3999,0,0,0,0,0.3398021640000001
2007-03-04 16:00:00,0.0,2.0354206163061565e-06,0.12423252075300995,4000,0,0,0,0,0.3398021640000001
2007-03-04 17:00:00,0.0,2.0354206163061565e-06,0.12448957777731821,4001,0,0,0,0,0.3398021640000001
2007-03-04 18:00:00,0.0,2.0354206163061565e-06,0.12526466285043722,4002,0,0,0,0,0.3398021640000001
2007-03-04 19:00:00,0.0,2.0354206163061565e-06,0.12595283519881376,4003,0,0,0,0,0.3398021640000001
2007-03-04 20:00:00,0.0,2.0354206163061565e-06,0.12623235794100046,4004,0,0,0,0,0.3398021640000001
2007-03-04 21:00:00,0.0,2.0354206163061565e-06,0.12601013131658775,4005,0,0,0,0,0.3398021640000001
2007-03-04 22:00:00,0.0,1.9082068277870216e-06,0.12624112587987313,4006,0,0,0,0,0.31856452875
2007-03-04 23:00:00,0.0,1.8658022316139768e-06,0.1263414538981761,4007,0,0,0,0,0.31148531700000004
2007-03-05 00:00:00,0.0,1.8658022316139768e-06,0.12587133654263125,4008,0,0,0,0,0.31148531700000004
2007-03-05 01:00:00,0.0,1.8658022316139768e-06,0.1257767342782347,4009,0,0,0,0,0.31148531700000004
2007-03-05 02:00:00,0.0,1.8658022316139768e-06,0.1250709589000699,4010,0,0,0,0,0.31148531700000004
2007-03-05 03:00:00,0.0,1.8658022316139768e-06,0.12482554821475733,4011,0,0,0,0,0.31148531700000004
2007-03-05 04:00:00,0.0,1.8658022316139768e-06,0.12415046257050295,4012,0,0,0,0,0.31148531700000004
2007-03-05 05:00:00,0.0,1.8658022316139768e-06,0.12406610646593753,4013,0,0,0,0,0.31148531700000004
2007-03-05 06:00:00,0.0,1.8658022316139768e-06,0.12346504258432334,4014,0,0,0,0,0.31148531700000004
2007-03-05 07:00:00,0.0,1.8658022316139768e-06,0.1235606961552822,4015,0,0,0,0,0.31148531700000004
2007-03-05 08:00:00,0.0,1.8658022316139768e-06,0.12322926796116977,4016,0,0,0,0,0.31148531700000004
2007-03-05 09:00:00,0.0,1.8658022316139768e-06,0.12263530332739077,4017,0,0,0,0,0.31148531700000004
2007-03-05 10:00:00,0.0,1.8658022316139768e-06,0.12333225704655514,4018,0,0,0,0,0.31148531700000004
2007-03-05 11:00:00,0.0,1.8658022316139768e-06,0.12257473745726895,4019,0,0,0,0,0.31148531700000004
2007-03-05 12:00:00,0.0,1.9082068277870216e-06,0.12306799704805982,4020,0,0,0,0,0.31856452875
2007-03-05 13:00:00,0.0,1.9930160201331115e-06,0.12256692283534772,4021,0,0,0,0,0.33272295225
2007-03-05 14:00:00,0.0,2.0354206163061565e-06,0.12281220476645938,4022,0,0,0,0,0.3398021640000001
2007-03-05 15:00:00,0.0,2.0354206163061565e-06,0.12265868371361636,4023,0,0,0,0,0.3398021640000001
2007-03-05 16:00:00,0.0,2.0354206163061565e-06,0.1232271271807109,4024,0,0,0,0,0.3398021640000001
2007-03-05 17:00:00,0.0,1.9082068277870216e-06,0.1230914813719851,4025,0,0,0,0,0.31856452875
2007-03-05 18:00:00,0.0,1.8658022316139768e-06,0.12330629597426102,4026,0,0,0,0,0.31148531700000004
2007-03-05 19:00:00,0.0,1.8658022316139768e-06,0.12408795829310282,4027,0,0,0,0,0.31148531700000004
2007-03-05 20:00:00,0.0,1.8658022316139768e-06,0.12537077875500874,4028,0,0,0,0,0.31148531700000004
2007-03-05 21:00:00,0.0,1.8658022316139768e-06,0.12557484085470216,4029,0,0,0,0,0.31148531700000004
2007-03-05 22:00:00,0.0,1.8658022316139768e-06,0.12499529669587317,4030,0,0,0,0,0.31148531700000004
2007-03-05 23:00:00,0.0,1.8658022316139768e-06,0.12495667833012514,4031,0,0,0,0,0.31148531700000004
2007-03-06 00:00:00,0.0,1.8658022316139768e-06,0.12485255593231907,4032,0,0,0,0,0.31148531700000004
2007-03-06 01:00:00,0.0,1.8658022316139768e-06,0.1243223367488039,4033,0,0,0,0,0.31148531700000004
2007-03-06 02:00:00,0.0,1.8658022316139768e-06,0.1239957614617316,4034,0,0,0,0,0.31148531700000004
2007-03-06 03:00:00,0.0,1.8658022316139768e-06,0.12343794284046332,4035,0,0,0,0,0.31148531700000004
2007-03-06 04:00:00,0.0,1.8658022316139768e-06,0.12350107513954979,4036,0,0,0,0,0.31148531700000004
2007-03-06 05:00:00,0.0,1.8658022316139768e-06,0.1225141565088216,4037,0,0,0,0,0.31148531700000004
2007-03-06 06:00:00,0.0,1.8658022316139768e-06,0.1224927696266132,4038,0,0,0,0,0.31148531700000004
2007-03-06 07:00:00,0.0,1.8658022316139768e-06,0.12231726737592792,4039,0,0,0,0,0.31148531700000004
2007-03-06 08:00:00,0.0,1.8658022316139768e-06,0.12195994063427025,4040,0,0,0,0,0.31148531700000004
2007-03-06 09:00:00,0.0,1.8658022316139768e-06,0.1221789862574482,4041,0,0,0,0,0.31148531700000004
2007-03-06 10:00:00,0.0,1.8658022316139768e-06,0.12185382134944985,4042,0,0,0,0,0.31148531700000004
2007-03-06 11:00:00,0.0,1.8658022316139768e-06,0.12164919380926947,4043,0,0,0,0,0.31148531700000004
2007-03-06 12:00:00,0.0,1.8658022316139768e-06,0.12161612085760905,4044,0,0,0,0,0.31148531700000004
2007-03-06 13:00:00,0.0,2.0354206163061565e-06,0.12142064343134625,4045,0,0,0,0,0.3398021640000001
2007-03-06 14:00:00,0.0,2.0354206163061565e-06,0.12137668447922072,4046,0,0,0,0,0.3398021640000001
2007-03-06 15:00:00,0.0,2.0354206163061565e-06,0.12149945572554939,4047,0,0,0,0,0.3398021640000001
2007-03-06 16:00:00,0.0,2.0354206163061565e-06,0.12139837919611263,4048,0,0,0,0,0.3398021640000001
2007-03-06 17:00:00,0.0,2.0354206163061565e-06,0.12187257750982505,4049,0,0,0,0,0.3398021640000001
2007-03-06 18:00:00,0.0,1.9506114239600666e-06,0.12224524824744461,4050,0,0,0,0,0.3256437405
2007-03-06 19:00:00,0.0,2.0354206163061565e-06,0.1222696485600171,4051,0,0,0,0,0.3398021640000001
2007-03-06 20:00:00,0.0,1.9506114239600666e-06,0.1228170891486652,4052,0,0,0,0,0.3256437405
2007-03-06 21:00:00,0.0,1.9082068277870216e-06,0.12253449457462928,4053,0,0,0,0,0.31856452875
2007-03-06 22:00:00,0.0,1.9506114239600666e-06,0.12257509280046637,4054,0,0,0,0,0.3256437405
2007-03-06 23:00:00,0.0,1.9506114239600666e-06,0.1221933803286851,4055,0,0,0,0,0.3256437405
2007-03-07 00:00:00,0.0,2.0354206163061565e-06,0.12189544193999702,4056,0,0,0,0,0.3398021640000001
2007-03-07 01:00:00,0.0,2.0354206163061565e-06,0.12102327948947493,4057,0,0,0,0,0.3398021640000001
2007-03-07 02:00:00,0.0,2.0354206163061565e-06,0.12089320147358333,4058,0,0,0,0,0.3398021640000001
2007-03-07 03:00:00,0.0,1.9930160201331115e-06,0.1206755243204478,4059,0,0,0,0,0.33272295225
2007-03-07 04:00:00,0.0,1.8658022316139768e-06,0.12054044918225067,4060,0,0,0,0,0.31148531700000004
2007-03-07 05:00:00,0.0,1.8658022316139768e-06,0.1209871094162861,4061,0,0,0,0,0.31148531700000004
2007-03-07 06:00:00,0.0,1.8658022316139768e-06,0.12044788819464759,4062,0,0,0,0,0.31148531700000004
2007-03-07 07:00:00,0.0,1.8658022316139768e-06,0.11991463511896545,4063,0,0,0,0,0.31148531700000004
2007-03-07 08:00:00,0.0,2.0354206163061565e-06,0.11967468843577656,4064,0,0,0,0,0.3398021640000001
2007-03-07 09:00:00,0.0,2.0354206163061565e-06,0.11935844408550113,4065,0,0,0,0,0.3398021640000001
2007-03-07 10:00:00,0.0,2.0354206163061565e-06,0.1192166265654908,4066,0,0,0,0,0.3398021640000001
2007-03-07 11:00:00,0.0,2.0354206163061565e-06,0.11872303636481113,4067,0,0,0,0,0.3398021640000001
2007-03-07 12:00:00,0.0,2.0354206163061565e-06,0.11840845921713071,4068,0,0,0,0,0.3398021640000001
2007-03-07 13:00:00,0.0,2.0354206163061565e-06,0.11840287295442568,4069,0,0,0,0,0.3398021640000001
2007-03-07 14:00:00,0.0,2.0354206163061565e-06,0.11820047797551207,4070,0,0,0,0,0.3398021640000001
2007-03-07 15:00:00,0.0,2.0354206163061565e-06,0.11838412793103552,4071,0,0,0,0,0.3398021640000001
2007-03-07 16:00:00,0.0,2.0354206163061565e-06,0.11831748480004119,4072,0,0,0,0,0.3398021640000001
2007-03-07 17:00:00,0.0,2.0354206163061565e-06,0.11606742839296502,4073,0,0,0,0,0.3398021640000001
2007-03-07 18:00:00,0.0,2.0354206163061565e-06,0.1199038001268239,4074,0,0,0,0,0.3398021640000001
2007-03-07 19:00:00,0.0,2.0354206163061565e-06,0.12022684417018521,4075,0,0,0,0,0.3398021640000001
2007-03-07 20:00:00,0.0,2.0354206163061565e-06,0.12074396231252556,4076,0,0,0,0,0.3398021640000001
2007-03-07 21:00:00,0.0,2.0354206163061565e-06,0.12038549393203797,4077,0,0,0,0,0.3398021640000001
2007-03-07 22:00:00,0.0,2.0354206163061565e-06,0.12030887470000373,4078,0,0,0,0,0.3398021640000001
2007-03-07 23:00:00,0.0,2.0354206163061565e-06,0.11989486970145169,4079,0,0,0,0,0.3398021640000001
2007-03-08 00:00:00,0.0,2.0354206163061565e-06,0.11982025414875314,4080,0,0,0,0,0.3398021640000001
2007-03-08 01:00:00,0.0,2.0354206163061565e-06,0.11889927454527423,4081,0,0,0,0,0.3398021640000001
2007-03-08 02:00:00,0.0,2.0354206163061565e-06,0.11833328592188881,4082,0,0,0,0,0.3398021640000001
2007-03-08 03:00:00,0.0,2.0354206163061565e-06,0.11814567540333813,4083,0,0,0,0,0.3398021640000001
2007-03-08 04:00:00,0.0,2.0354206163061565e-06,0.11787294513396275,4084,0,0,0,0,0.3398021640000001
2007-03-08 05:00:00,0.0,2.0354206163061565e-06,0.11817559770907989,4085,0,0,0,0,0.3398021640000001
2007-03-08 06:00:00,0.0,2.0354206163061565e-06,0.11769242294176173,4086,0,0,0,0,0.3398021640000001
2007-03-08 07:00:00,0.0,2.0354206163061565e-06,0.11771313629389717,4087,0,0,0,0,0.3398021640000001
2007-03-08 08:00:00,0.0,2.0354206163061565e-06,0.11745584373570617,4088,0,0,0,0,0.3398021640000001
2007-03-08 09:00:00,0.0,2.0354206163061565e-06,0.11742214381010108,4089,0,0,0,0,0.3398021640000001
2007-03-08 10:00:00,0.0,2.0354206163061565e-06,0.11729381262083553,4090,0,0,0,0,0.3398021640000001
2007-03-08 11:00:00,0.0,2.162634404825291e-06,0.1169397467031591,4091,0,0,0,0,0.36103979924999996
2007-03-08 12:00:00,0.0,2.205039000998336e-06,0.11633028174247127,4092,0,0,0,0,0.368119011
2007-03-08 13:00:00,0.0,2.205039000998336e-06,0.11666242401880496,4093,0,0,0,0,0.368119011
2007-03-08 14:00:00,0.0,2.205039000998336e-06,0.116062093120176,4094,0,0,0,0,0.368119011
2007-03-08 15:00:00,0.0,2.205039000998336e-06,0.11670215820375442,4095,0,0,0,0,0.368119011
2007-03-08 16:00:00,0.0,2.205039000998336e-06,0.11671328673947566,4096,0,0,0,0,0.368119011
2007-03-08 17:00:00,0.0,2.205039000998336e-06,0.11741089655644306,4097,0,0,0,0,0.368119011
2007-03-08 18:00:00,0.0,2.205039000998336e-06,0.11818418926326346,4098,0,0,0,0,0.368119011
2007-03-08 19:00:00,0.0,2.205039000998336e-06,0.11840248614988214,4099,0,0,0,0,0.368119011
2007-03-08 20:00:00,0.0,2.205039000998336e-06,0.11891027518905617,4100,0,0,0,0,0.368119011
2007-03-08 21:00:00,0.0,2.205039000998336e-06,0.1185725708768852,4101,0,0,0,0,0.368119011
2007-03-08 22:00:00,0.0,2.205039000998336e-06,0.11871739369782945,4102,0,0,0,0,0.368119011
2007-03-08 23:00:00,0.0,2.205039000998336e-06,0.11837415221513588,4103,0,0,0,0,0.368119011
2007-03-09 00:00:00,0.0,2.205039000998336e-06,0.11809545789173621,4104,0,0,0,0,0.368119011
2007-03-09 01:00:00,0.0,2.205039000998336e-06,0.11818200496403324,4105,0,0,0,0,0.368119011
2007-03-09 02:00:00,0.0,2.205039000998336e-06,0.11781442755059879,4106,0,0,0,0,0.368119011
2007-03-09 03:00:00,0.0,2.205039000998336e-06,0.11749058120160304,4107,0,0,0,0,0.368119011
2007-03-09 04:00:00,0.0,2.205039000998336e-06,0.11743363437050634,4108,0,0,0,0,0.368119011
2007-03-09 05:00:00,0.0,2.162634404825291e-06,0.11771428559019953,4109,0,0,0,0,0.36103979924999996
2007-03-09 06:00:00,0.0,2.205039000998336e-06,0.1172703265673226,4110,0,0,0,0,0.368119011
2007-03-09 07:00:00,0.0,2.205039000998336e-06,0.11779030278641511,4111,0,0,0,0,0.368119011
