Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Flow,Soil Moisture Content
642,12/27/2015 18:00,0,0,0.00008,0.000957,0.000006,0.001043,4.522745,0.1
643,12/27/2015 19:00,0,0,0.000049,0.000948,0.000006,0.001003,4.352902,0.1
644,12/27/2015 20:00,0,0,0.000037,0.00094,0.000006,0.000983,4.263368,0.1
645,12/27/2015 21:00,0,0,0,0.000931,0.000006,0.000937,4.066077,0.1
646,12/27/2015 22:00,0,0,0,0.000923,0.000006,0.000929,4.030087,0.1
647,12/27/2015 23:00,0,0,0,0.000915,0.000006,0.000921,3.994323,0.1
648,12/28/2015 0:00,0,0,0,0.000907,0.000006,0.000913,3.958758,0.1
649,12/28/2015 1:00,0,0,0,0.000899,0.000006,0.000904,3.92337,0.1
650,12/28/2015 2:00,0,0,0,0.000891,0.000006,0.000896,3.888139,0.1
651,12/28/2015 3:00,0,0,0,0.000883,0.000006,0.000888,3.853046,0.1
652,12/28/2015 4:00,0,0,0,0.000875,0.000006,0.00088,3.818074,0.1
653,12/28/2015 5:00,0,0,0,0.000867,0.000005,0.000872,3.783209,0.1
654,12/28/2015 6:00,0,0,0,0.000859,0.000005,0.000864,3.748438,0.1
655,12/28/2015 7:00,0,0,0,0.000851,0.000005,0.000856,3.713749,0.1
656,12/28/2015 8:00,0,0,0,0.000843,0.000005,0.000848,3.679134,0.1
657,12/28/2015 9:00,0,0,0,0.000835,0.000005,0.00084,3.644583,0.1
658,12/28/2015 10:00,0,0,0,0.000827,0.000005,0.000832,3.61009,0.1
659,12/28/2015 11:00,0,0,0,0.000819,0.000005,0.000824,3.575649,0.1
660,12/28/2015 12:00,0,0,0,0.000811,0.000005,0.000816,3.541255,0.1
661,12/28/2015 13:00,0,0,0,0.000804,0.000005,0.000808,3.506906,0.1
662,12/28/2015 14:00,0,0,0,0.000796,0.000005,0.0008,3.472597,0.1
663,12/28/2015 15:00,0,0,0,0.000788,0.000005,0.000793,3.438329,0.1
664,12/28/2015 16:00,0,0,0,0.00078,0.000005,0.000785,3.4041,0.1
665,12/28/2015 17:00,0,0,0,0.000772,0.000005,0.000777,3.369909,0.1
666,12/28/2015 18:00,0,0,0,0.000765,0.000004,0.000769,3.335759,0.1
667,12/28/2015 19:00,0,0,0,0.000757,0.000004,0.000761,3.301649,0.1
668,12/28/2015 20:00,0,0,0,0.000749,0.000004,0.000753,3.267581,0.1
669,12/28/2015 21:00,0,0,0,0.000741,0.000004,0.000745,3.233559,0.1
670,12/28/2015 22:00,0,0,0,0.000733,0.000004,0.000738,3.199585,0.1
671,12/28/2015 23:00,0,0,0,0.000726,0.000004,0.00073,3.165662,0.1
672,12/29/2015 0:00,0,0,0,0.000718,0.000004,0.000722,3.131795,0.1
673,12/29/2015 1:00,0,0,0,0.00071,0.000004,0.000714,3.097986,0.1
674,12/29/2015 2:00,0,0,0,0.000703,0.000004,0.000706,3.06424,0.1
675,12/29/2015 3:00,0.000734,0.000007,0.000001,0.000695,0.000004,0.000699,3.033793,0.1
676,12/29/2015 4:00,0.000183,0,0.000003,0.000687,0.000004,0.000693,3.008385,0.1
677,12/29/2015 5:00,0.00402,0.00021,0.000023,0.00068,0.000004,0.000706,3.062288,0.1
678,12/29/2015 6:00,0.004183,0.000229,0.000098,0.000672,0.000004,0.000773,3.355019,0.1
679,12/29/2015 7:00,0.009328,0.001077,0.000231,0.000665,0.000004,0.000899,3.901062,0.1
680,12/29/2015 8:00,0.010751,0.001431,0.000596,0.000657,0.000004,0.001257,5.454488,0.1
681,12/29/2015 9:00,0.002711,0.000103,0.00078,0.00065,0.000005,0.001435,6.225735,0.1
682,12/29/2015 10:00,0.001982,0.000056,0.000514,0.000644,0.000005,0.001163,5.047041,0.1
683,12/29/2015 11:00,0,0,0.000373,0.000638,0.000005,0.001016,4.408906,0.1
684,12/29/2015 12:00,0,0,0.000245,0.000633,0.000006,0.000884,3.833702,0.1
685,12/29/2015 13:00,0,0,0.000158,0.000629,0.000006,0.000792,3.437472,0.1
686,12/29/2015 14:00,0,0,0.000083,0.000624,0.000006,0.000714,3.09714,0.1
687,12/29/2015 15:00,0,0,0.000009,0.000621,0.000006,0.000636,2.757269,0.1
688,12/29/2015 16:00,0,0,0.000003,0.000617,0.000007,0.000627,2.71873,0.1
689,12/29/2015 17:00,0,0,0,0.000614,0.000007,0.000621,2.694287,0.1
690,12/29/2015 18:00,0,0,0,0.000612,0.000007,0.000619,2.683278,0.1
691,12/29/2015 19:00,0,0,0,0.000609,0.000007,0.000616,2.673397,0.1
692,12/29/2015 20:00,0,0,0,0.000607,0.000007,0.000614,2.664512,0.1
693,12/29/2015 21:00,0,0,0,0.000605,0.000007,0.000612,2.6565,0.1
694,12/29/2015 22:00,0,0,0,0.000604,0.000007,0.000611,2.649247,0.1
695,12/29/2015 23:00,0,0,0,0.000602,0.000007,0.000609,2.642646,0.1
696,12/30/2015 0:00,0,0,0,0.000601,0.000007,0.000608,2.636598,0.1
697,12/30/2015 1:00,0,0,0,0.000599,0.000007,0.000606,2.631011,0.1
698,12/30/2015 2:00,0,0,0,0.000598,0.000007,0.000605,2.625799,0.1
699,12/30/2015 3:00,0,0,0,0.000597,0.000007,0.000604,2.620883,0.1
700,12/30/2015 4:00,0,0,0,0.000596,0.000007,0.000603,2.61619,0.1
701,12/30/2015 5:00,0,0,0,0.000595,0.000007,0.000602,2.611652,0.1
702,12/30/2015 6:00,0,0,0,0.000594,0.000007,0.000601,2.607206,0.1
703,12/30/2015 7:00,0,0,0,0.000593,0.000007,0.0006,2.602797,0.1
704,12/30/2015 8:00,0,0,0,0.000592,0.000007,0.000599,2.598371,0.1
705,12/30/2015 9:00,0.001231,0.000021,0.000002,0.000591,0.000007,0.0006,2.603104,0.1
706,12/30/2015 10:00,0.002465,0.000083,0.000016,0.00059,0.000007,0.000613,2.657685,0.1
707,12/30/2015 11:00,0,0,0.000033,0.000589,0.000007,0.000629,2.729826,0.1
708,12/30/2015 12:00,0,0,0.00002,0.000588,0.000007,0.000615,2.666002,0.1
709,12/30/2015 13:00,0,0,0.000014,0.000587,0.000007,0.000608,2.636556,0.1
710,12/30/2015 14:00,0.000179,0,0.00001,0.000586,0.000007,0.000603,2.614561,0.1
711,12/30/2015 15:00,0.015179,0.002684,0.000275,0.000585,0.000007,0.000867,3.76114,0.1
712,12/30/2015 16:00,0.062262,0.029661,0.00391,0.000584,0.000008,0.004502,19.530868,0.1
713,12/30/2015 17:00,0.012957,0.002224,0.011141,0.000584,0.000009,0.011733,50.900176,0.1
714,12/30/2015 18:00,0.008298,0.000996,0.007186,0.000584,0.00001,0.00778,33.749371,0.1
715,12/30/2015 19:00,0.006538,0.000644,0.005279,0.000586,0.000011,0.005875,25.485904,0.1
716,12/30/2015 20:00,0.007422,0.000828,0.003946,0.000588,0.000012,0.004546,19.71959,0.1
717,12/30/2015 21:00,0.01468,0.002953,0.002989,0.000592,0.000013,0.003594,15.59207,0.1
718,12/30/2015 22:00,0.005826,0.000544,0.00306,0.000597,0.000014,0.003671,15.923394,0.1
719,12/30/2015 23:00,0.002476,0.000105,0.001143,0.000604,0.000015,0.001761,7.640293,0.1
