Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
8/16/1998 5:00,4242,7.88E-05,0.000113595,0.496008776,0,0,0,0,1.472006311
8/16/1998 6:00,4243,0,0.000112901,0.496227367,0,0,0,0,1.463006272
8/16/1998 7:00,4244,0.0001931,0.000111898,0.496431694,0,0,0,0,1.450006217
8/16/1998 8:00,4245,0.001025358,0.000110972,0.496628283,0,0,0,0,1.438006165
8/16/1998 9:00,4246,0.002474113,0.000113287,0.496808252,0,0,0,0,1.468006294
8/16/1998 10:00,4247,0.006168234,0.000119769,0.4969957,0,0,0,0,1.552006653
8/16/1998 11:00,4248,0.000584239,0.000134046,0.497162097,0,0,0,0,1.737007449
8/16/1998 12:00,4249,0.000182543,0.000153261,0.497295713,0,0,0,0,1.986008515
8/16/1998 13:00,4250,9.04E-05,0.000172785,0.497422444,0,0,0,0,2.239009597
8/16/1998 14:00,4251,2.06E-05,0.00018467,0.497575999,0,0,0,0,2.39301026
8/16/1998 15:00,4252,0,0.000187756,0.497734479,0,0,0,0,2.433010431
8/16/1998 16:00,4253,0,0.000186908,0.497889535,0,0,0,0,2.422010384
8/16/1998 17:00,4254,0,0.00018521,0.498029776,0,0,0,0,2.400010289
8/16/1998 18:00,4255,0,0.000176567,0.498155043,0,0,0,0,2.288009809
8/16/1998 19:00,4256,0,0.000165068,0.498282583,0,0,0,0,2.139009172
8/16/1998 20:00,4257,0,0.000154341,0.498404992,0,0,0,0,2.000008574
8/16/1998 21:00,4258,0,0.00014539,0.498511018,0,0,0,0,1.884008077
8/16/1998 22:00,4259,0,0.000138444,0.498524642,0,0,0,0,1.794007692
8/16/1998 23:00,4260,0,0.000133428,0.4983732,0,0,0,0,1.729007412
8/17/1998 0:00,4261,0,0.000129029,0.498121709,0,0,0,0,1.672007168
8/17/1998 1:00,4262,0,0.000126251,0.497842112,0,0,0,0,1.636007014
8/17/1998 2:00,4263,0,0.000123782,0.49757478,0,0,0,0,1.604006877
8/17/1998 3:00,4264,0,0.000121698,0.497298571,0,0,0,0,1.577006761
8/17/1998 4:00,4265,0,0.000120155,0.497037683,0,0,0,0,1.557006675
8/17/1998 5:00,4266,0,0.000118534,0.496781853,0,0,0,0,1.536006585
8/17/1998 6:00,4267,0,0.000117377,0.496531327,0,0,0,0,1.521006521
8/17/1998 7:00,4268,0,0.000116373,0.496294492,0,0,0,0,1.508006465
8/17/1998 8:00,4269,0,0.000114907,0.496084357,0,0,0,0,1.489006384
8/17/1998 9:00,4270,0,0.000114136,0.495882669,0,0,0,0,1.479006341
8/17/1998 10:00,4271,0,0.000113055,0.495690421,0,0,0,0,1.465006281
8/17/1998 11:00,4272,0,0.000112129,0.495529137,0,0,0,0,1.453006229
8/17/1998 12:00,4273,0,0.000110663,0.495399949,0,0,0,0,1.434006148
8/17/1998 13:00,4274,0,0.000109582,0.495274401,0,0,0,0,1.420006088
8/17/1998 14:00,4275,0,0.000108425,0.49514581,0,0,0,0,1.405006024
8/17/1998 15:00,4276,0,0.000107653,0.495025095,0,0,0,0,1.395005981
8/17/1998 16:00,4277,0,0.000106496,0.494915808,0,0,0,0,1.380005917
8/17/1998 17:00,4278,0,0.000105492,0.494814313,0,0,0,0,1.367005861
8/17/1998 18:00,4279,0,0.000104335,0.494727134,0,0,0,0,1.352005796
8/17/1998 19:00,4280,0,0.000103254,0.494637977,0,0,0,0,1.338005736
8/17/1998 20:00,4281,0,0.000102174,0.494540816,0,0,0,0,1.324005676
8/17/1998 21:00,4282,0,0.000101402,0.49444235,0,0,0,0,1.314005633
8/17/1998 22:00,4283,0,0.000100631,0.494353272,0,0,0,0,1.304005591
8/17/1998 23:00,4284,0,9.99E-05,0.494278517,0,0,0,0,1.294005548
8/18/1998 0:00,4285,0,9.92E-05,0.494222836,0,0,0,0,1.286005513
8/18/1998 1:00,4286,0,9.89E-05,0.494186867,0,0,0,0,1.281005492
8/18/1998 2:00,4287,0,9.84E-05,0.494151297,0,0,0,0,1.275005466
8/18/1998 3:00,4288,0,9.79E-05,0.494143435,0,0,0,0,1.268005436
8/18/1998 4:00,4289,0,9.71E-05,0.494148411,0,0,0,0,1.258005393
8/18/1998 5:00,4290,0,9.68E-05,0.494220054,0,0,0,0,1.254005376
8/18/1998 6:00,4291,0,9.62E-05,0.494447112,0,0,0,0,1.247005346
8/18/1998 7:00,4292,0,9.58E-05,0.494979377,0,0,0,0,1.242005325
8/18/1998 8:00,4293,0,9.54E-05,0.495685154,0,0,0,0,1.236005299
8/18/1998 9:00,4294,0,9.51E-05,0.496417146,0,0,0,0,1.232005282
8/18/1998 10:00,4295,0,9.48E-05,0.497206008,0,0,0,0,1.228005265
8/18/1998 11:00,4296,0,9.43E-05,0.498000099,0,0,0,0,1.222005239
8/18/1998 12:00,4297,0,9.42E-05,0.498843012,0,0,0,0,1.221005235
8/18/1998 13:00,4298,3.76E-06,9.38E-05,0.49969107,0,0,0,0,1.215005209
8/18/1998 14:00,4299,0.000168163,9.38E-05,0.500552785,0,0,0,0,1.215005209
8/18/1998 15:00,4300,0.00031561,9.38E-05,0.501416894,0,0,0,0,1.215005209
8/18/1998 16:00,4301,0.001483072,9.42E-05,0.502284,0,0,0,0,1.221005235
8/18/1998 17:00,4302,0.002468605,0.000100708,0.503115595,0,0,0,0,1.305005596
8/18/1998 18:00,4303,0.004960212,0.000109737,0.503899215,0,0,0,0,1.422006096
8/18/1998 19:00,4304,0.003950594,0.000184361,0.504671424,0,0,0,0,2.389010235
8/18/1998 20:00,4305,0.002254435,0.0003475,0.505451374,0,0,0,0,4.503019325
8/18/1998 21:00,4306,0.00265936,0.000553854,0.506214941,0,0,0,0,7.17703077
8/18/1998 22:00,4307,0.00198358,0.000650858,0.506965803,0,0,0,0,8.434036149
8/18/1998 23:00,4308,0.002348678,0.000718383,0.507693698,0,0,0,0,9.309039917
8/19/1998 0:00,4309,0.00170948,0.000794473,0.508394654,0,0,0,0,10.29504414
8/19/1998 1:00,4310,0.001489254,0.000802807,0.50905692,0,0,0,0,10.4030446
8/19/1998 2:00,4311,0.001256496,0.000801418,0.509677302,0,0,0,0,10.38504452
8/19/1998 3:00,4312,0.000867374,0.000786061,0.51024693,0,0,0,0,10.18604367
8/19/1998 4:00,4313,0.000352376,0.000756042,0.510767522,0,0,0,0,9.797042005
8/19/1998 5:00,4314,0.000209089,0.000708119,0.51118461,0,0,0,0,9.176039334
8/19/1998 6:00,4315,0.000461737,0.000648774,0.511428804,0,0,0,0,8.407036043
8/19/1998 7:00,4316,0.000365385,0.00058781,0.511350965,0,0,0,0,7.617032662
8/19/1998 8:00,4317,0.000226524,0.000531706,0.511068533,0,0,0,0,6.890029534
8/19/1998 9:00,4318,9.17E-05,0.000479616,0.510758929,0,0,0,0,6.215026645
8/19/1998 10:00,4319,6.84E-13,0.000437712,0.510376457,0,0,0,0,5.672024321
8/19/1998 11:00,4320,0,0.000405069,0.509972571,0,0,0,0,5.249022501
8/19/1998 12:00,4321,0,0.000376979,0.509505871,0,0,0,0,4.885020943
8/19/1998 13:00,4322,0,0.000350278,0.509007486,0,0,0,0,4.539019462
8/19/1998 14:00,4323,0,0.000327667,0.508484951,0,0,0,0,4.246018202
8/19/1998 15:00,4324,0,0.000309995,0.507947194,0,0,0,0,4.017017222
8/19/1998 16:00,4325,0,0.000292323,0.507394495,0,0,0,0,3.788016242
8/19/1998 17:00,4326,0,0.000276889,0.506869658,0,0,0,0,3.588015381
8/19/1998 18:00,4327,0,0.000263307,0.506401912,0,0,0,0,3.412014628
8/19/1998 19:00,4328,0,0.000251191,0.505945457,0,0,0,0,3.255013956
8/19/1998 20:00,4329,0,0.000241004,0.505512317,0,0,0,0,3.123013388
8/19/1998 21:00,4330,0,0.000231281,0.505107542,0,0,0,0,2.997012849
8/19/1998 22:00,4331,0,0.000222792,0.50480177,0,0,0,0,2.887012378
8/19/1998 23:00,4332,0,0.000214998,0.50473637,0,0,0,0,2.786011944
8/20/1998 0:00,4333,0,0.000207821,0.504720964,0,0,0,0,2.693011546
8/20/1998 1:00,4334,0,0.00020211,0.50472849,0,0,0,0,2.619011229
8/20/1998 2:00,4335,8.20E-14,0.000196477,0.504768311,0,0,0,0,2.546010915
8/20/1998 3:00,4336,1.10E-05,0.000191383,0.50481579,0,0,0,0,2.480010632
8/20/1998 4:00,4337,3.25E-05,0.000186908,0.504920151,0,0,0,0,2.422010384
8/20/1998 5:00,4338,0.000501396,0.000182972,0.505123012,0,0,0,0,2.371010165
8/20/1998 6:00,4339,0.000339602,0.000179808,0.505327409,0,0,0,0,2.330009989
8/20/1998 7:00,4340,0.000321983,0.000176567,0.505538286,0,0,0,0,2.28800981
8/20/1998 8:00,4341,0.000870935,0.000174252,0.505741558,0,0,0,0,2.258009681
8/20/1998 9:00,4342,0.001807588,0.000173171,0.505935456,0,0,0,0,2.244009621
8/20/1998 10:00,4343,0.001694772,0.000183975,0.50612214,0,0,0,0,2.38401022
8/20/1998 11:00,4344,0.000927502,0.000201416,0.506306196,0,0,0,0,2.610011194
8/20/1998 12:00,4345,0.00027845,0.00024193,0.506492943,0,0,0,0,3.135013441
8/20/1998 13:00,4346,0.000334301,0.000281365,0.506769885,0,0,0,0,3.646015628
8/20/1998 14:00,4347,0.000110074,0.000292246,0.507140483,0,0,0,0,3.787016236
8/20/1998 15:00,4348,0.000690182,0.000289931,0.50754726,0,0,0,0,3.757016107
8/20/1998 16:00,4349,0.000874853,0.000285995,0.507959145,0,0,0,0,3.706015889
8/20/1998 17:00,4350,3.70E-05,0.000269557,0.508375451,0,0,0,0,3.493014974
8/20/1998 18:00,4351,0.000125143,0.000255126,0.508765503,0,0,0,0,3.306014174
8/20/1998 19:00,4352,8.18E-05,0.000259525,0.509150653,0,0,0,0,3.363014418
8/20/1998 20:00,4353,9.95E-05,0.000257519,0.509529744,0,0,0,0,3.337014305
8/20/1998 21:00,4354,0.000106559,0.000237146,0.509888867,0,0,0,0,3.073013175
8/20/1998 22:00,4355,0.00019736,0.000218162,0.510124547,0,0,0,0,2.827012122
8/20/1998 23:00,4356,0.000680386,0.000205892,0.510106789,0,0,0,0,2.668011438
8/21/1998 0:00,4357,0.001495718,0.000200027,0.510009891,0,0,0,0,2.592011113
8/21/1998 1:00,4358,0.000737398,0.000201416,0.509879487,0,0,0,0,2.61001119
8/21/1998 2:00,4359,2.53E-05,0.000209133,0.509749769,0,0,0,0,2.71001162
8/21/1998 3:00,4360,0.00015307,0.000222869,0.509636212,0,0,0,0,2.888012382
8/21/1998 4:00,4361,0.000228853,0.000239229,0.509489034,0,0,0,0,3.100013289
8/21/1998 5:00,4362,0.000148272,0.000243782,0.50925676,0,0,0,0,3.159013543
8/21/1998 6:00,4363,0.000392321,0.00024247,0.509031464,0,0,0,0,3.142013471
8/21/1998 7:00,4364,0.000135996,0.000237532,0.508816788,0,0,0,0,3.078013197
8/21/1998 8:00,4365,0,0.000227808,0.508645738,0,0,0,0,2.952012655
8/21/1998 9:00,4366,0,0.000219088,0.508487053,0,0,0,0,2.839012172
8/21/1998 10:00,4367,1.72E-05,0.000213763,0.508348629,0,0,0,0,2.770011876
8/21/1998 11:00,4368,0,0.000207975,0.508219006,0,0,0,0,2.695011553
8/21/1998 12:00,4369,0,0.000200567,0.508083063,0,0,0,0,2.599011143
8/21/1998 13:00,4370,0,0.000193004,0.507893206,0,0,0,0,2.501010723
8/21/1998 14:00,4371,0,0.000185904,0.50762566,0,0,0,0,2.409010327
8/21/1998 15:00,4372,0,0.000179268,0.507317162,0,0,0,0,2.323009959
8/21/1998 16:00,4373,0,0.000173634,0.507011216,0,0,0,0,2.250009647
8/21/1998 17:00,4374,0,0.000167538,0.506711531,0,0,0,0,2.171009307
8/21/1998 18:00,4375,0,0.000162213,0.506410081,0,0,0,0,2.102009012
8/21/1998 19:00,4376,0,0.000157969,0.506117213,0,0,0,0,2.047008776
8/21/1998 20:00,4377,0,0.00015411,0.505813628,0,0,0,0,1.997008561
8/21/1998 21:00,4378,0,0.00015056,0.505511567,0,0,0,0,1.951008364
8/21/1998 22:00,4379,0,0.000147319,0.505209639,0,0,0,0,1.909008185
8/21/1998 23:00,4380,0,0.000144927,0.504909505,0,0,0,0,1.878008051
8/22/1998 0:00,4381,0,0.000142612,0.504646311,0,0,0,0,1.848007923
8/22/1998 1:00,4382,0,0.000140605,0.504426889,0,0,0,0,1.822007812
8/22/1998 2:00,4383,0,0.00013829,0.504193738,0,0,0,0,1.792007683
8/22/1998 3:00,4384,0,0.000136669,0.503962325,0,0,0,0,1.771007593
8/22/1998 4:00,4385,0,0.000134817,0.5037399,0,0,0,0,1.74700749
8/22/1998 5:00,4386,0,0.000133274,0.503539244,0,0,0,0,1.727007404
8/22/1998 6:00,4387,0,0.000131808,0.503334997,0,0,0,0,1.708007323
8/22/1998 7:00,4388,0,0.000130033,0.503139436,0,0,0,0,1.685007224
8/22/1998 8:00,4389,0,0.000128566,0.502910328,0,0,0,0,1.666007142
8/22/1998 9:00,4390,0,0.000127486,0.502671578,0,0,0,0,1.652007083
8/22/1998 10:00,4391,0,0.000125943,0.502438629,0,0,0,0,1.632006997
8/22/1998 11:00,4392,0,0.000124785,0.502200417,0,0,0,0,1.617006932
8/22/1998 12:00,4393,0,0.00012301,0.501965751,0,0,0,0,1.594006834
8/22/1998 13:00,4394,0,0.000121312,0.501717292,0,0,0,0,1.57200674
8/22/1998 14:00,4395,0,0.000120001,0.501462649,0,0,0,0,1.555006667
8/22/1998 15:00,4396,0,0.000118534,0.501211688,0,0,0,0,1.536006585
8/22/1998 16:00,4397,0,0.000117222,0.500953135,0,0,0,0,1.519006512
8/22/1998 17:00,4398,0,0.000115988,0.500687645,0,0,0,0,1.503006444
8/22/1998 18:00,4399,0,0.000114444,0.500430365,0,0,0,0,1.483006358
8/22/1998 19:00,4400,0,0.000113287,0.500164113,0,0,0,0,1.468006294
8/22/1998 20:00,4401,0,0.000111898,0.499901145,0,0,0,0,1.450006216
8/22/1998 21:00,4402,0,0.000110972,0.499634667,0,0,0,0,1.438006165
8/22/1998 22:00,4403,0,0.000110277,0.499392398,0,0,0,0,1.429006127
8/22/1998 23:00,4404,0,0.000109582,0.499184824,0,0,0,0,1.420006088
8/23/1998 0:00,4405,0,0.000108579,0.498980786,0,0,0,0,1.407006032
8/23/1998 1:00,4406,0,0.000107962,0.498770352,0,0,0,0,1.399005998
8/23/1998 2:00,4407,0,0.000107422,0.498556761,0,0,0,0,1.392005968
8/23/1998 3:00,4408,0,0.000106573,0.49834619,0,0,0,0,1.381005921
8/23/1998 4:00,4409,0,0.000106033,0.498137602,0,0,0,0,1.374005891
8/23/1998 5:00,4410,0,0.000105415,0.497931851,0,0,0,0,1.366005856
8/23/1998 6:00,4411,0,0.000105029,0.497731497,0,0,0,0,1.361005835
8/23/1998 7:00,4412,0,0.000104489,0.497520091,0,0,0,0,1.354005805
8/23/1998 8:00,4413,0,0.00010364,0.497320182,0,0,0,0,1.343005758
8/23/1998 9:00,4414,0,0.000103409,0.49713015,0,0,0,0,1.340005745
8/23/1998 10:00,4415,0,0.000102869,0.496926494,0,0,0,0,1.333005715
8/23/1998 11:00,4416,0,0.000102174,0.49672763,0,0,0,0,1.324005676
8/23/1998 12:00,4417,0,0.000101711,0.496533135,0,0,0,0,1.318005651
8/23/1998 13:00,4418,0,0.000101402,0.496344767,0,0,0,0,1.314005633
8/23/1998 14:00,4419,0,0.000100708,0.496154581,0,0,0,0,1.305005595
8/23/1998 15:00,4420,0,9.98E-05,0.495967604,0,0,0,0,1.293005543
8/23/1998 16:00,4421,0,9.89E-05,0.495787486,0,0,0,0,1.281005492
8/23/1998 17:00,4422,0,9.79E-05,0.495610143,0,0,0,0,1.26900544
8/23/1998 18:00,4423,0,9.70E-05,0.495440791,0,0,0,0,1.257005389
8/23/1998 19:00,4424,0,9.59E-05,0.495268206,0,0,0,0,1.243005329
8/23/1998 20:00,4425,0,9.52E-05,0.495093197,0,0,0,0,1.233005286
8/23/1998 21:00,4426,0,9.44E-05,0.494924108,0,0,0,0,1.223005243
8/23/1998 22:00,4427,0,9.40E-05,0.494761469,0,0,0,0,1.218005222
8/23/1998 23:00,4428,0,9.35E-05,0.494580221,0,0,0,0,1.211005192
8/24/1998 0:00,4429,0,9.31E-05,0.494404782,0,0,0,0,1.20600517
8/24/1998 1:00,4430,0,9.28E-05,0.494226086,0,0,0,0,1.202005153
8/24/1998 2:00,4431,0,9.27E-05,0.494046008,0,0,0,0,1.201005149
8/24/1998 3:00,4432,0,9.22E-05,0.493862484,0,0,0,0,1.195005123
8/24/1998 4:00,4433,0,9.18E-05,0.493684841,0,0,0,0,1.189005098
8/24/1998 5:00,4434,0,9.17E-05,0.493492505,0,0,0,0,1.188005093
8/24/1998 6:00,4435,0,9.16E-05,0.493303593,0,0,0,0,1.187005089
8/24/1998 7:00,4436,0,9.11E-05,0.493108643,0,0,0,0,1.181005063
8/24/1998 8:00,4437,0,9.11E-05,0.492921464,0,0,0,0,1.180005059
8/24/1998 9:00,4438,0,9.06E-05,0.492734895,0,0,0,0,1.174005033
8/24/1998 10:00,4439,0,9.02E-05,0.492557699,0,0,0,0,1.169005012
8/24/1998 11:00,4440,0,9.01E-05,0.492370773,0,0,0,0,1.168005007
8/24/1998 12:00,4441,0,8.96E-05,0.492191045,0,0,0,0,1.161004978
8/24/1998 13:00,4442,0,8.91E-05,0.491998428,0,0,0,0,1.154004948
8/24/1998 14:00,4443,0,8.86E-05,0.491800363,0,0,0,0,1.148004922
8/24/1998 15:00,4444,0,8.81E-05,0.491603837,0,0,0,0,1.142004896
8/24/1998 16:00,4445,0,8.77E-05,0.491400624,0,0,0,0,1.137004875
8/24/1998 17:00,4446,0,8.70E-05,0.491188189,0,0,0,0,1.127004832
8/24/1998 18:00,4447,0,8.60E-05,0.490971314,0,0,0,0,1.11500478
8/24/1998 19:00,4448,0,8.54E-05,0.490759327,0,0,0,0,1.106004742
8/24/1998 20:00,4449,0,8.49E-05,0.490561812,0,0,0,0,1.100004716
8/24/1998 21:00,4450,0,8.41E-05,0.490360395,0,0,0,0,1.090004673
8/24/1998 22:00,4451,0,8.36E-05,0.490137686,0,0,0,0,1.083004643
8/24/1998 23:00,4452,0,8.35E-05,0.48992006,0,0,0,0,1.082004639
8/25/1998 0:00,4453,0,8.34E-05,0.489696169,0,0,0,0,1.081004635
8/25/1998 1:00,4454,0,8.30E-05,0.489459529,0,0,0,0,1.076004613
8/25/1998 2:00,4455,0,8.27E-05,0.489241351,0,0,0,0,1.072004596
8/25/1998 3:00,4456,0,8.25E-05,0.489018342,0,0,0,0,1.069004583
8/25/1998 4:00,4457,0,8.25E-05,0.488788516,0,0,0,0,1.069004583
8/25/1998 5:00,4458,0,8.25E-05,0.488575654,0,0,0,0,1.069004583
8/25/1998 6:00,4459,0,8.25E-05,0.488358667,0,0,0,0,1.069004583
8/25/1998 7:00,4460,0,8.24E-05,0.48814372,0,0,0,0,1.068004579
8/25/1998 8:00,4461,0,8.20E-05,0.487918322,0,0,0,0,1.063004557
8/25/1998 9:00,4462,0,8.16E-05,0.487693357,0,0,0,0,1.058004536
8/25/1998 10:00,4463,0,8.16E-05,0.487459956,0,0,0,0,1.057004532
8/25/1998 11:00,4464,0,8.11E-05,0.487228197,0,0,0,0,1.051004506
8/25/1998 12:00,4465,0,8.10E-05,0.486979168,0,0,0,0,1.050004502
8/25/1998 13:00,4466,0,8.04E-05,0.486735403,0,0,0,0,1.042004467
8/25/1998 14:00,4467,0,8.00E-05,0.486497585,0,0,0,0,1.037004446
8/25/1998 15:00,4468,0,7.93E-05,0.486255406,0,0,0,0,1.027004403
8/25/1998 16:00,4469,0,7.86E-05,0.48600907,0,0,0,0,1.019004369
8/25/1998 17:00,4470,0,7.78E-05,0.485771771,0,0,0,0,1.008004321
8/25/1998 18:00,4471,0,7.69E-05,0.485537403,0,0,0,0,0.99600427
8/25/1998 19:00,4472,0,7.62E-05,0.485296543,0,0,0,0,0.988004236
8/25/1998 20:00,4473,1.59E-13,7.56E-05,0.485040575,0,0,0,0,0.979004197
8/25/1998 21:00,4474,2.13E-05,7.54E-05,0.484791543,0,0,0,0,0.977004189
8/25/1998 22:00,4475,3.05E-05,7.51E-05,0.48458145,0,0,0,0,0.973004172
8/25/1998 23:00,4476,0,7.49E-05,0.484431058,0,0,0,0,0.971004163
8/26/1998 0:00,4477,0,7.46E-05,0.484318645,0,0,0,0,0.967004146
8/26/1998 1:00,4478,0,7.45E-05,0.484237605,0,0,0,0,0.965004137
8/26/1998 2:00,4479,0,7.45E-05,0.484171047,0,0,0,0,0.965004137
8/26/1998 3:00,4480,0,7.45E-05,0.484135218,0,0,0,0,0.965004137
8/26/1998 4:00,4481,2.35E-06,7.45E-05,0.484101687,0,0,0,0,0.965004137
8/26/1998 5:00,4482,7.41E-05,7.45E-05,0.484073125,0,0,0,0,0.965004137
8/26/1998 6:00,4483,6.82E-05,7.45E-05,0.484064608,0,0,0,0,0.965004137
8/26/1998 7:00,4484,3.27E-05,7.45E-05,0.484114163,0,0,0,0,0.965004137
8/26/1998 8:00,4485,0.000123008,7.45E-05,0.484419119,0,0,0,0,0.965004137
8/26/1998 9:00,4486,0.000193192,7.45E-05,0.484929523,0,0,0,0,0.965004137
8/26/1998 10:00,4487,0.000801997,7.49E-05,0.485495473,0,0,0,0,0.970004159
8/26/1998 11:00,4488,0.000239557,7.67E-05,0.486062171,0,0,0,0,0.994004261
8/26/1998 12:00,4489,0.000106061,7.59E-05,0.486608687,0,0,0,0,0.983004214
8/26/1998 13:00,4490,0.000355946,7.59E-05,0.487138317,0,0,0,0,0.983004214
8/26/1998 14:00,4491,0.000431784,7.63E-05,0.48765933,0,0,0,0,0.98900424
8/26/1998 15:00,4492,8.23E-05,7.72E-05,0.488162593,0,0,0,0,1.000004287
8/26/1998 16:00,4493,0.000137155,7.81E-05,0.488658758,0,0,0,0,1.012004339
8/26/1998 17:00,4494,0.000367555,7.92E-05,0.489133852,0,0,0,0,1.026004399
8/26/1998 18:00,4495,0.001088233,8.16E-05,0.489582334,0,0,0,0,1.058004536
8/26/1998 19:00,4496,0.003820044,8.52E-05,0.490031435,0,0,0,0,1.104004733
8/26/1998 20:00,4497,0.001761456,9.75E-05,0.490482782,0,0,0,0,1.263005416
8/26/1998 21:00,4498,0.001181779,0.000106881,0.490931799,0,0,0,0,1.385005938
8/26/1998 22:00,4499,0.000437888,0.000116682,0.491405496,0,0,0,0,1.512006481
8/26/1998 23:00,4500,0.000223163,0.000129493,0.491956364,0,0,0,0,1.678007195
8/27/1998 0:00,4501,0.000312584,0.000142071,0.492835943,0,0,0,0,1.841007893
8/27/1998 1:00,4502,0.000128827,0.000154882,0.493756691,0,0,0,0,2.007008603
8/27/1998 2:00,4503,5.69E-05,0.000169158,0.494682717,0,0,0,0,2.192009398
8/27/1998 3:00,4504,6.53E-05,0.000171705,0.495670115,0,0,0,0,2.225009539
8/27/1998 4:00,4505,4.87E-13,0.000161673,0.496703218,0,0,0,0,2.095008983
8/27/1998 5:00,4506,9.93E-13,0.000147087,0.49773376,0,0,0,0,1.90600817
8/27/1998 6:00,4507,0.00013312,0.000133891,0.498718228,0,0,0,0,1.735007438
8/27/1998 7:00,4508,9.30E-05,0.000124168,0.499602647,0,0,0,0,1.609006899
8/27/1998 8:00,4509,0.000220133,0.000117377,0.500199937,0,0,0,0,1.521006521
8/27/1998 9:00,4510,0.000514726,0.000114213,0.500520996,0,0,0,0,1.480006345
8/27/1998 10:00,4511,0.002333942,0.000110277,0.500757126,0,0,0,0,1.429006127
8/27/1998 11:00,4512,0.006286808,0.000120386,0.500960793,0,0,0,0,1.560006696
8/27/1998 12:00,4513,0.004880782,0.000204271,0.501164861,0,0,0,0,2.647011348
8/27/1998 13:00,4514,0.002261271,0.000351899,0.501367619,0,0,0,0,4.560019536
8/27/1998 14:00,4515,0.004195722,0.000562575,0.501564338,0,0,0,0,7.290031276
8/27/1998 15:00,4516,0.003558702,0.000790846,0.501753828,0,0,0,0,10.24804394
8/27/1998 16:00,4517,0.004337175,0.001022898,0.501947743,0,0,0,0,13.25505681
8/27/1998 17:00,4518,0.002846509,0.001495415,0.502158836,0,0,0,0,19.37808313
8/27/1998 18:00,4519,0.000161532,0.002020948,0.502374978,0,0,0,0,26.18811227
8/27/1998 19:00,4520,0.000484536,0.001769911,0.502587559,0,0,0,0,22.93509835
8/27/1998 20:00,4521,0.000474165,0.001337523,0.502778447,0,0,0,0,17.33207428
8/27/1998 21:00,4522,5.65E-05,0.001062796,0.50295036,0,0,0,0,13.77205904
8/27/1998 22:00,4523,3.69E-05,0.000889856,0.503070997,0,0,0,0,11.53104945
8/27/1998 23:00,4524,0,0.000749559,0.503030724,0,0,0,0,9.713041632
8/28/1998 0:00,4525,0,0.000645533,0.50261443,0,0,0,0,8.365035863
8/28/1998 1:00,4526,6.34E-06,0.000564736,0.502110569,0,0,0,0,7.318031382
8/28/1998 2:00,4527,2.35E-06,0.000497906,0.501557456,0,0,0,0,6.452027656
8/28/1998 3:00,4528,8.17E-05,0.00044543,0.500907509,0,0,0,0,5.772024746
8/28/1998 4:00,4529,6.09E-13,0.000408773,0.500214436,0,0,0,0,5.297022713
8/28/1998 5:00,4530,1.74E-05,0.000378523,0.499518835,0,0,0,0,4.905021027
8/28/1998 6:00,4531,1.72E-05,0.000352516,0.498843438,0,0,0,0,4.568019584
8/28/1998 7:00,4532,4.01E-05,0.000330214,0.498233937,0,0,0,0,4.279018347
8/28/1998 8:00,4533,1.07E-05,0.000312156,0.497650155,0,0,0,0,4.04501734
8/28/1998 9:00,4534,0,0.000296413,0.49713973,0,0,0,0,3.841016467
8/28/1998 10:00,4535,6.34E-06,0.000282059,0.496666579,0,0,0,0,3.655015671
8/28/1998 11:00,4536,0,0.000267319,0.49622735,0,0,0,0,3.46401485
8/28/1998 12:00,4537,0,0.000255898,0.495814321,0,0,0,0,3.316014217
8/28/1998 13:00,4538,0,0.000246252,0.495435862,0,0,0,0,3.191013682
8/28/1998 14:00,4539,0,0.000237686,0.4950689,0,0,0,0,3.080013204
8/28/1998 15:00,4540,0,0.000228425,0.494729718,0,0,0,0,2.96001269
8/28/1998 16:00,4541,0,0.000219474,0.494408434,0,0,0,0,2.844012194
8/28/1998 17:00,4542,0,0.000211757,0.494098589,0,0,0,0,2.744011763
8/28/1998 18:00,4543,0,0.000203962,0.493814103,0,0,0,0,2.643011331
8/28/1998 19:00,4544,0,0.000197403,0.493535524,0,0,0,0,2.558010967
8/28/1998 20:00,4545,0,0.000190843,0.493280596,0,0,0,0,2.473010602
8/28/1998 21:00,4546,0,0.000185364,0.493044221,0,0,0,0,2.402010298
8/28/1998 22:00,4547,0,0.000180811,0.492811902,0,0,0,0,2.343010045
8/28/1998 23:00,4548,0,0.000176412,0.492607417,0,0,0,0,2.2860098
8/29/1998 0:00,4549,0,0.000172399,0.492407236,0,0,0,0,2.234009578
8/29/1998 1:00,4550,0,0.000168232,0.492241073,0,0,0,0,2.180009347
8/29/1998 2:00,4551,0,0.000164528,0.492113543,0,0,0,0,2.13200914
8/29/1998 3:00,4552,0,0.000161596,0.492009369,0,0,0,0,2.094008978
8/29/1998 4:00,4553,0,0.000158586,0.491882795,0,0,0,0,2.055008811
8/29/1998 5:00,4554,0,0.000155345,0.491758561,0,0,0,0,2.01300863
8/29/1998 6:00,4555,0,0.000151563,0.491657451,0,0,0,0,1.96400842
8/29/1998 7:00,4556,0,0.000148708,0.491530614,0,0,0,0,1.927008262
8/29/1998 8:00,4557,0,0.000146161,0.491413673,0,0,0,0,1.89400812
8/29/1998 9:00,4558,0,0.000144001,0.491298665,0,0,0,0,1.866008
