Time,Time Step,Rainfall,Total Discharge,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow
13-Mar-1998 03:00:00,496,0.00161919978666695,1.92155164652367e-05,0.380178571428572,0,0,0,0,0.249001067528693
13-Mar-1998 04:00:00,497,4.24812652682775e-05,1.74405892547809e-05,0.380226190476191,0,0,0,0,0.226000969093202
13-Mar-1998 05:00:00,498,5.56764763062595e-05,1.71319062461147e-05,0.380282738095238,0,0,0,0,0.222000951772569
13-Mar-1998 06:00:00,499,4.18924215745344e-05,1.71319062461147e-05,0.380318452380952,0,0,0,0,0.222000951772569
13-Mar-1998 07:00:00,500,6.40820556182258e-05,1.69775647495533e-05,0.380360119047619,0,0,0,0,0.220000943212961
13-Mar-1998 08:00:00,501,0.00025598275630682,1.69775647495533e-05,0.380417410714286,0,0,0,0,0.220000943212961
13-Mar-1998 09:00:00,502,1.16227830094324e-05,1.71319062461147e-05,0.380498511904762,0,0,0,0,0.222000951772569
13-Mar-1998 10:00:00,503,0.000342370399086736,1.69775647495533e-05,0.380605654761905,0,0,0,0,0.220000943212961
13-Mar-1998 11:00:00,504,0.000562861924071125,1.69775647639453e-05,0.380739583333333,0,0,0,0,0.220000943399458
13-Mar-1998 12:00:00,505,0.00503797398554016,1.9061174967524e-05,0.380876488095238,0,0,0,0,0.247001058954165
13-Mar-1998 13:00:00,506,0.00140149519864705,3.17943484338378e-05,0.381013392857143,0,0,0,0,0.412001765121815
13-Mar-1998 14:00:00,507,2.99787037483855e-05,3.27203975467644e-05,0.381159226190476,0,0,0,0,0.424001818210156
13-Mar-1998 15:00:00,508,0,3.69647887022024e-05,0.381316964285714,0,0,0,0,0.479002053599372
13-Mar-1998 16:00:00,509,0,3.71963009470444e-05,0.381493452380952,0,0,0,0,0.482002066438784
13-Mar-1998 17:00:00,510,2.22102495383395e-12,3.7427813196492e-05,0.381727678571429,0,0,0,0,0.485002079337875
13-Mar-1998 18:00:00,511,0.000297730416396061,3.75821546930534e-05,0.382052380952381,0,0,0,0,0.487002087897483
13-Mar-1998 19:00:00,512,0.00289102970686474,3.81223499310182e-05,0.382460119047619,0,0,0,0,0.494002117856111
13-Mar-1998 20:00:00,513,0.00135120920857713,4.05146431311737e-05,0.382864583333333,0,0,0,0,0.525002250574792
13-Mar-1998 21:00:00,514,0.000727980638715007,3.80451791861916e-05,0.381707638888889,0,0,0,0,0.493002113621066
13-Mar-1998 22:00:00,515,0.000147328321147914,3.88940574172792e-05,0.382362847222222,0,0,0,0,0.504002160698909
13-Mar-1998 23:00:00,516,3.9537870231066e-05,3.81223499459859e-05,0.383050694444445,0,0,0,0,0.494002118050068
14-Mar-1998 00:00:00,517,3.77810214725038e-06,3.9588594163319e-05,0.383736458333333,0,0,0,0,0.513002199366342
14-Mar-1998 01:00:00,518,0.000211559879866471,4.21352288565818e-05,0.384412037037037,0,0,0,0,0.546002340599873
14-Mar-1998 02:00:00,519,0.00317654046703269,4.98523037992116e-05,0.385045138888889,0,0,0,0,0.646002770064783
14-Mar-1998 03:00:00,520,0.0036886487861578,5.49455731857371e-05,0.385663194444444,0,0,0,0,0.712003052531844
14-Mar-1998 04:00:00,521,0.00359771916046868,6.20452820275606e-05,0.386253472222222,0,0,0,0,0.804003446273806
14-Mar-1998 05:00:00,522,0.00318318670347389,7.63218707634486e-05,0.386815972222222,0,0,0,0,0.989004241976354
14-Mar-1998 06:00:00,523,0.00554262696464347,9.56917285819017e-05,0.387368055555556,0,0,0,0,1.24000531620714
14-Mar-1998 07:00:00,524,0.0017300833544725,0.000115293098645197,0.387927083333333,0,0,0,0,1.49400640327734
14-Mar-1998 08:00:00,525,0.00337206237327269,0.000147704813979464,0.388457465277778,0,0,0,0,1.91400821448389
14-Mar-1998 09:00:00,526,0.0138877072302213,0.000237300052733345,0.388953125,0,0,0,0,3.07501318333626
14-Mar-1998 10:00:00,527,0.00089847244172473,0.000407693064937109,0.389446180555556,0,0,0,0,5.28302263314337
14-Mar-1998 11:00:00,528,0.000111676577232506,0.000730035286164509,0.389880208333333,0,0,0,0,9.46004058321509
14-Mar-1998 12:00:00,529,9.08834248481144e-05,0.000995888513991486,0.390300347222222,0,0,0,0,12.9050553271397
14-Mar-1998 13:00:00,530,6.77976935197852e-13,0.000977058851410997,0.390717013888889,0,0,0,0,12.6610542828675
14-Mar-1998 14:00:00,531,1.47034949862095e-13,0.000813071008817221,0.391147569444445,0,0,0,0,10.5360451559231
14-Mar-1998 15:00:00,532,1.9710168844185e-05,0.000661121805452542,0.391585069444444,0,0,0,0,8.56703672898919
14-Mar-1998 16:00:00,533,1.47034950405371e-13,0.000534870461265333,0.392018055555556,0,0,0,0,6.93102972722994
14-Mar-1998 17:00:00,534,0,0.000433622437294904,0.392380902777778,0,0,0,0,5.6190240832798
14-Mar-1998 18:00:00,535,0,0.00036270251962495,0.392661805555556,0,0,0,0,4.70002015013998
14-Mar-1998 19:00:00,536,0,0.000306522214876608,0.392890277777778,0,0,0,0,3.97201703444271
14-Mar-1998 20:00:00,537,0,0.000260914301624914,0.393128472222222,0,0,0,0,3.3810144918895
14-Mar-1998 21:00:00,538,0,0.000226264635646884,0.393311458333333,0,0,0,0,2.93201257025754
14-Mar-1998 22:00:00,539,9.12247888662616e-05,0.000197711458783029,0.393302083333333,0,0,0,0,2.56201098673008
14-Mar-1998 23:00:00,540,0.000130544648275363,0.00017517759976062,0.393249652777778,0,0,0,0,2.27000973023137
15-Mar-1998 00:00:00,541,0.000122560755549829,0.000155962083438729,0.393213194444444,0,0,0,0,2.02100866456019
15-Mar-1998 01:00:00,542,0.00036894079824983,0.000139524714054942,0.393182291666667,0,0,0,0,1.80800775296195
15-Mar-1998 02:00:00,543,0.000288672406134809,0.000126482857290393,0.393189236111111,0,0,0,0,1.63900702572135
15-Mar-1998 03:00:00,544,3.72692113959258e-05,0.000115061586544851,0.393192708333333,0,0,0,0,1.49100639231036
15-Mar-1998 04:00:00,545,4.06657896261839e-06,0.000106649974982256,0.393196180555556,0,0,0,0,1.38200592581173
15-Mar-1998 05:00:00,546,0.000596445923174494,9.9781778230416e-05,0.393223958333333,0,0,0,0,1.29300554290247
15-Mar-1998 06:00:00,547,0.000321429219277955,9.4302655102487e-05,0.393262152777778,0,0,0,0,1.22200523903639
15-Mar-1998 07:00:00,548,4.10846105060043e-05,8.91322149676808e-05,0.393272569444444,0,0,0,0,1.15500495228953
15-Mar-1998 08:00:00,549,4.44783622097502e-05,8.44247992177845e-05,0.393321180555556,0,0,0,0,1.09400468986379
15-Mar-1998 09:00:00,550,3.97444097121518e-05,8.02575788106273e-05,0.393390625,0,0,0,0,1.04000445875438
15-Mar-1998 10:00:00,551,5.92611426191242e-06,7.62446999000314e-05,0.393453125,0,0,0,0,0.988004236204574
15-Mar-1998 11:00:00,552,3.03360768843257e-14,7.29263576439419e-05,0.393539930555556,0,0,0,0,0.94500405113608
15-Mar-1998 12:00:00,553,4.06657871493165e-06,6.95308447195915e-05,0.393602430555555,0,0,0,0,0.901003862824707
15-Mar-1998 13:00:00,554,0.00053700823168392,6.6675527033206e-05,0.393657986111111,0,0,0,0,0.864003704471961
15-Mar-1998 14:00:00,555,0.000103436133372031,6.34343555403649e-05,0.393706597222222,0,0,0,0,0.822003523877228
15-Mar-1998 15:00:00,556,0,6.08105500988214e-05,0.393769097222222,0,0,0,0,0.788003378363894
15-Mar-1998 16:00:00,557,4.06657868459557e-06,5.78008909158745e-05,0.393793402777778,0,0,0,0,0.749003211451541
15-Mar-1998 17:00:00,558,0.000132422474287077,5.54085976610292e-05,0.393810069444444,0,0,0,0,0.71800307802417
15-Mar-1998 18:00:00,559,5.92611400963293e-06,5.30163044643278e-05,0.393810069444444,0,0,0,0,0.687002945350248
15-Mar-1998 19:00:00,560,4.42079358320677e-14,5.07011820159071e-05,0.393803819444444,0,0,0,0,0.65700281695613
15-Mar-1998 20:00:00,561,0,4.86947425134032e-05,0.393788194444444,0,0,0,0,0.631002705069517
15-Mar-1998 21:00:00,562,0,4.66883030581053e-05,0.393784722222222,0,0,0,0,0.605002593794614
15-Mar-1998 22:00:00,563,0,4.49905465959301e-05,0.393798611111111,0,0,0,0,0.583002499638928
15-Mar-1998 23:00:00,564,0,4.37558145946549e-05,0.393826388888889,0,0,0,0,0.56700243078907
16-Mar-1998 00:00:00,565,0,4.28297656152867e-05,0.393847222222222,0,0,0,0,0.555002379431423
16-Mar-1998 01:00:00,566,0,4.18265458876377e-05,0.393836805555556,0,0,0,0,0.542002323793972
16-Mar-1998 02:00:00,567,0,4.08233261381128e-05,0.393822916666667,0,0,0,0,0.529002267873045
16-Mar-1998 03:00:00,568,0,3.98972771587445e-05,0.393836805555555,0,0,0,0,0.517002216515398
16-Mar-1998 04:00:00,569,0,3.90483989276569e-05,0.393857638888889,0,0,0,0,0.506002169437554
16-Mar-1998 05:00:00,570,0,3.80451791804348e-05,0.393847222222222,0,0,0,0,0.493002113546467
16-Mar-1998 06:00:00,571,0,3.72734716976279e-05,0.393833333333333,0,0,0,0,0.483002070748428
16-Mar-1998 07:00:00,572,0,3.66561057113823e-05,0.393861111111111,0,0,0,0,0.475002036509996
16-Mar-1998 08:00:00,573,0,3.59615689624641e-05,0.393871527777778,0,0,0,0,0.466001997805264
16-Mar-1998 09:00:00,574,0,3.53442029762185e-05,0.393857638888889,0,0,0,0,0.458001963566832
16-Mar-1998 10:00:00,575,0,3.44181539968503e-05,0.393815972222222,0,0,0,0,0.446001912209185
16-Mar-1998 11:00:00,576,0,3.3877958743342e-05,0.393767361111111,0,0,0,0,0.43900188204914
16-Mar-1998 12:00:00,577,0,3.32605927570965e-05,0.39375,0,0,0,0,0.431001847810709
16-Mar-1998 13:00:00,578,0,3.25660560225703e-05,0.393746527777778,0,0,0,0,0.422001809292473
16-Mar-1998 14:00:00,579,0,3.18715192725006e-05,0.393732638888889,0,0,0,0,0.413001770572821
16-Mar-1998 15:00:00,580,0,3.11769825379744e-05,0.393690972222222,0,0,0,0,0.404001732054586
16-Mar-1998 16:00:00,581,0,3.04052750551675e-05,0.393635416666667,0,0,0,0,0.394001689256546
16-Mar-1998 17:00:00,582,0,2.978790905453e-05,0.393565972222222,0,0,0,0,0.386001654831617
16-Mar-1998 18:00:00,583,0,2.92477138165651e-05,0.39353125,0,0,0,0,0.37900162487299
16-Mar-1998 19:00:00,584,0,2.87075185786003e-05,0.393475694444444,0,0,0,0,0.372001594914362
16-Mar-1998 20:00:00,585,0,2.81673233273948e-05,0.393430555555556,0,0,0,0,0.365001564784157
16-Mar-1998 21:00:00,586,0,2.74727865928686e-05,0.393378472222222,0,0,0,0,0.356001526265922
16-Mar-1998 22:00:00,587,0,2.67010791100617e-05,0.393302083333333,0,0,0,0,0.346001483467882
16-Mar-1998 23:00:00,588,0,2.59293716117113e-05,0.393222222222222,0,0,0,0,0.336001440468426
17-Mar-1998 00:00:00,589,0,2.53891763737465e-05,0.39315625,0,0,0,0,0.329001410509799
17-Mar-1998 01:00:00,590,0,2.4771810387501e-05,0.393097222222222,0,0,0,0,0.321001376271367
17-Mar-1998 02:00:00,591,0,2.43859566357353e-05,0.393024305555556,0,0,0,0,0.316001354738069
17-Mar-1998 03:00:00,592,0,2.40001028943318e-05,0.392947916666667,0,0,0,0,0.31100133333905
17-Mar-1998 04:00:00,593,0,2.37685906494897e-05,0.392878472222222,0,0,0,0,0.308001320499638
17-Mar-1998 05:00:00,594,0,2.33827369011781e-05,0.392784722222222,0,0,0,0,0.3030012990111
17-Mar-1998 06:00:00,595,0,2.30740539080553e-05,0.392725694444444,0,0,0,0,0.299001281891884
17-Mar-1998 07:00:00,596,0,2.28425416632133e-05,0.39265625,0,0,0,0,0.296001269052472
17-Mar-1998 08:00:00,597,0,2.26882001620464e-05,0.392583333333333,0,0,0,0,0.294001260433185
17-Mar-1998 09:00:00,598,0,2.24566879172044e-05,0.392524305555556,0,0,0,0,0.291001247593773
17-Mar-1998 10:00:00,599,4.42178151067212e-05,2.22251756723623e-05,0.392486111111111,0,0,0,0,0.288001234754361
17-Mar-1998 11:00:00,600,0,2.20708341723468e-05,0.392447916666667,0,0,0,0,0.286001226149994
17-Mar-1998 12:00:00,601,0,2.19936634240661e-05,0.392399305555556,0,0,0,0,0.28500122187019
17-Mar-1998 13:00:00,602,0,2.17621511792241e-05,0.39234375,0,0,0,0,0.282001209030778
17-Mar-1998 14:00:00,603,0,2.15306389297765e-05,0.392291666666667,0,0,0,0,0.279001196131688
17-Mar-1998 15:00:00,604,0,2.13762974332151e-05,0.392260416666667,0,0,0,0,0.27700118757208
17-Mar-1998 16:00:00,605,0,2.11447851883731e-05,0.39225,0,0,0,0,0.274001174732668
17-Mar-1998 17:00:00,606,0,2.09132729377742e-05,0.39221875,0,0,0,0,0.271001161818657
17-Mar-1998 18:00:00,607,0,2.06045899446514e-05,0.392173611111111,0,0,0,0,0.267001144699441
17-Mar-1998 19:00:00,608,0,2.0218736203248e-05,0.392142361111111,0,0,0,0,0.262001123300422
17-Mar-1998 20:00:00,609,0,1.9910053203217e-05,0.392118055555555,0,0,0,0,0.258001106091687
17-Mar-1998 21:00:00,610,0,1.9678540958375e-05,0.392083333333333,0,0,0,0,0.255001093252275
17-Mar-1998 22:00:00,611,0,1.94470287135329e-05,0.392059027777778,0,0,0,0,0.252001080412864
17-Mar-1998 23:00:00,612,0,1.9215516464661e-05,0.392027777777778,0,0,0,0,0.249001067521233
18-Mar-1998 00:00:00,613,0,1.91383457163803e-05,0.391982638888889,0,0,0,0,0.248001063241429
18-Mar-1998 01:00:00,614,0,1.8984004219819e-05,0.391947916666667,0,0,0,0,0.246001054681821
18-Mar-1998 02:00:00,615,0,1.89840042180919e-05,0.391940972222222,0,0,0,0,0.246001054659441
18-Mar-1998 03:00:00,616,0,1.89068334698112e-05,0.391909722222222,0,0,0,0,0.245001050379637
18-Mar-1998 04:00:00,617,0,1.88296627215305e-05,0.391875,0,0,0,0,0.244001046099833
18-Mar-1998 05:00:00,618,0,1.87524919709471e-05,0.391878472222222,0,0,0,0,0.24300104179019
18-Mar-1998 06:00:00,619,0,1.85981504743857e-05,0.391826388888889,0,0,0,0,0.241001033230582
18-Mar-1998 07:00:00,620,0,1.85209797261051e-05,0.391774305555555,0,0,0,0,0.240001028950778
18-Mar-1998 08:00:00,621,0,1.84438089755216e-05,0.391697916666666,0,0,0,0,0.239001024641134
18-Mar-1998 09:00:00,622,0,1.82894674789602e-05,0.391704861111111,0,0,0,0,0.237001016081527
18-Mar-1998 10:00:00,623,0,1.80579552341182e-05,0.391743055555555,0,0,0,0,0.234001003242115
18-Mar-1998 11:00:00,624,1.84767066363688e-13,1.79036137352541e-05,0.391774305555555,0,0,0,0,0.232000994652667
18-Mar-1998 12:00:00,625,2.47681934008798e-05,1.79807844835348e-05,0.391809027777778,0,0,0,0,0.233000998932471
18-Mar-1998 13:00:00,626,3.77810230383336e-06,1.79036137352541e-05,0.391830729166667,0,0,0,0,0.232000994652667
18-Mar-1998 14:00:00,627,0,1.774927223639e-05,0.391876736111111,0,0,0,0,0.23000098606322
18-Mar-1998 15:00:00,628,0,1.76721014881093e-05,0.391942708333333,0,0,0,0,0.229000981783416
18-Mar-1998 16:00:00,629,0,1.75177599915479e-05,0.392012152777778,0,0,0,0,0.227000973223808
18-Mar-1998 17:00:00,630,7.76903531975966e-05,1.73634184921081e-05,0.392105902777778,0,0,0,0,0.225000964626901
18-Mar-1998 18:00:00,631,0.000499240142539889,1.72862477438274e-05,0.392185763888889,0,0,0,0,0.224000960347097
18-Mar-1998 19:00:00,632,0.000894373177707697,1.72862477438274e-05,0.392251736111111,0,0,0,0,0.224000960347097
18-Mar-1998 20:00:00,633,0.00150920998311894,1.80579552346939e-05,0.392300347222222,0,0,0,0,0.234001003249575
18-Mar-1998 21:00:00,634,0.000602450267677403,1.83666382278166e-05,0.392373263888889,0,0,0,0,0.23800102036879
18-Mar-1998 22:00:00,635,0.000203745149105563,1.79807844864132e-05,0.392470486111111,0,0,0,0,0.233000998969771
18-Mar-1998 23:00:00,636,0.000181556929399283,1.79036137346784e-05,0.392567708333333,0,0,0,0,0.232000994645208
19-Mar-1998 00:00:00,637,0.000317182412322153,1.79036137346784e-05,0.392661458333333,0,0,0,0,0.232000994645208
19-Mar-1998 01:00:00,638,0.00551543273174126,2.25338586315198e-05,0.392758680555555,0,0,0,0,0.292001251433444
19-Mar-1998 02:00:00,639,0.000294567908942063,2.66239083283914e-05,0.392835069444444,0,0,0,0,0.345001478755405
19-Mar-1998 03:00:00,640,0.000308623251656946,2.2996883159199e-05,0.392914930555555,0,0,0,0,0.29800127760462
19-Mar-1998 04:00:00,641,6.38718373444294e-05,2.44631273765321e-05,0.392994791666667,0,0,0,0,0.317001358920895
19-Mar-1998 05:00:00,642,0,2.592937163589e-05,0.393078125,0,0,0,0,0.336001440781741
19-Mar-1998 06:00:00,643,0,2.86303478257141e-05,0.393171875,0,0,0,0,0.371001590574879
19-Mar-1998 07:00:00,644,0,3.10998117706962e-05,0.393279513888889,0,0,0,0,0.403001727528605
19-Mar-1998 08:00:00,645,1.65016244746357e-05,3.28747390243283e-05,0.393418402777778,0,0,0,0,0.426001826523587
19-Mar-1998 09:00:00,646,0.000685521084543196,3.44181539899421e-05,0.393456597222222,0,0,0,0,0.446001912119666
19-Mar-1998 10:00:00,647,3.49959897655223e-05,3.5189861472749e-05,0.393467013888889,0,0,0,0,0.456001954917706
19-Mar-1998 11:00:00,648,0,3.40323002416304e-05,0.393491319444444,0,0,0,0,0.441001890631128
19-Mar-1998 12:00:00,649,0,3.34921050036656e-05,0.393532986111111,0,0,0,0,0.4340018606725
19-Mar-1998 13:00:00,650,7.28505161303269e-05,3.28747390174201e-05,0.393587673611111,0,0,0,0,0.426001826434069
19-Mar-1998 14:00:00,651,3.77810211906629e-06,3.28747390128146e-05,0.393604166666666,0,0,0,0,0.42600182637439
19-Mar-1998 15:00:00,652,0,3.28747390128146e-05,0.393586805555555,0,0,0,0,0.42600182637439
19-Mar-1998 16:00:00,653,0,3.21802022782884e-05,0.393538194444444,0,0,0,0,0.417001787856154
19-Mar-1998 17:00:00,654,0,3.06367872861932e-05,0.39353125,0,0,0,0,0.397001701916921
19-Mar-1998 18:00:00,655,0,2.93248845654215e-05,0.393513888888889,0,0,0,0,0.380001629160254
19-Mar-1998 19:00:00,656,0,2.7704298851527e-05,0.393496527777778,0,0,0,0,0.359001539284371
19-Mar-1998 20:00:00,657,0,2.61608838525236e-05,0.39346875,0,0,0,0,0.339001453255619
19-Mar-1998 21:00:00,658,0,2.48489811317519e-05,0.393440972222222,0,0,0,0,0.322001380498952
19-Mar-1998 22:00:00,659,0,2.39229321523836e-05,0.393395833333333,0,0,0,0,0.310001329141304
19-Mar-1998 23:00:00,660,0,2.32283954011626e-05,0.393357638888889,0,0,0,0,0.301001290406732
20-Mar-1998 00:00:00,661,0,2.26110294149171e-05,0.393333333333333,0,0,0,0,0.293001256168301
20-Mar-1998 01:00:00,662,0,2.20708341769523e-05,0.393284722222222,0,0,0,0,0.286001226209673
20-Mar-1998 02:00:00,663,0,2.16849804251865e-05,0.393239583333333,0,0,0,0,0.281001204676376
20-Mar-1998 03:00:00,664,0,2.12219559355024e-05,0.393204861111111,0,0,0,0,0.275001178997552
20-Mar-1998 04:00:00,665,0,2.07589314458183e-05,0.393190972222222,0,0,0,0,0.269001153318728
20-Mar-1998 05:00:00,666,0,2.03730776957796e-05,0.393173611111111,0,0,0,0,0.26400113180781
20-Mar-1998 06:00:00,667,0,2.00643947026568e-05,0.393163194444444,0,0,0,0,0.260001114688595
20-Mar-1998 07:00:00,668,0,1.96785409612534e-05,0.393135416666667,0,0,0,0,0.255001093289575
20-Mar-1998 08:00:00,669,0,1.9292687212366e-05,0.393118055555556,0,0,0,0,0.250001071793577
20-Mar-1998 09:00:00,670,0,1.9061174967524e-05,0.393118055555556,0,0,0,0,0.247001058954165
20-Mar-1998 10:00:00,671,0,1.87524919744012e-05,0.393118055555555,0,0,0,0,0.243001041834949
20-Mar-1998 11:00:00,672,0,1.85209797238023e-05,0.393086805555556,0,0,0,0,0.240001028920938
20-Mar-1998 12:00:00,673,0,1.82894674789602e-05,0.393038194444444,0,0,0,0,0.237001016081527
20-Mar-1998 13:00:00,674,0,1.81351259823989e-05,0.393,0,0,0,0,0.235001007521919
20-Mar-1998 14:00:00,675,0,1.78264429835193e-05,0.392979166666667,0,0,0,0,0.231000990328104
20-Mar-1998 15:00:00,676,0,1.75177599903965e-05,0.39296875,0,0,0,0,0.227000973208888
20-Mar-1998 16:00:00,677,0,1.73634184938351e-05,0.392975694444444,0,0,0,0,0.22500096464928
20-Mar-1998 17:00:00,678,0,1.69775647460992e-05,0.392944444444444,0,0,0,0,0.220000943168202
20-Mar-1998 18:00:00,679,0,1.66688817529764e-05,0.392916666666667,0,0,0,0,0.216000926048986
20-Mar-1998 19:00:00,680,0,1.62058572632923e-05,0.392899305555556,0,0,0,0,0.210000900370163
20-Mar-1998 20:00:00,681,0,1.5974345011542e-05,0.39290625,0,0,0,0,0.207000887441232
20-Mar-1998 21:00:00,682,0,1.57428327667e-05,0.392878472222222,0,0,0,0,0.20400087460182
20-Mar-1998 22:00:00,683,0,1.55884912701386e-05,0.392854166666667,0,0,0,0,0.202000866042212
20-Mar-1998 23:00:00,684,0,1.55884912684115e-05,0.392815972222222,0,0,0,0,0.202000866019833
21-Mar-1998 00:00:00,685,0,1.55113205201308e-05,0.392798611111111,0,0,0,0,0.201000861740029
21-Mar-1998 01:00:00,686,0,1.54341497718502e-05,0.392788194444444,0,0,0,0,0.200000857460225
21-Mar-1998 02:00:00,687,0,1.53569790218424e-05,0.392767361111111,0,0,0,0,0.199000853158041
21-Mar-1998 03:00:00,688,0,1.52798082735617e-05,0.392732638888889,0,0,0,0,0.198000848878237
21-Mar-1998 04:00:00,689,0,1.5202637525281e-05,0.3926875,0,0,0,0,0.197000844598433
21-Mar-1998 05:00:00,690,0,1.51254667746976e-05,0.392663194444444,0,0,0,0,0.19600084028879
21-Mar-1998 06:00:00,691,0,1.49711252781362e-05,0.392642361111111,0,0,0,0,0.194000831729182
21-Mar-1998 07:00:00,692,0,1.49711252781362e-05,0.392614583333333,0,0,0,0,0.194000831729182
21-Mar-1998 08:00:00,693,0,1.48939545281285e-05,0.3925625,0,0,0,0,0.193000827426999
21-Mar-1998 09:00:00,694,0,1.47396130315671e-05,0.392534722222222,0,0,0,0,0.191000818867391
21-Mar-1998 10:00:00,695,0,1.45852715350057e-05,0.392496527777778,0,0,0,0,0.189000810307783
21-Mar-1998 11:00:00,696,0,1.44309300361416e-05,0.392472222222222,0,0,0,0,0.187000801718335
21-Mar-1998 12:00:00,697,0,1.44309300361416e-05,0.392447916666667,0,0,0,0,0.187000801718335
21-Mar-1998 13:00:00,698,0,1.43537592878609e-05,0.392416666666667,0,0,0,0,0.186000797438531
21-Mar-1998 14:00:00,699,0,1.43537592861339e-05,0.392378472222222,0,0,0,0,0.186000797416152
21-Mar-1998 15:00:00,700,0,1.41994177895725e-05,0.392329861111111,0,0,0,0,0.184000788856544
21-Mar-1998 16:00:00,701,0,1.40450762930111e-05,0.392288194444444,0,0,0,0,0.182000780296936
21-Mar-1998 17:00:00,702,0,1.40450762918598e-05,0.392243055555556,0,0,0,0,0.182000780282016
21-Mar-1998 18:00:00,703,0,1.40450762918598e-05,0.392190972222222,0,0,0,0,0.182000780282016
21-Mar-1998 19:00:00,704,0,1.38135640470177e-05,0.392152777777778,0,0,0,0,0.179000767442604
21-Mar-1998 20:00:00,705,0,1.36592225470022e-05,0.392107638888889,0,0,0,0,0.177000758838237
21-Mar-1998 21:00:00,706,0,1.35820517987215e-05,0.392079861111111,0,0,0,0,0.176000754558433
21-Mar-1998 22:00:00,707,0,1.35820517987215e-05,0.392045138888889,0,0,0,0,0.176000754558433
21-Mar-1998 23:00:00,708,0,1.35048810487138e-05,0.392038194444445,0,0,0,0,0.17500075025625
22-Mar-1998 00:00:00,709,0,1.33505395521524e-05,0.392013888888889,0,0,0,0,0.173000741696642
22-Mar-1998 01:00:00,710,0,1.32733688038717e-05,0.391972222222222,0,0,0,0,0.172000737416838
22-Mar-1998 02:00:00,711,0,1.31961980532883e-05,0.391920138888889,0,0,0,0,0.171000733107194
22-Mar-1998 03:00:00,712,0,1.30418565567269e-05,0.391871527777778,0,0,0,0,0.169000724547586
22-Mar-1998 04:00:00,713,0,1.29646858084462e-05,0.391809027777778,0,0,0,0,0.168000720267783
22-Mar-1998 05:00:00,714,0,1.28103443101578e-05,0.391725694444444,0,0,0,0,0.166000711685795
22-Mar-1998 06:00:00,715,0,1.28103443101578e-05,0.391642361111111,0,0,0,0,0.166000711685795
22-Mar-1998 07:00:00,716,0,1.28103443101578e-05,0.391572916666667,0,0,0,0,0.166000711685795
22-Mar-1998 08:00:00,717,0,1.28103443095821e-05,0.391517361111111,0,0,0,0,0.166000711678335
22-Mar-1998 09:00:00,718,0,1.27331735613014e-05,0.391434027777778,0,0,0,0,0.165000707398531
22-Mar-1998 10:00:00,719,0,1.26560028130208e-05,0.391361111111111,0,0,0,0,0.164000703118727
22-Mar-1998 11:00:00,720,0.000289307996552804,1.26560028135964e-05,0.391309027777778,0,0,0,0,0.164000703126187
22-Mar-1998 12:00:00,721,3.29717791508441e-05,1.28103443101578e-05,0.39128125,0,0,0,0,0.166000711685795
22-Mar-1998 13:00:00,722,2.45964605912114e-13,1.28103443101578e-05,0.391253472222222,0,0,0,0,0.166000711685795
22-Mar-1998 14:00:00,723,0,1.26560028124451e-05,0.391236111111111,0,0,0,0,0.164000703111267
22-Mar-1998 15:00:00,724,0,1.26560028124451e-05,0.39121875,0,0,0,0,0.164000703111267
22-Mar-1998 16:00:00,725,0,1.25016613158837e-05,0.391180555555555,0,0,0,0,0.162000694551659
22-Mar-1998 17:00:00,726,0,1.25788320624373e-05,0.391149305555556,0,0,0,0,0.163000698809084
22-Mar-1998 18:00:00,727,0,1.2424490565876e-05,0.391142361111111,0,0,0,0,0.161000690249476
22-Mar-1998 19:00:00,728,0,1.23473198175953e-05,0.391118055555556,0,0,0,0,0.160000685969672
22-Mar-1998 20:00:00,729,0,1.23473198170196e-05,0.391083333333333,0,0,0,0,0.160000685962212
22-Mar-1998 21:00:00,730,0,1.23473198170196e-05,0.391072916666667,0,0,0,0,0.160000685962212
22-Mar-1998 22:00:00,731,0,1.23473198170196e-05,0.391045138888889,0,0,0,0,0.160000685962212
22-Mar-1998 23:00:00,732,0,1.22701490675875e-05,0.391013888888889,0,0,0,0,0.159000681667488
23-Mar-1998 00:00:00,733,0,1.21929783193068e-05,0.390972222222222,0,0,0,0,0.158000677387684
23-Mar-1998 01:00:00,734,0,1.21929783193068e-05,0.390961805555556,0,0,0,0,0.158000677387684
23-Mar-1998 02:00:00,735,0,1.21158075698748e-05,0.390972222222222,0,0,0,0,0.157000673092961
23-Mar-1998 03:00:00,736,0,1.20386368215941e-05,0.390982638888889,0,0,0,0,0.156000668813157
23-Mar-1998 04:00:00,737,0,1.19614660733134e-05,0.390982638888889,0,0,0,0,0.155000664533353
23-Mar-1998 05:00:00,738,0,1.1961466072162e-05,0.391003472222222,0,0,0,0,0.155000664518433
23-Mar-1998 06:00:00,739,0,1.18842953238813e-05,0.391048611111111,0,0,0,0,0.154000660238629
23-Mar-1998 07:00:00,740,0,1.18071245756007e-05,0.391065972222222,0,0,0,0,0.153000655958825
23-Mar-1998 08:00:00,741,0,1.17299538261686e-05,0.391048611111111,0,0,0,0,0.152000651664101
23-Mar-1998 09:00:00,742,0,1.17299538261686e-05,0.391038194444444,0,0,0,0,0.152000651664101
