Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
24-Mar-2000 05:00:00,18306,0,0.00601931841079704,0.359894155092593,0,0,0,0,0
24-Mar-2000 06:00:00,18307,0,0.00601931841079704,0.359863558687364,0,0,0,0,0
24-Mar-2000 07:00:00,18308,0,0.00609648915907773,0.359832771650327,0,0,0,0,0
24-Mar-2000 08:00:00,18309,0,0.0060964891602291,0.35979254833878,0,0,0,0,0
24-Mar-2000 09:00:00,18310,0,0.00617365990850979,0.359749274918301,0,0,0,0,0
24-Mar-2000 10:00:00,18311,0,0.00617365990850979,0.359710665168845,0,0,0,0,0
24-Mar-2000 11:00:00,18312,0,0.00609648915907773,0.359662687227669,0,0,0,0,0
24-Mar-2000 12:00:00,18313,0,0.00601931841079704,0.359614491421569,0,0,0,0,0
24-Mar-2000 13:00:00,18314,0,0.00594214766251636,0.359564048883442,0,0,0,0,0
24-Mar-2000 14:00:00,18315,0,0.00594214766194067,0.359512353622004,0,0,0,0,0
24-Mar-2000 15:00:00,18316,0,0.00594214766194067,0.359462707652506,0,0,0,0,0
24-Mar-2000 16:00:00,18317,0,0.00586497691365998,0.359409187772331,0,0,0,0,0
24-Mar-2000 17:00:00,18318,0,0.0058649769130843,0.359350507216776,0,0,0,0,0
24-Mar-2000 18:00:00,18319,0,0.0058649769130843,0.359283813316994,0,0,0,0,0
24-Mar-2000 19:00:00,18320,0,0.00578780616480361,0.359219733796296,0,0,0,0,0
24-Mar-2000 20:00:00,18321,0,0.00578780616422793,0.359149727668845,0,0,0,0,0
24-Mar-2000 21:00:00,18322,0,0.00578780616422793,0.359080085784314,0,0,0,0,0
24-Mar-2000 22:00:00,18323,0,0.00578780616422793,0.359024884259259,0,0,0,0,0
24-Mar-2000 23:00:00,18324,0,0.00578780616422793,0.358969073393246,0,0,0,0,0
25-Mar-2000 00:00:00,18325,0,0.00578780616422793,0.358907009123094,0,0,0,0,0
25-Mar-2000 01:00:00,18326,0,0.00578780616422793,0.358854224537037,0,0,0,0,0
25-Mar-2000 02:00:00,18327,0,0.00586497691365998,0.358800071486928,0,0,0,0,0
25-Mar-2000 03:00:00,18328,0,0.00594214766194067,0.358740318627451,0,0,0,0,0
25-Mar-2000 04:00:00,18329,0,0.00594214766194067,0.358675891884532,0,0,0,0,0
25-Mar-2000 05:00:00,18330,0,0.00594214766194067,0.358596966911765,0,0,0,0,0
25-Mar-2000 06:00:00,18331,0,0.00594214766194067,0.358534395424837,0,0,0,0,0
25-Mar-2000 07:00:00,18332,0,0.00594214766194067,0.358471132897603,0,0,0,0,0
25-Mar-2000 08:00:00,18333,0,0.00594214766194067,0.35840733251634,0,0,0,0,0
25-Mar-2000 09:00:00,18334,0,0.00594214766194067,0.358355759803922,0,0,0,0,0
25-Mar-2000 10:00:00,18335,0,0.00586497691365998,0.35830546704793,0,0,0,0,0
25-Mar-2000 11:00:00,18336,0,0.00578780616365224,0.358260205610022,0,0,0,0,0
25-Mar-2000 12:00:00,18337,0,0.00571063541537156,0.358214889705882,0,0,0,0,0
25-Mar-2000 13:00:00,18338,0,0.00571063541537156,0.358167258986928,0,0,0,0,0
25-Mar-2000 14:00:00,18339,0,0.0056334646659395,0.358113313589325,0,0,0,0,0
25-Mar-2000 15:00:00,18340,0,0.00555629391765881,0.358055095996732,0,0,0,0,0
25-Mar-2000 16:00:00,18341,0,0.00555629391765881,0.358012945942266,0,0,0,0,0
25-Mar-2000 17:00:00,18342,0,0.00555629391765881,0.357975078295207,0,0,0,0,0
25-Mar-2000 18:00:00,18343,0,0.00555629391765881,0.35794321214597,0,0,0,0,0
25-Mar-2000 19:00:00,18344,0,0.00555629391765881,0.357907230392157,0,0,0,0,0
25-Mar-2000 20:00:00,18345,0,0.00555629391765881,0.357867092184096,0,0,0,0,0
25-Mar-2000 21:00:00,18346,0,0.00555629391765881,0.357831396377996,0,0,0,0,0
25-Mar-2000 22:00:00,18347,0,0.00555629391765881,0.357785644744009,0,0,0,0,0
25-Mar-2000 23:00:00,18348,0,0.00555629391765881,0.357742085375817,0,0,0,0,0
26-Mar-2000 00:00:00,18349,0,0.00555629391765881,0.357705878948802,0,0,0,0,0
26-Mar-2000 01:00:00,18350,0,0.00555629391765881,0.357657349537037,0,0,0,0,0
26-Mar-2000 02:00:00,18351,0,0.00563346466651518,0.357608139297386,0,0,0,0,0
26-Mar-2000 03:00:00,18352,0,0.00563346466651518,0.35756039624183,0,0,0,0,0
26-Mar-2000 04:00:00,18353,0,0.00571063541479587,0.357498696214597,0,0,0,0,0
26-Mar-2000 05:00:00,18354,0,0.00571063541537156,0.357450401688453,0,0,0,0,0
26-Mar-2000 06:00:00,18355,0,0.00571063541537156,0.357396020561002,0,0,0,0,0
26-Mar-2000 07:00:00,18356,0,0.00571063541537156,0.357347470724401,0,0,0,0,0
26-Mar-2000 08:00:00,18357,0,0.00571063541537156,0.35730456495098,0,0,0,0,0
26-Mar-2000 09:00:00,18358,0,0.00571063541537156,0.357256375953159,0,0,0,0,0
26-Mar-2000 10:00:00,18359,0,0.00563346466709087,0.357212190223312,0,0,0,0,0
26-Mar-2000 11:00:00,18360,0,0.0056334646659395,0.357170755038126,0,0,0,0,0
26-Mar-2000 12:00:00,18361,0,0.00555629391765881,0.357130354711329,0,0,0,0,0
26-Mar-2000 13:00:00,18362,0,0.00555629391765881,0.357080422794118,0,0,0,0,0
26-Mar-2000 14:00:00,18363,0,0.00555629391708313,0.357035008169935,0,0,0,0,0
26-Mar-2000 15:00:00,18364,0,0.00547912316880244,0.356996507352941,0,0,0,0,0
26-Mar-2000 16:00:00,18365,0,0.00540195242052175,0.356946745642702,0,0,0,0,0
26-Mar-2000 17:00:00,18366,0,0.00540195241994607,0.356891271786492,0,0,0,0,0
26-Mar-2000 18:00:00,18367,0,0.00540195241994607,0.356840124591503,0,0,0,0,0
26-Mar-2000 19:00:00,18368,0,0.00540195241994607,0.35679585035403,0,0,0,0,0
26-Mar-2000 20:00:00,18369,0,0.00540195241994607,0.356754861111111,0,0,0,0,0
26-Mar-2000 21:00:00,18370,0,0.00540195241994607,0.356712534041394,0,0,0,0,0
26-Mar-2000 22:00:00,18371,0,0.00540195241994607,0.356670840141612,0,0,0,0,0
26-Mar-2000 23:00:00,18372,0,0.00540195241994607,0.35661904956427,0,0,0,0,0
27-Mar-2000 00:00:00,18373,0,0.00540195241994607,0.356564113562092,0,0,0,0,0
27-Mar-2000 01:00:00,18374,0,0.00540195241994607,0.356524417892157,0,0,0,0,0
27-Mar-2000 02:00:00,18375,0,0.00540195241994607,0.356485420070806,0,0,0,0,0
27-Mar-2000 03:00:00,18376,0,0.00540195241994607,0.356456889978214,0,0,0,0,0
27-Mar-2000 04:00:00,18377,0,0.00540195241994607,0.356435774101307,0,0,0,0,0
27-Mar-2000 05:00:00,18378,0,0.00540195241994607,0.356397630718954,0,0,0,0,0
27-Mar-2000 06:00:00,18379,0,0.00540195241994607,0.356350428921569,0,0,0,0,0
27-Mar-2000 07:00:00,18380,0,0.00540195241994607,0.356296432461874,0,0,0,0,0
27-Mar-2000 08:00:00,18381,0,0.00540195241994607,0.356244206154684,0,0,0,0,0
27-Mar-2000 09:00:00,18382,0,0.00540195241994607,0.356189045479303,0,0,0,0,0
27-Mar-2000 10:00:00,18383,0,0.00540195241994607,0.356133605664488,0,0,0,0,0
27-Mar-2000 11:00:00,18384,0,0.00540195241994607,0.356078519880174,0,0,0,0,0
27-Mar-2000 12:00:00,18385,0,0.00540195241994607,0.356029976851852,0,0,0,0,0
27-Mar-2000 13:00:00,18386,0,0.00540195241994607,0.355995322712418,0,0,0,0,0
27-Mar-2000 14:00:00,18387,0,0.00532478167108969,0.355961587690632,0,0,0,0,0
27-Mar-2000 15:00:00,18388,0,0.00532478167108969,0.355915849673203,0,0,0,0,0
27-Mar-2000 16:00:00,18389,0,0.00532478167108969,0.355872256263617,0,0,0,0,0
27-Mar-2000 17:00:00,18390,0,0.00532478167051401,0.355831821895425,0,0,0,0,0
27-Mar-2000 18:00:00,18391,0,0.00524761092223332,0.355783489923747,0,0,0,0,0
27-Mar-2000 19:00:00,18392,0,0.00524761092223332,0.355729500272331,0,0,0,0,0
27-Mar-2000 20:00:00,18393,0,0.00524761092223332,0.355674183006536,0,0,0,0,0
27-Mar-2000 21:00:00,18394,0,0.00524761092223332,0.355618341503268,0,0,0,0,0
27-Mar-2000 22:00:00,18395,0,0.00524761092223332,0.355563262527233,0,0,0,0,0
27-Mar-2000 23:00:00,18396,0,0.00524761092223332,0.355525415305011,0,0,0,0,0
28-Mar-2000 00:00:00,18397,0,0.00524761092223332,0.355493913398693,0,0,0,0,0
28-Mar-2000 01:00:00,18398,0,0.00524761092223332,0.355453387118736,0,0,0,0,0
28-Mar-2000 02:00:00,18399,0,0.00524761092223332,0.355413368055556,0,0,0,0,0
28-Mar-2000 03:00:00,18400,0,0.00524761092223332,0.355378615196078,0,0,0,0,0
28-Mar-2000 04:00:00,18401,0,0.00532478167051401,0.355371309912854,0,0,0,0,0
28-Mar-2000 05:00:00,18402,0,0.00532478167108969,0.355377478213508,0,0,0,0,0
28-Mar-2000 06:00:00,18403,0,0.00532478167108969,0.355377335239651,0,0,0,0,0
28-Mar-2000 07:00:00,18404,0,0.00532478167108969,0.355370063997821,0,0,0,0,0
28-Mar-2000 08:00:00,18405,0,0.00532478167108969,0.355344628267974,0,0,0,0,0
28-Mar-2000 09:00:00,18406,0,0.00532478167108969,0.355315999455338,0,0,0,0,0
28-Mar-2000 10:00:00,18407,0,0.00532478167108969,0.355280875544662,0,0,0,0,0
28-Mar-2000 11:00:00,18408,0,0.00532478167108969,0.355244035947712,0,0,0,0,0
28-Mar-2000 12:00:00,18409,0,0.00532478167108969,0.355207448257081,0,0,0,0,0
28-Mar-2000 13:00:00,18410,0,0.00532478167108969,0.355165788398693,0,0,0,0,0
28-Mar-2000 14:00:00,18411,1.33929286724596e-09,0.00532478167108969,0.355122167755991,0,0,0,0,0
28-Mar-2000 15:00:00,18412,0.179533427732584,0.00532478167108969,0.355091591775599,0,0,0,0,0
28-Mar-2000 16:00:00,18413,0.422661369816072,0.00532478167108969,0.355060675381264,0,0,0,0,0
28-Mar-2000 17:00:00,18414,0.0178964159027486,0.00532478167108969,0.355026565904139,0,0,0,0,0
28-Mar-2000 18:00:00,18415,0.0196193800927927,0.00532478167108969,0.354992538126362,0,0,0,0,0
28-Mar-2000 19:00:00,18416,1.4635767972018e-10,0.00532478167108969,0.354961846405229,0,0,0,0,0
28-Mar-2000 20:00:00,18417,0,0.00532478167108969,0.35493539624183,0,0,0,0,0
28-Mar-2000 21:00:00,18418,0,0.00532478167108969,0.354911989379085,0,0,0,0,0
28-Mar-2000 22:00:00,18419,0,0.00532478167108969,0.354888609749455,0,0,0,0,0
28-Mar-2000 23:00:00,18420,0,0.00540195242052175,0.354864671840959,0,0,0,0,0
29-Mar-2000 00:00:00,18421,0,0.00547912316880244,0.354852423747277,0,0,0,0,0
29-Mar-2000 01:00:00,18422,0,0.00547912316880244,0.354825306372549,0,0,0,0,0
29-Mar-2000 02:00:00,18423,0,0.00547912316880244,0.354815829248366,0,0,0,0,0
29-Mar-2000 03:00:00,18424,0,0.00547912316880244,0.35479976171024,0,0,0,0,0
29-Mar-2000 04:00:00,18425,0,0.00547912316880244,0.354763129765795,0,0,0,0,0
29-Mar-2000 05:00:00,18426,0,0.00547912316880244,0.354735831971677,0,0,0,0,0
29-Mar-2000 06:00:00,18427,0,0.00547912316880244,0.354718096405229,0,0,0,0,0
29-Mar-2000 07:00:00,18428,0,0.00547912316880244,0.354698127723311,0,0,0,0,0
29-Mar-2000 08:00:00,18429,0,0.00547912316880244,0.354687751906318,0,0,0,0,0
29-Mar-2000 09:00:00,18430,0,0.00547912316880244,0.354680667892157,0,0,0,0,0
29-Mar-2000 10:00:00,18431,0,0.00547912316880244,0.354675391476035,0,0,0,0,0
29-Mar-2000 11:00:00,18432,0,0.00547912316880244,0.354657601443355,0,0,0,0,0
29-Mar-2000 12:00:00,18433,0,0.00547912316880244,0.354634534994553,0,0,0,0,0
29-Mar-2000 13:00:00,18434,0,0.00555629391708313,0.354611482162309,0,0,0,0,0
29-Mar-2000 14:00:00,18435,0,0.00555629391765881,0.354582049972767,0,0,0,0,0
29-Mar-2000 15:00:00,18436,0,0.00555629391765881,0.354548696214597,0,0,0,0,0
29-Mar-2000 16:00:00,18437,0.140718469822092,0.00555629391765881,0.354504340277778,0,0,0,0,0
29-Mar-2000 17:00:00,18438,0.093100478434929,0.00555629391765881,0.354460004765795,0,0,0,0,0
29-Mar-2000 18:00:00,18439,0.0392387601855854,0.00555629391765881,0.354423206018519,0,0,0,0,0
29-Mar-2000 19:00:00,18440,2.92715359440359e-10,0.00555629391765881,0.354386182598039,0,0,0,0,0
29-Mar-2000 20:00:00,18441,0,0.00555629391765881,0.354347926879085,0,0,0,0,0
29-Mar-2000 21:00:00,18442,0,0.00555629391765881,0.354320421432462,0,0,0,0,0
29-Mar-2000 22:00:00,18443,0,0.0056334646659395,0.354319931236383,0,0,0,0,0
29-Mar-2000 23:00:00,18444,0,0.00563346466651518,0.354312326388889,0,0,0,0,0
30-Mar-2000 00:00:00,18445,0,0.00563346466651518,0.354333881399782,0,0,0,0,0
30-Mar-2000 01:00:00,18446,0,0.00563346466651518,0.354519958469499,0,0,0,0,0
30-Mar-2000 02:00:00,18447,0,0.00563346466651518,0.354675023828976,0,0,0,0,0
30-Mar-2000 03:00:00,18448,0,0.00563346466651518,0.354798372821351,0,0,0,0,0
30-Mar-2000 04:00:00,18449,0.004598652771099,0.00563346466651518,0.354903179466231,0,0,0,0,0
30-Mar-2000 05:00:00,18450,0.354045003378408,0.00563346466881791,0.354987707652505,0,0,0,0,0
30-Mar-2000 06:00:00,18451,0.289320888029034,0.00594214766194067,0.355067956835512,0,0,0,0,0
30-Mar-2000 07:00:00,18452,0.317205939570265,0.00617365990678274,0.355151126770153,0,0,0,0,0
30-Mar-2000 08:00:00,18453,0.14944118849549,0.00617365990850979,0.355224111519608,0,0,0,0,0
30-Mar-2000 09:00:00,18454,0.0995875729705018,0.00617365990850979,0.355295996732026,0,0,0,0,0
30-Mar-2000 10:00:00,18455,7.42908595480093e-10,0.00617365990850979,0.355366557734205,0,0,0,0,0
30-Mar-2000 11:00:00,18456,0.0328467518376139,0.00617365991081252,0.35544771922658,0,0,0,0,0
30-Mar-2000 12:00:00,18457,2.81843093619102,0.00648234290393528,0.355529139433551,0,0,0,0,0
30-Mar-2000 13:00:00,18458,0.457894494795597,0.00848878235923322,0.355608108660131,0,0,0,0,0
30-Mar-2000 14:00:00,18459,0.0545010647288698,0.00763990413275109,0.355693722766885,0,0,0,0,0
30-Mar-2000 15:00:00,18460,0.0306099204153834,0.00709970889478626,0.355776327614379,0,0,0,0,0
30-Mar-2000 16:00:00,18461,2.28345488350094e-10,0.00694536739822488,0.355871555010893,0,0,0,0,0
30-Mar-2000 17:00:00,18462,0,0.00694536739707351,0.355969914215686,0,0,0,0,0
30-Mar-2000 18:00:00,18463,0,0.00694536739707351,0.356064651416122,0,0,0,0,0
30-Mar-2000 19:00:00,18464,0,0.00694536739707351,0.356160831971678,0,0,0,0,0
30-Mar-2000 20:00:00,18465,0,0.00694536739707351,0.356252348856209,0,0,0,0,0
30-Mar-2000 21:00:00,18466,0,0.00694536739707351,0.356333687363834,0,0,0,0,0
30-Mar-2000 22:00:00,18467,0,0.00694536739707351,0.356390066721133,0,0,0,0,0
30-Mar-2000 23:00:00,18468,0,0.00694536739707351,0.356447024782135,0,0,0,0,0
31-Mar-2000 00:00:00,18469,0,0.00694536739707351,0.356459157135076,0,0,0,0,0
31-Mar-2000 01:00:00,18470,0,0.00694536739707351,0.356322903050109,0,0,0,0,0
31-Mar-2000 02:00:00,18471,4.72636665610113e-11,0.00702253814708125,0.35619759667756,0,0,0,0,0
31-Mar-2000 03:00:00,18472,0.00633573751673684,0.00717687964364263,0.356092378131808,0,0,0,0,0
31-Mar-2000 04:00:00,18473,4.72636667356447e-11,0.00725405039192332,0.356003645833333,0,0,0,0,0
31-Mar-2000 05:00:00,18474,0,0.00733122114135538,0.355924183006536,0,0,0,0,0
31-Mar-2000 06:00:00,18475,0,0.00733122114135538,0.355853959014161,0,0,0,0,0
31-Mar-2000 07:00:00,18476,0,0.00733122114135538,0.355794212962963,0,0,0,0,0
31-Mar-2000 08:00:00,18477,0,0.00733122114135538,0.355743276824619,0,0,0,0,0
31-Mar-2000 09:00:00,18478,0,0.00733122114135538,0.355691996868192,0,0,0,0,0
31-Mar-2000 10:00:00,18479,0,0.00733122114135538,0.355649962554466,0,0,0,0,0
31-Mar-2000 11:00:00,18480,0,0.00733122114135538,0.355607002314815,0,0,0,0,0
31-Mar-2000 12:00:00,18481,0,0.00733122114135538,0.355566969635076,0,0,0,0,0
31-Mar-2000 13:00:00,18482,0,0.00733122114135538,0.355531001497821,0,0,0,0,0
31-Mar-2000 14:00:00,18483,0,0.00725405039192332,0.355500071486928,0,0,0,0,0
31-Mar-2000 15:00:00,18484,0,0.00717687964364263,0.355470557598039,0,0,0,0,0
31-Mar-2000 16:00:00,18485,0,0.00717687964364263,0.355439505038126,0,0,0,0,0
31-Mar-2000 17:00:00,18486,0,0.0070225381453542,0.355408813316994,0,0,0,0,0
31-Mar-2000 18:00:00,18487,0,0.00694536739707351,0.355377747140523,0,0,0,0,0
31-Mar-2000 19:00:00,18488,0,0.00694536739707351,0.3553390625,0,0,0,0,0
31-Mar-2000 20:00:00,18489,0,0.00694536739707351,0.355302134395425,0,0,0,0,0
31-Mar-2000 21:00:00,18490,0,0.00694536739707351,0.355269311683007,0,0,0,0,0
31-Mar-2000 22:00:00,18491,0,0.00694536739707351,0.355237704248366,0,0,0,0,0
31-Mar-2000 23:00:00,18492,0,0.00694536739649783,0.355210266884532,0,0,0,0,0
01-Apr-2000 00:00:00,18493,0,0.00686819664821714,0.355183095043573,0,0,0,0,0
01-Apr-2000 01:00:00,18494,0,0.00671385515165576,0.355149108115468,0,0,0,0,0
01-Apr-2000 02:00:00,18495,0,0.00671385514992871,0.355128414351852,0,0,0,0,0
01-Apr-2000 03:00:00,18496,0,0.00663668440164802,0.355104241557734,0,0,0,0,0
01-Apr-2000 04:00:00,18497,0,0.00648234290508664,0.355072150735294,0,0,0,0,0
01-Apr-2000 05:00:00,18498,0,0.00640517215507891,0.35502770629085,0,0,0,0,0
01-Apr-2000 06:00:00,18499,0,0.00640517215507891,0.354992211328976,0,0,0,0,0
01-Apr-2000 07:00:00,18500,0,0.00640517215507891,0.354958200571895,0,0,0,0,0
01-Apr-2000 08:00:00,18501,0,0.00632800140622253,0.354913922930283,0,0,0,0,0
01-Apr-2000 09:00:00,18502,0,0.00632800140622253,0.354866428376906,0,0,0,0,0
01-Apr-2000 10:00:00,18503,0,0.00625083065794184,0.354814644607843,0,0,0,0,0
01-Apr-2000 11:00:00,18504,0,0.00617365990850979,0.354764025054466,0,0,0,0,0
01-Apr-2000 12:00:00,18505,0,0.00617365990850979,0.3547182666122,0,0,0,0,0
01-Apr-2000 13:00:00,18506,0,0.00617365990850979,0.354682107843137,0,0,0,0,0
01-Apr-2000 14:00:00,18507,0,0.00617365990850979,0.354647617102397,0,0,0,0,0
01-Apr-2000 15:00:00,18508,0,0.00617365990850979,0.354614297385621,0,0,0,0,0
01-Apr-2000 16:00:00,18509,0,0.00617365990850979,0.354582781862745,0,0,0,0,0
01-Apr-2000 17:00:00,18510,0,0.00609648915965342,0.35455474537037,0,0,0,0,0
01-Apr-2000 18:00:00,18511,0,0.00609648915965342,0.354525908905229,0,0,0,0,0
01-Apr-2000 19:00:00,18512,0,0.00609648915965342,0.354498750680828,0,0,0,0,0
01-Apr-2000 20:00:00,18513,0,0.00601931841079704,0.354460685593682,0,0,0,0,0
01-Apr-2000 21:00:00,18514,0,0.00601931841079704,0.354424799155773,0,0,0,0,0
01-Apr-2000 22:00:00,18515,0,0.00594214766251636,0.35439188453159,0,0,0,0,0
01-Apr-2000 23:00:00,18516,0,0.00594214766136499,0.354352328431373,0,0,0,0,0
02-Apr-2000 00:00:00,18517,0,0.0058649769130843,0.354327369281046,0,0,0,0,0
02-Apr-2000 01:00:00,18518,0,0.0058649769130843,0.35431154003268,0,0,0,0,0
02-Apr-2000 02:00:00,18519,0,0.00578780616365224,0.354290151824619,0,0,0,0,0
02-Apr-2000 03:00:00,18520,0,0.00571063541537156,0.354282952069717,0,0,0,0,0
02-Apr-2000 04:00:00,18521,0,0.00571063541537156,0.354279796432462,0,0,0,0,0
02-Apr-2000 05:00:00,18522,0,0.00563346466651518,0.354285086465142,0,0,0,0,0
02-Apr-2000 06:00:00,18523,0,0.00563346466651518,0.354280218545752,0,0,0,0,0
02-Apr-2000 07:00:00,18524,0,0.00555629391823449,0.35426712622549,0,0,0,0,0
02-Apr-2000 08:00:00,18525,0,0.00555629391765881,0.354263796977124,0,0,0,0,0
02-Apr-2000 09:00:00,18526,0,0.00555629391765881,0.354270360157952,0,0,0,0,0
02-Apr-2000 10:00:00,18527,0,0.00555629391765881,0.354275616149238,0,0,0,0,0
02-Apr-2000 11:00:00,18528,0,0.00547912316880244,0.35427914964597,0,0,0,0,0
02-Apr-2000 12:00:00,18529,0,0.00547912316880244,0.354271830746187,0,0,0,0,0
02-Apr-2000 13:00:00,18530,0,0.00547912316880244,0.354250078295207,0,0,0,0,0
02-Apr-2000 14:00:00,18531,0,0.00547912316880244,0.35420895629085,0,0,0,0,0
02-Apr-2000 15:00:00,18532,0,0.00547912316880244,0.354158118872549,0,0,0,0,0
02-Apr-2000 16:00:00,18533,0,0.00555629391708313,0.354099261301743,0,0,0,0,0
02-Apr-2000 17:00:00,18534,0,0.00555629391765881,0.354026283360567,0,0,0,0,0
02-Apr-2000 18:00:00,18535,0,0.00555629391765881,0.353950837418301,0,0,0,0,0
02-Apr-2000 19:00:00,18536,0,0.00555629391765881,0.353874448529412,0,0,0,0,0
02-Apr-2000 20:00:00,18537,0,0.00555629391765881,0.353810437091503,0,0,0,0,0
02-Apr-2000 21:00:00,18538,0,0.00555629391765881,0.353742354302832,0,0,0,0,0
02-Apr-2000 22:00:00,18539,0,0.00555629391765881,0.353692347494553,0,0,0,0,0
02-Apr-2000 23:00:00,18540,0,0.00555629391765881,0.353651184640523,0,0,0,0,0
03-Apr-2000 00:00:00,18541,0,0.00555629391765881,0.353595601851852,0,0,0,0,0
03-Apr-2000 01:00:00,18542,0,0.00547912316937812,0.353544604438998,0,0,0,0,0
03-Apr-2000 02:00:00,18543,0,0.00540195241994607,0.353493127042484,0,0,0,0,0
03-Apr-2000 03:00:00,18544,0,0.00540195241994607,0.353429949618736,0,0,0,0,0
03-Apr-2000 04:00:00,18545,0,0.00540195241994607,0.353375415305011,0,0,0,0,0
03-Apr-2000 05:00:00,18546,0,0.00540195241994607,0.353355031318083,0,0,0,0,0
03-Apr-2000 06:00:00,18547,0,0.00540195241994607,0.353343382352941,0,0,0,0,0
03-Apr-2000 07:00:00,18548,0,0.00540195241994607,0.353322065631808,0,0,0,0,0
03-Apr-2000 08:00:00,18549,0,0.00540195241994607,0.353302617783224,0,0,0,0,0
03-Apr-2000 09:00:00,18550,0,0.00540195241994607,0.35327433959695,0,0,0,0,0
03-Apr-2000 10:00:00,18551,0,0.00547912316822675,0.353243899782135,0,0,0,0,0
03-Apr-2000 11:00:00,18552,0.00633573746947317,0.00555629391765881,0.353234851579521,0,0,0,0,0
03-Apr-2000 12:00:00,18553,0,0.00555629391765881,0.353259987745098,0,0,0,0,0
03-Apr-2000 13:00:00,18554,0,0.00555629391765881,0.353286026007625,0,0,0,0,0
03-Apr-2000 14:00:00,18555,0,0.00555629391765881,0.353312203839869,0,0,0,0,0
03-Apr-2000 15:00:00,18556,0,0.00555629391765881,0.353335910266885,0,0,0,0,0
03-Apr-2000 16:00:00,18557,0.717437789748712,0.00571063541422019,0.353359405637255,0,0,0,0,0
03-Apr-2000 17:00:00,18558,0.0956616265306461,0.00671385514532326,0.353379244961874,0,0,0,0,0
03-Apr-2000 18:00:00,18559,0.0473397222129074,0.00601931841079704,0.35339952001634,0,0,0,0,0
03-Apr-2000 19:00:00,18560,0.128531171273585,0.00578780616595497,0.353414671840959,0,0,0,0,0
03-Apr-2000 20:00:00,18561,0.186986606363006,0.00586497691481135,0.353425578703704,0,0,0,0,0
03-Apr-2000 21:00:00,18562,0.33706976392835,0.00609648915965342,0.35344363085512,0,0,0,0,0
03-Apr-2000 22:00:00,18563,0.677637439483802,0.0070225381390217,0.353464675245098,0,0,0,0,0
03-Apr-2000 23:00:00,18564,0.628305486862613,0.0065595136510646,0.353498638344227,0,0,0,0,0
04-Apr-2000 00:00:00,18565,0.19120577068414,0.00632800140622253,0.353546371187364,0,0,0,0,0
04-Apr-2000 01:00:00,18566,0.0448813658207068,0.00625083065794184,0.353592807053377,0,0,0,0,0
04-Apr-2000 02:00:00,18567,0,0.00617365990793411,0.353640853077342,0,0,0,0,0
04-Apr-2000 03:00:00,18568,0,0.00609648915965342,0.353700272331155,0,0,0,0,0
04-Apr-2000 04:00:00,18569,0.0450929594979683,0.00609648915965342,0.353750885076253,0,0,0,0,0
04-Apr-2000 05:00:00,18570,1.46357679179406e-10,0.00609648915965342,0.353772225626362,0,0,0,0,0
04-Apr-2000 06:00:00,18571,0.0196193800927927,0.00609648915965342,0.353830375136166,0,0,0,0,0
04-Apr-2000 07:00:00,18572,1.4635767972018e-10,0.00609648915965342,0.354057526552288,0,0,0,0,0
04-Apr-2000 08:00:00,18573,0,0.00617365990850979,0.354385045615468,0,0,0,0,0
04-Apr-2000 09:00:00,18574,0,0.00617365990850979,0.354721537990196,0,0,0,0,0
04-Apr-2000 10:00:00,18575,0,0.00625083065679048,0.355006818491285,0,0,0,0,0
04-Apr-2000 11:00:00,18576,2.29022758189075e-10,0.00632800140679822,0.355241200299564,0,0,0,0,0
04-Apr-2000 12:00:00,18577,0.0307007091667757,0.00640517215507891,0.355418222358388,0,0,0,0,0
04-Apr-2000 13:00:00,18578,0.0174039302317417,0.00655951365164029,0.355582543572985,0,0,0,0,0
04-Apr-2000 14:00:00,18579,1.47034949862095e-10,0.00671385515165576,0.355743014705882,0,0,0,0,0
04-Apr-2000 15:00:00,18580,0.019710168844185,0.00686819664821714,0.355901334422658,0,0,0,0,0
04-Apr-2000 16:00:00,18581,1.47034950405371e-10,0.00709970889305921,0.356054493464052,0,0,0,0,0
04-Apr-2000 17:00:00,18582,0.334139185068565,0.00733122115517175,0.356206842320262,0,0,0,0,0
04-Apr-2000 18:00:00,18583,2.02996954290388,0.00918331911390831,0.356368300653595,0,0,0,0,0
04-Apr-2000 19:00:00,18584,1.59403736705946,0.010263709589838,0.356534718818083,0,0,0,0,0
04-Apr-2000 20:00:00,18585,0.619632768198977,0.00972351435532724,0.35669801538671,0,0,0,0,0
04-Apr-2000 21:00:00,18586,0.120041155478882,0.00964634360704655,0.356847882625272,0,0,0,0,0
04-Apr-2000 22:00:00,18587,0.0197101695926393,0.00918331911736241,0.356982761437909,0,0,0,0,0
04-Apr-2000 23:00:00,18588,0,0.00895180686618783,0.357110324754902,0,0,0,0,0
05-Apr-2000 00:00:00,18589,0,0.00879746536962645,0.357221218001089,0,0,0,0,0
05-Apr-2000 01:00:00,18590,0.0237396674721921,0.00872029462134576,0.357343906590414,0,0,0,0,0
05-Apr-2000 02:00:00,18591,0,0.00856595312190597,0.357450040849673,0,0,0,0,0
05-Apr-2000 03:00:00,18592,0,0.00841161162534459,0.357541401143791,0,0,0,0,0
05-Apr-2000 04:00:00,18593,0.0364111424111383,0.0083344408770639,0.357632352941176,0,0,0,0,0
