Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
14-May-2000 04:00:00,19529,1.07741731669311,0.0611192331011551,0.429701593137255,0,0,0,0,0
14-May-2000 05:00:00,19530,0.86534027768452,0.0605790378476469,0.43022512254902,0,0,0,0,0
14-May-2000 06:00:00,19531,0.946994125746474,0.0599616718614013,0.430754044117647,0,0,0,0,0
14-May-2000 07:00:00,19532,0.266642704303233,0.0609648915890503,0.431270220588235,0,0,0,0,0
14-May-2000 08:00:00,19533,0.324332905855754,0.0618137698506491,0.431776348039216,0,0,0,0,0
14-May-2000 09:00:00,19534,0.617979246803983,0.0640517215507891,0.432278553921569,0,0,0,0,0
14-May-2000 10:00:00,19535,0.308304901842858,0.0674472344751394,0.432777205882353,0,0,0,0,0
14-May-2000 11:00:00,19536,0.113498403064423,0.0716916257157784,0.433277941176471,0,0,0,0,0
14-May-2000 12:00:00,19537,0.0393804691125051,0.0754729923815322,0.433767769607843,0,0,0,0,0
14-May-2000 13:00:00,19538,0.0296473780281036,0.0790228468024439,0.43423137254902,0,0,0,0,0
14-May-2000 14:00:00,19539,0,0.0825727012901348,0.434655392156863,0,0,0,0,0
14-May-2000 15:00:00,19540,0,0.0844247992488714,0.434976225490196,0,0,0,0,0
14-May-2000 16:00:00,19541,0,0.0848878237385555,0.435212254901961,0,0,0,0,0
14-May-2000 17:00:00,19542,0,0.0842704577367666,0.435266911764706,0,0,0,0,0
14-May-2000 18:00:00,19543,0,0.0823411890297493,0.435192524509804,0,0,0,0,0
14-May-2000 19:00:00,19544,0,0.0798717250847672,0.435035294117647,0,0,0,0,0
14-May-2000 20:00:00,19545,0,0.0776337733305131,0.434860906862745,0,0,0,0,0
14-May-2000 21:00:00,19546,0,0.0750871386372503,0.434686397058824,0,0,0,0,0
14-May-2000 22:00:00,19547,0,0.0724633331957069,0.434462745098039,0,0,0,0,0
14-May-2000 23:00:00,19548,0,0.0696080154471476,0.434211274509804,0,0,0,0,0
15-May-2000 00:00:00,19549,0,0.0667526977607621,0.43392487745098,0,0,0,0,0
15-May-2000 01:00:00,19550,0,0.0643604045640607,0.433649632352941,0,0,0,0,0
15-May-2000 02:00:00,19551,0,0.0618909405666915,0.433386887254902,0,0,0,0,0
15-May-2000 03:00:00,19552,0,0.0597301596148322,0.433138970588235,0,0,0,0,0
15-May-2000 04:00:00,19553,0,0.0578780616560957,0.432895343137255,0,0,0,0,0
15-May-2000 05:00:00,19554,4.72636665610113e-11,0.0561803051541984,0.432662745098039,0,0,0,0,0
15-May-2000 06:00:00,19555,0.00633573751673684,0.0544053779437425,0.432437745098039,0,0,0,0,0
15-May-2000 07:00:00,19556,0.0830706787627727,0.0530934752229708,0.432238848039216,0,0,0,0,0
15-May-2000 08:00:00,19557,0.0134253514028245,0.0518587432199686,0.432051593137255,0,0,0,0,0
15-May-2000 09:00:00,19558,0,0.0503153282543548,0.431855882352941,0,0,0,0,0
15-May-2000 10:00:00,19559,0,0.0488490840370217,0.431671446078431,0,0,0,0,0
15-May-2000 11:00:00,19560,0,0.0479230350328991,0.431486764705882,0,0,0,0,0
15-May-2000 12:00:00,19561,0,0.0469969860535308,0.431322058823529,0,0,0,0,0
15-May-2000 13:00:00,19562,0,0.0460709370741625,0.431164828431373,0,0,0,0,0
15-May-2000 14:00:00,19563,0,0.0453764003240929,0.430987867647059,0,0,0,0,0
15-May-2000 15:00:00,19564,0,0.0449133758344087,0.430838357843137,0,0,0,0,0
15-May-2000 16:00:00,19565,0,0.0444503513447246,0.430693259803922,0,0,0,0,0
15-May-2000 17:00:00,19566,0,0.0439101560952461,0.430544240196079,0,0,0,0,0
15-May-2000 18:00:00,19567,0,0.0433699608572813,0.430388848039216,0,0,0,0,0
15-May-2000 19:00:00,19568,0,0.0428297656193164,0.430239583333333,0,0,0,0,0
15-May-2000 20:00:00,19569,0,0.0422895703686866,0.430072916666667,0,0,0,0,0
15-May-2000 21:00:00,19570,0,0.0416722043824411,0.429908700980392,0,0,0,0,0
15-May-2000 22:00:00,19571,0,0.0412091798927569,0.429751225490196,0,0,0,0,0
15-May-2000 23:00:00,19572,0.37424793899923,0.0406689846461569,0.429566421568627,0,0,0,0,0
16-May-2000 00:00:00,19573,0.0733841546621163,0.0405146431495955,0.429409803921569,0,0,0,0,0
16-May-2000 01:00:00,19574,0.101095602083681,0.0399744479116307,0.429287009803922,0,0,0,0,0
16-May-2000 02:00:00,19575,0.0210434055103926,0.0394342526638792,0.429289950980392,0,0,0,0,0
16-May-2000 03:00:00,19576,0,0.0392027404190372,0.429323529411765,0,0,0,0,0
16-May-2000 04:00:00,19577,0.0588261555918195,0.0388168866776337,0.429387990196078,0,0,0,0,0
16-May-2000 05:00:00,19578,0.01971016869715,0.0385082036776028,0.429487745098039,0,0,0,0,0
16-May-2000 06:00:00,19579,0,0.0382766914327607,0.429581617647059,0,0,0,0,0
16-May-2000 07:00:00,19580,0,0.0381223499361993,0.429690931372549,0,0,0,0,0
16-May-2000 08:00:00,19581,0,0.0378908376873275,0.42981862745098,0,0,0,0,0
16-May-2000 09:00:00,19582,0,0.0377364961907661,0.42995943627451,0,0,0,0,0
16-May-2000 10:00:00,19583,0,0.0375821546942047,0.430107230392157,0,0,0,0,0
16-May-2000 11:00:00,19584,0.00895023566343313,0.0375049839418942,0.430254901960784,0,0,0,0,0
16-May-2000 12:00:00,19585,0.186985397973849,0.0371963009487715,0.430397549019608,0,0,0,0,0
16-May-2000 13:00:00,19586,0.923400752631442,0.036810447207368,0.430539950980392,0,0,0,0,0
16-May-2000 14:00:00,19587,0.466378916717374,0.0367332764516035,0.430697058823529,0,0,0,0,0
16-May-2000 15:00:00,19588,0.431551444636914,0.0361930812136386,0.430851225490196,0,0,0,0,0
16-May-2000 16:00:00,19589,0.0344785280479588,0.0360387397170773,0.431015073529412,0,0,0,0,0
16-May-2000 17:00:00,19590,0,0.0356528859704927,0.431195220588235,0,0,0,0,0
16-May-2000 18:00:00,19591,0,0.0354985444739313,0.431372671568627,0,0,0,0,0
16-May-2000 19:00:00,19592,0,0.0354213737256506,0.431545220588235,0,0,0,0,0
16-May-2000 20:00:00,19593,0,0.0354213737279533,0.431720098039216,0,0,0,0,0
16-May-2000 21:00:00,19594,0,0.0358072274693568,0.431899019607843,0,0,0,0,0
16-May-2000 22:00:00,19595,0,0.0369647886935671,0.432061519607843,0,0,0,0,0
16-May-2000 23:00:00,19596,0,0.0386625451822237,0.43222806372549,0,0,0,0,0
17-May-2000 00:00:00,19597,0,0.0393570819167499,0.432378799019608,0,0,0,0,0
17-May-2000 01:00:00,19598,0,0.0395114234133113,0.432493259803922,0,0,0,0,0
17-May-2000 02:00:00,19599,0,0.0386625451701344,0.432469485294118,0,0,0,0,0
17-May-2000 03:00:00,19600,0,0.0377364961907661,0.432432843137255,0,0,0,0,0
17-May-2000 04:00:00,19601,0,0.0369647887079592,0.432379656862745,0,0,0,0,0
17-May-2000 05:00:00,19602,0,0.036424593456178,0.432284803921569,0,0,0,0,0
17-May-2000 06:00:00,19603,0,0.0358843982182132,0.432210539215686,0,0,0,0,0
17-May-2000 07:00:00,19604,0.0109905402406029,0.0352670322319676,0.432140931372549,0,0,0,0,0
17-May-2000 08:00:00,19605,0,0.0348811784796262,0.432062867647059,0,0,0,0,0
17-May-2000 09:00:00,19606,0,0.0344181539899421,0.43196875,0,0,0,0,0
17-May-2000 10:00:00,19607,0,0.0337236172554159,0.431854044117647,0,0,0,0,0
17-May-2000 11:00:00,19608,0,0.0332605927530667,0.431755759803922,0,0,0,0,0
17-May-2000 12:00:00,19609,0,0.0327203975151019,0.431664828431373,0,0,0,0,0
17-May-2000 13:00:00,19610,0,0.0320258607805757,0.431568259803922,0,0,0,0,0
17-May-2000 14:00:00,19611,0,0.0317171777765149,0.431454534313725,0,0,0,0,0
17-May-2000 15:00:00,19612,0,0.0312541532868308,0.431339338235294,0,0,0,0,0
17-May-2000 16:00:00,19613,0,0.0307911287971467,0.431204779411765,0,0,0,0,0
17-May-2000 17:00:00,19614,0,0.0304824457971157,0.431056740196078,0,0,0,0,0
17-May-2000 18:00:00,19615,0,0.0303281043005543,0.430914215686275,0,0,0,0,0
17-May-2000 19:00:00,19616,0,0.0300194213074316,0.430769607843137,0,0,0,0,0
17-May-2000 20:00:00,19617,0,0.0296335675573929,0.430632720588235,0,0,0,0,0
17-May-2000 21:00:00,19618,0,0.0291705430677088,0.430501593137255,0,0,0,0,0
17-May-2000 22:00:00,19619,0,0.0289390308228667,0.430370343137255,0,0,0,0,0
17-May-2000 23:00:00,19620,0,0.028476006325123,0.430234191176471,0,0,0,0,0
18-May-2000 00:00:00,19621,0,0.0280901525837195,0.430102328431373,0,0,0,0,0
18-May-2000 01:00:00,19622,0,0.0277814695905968,0.429981862745098,0,0,0,0,0
18-May-2000 02:00:00,19623,0,0.0273184450940045,0.429885294117647,0,0,0,0,0
18-May-2000 03:00:00,19624,0,0.0271641035974431,0.429744607843137,0,0,0,0,0
18-May-2000 04:00:00,19625,0,0.026932591352601,0.429607352941176,0,0,0,0,0
18-May-2000 05:00:00,19626,0,0.0267010791025778,0.429486274509804,0,0,0,0,0
18-May-2000 06:00:00,19627,0,0.0264695668577357,0.429348529411765,0,0,0,0,0
18-May-2000 07:00:00,19628,0,0.0262380546128937,0.429187745098039,0,0,0,0,0
18-May-2000 08:00:00,19629,0,0.0261608838600075,0.429010906862745,0,0,0,0,0
18-May-2000 09:00:00,19630,0,0.0258522008668847,0.428849509803922,0,0,0,0,0
18-May-2000 10:00:00,19631,0,0.0257750301186041,0.428721078431373,0,0,0,0,0
18-May-2000 11:00:00,19632,0,0.0256978593685963,0.428580637254902,0,0,0,0,0
18-May-2000 12:00:00,19633,0,0.0256206886203156,0.428421078431373,0,0,0,0,0
18-May-2000 13:00:00,19634,0,0.0254663471237543,0.428250490196078,0,0,0,0,0
18-May-2000 14:00:00,19635,0,0.0253891763725951,0.428086887254902,0,0,0,0,0
18-May-2000 15:00:00,19636,0,0.0252348348760338,0.427924387254902,0,0,0,0,0
18-May-2000 16:00:00,19637,0,0.0253120056243145,0.427778431372549,0,0,0,0,0
18-May-2000 17:00:00,19638,0,0.0253891763725951,0.427628676470588,0,0,0,0,0
18-May-2000 18:00:00,19639,0,0.0252348348760338,0.427472916666667,0,0,0,0,0
18-May-2000 19:00:00,19640,0,0.024926151882911,0.427331740196078,0,0,0,0,0
18-May-2000 20:00:00,19641,0,0.0246946396328878,0.42720012254902,0,0,0,0,0
18-May-2000 21:00:00,19642,0,0.0245402981363264,0.427058700980392,0,0,0,0,0
18-May-2000 22:00:00,19643,0,0.0243087858914843,0.426914215686274,0,0,0,0,0
18-May-2000 23:00:00,19644,0,0.0241544443903175,0.426783823529412,0,0,0,0,0
19-May-2000 00:00:00,19645,0,0.0239229321454754,0.426653921568627,0,0,0,0,0
19-May-2000 01:00:00,19646,0,0.0238457613971947,0.426514583333333,0,0,0,0,0
19-May-2000 02:00:00,19647,0,0.0237685906466113,0.4263625,0,0,0,0,0
19-May-2000 03:00:00,19648,0,0.0236142491500499,0.426246568627451,0,0,0,0,0
19-May-2000 04:00:00,19649,0,0.0235370784017693,0.426111274509804,0,0,0,0,0
19-May-2000 05:00:00,19650,0,0.0234599076517615,0.425981862745098,0,0,0,0,0
19-May-2000 06:00:00,19651,0,0.0233827369034808,0.425865196078431,0,0,0,0,0
19-May-2000 07:00:00,19652,0,0.0233827369034808,0.42575931372549,0,0,0,0,0
19-May-2000 08:00:00,19653,0,0.0233827369034808,0.425671200980392,0,0,0,0,0
19-May-2000 09:00:00,19654,0,0.0233827369034808,0.425577083333333,0,0,0,0,0
19-May-2000 10:00:00,19655,0,0.0233827369034808,0.425455024509804,0,0,0,0,0
19-May-2000 11:00:00,19656,0,0.0233827369029051,0.425323897058823,0,0,0,0,0
19-May-2000 12:00:00,19657,0,0.0233055661546245,0.425196200980392,0,0,0,0,0
19-May-2000 13:00:00,19658,0,0.0233055661546245,0.425076838235294,0,0,0,0,0
19-May-2000 14:00:00,19659,0,0.0232283954051924,0.424976470588235,0,0,0,0,0
19-May-2000 15:00:00,19660,0,0.0231512246569117,0.424883088235294,0,0,0,0,0
19-May-2000 16:00:00,19661,0,0.023074053908631,0.42479375,0,0,0,0,0
19-May-2000 17:00:00,19662,0,0.0230740539080553,0.424698529411765,0,0,0,0,0
19-May-2000 18:00:00,19663,0,0.0230740539080553,0.424606862745098,0,0,0,0,0
19-May-2000 19:00:00,19664,0,0.0229968831597746,0.424492892156863,0,0,0,0,0
19-May-2000 20:00:00,19665,0,0.0229197124091912,0.424366299019608,0,0,0,0,0
19-May-2000 21:00:00,19666,0,0.0227653709126299,0.424249877450981,0,0,0,0,0
19-May-2000 22:00:00,19667,0,0.0225338586677878,0.424139093137255,0,0,0,0,0
19-May-2000 23:00:00,19668,0,0.022456687916053,0.424018014705882,0,0,0,0,0
20-May-2000 00:00:00,19669,0,0.0223023464194916,0.423896446078431,0,0,0,0,0
20-May-2000 01:00:00,19670,0,0.0223023464194916,0.423771568627451,0,0,0,0,0
20-May-2000 02:00:00,19671,0,0.0222251756694839,0.423640808823529,0,0,0,0,0
20-May-2000 03:00:00,19672,0,0.0220708341729225,0.423502818627451,0,0,0,0,0
20-May-2000 04:00:00,19673,0,0.0219936634246418,0.423359776410564,0,0,0,0,0
20-May-2000 05:00:00,19674,9.45273331220226e-11,0.0218393219263534,0.423215308623449,0,0,0,0,0
20-May-2000 06:00:00,19675,0.0126714750334737,0.0218393219263534,0.423062429971989,0,0,0,0,0
20-May-2000 07:00:00,19676,9.45273334712893e-11,0.021684980429792,0.422904694377751,0,0,0,0,0
20-May-2000 08:00:00,19677,0.0237396674721921,0.021684980428065,0.422745778311324,0,0,0,0,0
20-May-2000 09:00:00,19678,0,0.0216078096797843,0.422614235694278,0,0,0,0,0
20-May-2000 10:00:00,19679,0,0.0214534681832229,0.42250087535014,0,0,0,0,0
20-May-2000 11:00:00,19680,0,0.0213762974326395,0.422409618847539,0,0,0,0,0
20-May-2000 12:00:00,19681,0,0.0212991266843588,0.422345368147259,0,0,0,0,0
20-May-2000 13:00:00,19682,0,0.0212991266843588,0.422277608543417,0,0,0,0,0
20-May-2000 14:00:00,19683,0,0.0212219559349267,0.422171045918367,0,0,0,0,0
20-May-2000 15:00:00,19684,0,0.021144785186646,0.422065508703481,0,0,0,0,0
20-May-2000 16:00:00,19685,0,0.021144785186646,0.421967982192877,0,0,0,0,0
20-May-2000 17:00:00,19686,0,0.0211447851860703,0.421872461484594,0,0,0,0,0
20-May-2000 18:00:00,19687,0,0.0210676144377897,0.421785931872749,0,0,0,0,0
20-May-2000 19:00:00,19688,0,0.0210676144377897,0.421722241396559,0,0,0,0,0
20-May-2000 20:00:00,19689,0,0.0209904436877819,0.421668767507003,0,0,0,0,0
20-May-2000 21:00:00,19690,0,0.0208361021912205,0.421611049419768,0,0,0,0,0
20-May-2000 22:00:00,19691,0,0.0207589314429399,0.421550067527011,0,0,0,0,0
20-May-2000 23:00:00,19692,0,0.0206045899440757,0.421489988495398,0,0,0,0,0
21-May-2000 00:00:00,19693,0,0.0205274191957951,0.42143399859944,0,0,0,0,0
21-May-2000 01:00:00,19694,0.0395601544555876,0.0203730776992337,0.421361632152861,0,0,0,0,0
21-May-2000 02:00:00,19695,0.0134253514500882,0.0202187361997939,0.421314555822329,0,0,0,0,0
21-May-2000 03:00:00,19696,0.00633573751673684,0.0201415654515132,0.421279411764706,0,0,0,0,0
21-May-2000 04:00:00,19697,4.72636667356447e-11,0.0199100532066711,0.421447821628652,0,0,0,0,0
21-May-2000 05:00:00,19698,0,0.019832882455512,0.421986039415766,0,0,0,0,0
21-May-2000 06:00:00,19699,0,0.0197557117072313,0.422579359243698,0,0,0,0,0
21-May-2000 07:00:00,19700,0,0.0196785409589506,0.423361849739896,0,0,0,0,0
21-May-2000 08:00:00,19701,0,0.0196785409577993,0.424518927571028,0,0,0,0,0
21-May-2000 09:00:00,19702,0,0.0196013702095186,0.425646058423369,0,0,0,0,0
21-May-2000 10:00:00,19703,0,0.0196013702095186,0.42673981092437,0,0,0,0,0
21-May-2000 11:00:00,19704,0,0.0196013702095186,0.42781243997599,0,0,0,0,0
21-May-2000 12:00:00,19705,0,0.0196013702095186,0.428863455382153,0,0,0,0,0
21-May-2000 13:00:00,19706,0,0.0196013702095186,0.429912097338936,0,0,0,0,0
21-May-2000 14:00:00,19707,0.0153186881647485,0.0196013702112456,0.430969640356142,0,0,0,0,0
21-May-2000 15:00:00,19708,2.40947746945428,0.0198328824560877,0.432014270708283,0,0,0,0,0
21-May-2000 16:00:00,19709,2.81852142860949,0.024231615108087,0.433016331532613,0,0,0,0,0
21-May-2000 17:00:00,19710,0.333232700986649,0.0233827368988754,0.434008911064426,0,0,0,0,0
21-May-2000 18:00:00,19711,1.56809877748244,0.0227653709126299,0.435012842637055,0,0,0,0,0
21-May-2000 19:00:00,19712,3.22770686215692,0.0298650797544533,0.43601243997599,0,0,0,0,0
21-May-2000 20:00:00,19713,0.0202348951504246,0.0289390308280478,0.437009173669468,0,0,0,0,0
21-May-2000 21:00:00,19714,0.0296473779554962,0.0298650798074161,0.438002676070428,0,0,0,0,0
21-May-2000 22:00:00,19715,2.21165063668226e-10,0.0324888852489596,0.438987555022009,0,0,0,0,0
21-May-2000 23:00:00,19716,0.00633573781242903,0.0360387397475884,0.439968467386955,0,0,0,0,0
22-May-2000 00:00:00,19717,0.0459735445606594,0.0402831309030264,0.440929604341737,0,0,0,0,0
22-May-2000 01:00:00,19718,0.0134253517457804,0.0432927900859733,0.441902093337335,0,0,0,0,0
22-May-2000 02:00:00,19719,0.0661125982389314,0.0450677173355756,0.442844022609044,0,0,0,0,0
22-May-2000 03:00:00,19720,0.0911258566375659,0.0455307418252597,0.443767401960784,0,0,0,0,0
22-May-2000 04:00:00,19721,0.0722400348403299,0.0447590343424528,0.444502328431373,0,0,0,0,0
22-May-2000 05:00:00,19722,0.0197101687444137,0.0440644975941102,0.444863970588235,0,0,0,0,0
22-May-2000 06:00:00,19723,0.00633573751673684,0.0436786438527068,0.445158823529412,0,0,0,0,0
22-May-2000 07:00:00,19724,4.72636667356447e-11,0.043369960859584,0.445231985294118,0,0,0,0,0
22-May-2000 08:00:00,19725,0.0109905402406029,0.0427525948583707,0.444910416666667,0,0,0,0,0
22-May-2000 09:00:00,19726,0,0.0416722043824411,0.444593504901961,0,0,0,0,0
22-May-2000 10:00:00,19727,0,0.0403603016616693,0.444295710784314,0,0,0,0,0
22-May-2000 11:00:00,19728,2.94522623924204e-10,0.038894057412098,0.44400012254902,0,0,0,0,0
22-May-2000 12:00:00,19729,0.039481025779402,0.0373506424464842,0.443692279411765,0,0,0,0,0
22-May-2000 13:00:00,19730,2.94522625012428e-10,0.0365789349636773,0.443388602941176,0,0,0,0,0
22-May-2000 14:00:00,19731,0,0.0355757152164552,0.443081740196079,0,0,0,0,0
22-May-2000 15:00:00,19732,0,0.0347268369853676,0.442780882352941,0,0,0,0,0
22-May-2000 16:00:00,19733,0,0.0338007880059993,0.442501470588235,0,0,0,0,0
22-May-2000 17:00:00,19734,0,0.0332605927559451,0.442229534313725,0,0,0,0,0
22-May-2000 18:00:00,19735,0,0.0331062512593837,0.441929289215686,0,0,0,0,0
22-May-2000 19:00:00,19736,0,0.0324888852731382,0.441623039215686,0,0,0,0,0
22-May-2000 20:00:00,19737,0,0.031408494776484,0.441304411764706,0,0,0,0,0
22-May-2000 21:00:00,19738,0,0.0303281043005543,0.440991666666667,0,0,0,0,0
22-May-2000 22:00:00,19739,0,0.0294020553211861,0.44070306372549,0,0,0,0,0
22-May-2000 23:00:00,19740,0,0.0287075185688137,0.440402696078431,0,0,0,0,0
23-May-2000 00:00:00,19741,0,0.0279358110860068,0.440104901960784,0,0,0,0,0
23-May-2000 01:00:00,19742,0,0.0272412743514806,0.43980943627451,0,0,0,0,0
23-May-2000 02:00:00,19743,0,0.0267010791002751,0.439524387254902,0,0,0,0,0
23-May-2000 03:00:00,19744,0,0.0261608838623102,0.439243995098039,0,0,0,0,0
23-May-2000 04:00:00,19745,0,0.0256978593726261,0.438958578431372,0,0,0,0,0
23-May-2000 05:00:00,19746,0,0.0253120056220117,0.438679656862745,0,0,0,0,0
23-May-2000 06:00:00,19747,0,0.0249261518806083,0.438413235294118,0,0,0,0,0
23-May-2000 07:00:00,19748,0,0.0246946396357662,0.438172181372549,0,0,0,0,0
23-May-2000 08:00:00,19749,0,0.0243859566363109,0.437943259803922,0,0,0,0,0
23-May-2000 09:00:00,19750,0,0.0240772736431882,0.43772512254902,0,0,0,0,0
23-May-2000 10:00:00,19751,0,0.0239229321466268,0.437520220588235,0,0,0,0,0
23-May-2000 11:00:00,19752,0,0.0237685906460356,0.437326348039216,0,0,0,0,0
23-May-2000 12:00:00,19753,0,0.0235370784011936,0.437147916666667,0,0,0,0,0
23-May-2000 13:00:00,19754,0,0.0233827369046322,0.436963848039216,0,0,0,0,0
23-May-2000 14:00:00,19755,0,0.0232283954034654,0.436791789215686,0,0,0,0,0
23-May-2000 15:00:00,19756,0,0.0229197124103426,0.436634191176471,0,0,0,0,0
23-May-2000 16:00:00,19757,0,0.0227653709137812,0.43649056372549,0,0,0,0,0
23-May-2000 17:00:00,19758,0,0.0226882001626221,0.436355269607843,0,0,0,0,0
23-May-2000 18:00:00,19759,0,0.0225338586660607,0.436247671568627,0,0,0,0,0
23-May-2000 19:00:00,19760,0,0.02245668791778,0.436155759803922,0,0,0,0,0
23-May-2000 20:00:00,19761,0,0.0223023464177646,0.436084681372549,0,0,0,0,0
23-May-2000 21:00:00,19762,0,0.0220708341729225,0.436005514705882,0,0,0,0,0
23-May-2000 22:00:00,19763,0,0.0219164926763611,0.435916911764706,0,0,0,0,0
23-May-2000 23:00:00,19764,0,0.0217621511769213,0.435817647058824,0,0,0,0,0
24-May-2000 00:00:00,19765,0,0.0216849804286406,0.435708823529412,0,0,0,0,0
24-May-2000 01:00:00,19766,0,0.0215306389320793,0.435553308823529,0,0,0,0,0
24-May-2000 02:00:00,19767,0.0109905402406029,0.0213762974326395,0.435397671568628,0,0,0,0,0
24-May-2000 03:00:00,19768,0,0.0212991266843588,0.435239828431373,0,0,0,0,0
24-May-2000 04:00:00,19769,0,0.0211447851877974,0.435070098039216,0,0,0,0,0
24-May-2000 05:00:00,19770,0,0.021067614437214,0.434899019607843,0,0,0,0,0
24-May-2000 06:00:00,19771,0,0.0209904436889333,0.434759558823529,0,0,0,0,0
24-May-2000 07:00:00,19772,0,0.0208361021923719,0.434642647058824,0,0,0,0,0
24-May-2000 08:00:00,19773,0,0.0207589314423642,0.434538848039216,0,0,0,0,0
24-May-2000 09:00:00,19774,0,0.0207589314423642,0.434438357843137,0,0,0,0,0
24-May-2000 10:00:00,19775,0.00633573746947317,0.0206817606940835,0.43433737745098,0,0,0,0,0
24-May-2000 11:00:00,19776,0,0.0206817606929321,0.434214338235294,0,0,0,0,0
24-May-2000 12:00:00,19777,0,0.0206045899446514,0.434087867647059,0,0,0,0,0
24-May-2000 13:00:00,19778,0,0.0206045899446514,0.433987132352941,0,0,0,0,0
24-May-2000 14:00:00,19779,0,0.0205274191952194,0.433925612745098,0,0,0,0,0
24-May-2000 15:00:00,19780,0,0.0204502484469387,0.434023161764706,0,0,0,0,0
24-May-2000 16:00:00,19781,0,0.020373077698658,0.434146691176471,0,0,0,0,0
24-May-2000 17:00:00,19782,0,0.0203730776975066,0.434268995098039,0,0,0,0,0
24-May-2000 18:00:00,19783,0,0.0202959069492259,0.434369730392157,0,0,0,0,0
24-May-2000 19:00:00,19784,0,0.0202187362009452,0.434447181372549,0,0,0,0,0
24-May-2000 20:00:00,19785,0,0.0201415654503618,0.434525367647059,0,0,0,0,0
24-May-2000 21:00:00,19786,0,0.0199872239538004,0.43462806372549,0,0,0,0,0
24-May-2000 22:00:00,19787,0,0.0199100532055198,0.434712745098039,0,0,0,0,0
24-May-2000 23:00:00,19788,0,0.019832882455512,0.434799142156863,0,0,0,0,0
25-May-2000 00:00:00,19789,0,0.0197557117072313,0.434908210784314,0,0,0,0,0
25-May-2000 01:00:00,19790,0,0.0196013702106699,0.435047794117647,0,0,0,0,0
25-May-2000 02:00:00,19791,2.22602772886139,0.0221480049137193,0.435194730392157,0,0,0,0,0
25-May-2000 03:00:00,19792,0.0411435977818361,0.0210676144377897,0.43535306372549,0,0,0,0,0
25-May-2000 04:00:00,19793,0.0260459064735484,0.0204502484515441,0.435515318627451,0,0,0,0,0
25-May-2000 05:00:00,19794,0,0.0200643947043839,0.435722916666667,0,0,0,0,0
25-May-2000 06:00:00,19795,0,0.0202959069492259,0.435950857843137,0,0,0,0,0
25-May-2000 07:00:00,19796,0,0.0208361021871908,0.436159803921569,0,0,0,0,0
25-May-2000 08:00:00,19797,0.0283944702433218,0.0213762974337908,0.436351838235294,0,0,0,0,0
25-May-2000 09:00:00,19798,0,0.0214534681820715,0.43654056372549,0,0,0,0,0
25-May-2000 10:00:00,19799,0,0.0214534681820715,0.436746691176471,0,0,0,0,0
25-May-2000 11:00:00,19800,0.0099372090371811,0.0216078096809356,0.436973651960784,0,0,0,0,0
25-May-2000 12:00:00,19801,0,0.021762151177497,0.437219975490196,0,0,0,0,0
25-May-2000 13:00:00,19802,0,0.0218393219257777,0.437453553921569,0,0,0,0,0
25-May-2000 14:00:00,19803,0,0.0219164926757854,0.437647916666667,0,0,0,0,0
25-May-2000 15:00:00,19804,0,0.0219936634240661,0.43766887254902,0,0,0,0,0
25-May-2000 16:00:00,19805,0.225464797489841,0.0219936634240661,0.437656740196078,0,0,0,0,0
25-May-2000 17:00:00,19806,0.2498752612743,0.0223795171666209,0.437639583333333,0,0,0,0,0
25-May-2000 18:00:00,19807,0.00993720911131121,0.0221480049217789,0.437629779411765,0,0,0,0,0
25-May-2000 19:00:00,19808,0.0725142228252355,0.0217621511803754,0.437600980392157,0,0,0,0,0
25-May-2000 20:00:00,19809,0,0.021762151177497,0.437573039215686,0,0,0,0,0
25-May-2000 21:00:00,19810,0,0.021762151177497,0.437540931372549,0,0,0,0,0
25-May-2000 22:00:00,19811,0,0.021762151177497,0.437558578431372,0,0,0,0,0
25-May-2000 23:00:00,19812,0,0.0217621511769213,0.437622794117647,0,0,0,0,0
26-May-2000 00:00:00,19813,0,0.0216849804286406,0.437736764705882,0,0,0,0,0
26-May-2000 01:00:00,19814,0,0.0216078096803599,0.437892769607843,0,0,0,0,0
26-May-2000 02:00:00,19815,0,0.0214534681809202,0.438068382352941,0,0,0,0,0
26-May-2000 03:00:00,19816,0,0.0212991266843588,0.438322181372549,0,0,0,0,0
26-May-2000 04:00:00,19817,0,0.0212219559360781,0.438592034313726,0,0,0,0,0
26-May-2000 05:00:00,19818,4.83421773373957e-10,0.0209904436877819,0.438822916666667,0,0,0,0,0
26-May-2000 06:00:00,19819,0.0648031286785401,0.0208361021912205,0.43900943627451,0,0,0,0,0
26-May-2000 07:00:00,19820,0.0460800677021563,0.0207589314429399,0.43920306372549,0,0,0,0,0
26-May-2000 08:00:00,19821,0.344818833696514,0.0208361021935233,0.439401348039216,0,0,0,0,0
26-May-2000 09:00:00,19822,0.597838290860628,0.021144785186646,0.439595710784314,0,0,0,0,0
26-May-2000 10:00:00,19823,0.106488405682273,0.0210676144383653,0.43978112745098,0,0,0,0,0
26-May-2000 11:00:00,19824,0.465164949461597,0.0208361021929476,0.43997181372549,0,0,0,0,0
26-May-2000 12:00:00,19825,0.0840454167076801,0.0210676144377897,0.440146078431373,0,0,0,0,0
26-May-2000 13:00:00,19826,0.336578093062117,0.0211447851860703,0.440310049019608,0,0,0,0,0
