Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
26-Apr-2000 11:00:00,19104,0,0.0307911287885114,0.449080439814815,0,0,0,0,0
26-Apr-2000 12:00:00,19105,0,0.0300965920539852,0.44903900462963,0,0,0,0,0
26-Apr-2000 13:00:00,19106,0,0.029402055319459,0.448994212962963,0,0,0,0,0
26-Apr-2000 14:00:00,19107,0,0.0284760063216689,0.448953009259259,0,0,0,0,0
26-Apr-2000 15:00:00,19108,0,0.0276271280905813,0.448912962962963,0,0,0,0,0
26-Apr-2000 16:00:00,19109,0,0.0270097621043358,0.44885775462963,0,0,0,0,0
26-Apr-2000 17:00:00,19110,0.00633573746947317,0.0262380546065611,0.448812847222222,0,0,0,0,0
26-Apr-2000 18:00:00,19111,0,0.0256206886203156,0.44876099537037,0,0,0,0,0
26-Apr-2000 19:00:00,19112,0.0173262777100761,0.0250033226340701,0.448698726851852,0,0,0,0,0
26-Apr-2000 20:00:00,19113,3.43052710517639e-11,0.024540298133448,0.44863599537037,0,0,0,0,0
26-Apr-2000 21:00:00,19114,0.00459865280540428,0.0241544443920446,0.448568402777778,0,0,0,0,0
26-Apr-2000 22:00:00,19115,0.0251711957314952,0.0238457613989218,0.448517013888889,0,0,0,0,0
26-Apr-2000 23:00:00,19116,0.01971016869715,0.0233827369006024,0.448467361111111,0,0,0,0,0
27-Apr-2000 00:00:00,19117,0,0.022996883159199,0.448378356481481,0,0,0,0,0
27-Apr-2000 01:00:00,19118,0,0.0226110294177955,0.448269212962963,0,0,0,0,0
27-Apr-2000 02:00:00,19119,0,0.0223023464177646,0.448160185185185,0,0,0,0,0
27-Apr-2000 03:00:00,19120,0,0.0220708341729225,0.448049421296296,0,0,0,0,0
27-Apr-2000 04:00:00,19121,0,0.0216849804315191,0.447921875,0,0,0,0,0
27-Apr-2000 05:00:00,19122,0,0.0212991266826317,0.447783333333333,0,0,0,0,0
27-Apr-2000 06:00:00,19123,0,0.0210676144377897,0.447648842592593,0,0,0,0,0
27-Apr-2000 07:00:00,19124,0,0.0208361021929476,0.447524768518519,0,0,0,0,0
27-Apr-2000 08:00:00,19125,0,0.0205274191934923,0.447386805555555,0,0,0,0,0
27-Apr-2000 09:00:00,19126,0,0.0202187362003696,0.447238425925926,0,0,0,0,0
27-Apr-2000 10:00:00,19127,0,0.0199872239555275,0.447101851851852,0,0,0,0,0
27-Apr-2000 11:00:00,19128,0,0.0196785409566479,0.446967824074074,0,0,0,0,0
27-Apr-2000 12:00:00,19129,0,0.0194470287118058,0.446838425925926,0,0,0,0,0
27-Apr-2000 13:00:00,19130,0,0.0192926872152445,0.446705555555556,0,0,0,0,0
27-Apr-2000 14:00:00,19131,0,0.019215516462934,0.446565740740741,0,0,0,0,0
27-Apr-2000 15:00:00,19132,0,0.0189068334698112,0.446429398148148,0,0,0,0,0
27-Apr-2000 16:00:00,19133,0,0.0186753212249692,0.446302314814815,0,0,0,0,0
27-Apr-2000 17:00:00,19134,0,0.0185981504726587,0.446176388888889,0,0,0,0,0
27-Apr-2000 18:00:00,19135,0,0.0183666382278166,0.446050462962963,0,0,0,0,0
27-Apr-2000 19:00:00,19136,0,0.0181351259829746,0.445918518518519,0,0,0,0,0
27-Apr-2000 20:00:00,19137,0,0.0179036137329513,0.445796064814815,0,0,0,0,0
27-Apr-2000 21:00:00,19138,0,0.0176721014881093,0.44568287037037,0,0,0,0,0
27-Apr-2000 22:00:00,19139,0,0.0175177599915479,0.445563888888889,0,0,0,0,0
27-Apr-2000 23:00:00,19140,0,0.0172862477426761,0.445438541666667,0,0,0,0,0
28-Apr-2000 00:00:00,19141,0,0.0171319062461147,0.445353125,0,0,0,0,0
28-Apr-2000 01:00:00,19142,0,0.0169775647495533,0.445275231481481,0,0,0,0,0
28-Apr-2000 02:00:00,19143,0,0.0167460525006814,0.445196527777778,0,0,0,0,0
28-Apr-2000 03:00:00,19144,0,0.0165917110041201,0.445136574074074,0,0,0,0,0
28-Apr-2000 04:00:00,19145,0,0.016360198759278,0.445088194444444,0,0,0,0,0
28-Apr-2000 05:00:00,19146,0,0.0162058572586868,0.445043287037037,0,0,0,0,0
28-Apr-2000 06:00:00,19147,0,0.0160515157621255,0.444987962962963,0,0,0,0,0
28-Apr-2000 07:00:00,19148,0,0.0158971742655641,0.444921064814815,0,0,0,0,0
28-Apr-2000 08:00:00,19149,0,0.0158200035149807,0.444866898148148,0,0,0,0,0
28-Apr-2000 09:00:00,19150,0,0.0157428327667,0.444824305555555,0,0,0,0,0
28-Apr-2000 10:00:00,19151,0,0.0156656620184193,0.444765277777778,0,0,0,0,0
28-Apr-2000 11:00:00,19152,0,0.0155884912684115,0.444709722222222,0,0,0,0,0
28-Apr-2000 12:00:00,19153,0,0.0155113205201308,0.444659953703704,0,0,0,0,0
28-Apr-2000 13:00:00,19154,0,0.0155113205201308,0.44462037037037,0,0,0,0,0
28-Apr-2000 14:00:00,19155,0,0.0154341497712745,0.444584490740741,0,0,0,0,0
28-Apr-2000 15:00:00,19156,0,0.0154341497712745,0.444542824074074,0,0,0,0,0
28-Apr-2000 16:00:00,19157,0,0.0154341497712745,0.444503356481481,0,0,0,0,0
28-Apr-2000 17:00:00,19158,0,0.0153569790218424,0.444457060185185,0,0,0,0,0
28-Apr-2000 18:00:00,19159,0,0.0152798082735617,0.444411921296296,0,0,0,0,0
28-Apr-2000 19:00:00,19160,0,0.015202637525281,0.444370486111111,0,0,0,0,0
28-Apr-2000 20:00:00,19161,0,0.0151254667746976,0.444323032407407,0,0,0,0,0
28-Apr-2000 21:00:00,19162,0,0.0149711252781362,0.444274421296296,0,0,0,0,0
28-Apr-2000 22:00:00,19163,0,0.0148939545298556,0.444217708333333,0,0,0,0,0
28-Apr-2000 23:00:00,19164,0,0.0148167837798478,0.444159837962963,0,0,0,0,0
29-Apr-2000 00:00:00,19165,0,0.0147396130315671,0.444095023148148,0,0,0,0,0
29-Apr-2000 01:00:00,19166,0,0.0146624422832864,0.44403599537037,0,0,0,0,0
29-Apr-2000 02:00:00,19167,0,0.0145852715332787,0.443971412037037,0,0,0,0,0
29-Apr-2000 03:00:00,19168,0,0.014508100784998,0.443901967592593,0,0,0,0,0
29-Apr-2000 04:00:00,19169,0,0.0143537592884366,0.443831828703704,0,0,0,0,0
29-Apr-2000 05:00:00,19170,0,0.0142765885378532,0.443770949074074,0,0,0,0,0
29-Apr-2000 06:00:00,19171,0,0.0141994177895725,0.443715393518518,0,0,0,0,0
29-Apr-2000 07:00:00,19172,0,0.0141222470412918,0.443652777777778,0,0,0,0,0
29-Apr-2000 08:00:00,19173,0,0.0140450762912841,0.443594907407407,0,0,0,0,0
29-Apr-2000 09:00:00,19174,0,0.0139679055430034,0.443527662037037,0,0,0,0,0
29-Apr-2000 10:00:00,19175,0,0.0139679055430034,0.443471990740741,0,0,0,0,0
29-Apr-2000 11:00:00,19176,0,0.013890734794147,0.443408333333333,0,0,0,0,0
29-Apr-2000 12:00:00,19177,0,0.013890734794147,0.443338888888889,0,0,0,0,0
29-Apr-2000 13:00:00,19178,0,0.0138135640458663,0.443266203703704,0,0,0,0,0
29-Apr-2000 14:00:00,19179,0,0.0136592225470022,0.443190972222222,0,0,0,0,0
29-Apr-2000 15:00:00,19180,0,0.0135820517987215,0.443127314814815,0,0,0,0,0
29-Apr-2000 16:00:00,19181,0,0.0135048810504408,0.443055671296296,0,0,0,0,0
29-Apr-2000 17:00:00,19182,0,0.0135048810498652,0.442983912037037,0,0,0,0,0
29-Apr-2000 18:00:00,19183,0,0.0135048810498652,0.442921412037037,0,0,0,0,0
29-Apr-2000 19:00:00,19184,0,0.0135048810498652,0.442862384259259,0,0,0,0,0
29-Apr-2000 20:00:00,19185,0,0.0135048810498652,0.442806828703704,0,0,0,0,0
29-Apr-2000 21:00:00,19186,0,0.0135048810498652,0.442753587962963,0,0,0,0,0
29-Apr-2000 22:00:00,19187,0,0.0133505395533038,0.442695717592593,0,0,0,0,0
29-Apr-2000 23:00:00,19188,0,0.0133505395521524,0.442636689814815,0,0,0,0,0
30-Apr-2000 00:00:00,19189,0,0.0133505395521524,0.442592708333333,0,0,0,0,0
30-Apr-2000 01:00:00,19190,0,0.013196198055591,0.442534837962963,0,0,0,0,0
30-Apr-2000 02:00:00,19191,0,0.0131190273044319,0.442495486111111,0,0,0,0,0
30-Apr-2000 03:00:00,19192,0,0.0129646858078706,0.442458449074074,0,0,0,0,0
30-Apr-2000 04:00:00,19193,0,0.0128875150595899,0.442425347222222,0,0,0,0,0
30-Apr-2000 05:00:00,19194,0,0.0127331735613014,0.442382986111111,0,0,0,0,0
30-Apr-2000 06:00:00,19195,0,0.0127331735613014,0.442326041666667,0,0,0,0,0
30-Apr-2000 07:00:00,19196,0,0.0126560028130208,0.442283796296296,0,0,0,0,0
30-Apr-2000 08:00:00,19197,0,0.012578832063013,0.442239814814815,0,0,0,0,0
30-Apr-2000 09:00:00,19198,0,0.0125016613147323,0.442194791666667,0,0,0,0,0
30-Apr-2000 10:00:00,19199,0,0.0125016613147323,0.442141666666667,0,0,0,0,0
30-Apr-2000 11:00:00,19200,0,0.0125016613147323,0.442091898148148,0,0,0,0,0
30-Apr-2000 12:00:00,19201,0,0.0125016613147323,0.442045601851852,0,0,0,0,0
30-Apr-2000 13:00:00,19202,0,0.0125016613147323,0.442002777777778,0,0,0,0,0
30-Apr-2000 14:00:00,19203,0,0.0125016613141566,0.441964583333333,0,0,0,0,0
30-Apr-2000 15:00:00,19204,0,0.012424490565876,0.441918287037037,0,0,0,0,0
30-Apr-2000 16:00:00,19205,0,0.012424490565876,0.441871990740741,0,0,0,0,0
30-Apr-2000 17:00:00,19206,0,0.012424490565876,0.441825694444444,0,0,0,0,0
30-Apr-2000 18:00:00,19207,0,0.012424490565876,0.441774768518519,0,0,0,0,0
30-Apr-2000 19:00:00,19208,0,0.012424490565876,0.441719212962963,0,0,0,0,0
30-Apr-2000 20:00:00,19209,0,0.012424490565876,0.4416625,0,0,0,0,0
30-Apr-2000 21:00:00,19210,0,0.012424490565876,0.441603472222222,0,0,0,0,0
30-Apr-2000 22:00:00,19211,0,0.012424490565876,0.441558564814815,0,0,0,0,0
30-Apr-2000 23:00:00,19212,0,0.012424490565876,0.441519444444444,0,0,0,0,0
01-May-2000 00:00:00,19213,0,0.012424490565876,0.441469907407407,0,0,0,0,0
01-May-2000 01:00:00,19214,0,0.012424490565876,0.441431712962963,0,0,0,0,0
01-May-2000 02:00:00,19215,0,0.0124244905653003,0.441385416666667,0,0,0,0,0
01-May-2000 03:00:00,19216,0,0.0123473198170196,0.441329861111111,0,0,0,0,0
01-May-2000 04:00:00,19217,0,0.0122701490687389,0.441274537037037,0,0,0,0,0
01-May-2000 05:00:00,19218,0,0.0121929783187312,0.441221527777778,0,0,0,0,0
01-May-2000 06:00:00,19219,0,0.0121158075704505,0.441178935185185,0,0,0,0,0
01-May-2000 07:00:00,19220,0,0.0120386368221698,0.441126388888889,0,0,0,0,0
01-May-2000 08:00:00,19221,0,0.0120386368210184,0.441070833333333,0,0,0,0,0
01-May-2000 09:00:00,19222,0,0.0119614660727377,0.44101875,0,0,0,0,0
01-May-2000 10:00:00,19223,0,0.0119614660727377,0.440966666666667,0,0,0,0,0
01-May-2000 11:00:00,19224,0,0.0119614660727377,0.440913425925926,0,0,0,0,0
01-May-2000 12:00:00,19225,0,0.0119614660727377,0.440865972222222,0,0,0,0,0
01-May-2000 13:00:00,19226,0,0.011884295324457,0.440810416666667,0,0,0,0,0
01-May-2000 14:00:00,19227,0,0.011807124575025,0.440757175925926,0,0,0,0,0
01-May-2000 15:00:00,19228,0,0.011807124575025,0.44071087962963,0,0,0,0,0
01-May-2000 16:00:00,19229,0,0.011807124575025,0.440666898148148,0,0,0,0,0
01-May-2000 17:00:00,19230,0,0.011807124575025,0.440628703703704,0,0,0,0,0
01-May-2000 18:00:00,19231,0,0.011807124575025,0.440587037037037,0,0,0,0,0
01-May-2000 19:00:00,19232,0,0.011807124575025,0.440552314814815,0,0,0,0,0
01-May-2000 20:00:00,19233,0,0.011807124575025,0.440510648148148,0,0,0,0,0
01-May-2000 21:00:00,19234,0,0.011807124575025,0.44048287037037,0,0,0,0,0
01-May-2000 22:00:00,19235,0,0.011807124575025,0.440445601851852,0,0,0,0,0
01-May-2000 23:00:00,19236,0,0.011807124575025,0.440402546296296,0,0,0,0,0
02-May-2000 00:00:00,19237,0,0.011807124575025,0.440358333333333,0,0,0,0,0
02-May-2000 01:00:00,19238,0,0.0117299538267443,0.440309027777778,0,0,0,0,0
02-May-2000 02:00:00,19239,0,0.0116527830767365,0.440260185185185,0,0,0,0,0
02-May-2000 03:00:00,19240,0,0.0115756123284559,0.440211342592592,0,0,0,0,0
02-May-2000 04:00:00,19241,0,0.0114984415801752,0.440159027777778,0,0,0,0,0
02-May-2000 05:00:00,19242,0,0.0114212708301674,0.4401125,0,0,0,0,0
02-May-2000 06:00:00,19243,0,0.0113441000818867,0.440061342592592,0,0,0,0,0
02-May-2000 07:00:00,19244,0,0.0113441000818867,0.440022916666667,0,0,0,0,0
02-May-2000 08:00:00,19245,0,0.0113441000813111,0.439982175925926,0,0,0,0,0
02-May-2000 09:00:00,19246,0,0.0112669293330304,0.439953009259259,0,0,0,0,0
02-May-2000 10:00:00,19247,0,0.0112669293330304,0.439930787037037,0,0,0,0,0
02-May-2000 11:00:00,19248,0,0.011189758584174,0.43990625,0,0,0,0,0
02-May-2000 12:00:00,19249,0,0.011189758584174,0.439872453703704,0,0,0,0,0
02-May-2000 13:00:00,19250,0,0.0112669293324547,0.439847916666667,0,0,0,0,0
02-May-2000 14:00:00,19251,0,0.011266929333606,0.439816435185185,0,0,0,0,0
02-May-2000 15:00:00,19252,0,0.0113441000818867,0.439767592592593,0,0,0,0,0
02-May-2000 16:00:00,19253,0,0.0111897585853254,0.439717592592593,0,0,0,0,0
02-May-2000 17:00:00,19254,0,0.011189758584174,0.439675694444444,0,0,0,0,0
02-May-2000 18:00:00,19255,0,0.011189758584174,0.439634953703704,0,0,0,0,0
02-May-2000 19:00:00,19256,0,0.011189758584174,0.439596527777778,0,0,0,0,0
02-May-2000 20:00:00,19257,0,0.011189758584174,0.439562731481481,0,0,0,0,0
02-May-2000 21:00:00,19258,0,0.011189758584174,0.439508101851852,0,0,0,0,0
02-May-2000 22:00:00,19259,0,0.0110354170876126,0.439452314814815,0,0,0,0,0
02-May-2000 23:00:00,19260,0,0.0110354170858856,0.439402314814815,0,0,0,0,0
03-May-2000 00:00:00,19261,0,0.0109582463376049,0.43935462962963,0,0,0,0,0
03-May-2000 01:00:00,19262,0,0.0109582463376049,0.439314583333333,0,0,0,0,0
03-May-2000 02:00:00,19263,0,0.0109582463370292,0.439268287037037,0,0,0,0,0
03-May-2000 03:00:00,19264,0,0.0108810755887485,0.43922662037037,0,0,0,0,0
03-May-2000 04:00:00,19265,0,0.0108810755887485,0.439186111111111,0,0,0,0,0
03-May-2000 05:00:00,19266,0,0.0108810755887485,0.439139814814815,0,0,0,0,0
03-May-2000 06:00:00,19267,0,0.0108810755887485,0.439099305555556,0,0,0,0,0
03-May-2000 07:00:00,19268,0,0.0108039048404678,0.439049537037037,0,0,0,0,0
03-May-2000 08:00:00,19269,0,0.0107267340910358,0.438995138888889,0,0,0,0,0
03-May-2000 09:00:00,19270,0,0.0107267340910358,0.438934953703704,0,0,0,0,0
03-May-2000 10:00:00,19271,0,0.0106495633427551,0.438872453703704,0,0,0,0,0
03-May-2000 11:00:00,19272,0,0.0106495633421794,0.438809953703704,0,0,0,0,0
03-May-2000 12:00:00,19273,0,0.0106495633421794,0.43875787037037,0,0,0,0,0
03-May-2000 13:00:00,19274,0,0.0107267340904601,0.438702314814815,0,0,0,0,0
03-May-2000 14:00:00,19275,0,0.0107267340910358,0.438640393518519,0,0,0,0,0
03-May-2000 15:00:00,19276,0,0.0107267340910358,0.438584837962963,0,0,0,0,0
03-May-2000 16:00:00,19277,0,0.0108039048393165,0.43852650462963,0,0,0,0,0
03-May-2000 17:00:00,19278,0,0.0108039048398921,0.438452662037037,0,0,0,0,0
03-May-2000 18:00:00,19279,0,0.0108039048398921,0.438386921296296,0,0,0,0,0
03-May-2000 19:00:00,19280,0,0.0108039048398921,0.438313078703704,0,0,0,0,0
03-May-2000 20:00:00,19281,0,0.0108039048393165,0.438251967592592,0,0,0,0,0
03-May-2000 21:00:00,19282,0,0.0107267340910358,0.438202430555555,0,0,0,0,0
03-May-2000 22:00:00,19283,0,0.0107267340910358,0.438156365740741,0,0,0,0,0
03-May-2000 23:00:00,19284,0,0.0107267340910358,0.438108912037037,0,0,0,0,0
04-May-2000 00:00:00,19285,0,0.0107267340910358,0.438067939814815,0,0,0,0,0
04-May-2000 01:00:00,19286,0,0.0106495633427551,0.438021643518518,0,0,0,0,0
04-May-2000 02:00:00,19287,0,0.0106495633421794,0.437986921296296,0,0,0,0,0
04-May-2000 03:00:00,19288,0,0.0106495633421794,0.437941782407407,0,0,0,0,0
04-May-2000 04:00:00,19289,0,0.0106495633421794,0.43788275462963,0,0,0,0,0
04-May-2000 05:00:00,19290,0,0.0106495633421794,0.437828356481481,0,0,0,0,0
04-May-2000 06:00:00,19291,0,0.0106495633421794,0.437771643518518,0,0,0,0,0
04-May-2000 07:00:00,19292,0,0.0106495633421794,0.437718402777778,0,0,0,0,0
04-May-2000 08:00:00,19293,0,0.0105723925921717,0.437674421296296,0,0,0,0,0
04-May-2000 09:00:00,19294,0,0.0104180510956103,0.437618402777778,0,0,0,0,0
04-May-2000 10:00:00,19295,0,0.0103408803473296,0.437558449074074,0,0,0,0,0
04-May-2000 11:00:00,19296,0,0.0102637095978975,0.437503125,0,0,0,0,0
04-May-2000 12:00:00,19297,0,0.0102637095978975,0.437437384259259,0,0,0,0,0
04-May-2000 13:00:00,19298,0,0.0101865388496168,0.437369328703704,0,0,0,0,0
04-May-2000 14:00:00,19299,0,0.0101865388490412,0.437307407407407,0,0,0,0,0
04-May-2000 15:00:00,19300,0,0.0101865388490412,0.437249652777778,0,0,0,0,0
04-May-2000 16:00:00,19301,0,0.0101865388490412,0.437195833333333,0,0,0,0,0
04-May-2000 17:00:00,19302,0,0.0101865388490412,0.437143634259259,0,0,0,0,0
04-May-2000 18:00:00,19303,0,0.0101865388490412,0.437085763888889,0,0,0,0,0
04-May-2000 19:00:00,19304,0,0.0101865388490412,0.437034837962963,0,0,0,0,0
04-May-2000 20:00:00,19305,0,0.0101865388490412,0.436974652777778,0,0,0,0,0
04-May-2000 21:00:00,19306,0,0.0101865388490412,0.436909837962963,0,0,0,0,0
04-May-2000 22:00:00,19307,0,0.0101865388490412,0.436841550925926,0,0,0,0,0
04-May-2000 23:00:00,19308,0,0.0101865388490412,0.436772337962963,0,0,0,0,0
05-May-2000 00:00:00,19309,0,0.0101865388490412,0.436697800925926,0,0,0,0,0
05-May-2000 01:00:00,19310,0,0.0102637095973218,0.436626273148148,0,0,0,0,0
05-May-2000 02:00:00,19311,0,0.0102637095978975,0.436545486111111,0,0,0,0,0
05-May-2000 03:00:00,19312,0,0.0102637095978975,0.436471643518518,0,0,0,0,0
05-May-2000 04:00:00,19313,0,0.0102637095978975,0.436423263888889,0,0,0,0,0
05-May-2000 05:00:00,19314,0,0.0102637095978975,0.436374884259259,0,0,0,0,0
05-May-2000 06:00:00,19315,0,0.0102637095978975,0.436318402777778,0,0,0,0,0
05-May-2000 07:00:00,19316,0,0.0102637095978975,0.436264236111111,0,0,0,0,0
05-May-2000 08:00:00,19317,0,0.0102637095973218,0.436197337962963,0,0,0,0,0
05-May-2000 09:00:00,19318,0,0.0101865388490412,0.436118171296296,0,0,0,0,0
05-May-2000 10:00:00,19319,0,0.0101865388490412,0.436048726851852,0,0,0,0,0
05-May-2000 11:00:00,19320,0,0.0101865388490412,0.435979282407407,0,0,0,0,0
05-May-2000 12:00:00,19321,0,0.0101865388490412,0.435926041666667,0,0,0,0,0
05-May-2000 13:00:00,19322,0,0.0101865388490412,0.435884375,0,0,0,0,0
05-May-2000 14:00:00,19323,0,0.0101865388490412,0.435841782407407,0,0,0,0,0
05-May-2000 15:00:00,19324,0,0.0101865388490412,0.435801388888889,0,0,0,0,0
05-May-2000 16:00:00,19325,0,0.0101865388490412,0.43576099537037,0,0,0,0,0
05-May-2000 17:00:00,19326,0,0.0101865388490412,0.435727546296296,0,0,0,0,0
05-May-2000 18:00:00,19327,0,0.0101865388490412,0.435700925925926,0,0,0,0,0
05-May-2000 19:00:00,19328,0,0.0101865388490412,0.435669560185185,0,0,0,0,0
05-May-2000 20:00:00,19329,0,0.0101865388490412,0.435641782407407,0,0,0,0,0
05-May-2000 21:00:00,19330,0,0.0101865388490412,0.435616319444445,0,0,0,0,0
05-May-2000 22:00:00,19331,0,0.0101093681007605,0.435598958333333,0,0,0,0,0
05-May-2000 23:00:00,19332,0,0.0100321973513284,0.435578125,0,0,0,0,0
06-May-2000 00:00:00,19333,0,0.0100321973513284,0.435556597222222,0,0,0,0,0
06-May-2000 01:00:00,19334,0,0.0100321973513284,0.435543634259259,0,0,0,0,0
06-May-2000 02:00:00,19335,0,0.00987785585303998,0.435534143518518,0,0,0,0,0
06-May-2000 03:00:00,19336,0,0.00980068510475929,0.435525810185185,0,0,0,0,0
06-May-2000 04:00:00,19337,0,0.0097235143564786,0.435503587962963,0,0,0,0,0
06-May-2000 05:00:00,19338,0,0.00964634360704655,0.435476736111111,0,0,0,0,0
06-May-2000 06:00:00,19339,0,0.00964634360704655,0.435449189814815,0,0,0,0,0
06-May-2000 07:00:00,19340,0,0.00956917285876586,0.435415856481482,0,0,0,0,0
06-May-2000 08:00:00,19341,0,0.0094920021093338,0.43539224537037,0,0,0,0,0
06-May-2000 09:00:00,19342,0,0.0094920021093338,0.435390625,0,0,0,0,0
06-May-2000 10:00:00,19343,0,0.00941483136105311,0.435383217592593,0,0,0,0,0
06-May-2000 11:00:00,19344,0,0.00941483135990175,0.435370023148148,0,0,0,0,0
06-May-2000 12:00:00,19345,0,0.00933766061162106,0.435351273148148,0,0,0,0,0
06-May-2000 13:00:00,19346,0,0.00933766061162106,0.435322106481481,0,0,0,0,0
06-May-2000 14:00:00,19347,0,0.00933766061162106,0.435294097222222,0,0,0,0,0
06-May-2000 15:00:00,19348,0,0.00933766061162106,0.435262615740741,0,0,0,0,0
06-May-2000 16:00:00,19349,0,0.00933766061162106,0.435228819444444,0,0,0,0,0
06-May-2000 17:00:00,19350,0,0.00933766061162106,0.435186921296296,0,0,0,0,0
06-May-2000 18:00:00,19351,0,0.00933766061162106,0.435140393518519,0,0,0,0,0
06-May-2000 19:00:00,19352,0,0.00933766061162106,0.435093981481481,0,0,0,0,0
06-May-2000 20:00:00,19353,0,0.00933766061162106,0.435042824074074,0,0,0,0,0
06-May-2000 21:00:00,19354,0,0.00933766061162106,0.434998611111111,0,0,0,0,0
06-May-2000 22:00:00,19355,0,0.00941483135990175,0.434943981481482,0,0,0,0,0
06-May-2000 23:00:00,19356,0,0.0094920021093338,0.434899768518519,0,0,0,0,0
07-May-2000 00:00:00,19357,0,0.0094920021093338,0.434858564814815,0,0,0,0,0
07-May-2000 01:00:00,19358,0,0.0094920021093338,0.434809953703704,0,0,0,0,0
07-May-2000 02:00:00,19359,0,0.00949200210990948,0.434790277777778,0,0,0,0,0
07-May-2000 03:00:00,19360,0,0.00956917285819017,0.434811342592593,0,0,0,0,0
07-May-2000 04:00:00,19361,0,0.00956917285819017,0.434860185185185,0,0,0,0,0
07-May-2000 05:00:00,19362,0,0.00964634360704655,0.434902083333333,0,0,0,0,0
07-May-2000 06:00:00,19363,0,0.00964634360704655,0.434964236111111,0,0,0,0,0
07-May-2000 07:00:00,19364,0,0.00964634360704655,0.435065856481481,0,0,0,0,0
07-May-2000 08:00:00,19365,0,0.00964634360704655,0.435309722222222,0,0,0,0,0
07-May-2000 09:00:00,19366,0,0.00964634360704655,0.435609490740741,0,0,0,0,0
07-May-2000 10:00:00,19367,0,0.00956917285876586,0.435902546296296,0,0,0,0,0
07-May-2000 11:00:00,19368,3.05589376792752e-10,0.00956917285876586,0.436200231481481,0,0,0,0,0
07-May-2000 12:00:00,19369,0.0409645340731821,0.00964634360704655,0.436494212962963,0,0,0,0,0
07-May-2000 13:00:00,19370,1.71190096862957,0.00995502660016931,0.436780092592593,0,0,0,0,0
07-May-2000 14:00:00,19371,2.98492353291948,0.0118071245842359,0.437067129629629,0,0,0,0,0
07-May-2000 15:00:00,19372,0.502523941727764,0.0130418565567269,0.437357638888889,0,0,0,0,0
07-May-2000 16:00:00,19373,0.424596048652674,0.0115756123393938,0.437662037037037,0,0,0,0,0
07-May-2000 17:00:00,19374,0.180678529124732,0.0113441000830381,0.437975694444444,0,0,0,0,0
07-May-2000 18:00:00,19375,0.70507421600307,0.0114984415795995,0.438282638888889,0,0,0,0,0
07-May-2000 19:00:00,19376,3.10755716159804,0.0124244905589678,0.438583796296296,0,0,0,0,0
07-May-2000 20:00:00,19377,0.630636527133409,0.0159743449965743,0.438879166666666,0,0,0,0,0
07-May-2000 21:00:00,19378,0.0209924854918458,0.0137363932964343,0.439171064814815,0,0,0,0,0
07-May-2000 22:00:00,19379,0.0973413756944086,0.0135820517998729,0.439460648148148,0,0,0,0,0
07-May-2000 23:00:00,19380,0.224593205286069,0.0143537592941935,0.439738657407407,0,0,0,0,0
08-May-2000 00:00:00,19381,0.332997496569322,0.0152798082735617,0.440012037037037,0,0,0,0,0
08-May-2000 01:00:00,19382,0.441638100786931,0.0169003939874562,0.440280787037037,0,0,0,0,0
08-May-2000 02:00:00,19383,0.251203270542438,0.0193698579807956,0.440520601851852,0,0,0,0,0
08-May-2000 03:00:00,19384,0.320296208573408,0.021762151177497,0.440723148148148,0,0,0,0,0
08-May-2000 04:00:00,19385,0.0134253537921869,0.0241544443741984,0.440904861111111,0,0,0,0,0
08-May-2000 05:00:00,19386,1.29830749532001e-10,0.0282444940969757,0.441093518518519,0,0,0,0,0
08-May-2000 06:00:00,19387,0.0174039301325496,0.0303281043005543,0.441275347222222,0,0,0,0,0
08-May-2000 07:00:00,19388,0.0197708569175601,0.0297107383143088,0.441415393518518,0,0,0,0,0
08-May-2000 08:00:00,19389,0.0433354454514084,0.0277814695733263,0.441413888888889,0,0,0,0,0
08-May-2000 09:00:00,19390,0.0747724397011408,0.0257750301180284,0.441351851851852,0,0,0,0,0
08-May-2000 10:00:00,19391,0.297571557492562,0.0240772736558532,0.441302314814815,0,0,0,0,0
08-May-2000 11:00:00,19392,0.0958951253571231,0.0229968831528665,0.441241203703704,0,0,0,0,0
08-May-2000 12:00:00,19393,0,0.0221480049217789,0.441178935185185,0,0,0,0,0
08-May-2000 13:00:00,19394,0,0.0215306389355334,0.441131712962963,0,0,0,0,0
08-May-2000 14:00:00,19395,4.72636665610113e-11,0.0212991266832074,0.441090277777778,0,0,0,0,0
08-May-2000 15:00:00,19396,0.00633573751673684,0.021144785186646,0.441051157407407,0,0,0,0,0
08-May-2000 16:00:00,19397,4.72636667356447e-11,0.020913272941804,0.441013310185185,0,0,0,0,0
08-May-2000 17:00:00,19398,0.0109905403704337,0.0205274191934923,0.441087962962963,0,0,0,0,0
08-May-2000 18:00:00,19399,0.0174039301325496,0.0202187362003696,0.441253819444444,0,0,0,0,0
08-May-2000 19:00:00,19400,1.2983075001171e-10,0.0197557117106854,0.441464930555555,0,0,0,0,0
08-May-2000 20:00:00,19401,1.14275019052752e-10,0.0193698579600711,0.441733680555555,0,0,0,0,0
08-May-2000 21:00:00,19402,0.0153186703046773,0.0189840042186676,0.442007060185185,0,0,0,0,0
08-May-2000 22:00:00,19403,0.696490403069243,0.0190611749669483,0.442300115740741,0,0,0,0,0
