Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
9/9/1999 6:00,13579,4.51E-05,4.75E-05,0.488384327,0,0,0,0,0.616002641
9/9/1999 7:00,13580,3.36E-13,4.69E-05,0.488300342,0,0,0,0,0.608002607
9/9/1999 8:00,13581,0,4.64E-05,0.488226751,0,0,0,0,0.601002577
9/9/1999 9:00,13582,0,4.58E-05,0.488159746,0,0,0,0,0.593002542
9/9/1999 10:00,13583,0.000117716,4.49E-05,0.488110816,0,0,0,0,0.582002495
9/9/1999 11:00,13584,0,4.45E-05,0.48805574,0,0,0,0,0.576002469
9/9/1999 12:00,13585,0,4.41E-05,0.488010928,0,0,0,0,0.571002448
9/9/1999 13:00,13586,5.89E-05,4.38E-05,0.487969906,0,0,0,0,0.568002435
9/9/1999 14:00,13587,0.000176574,4.34E-05,0.487930686,0,0,0,0,0.562002409
9/9/1999 15:00,13588,1.96E-05,4.31E-05,0.487899802,0,0,0,0,0.559002397
9/9/1999 16:00,13589,1.96E-05,4.28E-05,0.487875982,0,0,0,0,0.554002375
9/9/1999 17:00,13590,1.96E-05,4.23E-05,0.487858152,0,0,0,0,0.548002349
9/9/1999 18:00,13591,3.92E-05,4.18E-05,0.487844521,0,0,0,0,0.542002324
9/9/1999 19:00,13592,5.89E-05,4.14E-05,0.487834456,0,0,0,0,0.537002302
9/9/1999 20:00,13593,1.96E-05,4.11E-05,0.487834461,0,0,0,0,0.532002281
9/9/1999 21:00,13594,0,4.06E-05,0.487823456,0,0,0,0,0.526002255
9/9/1999 22:00,13595,1.96E-05,3.99E-05,0.487792966,0,0,0,0,0.517002217
9/9/1999 23:00,13596,1.46E-13,3.95E-05,0.487760655,0,0,0,0,0.512002195
9/10/1999 0:00,13597,1.96E-05,3.93E-05,0.487732561,0,0,0,0,0.509002182
9/10/1999 1:00,13598,1.96E-05,3.92E-05,0.48769711,0,0,0,0,0.508002178
9/10/1999 2:00,13599,0,3.92E-05,0.487647976,0,0,0,0,0.508002178
9/10/1999 3:00,13600,0,3.88E-05,0.487587111,0,0,0,0,0.503002156
9/10/1999 4:00,13601,0,3.85E-05,0.48752604,0,0,0,0,0.499002139
9/10/1999 5:00,13602,0,3.84E-05,0.487466035,0,0,0,0,0.497002131
9/10/1999 6:00,13603,0,3.84E-05,0.487405154,0,0,0,0,0.498002135
9/10/1999 7:00,13604,0,3.78E-05,0.487350294,0,0,0,0,0.490002101
9/10/1999 8:00,13605,0,3.77E-05,0.487302652,0,0,0,0,0.489002096
9/10/1999 9:00,13606,0,3.77E-05,0.487259486,0,0,0,0,0.488002092
9/10/1999 10:00,13607,0,3.74E-05,0.487207656,0,0,0,0,0.484002075
9/10/1999 11:00,13608,0,3.73E-05,0.487172379,0,0,0,0,0.483002071
9/10/1999 12:00,13609,0,3.72E-05,0.487134729,0,0,0,0,0.482002066
9/10/1999 13:00,13610,0,3.70E-05,0.487102136,0,0,0,0,0.480002058
9/10/1999 14:00,13611,0,3.69E-05,0.487071204,0,0,0,0,0.478002049
9/10/1999 15:00,13612,0,3.68E-05,0.487044316,0,0,0,0,0.477002045
9/10/1999 16:00,13613,0,3.67E-05,0.487026789,0,0,0,0,0.476002041
9/10/1999 17:00,13614,9.81E-05,3.62E-05,0.487009914,0,0,0,0,0.469002011
9/10/1999 18:00,13615,3.92E-05,3.61E-05,0.486996144,0,0,0,0,0.468002006
9/10/1999 19:00,13616,3.92E-05,3.61E-05,0.486983664,0,0,0,0,0.468002006
9/10/1999 20:00,13617,4.39E-13,3.60E-05,0.486965854,0,0,0,0,0.467002002
9/10/1999 21:00,13618,5.89E-05,3.58E-05,0.486955025,0,0,0,0,0.464001989
9/10/1999 22:00,13619,4.39E-13,3.53E-05,0.486932736,0,0,0,0,0.457001959
9/10/1999 23:00,13620,1.96E-05,3.52E-05,0.486892796,0,0,0,0,0.456001955
9/11/1999 0:00,13621,3.92E-05,3.50E-05,0.486851279,0,0,0,0,0.453001942
9/11/1999 1:00,13622,3.92E-05,3.47E-05,0.486813137,0,0,0,0,0.450001929
9/11/1999 2:00,13623,0.000156955,3.46E-05,0.486783069,0,0,0,0,0.448001921
9/11/1999 3:00,13624,0,3.44E-05,0.4867534,0,0,0,0,0.446001912
9/11/1999 4:00,13625,0,3.43E-05,0.48672158,0,0,0,0,0.444001904
9/11/1999 5:00,13626,0,3.43E-05,0.486680198,0,0,0,0,0.444001904
9/11/1999 6:00,13627,0,3.41E-05,0.486630695,0,0,0,0,0.442001895
9/11/1999 7:00,13628,0,3.40E-05,0.48656884,0,0,0,0,0.440001886
9/11/1999 8:00,13629,0,3.38E-05,0.4864859,0,0,0,0,0.438001878
9/11/1999 9:00,13630,0,3.37E-05,0.486386079,0,0,0,0,0.437001874
9/11/1999 10:00,13631,0,3.37E-05,0.486276976,0,0,0,0,0.437001874
9/11/1999 11:00,13632,1.96E-05,3.37E-05,0.486148673,0,0,0,0,0.437001874
9/11/1999 12:00,13633,0,3.37E-05,0.486008795,0,0,0,0,0.437001874
9/11/1999 13:00,13634,0,3.37E-05,0.485858665,0,0,0,0,0.437001874
9/11/1999 14:00,13635,0,3.36E-05,0.485704997,0,0,0,0,0.436001869
9/11/1999 15:00,13636,0,3.36E-05,0.485533476,0,0,0,0,0.435001865
9/11/1999 16:00,13637,0,3.36E-05,0.485338397,0,0,0,0,0.435001865
9/11/1999 17:00,13638,0,3.35E-05,0.485119305,0,0,0,0,0.434001861
9/11/1999 18:00,13639,0,3.33E-05,0.484885064,0,0,0,0,0.432001852
9/11/1999 19:00,13640,0,3.32E-05,0.484647289,0,0,0,0,0.430001844
9/11/1999 20:00,13641,0,3.31E-05,0.484403035,0,0,0,0,0.429001839
9/11/1999 21:00,13642,0,3.30E-05,0.484154639,0,0,0,0,0.427001831
9/11/1999 22:00,13643,0,3.28E-05,0.483924963,0,0,0,0,0.425001822
9/11/1999 23:00,13644,0,3.26E-05,0.483715575,0,0,0,0,0.422001809
9/12/1999 0:00,13645,0,3.24E-05,0.483495014,0,0,0,0,0.420001801
9/12/1999 1:00,13646,0,3.24E-05,0.483266798,0,0,0,0,0.420001801
9/12/1999 2:00,13647,0,3.23E-05,0.483058664,0,0,0,0,0.419001796
9/12/1999 3:00,13648,0,3.23E-05,0.48287115,0,0,0,0,0.418001792
9/12/1999 4:00,13649,0,3.21E-05,0.48270589,0,0,0,0,0.416001784
9/12/1999 5:00,13650,0,3.21E-05,0.482568323,0,0,0,0,0.416001784
9/12/1999 6:00,13651,0,3.21E-05,0.482429603,0,0,0,0,0.416001784
9/12/1999 7:00,13652,0,3.21E-05,0.482277864,0,0,0,0,0.416001784
9/12/1999 8:00,13653,0,3.21E-05,0.482116798,0,0,0,0,0.416001784
9/12/1999 9:00,13654,0,3.21E-05,0.481959112,0,0,0,0,0.416001784
9/12/1999 10:00,13655,0,3.21E-05,0.481798872,0,0,0,0,0.416001784
9/12/1999 11:00,13656,0,3.21E-05,0.4816396,0,0,0,0,0.416001784
9/12/1999 12:00,13657,0,3.21E-05,0.481480184,0,0,0,0,0.416001784
9/12/1999 13:00,13658,0,3.21E-05,0.481313417,0,0,0,0,0.416001784
9/12/1999 14:00,13659,5.99E-13,3.20E-05,0.481136282,0,0,0,0,0.415001779
9/12/1999 15:00,13660,8.03E-05,3.19E-05,0.480965259,0,0,0,0,0.414001775
9/12/1999 16:00,13661,0.000461327,3.21E-05,0.480800471,0,0,0,0,0.416001783
9/12/1999 17:00,13662,3.72E-05,3.19E-05,0.480635811,0,0,0,0,0.414001775
9/12/1999 18:00,13663,0,3.16E-05,0.48046684,0,0,0,0,0.410001758
9/12/1999 19:00,13664,2.09E-05,3.16E-05,0.480315697,0,0,0,0,0.409001753
9/12/1999 20:00,13665,4.73E-14,3.14E-05,0.480212416,0,0,0,0,0.407001745
9/12/1999 21:00,13666,6.34E-06,3.13E-05,0.480129387,0,0,0,0,0.406001741
9/12/1999 22:00,13667,4.73E-14,3.14E-05,0.480211785,0,0,0,0,0.407001745
9/12/1999 23:00,13668,0,3.17E-05,0.481150845,0,0,0,0,0.411001762
9/13/1999 0:00,13669,0,3.19E-05,0.482270708,0,0,0,0,0.414001775
9/13/1999 1:00,13670,2.20E-05,3.20E-05,0.483589796,0,0,0,0,0.415001779
9/13/1999 2:00,13671,0.000137195,3.21E-05,0.484986176,0,0,0,0,0.416001783
9/13/1999 3:00,13672,0,3.20E-05,0.486275206,0,0,0,0,0.415001779
9/13/1999 4:00,13673,0,3.20E-05,0.487374405,0,0,0,0,0.415001779
9/13/1999 5:00,13674,4.17E-12,3.20E-05,0.488287697,0,0,0,0,0.415001779
9/13/1999 6:00,13675,0.000558363,3.24E-05,0.489088208,0,0,0,0,0.420001801
9/13/1999 7:00,13676,0.001452214,3.48E-05,0.489851879,0,0,0,0,0.451001933
9/13/1999 8:00,13677,0.000173518,3.40E-05,0.490583713,0,0,0,0,0.440001886
9/13/1999 9:00,13678,0.0013303,3.43E-05,0.491272441,0,0,0,0,0.444001904
9/13/1999 10:00,13679,0.008968253,5.16E-05,0.491935919,0,0,0,0,0.669002867
9/13/1999 11:00,13680,0.004203221,8.19E-05,0.492586924,0,0,0,0,1.061004561
9/13/1999 12:00,13681,0.009776345,0.000204811,0.49321553,0,0,0,0,2.654011378
9/13/1999 13:00,13682,0.014735926,0.000965252,0.493832855,0,0,0,0,12.50805355
9/13/1999 14:00,13683,0.004073066,0.002733542,0.494454621,0,0,0,0,35.42215194
9/13/1999 15:00,13684,0.000151041,0.00349105,0.495055812,0,0,0,0,45.23819395
9/13/1999 16:00,13685,1.27E-05,0.002843433,0.495653722,0,0,0,0,36.84615803
9/13/1999 17:00,13686,7.15E-05,0.002140408,0.49626431,0,0,0,0,27.73611886
9/13/1999 18:00,13687,6.53E-05,0.001622824,0.496884979,0,0,0,0,21.02909016
9/13/1999 19:00,13688,1.96E-05,0.001292533,0.497483662,0,0,0,0,16.74907184
9/13/1999 20:00,13689,0.000113856,0.000989252,0.4980379,0,0,0,0,12.81905494
9/13/1999 21:00,13690,8.73E-05,0.000764608,0.498566472,0,0,0,0,9.908042478
9/13/1999 22:00,13691,0.000235433,0.000618369,0.498931666,0,0,0,0,8.013034368
9/13/1999 23:00,13692,0,0.000519205,0.498430917,0,0,0,0,6.728028837
9/14/1999 0:00,13693,0,0.000439796,0.497759674,0,0,0,0,5.699024433
9/14/1999 1:00,13694,0,0.000377596,0.496870018,0,0,0,0,4.893020984
9/14/1999 2:00,13695,0,0.000334072,0.495882311,0,0,0,0,4.329018557
9/14/1999 3:00,13696,0,0.000302972,0.494970378,0,0,0,0,3.926016832
9/14/1999 4:00,13697,0,0.000275654,0.4942294,0,0,0,0,3.572015317
9/14/1999 5:00,13698,0,0.000253506,0.49365143,0,0,0,0,3.285014082
9/14/1999 6:00,13699,0,0.000234908,0.493188458,0,0,0,0,3.04401305
9/14/1999 7:00,13700,1.72E-05,0.000218933,0.492771637,0,0,0,0,2.837012165
9/14/1999 8:00,13701,0,0.000204734,0.492390714,0,0,0,0,2.653011373
9/14/1999 9:00,13702,0,0.00019285,0.492048857,0,0,0,0,2.499010714
9/14/1999 10:00,13703,0,0.000182046,0.491734672,0,0,0,0,2.359010115
9/14/1999 11:00,13704,0,0.000172554,0.491438897,0,0,0,0,2.236009585
9/14/1999 12:00,13705,0,0.000163448,0.491168858,0,0,0,0,2.11800908
9/14/1999 13:00,13706,0,0.000155576,0.490918482,0,0,0,0,2.016008644
9/14/1999 14:00,13707,0,0.000148168,0.490670384,0,0,0,0,1.920008231
9/14/1999 15:00,13708,0,0.000140914,0.490440358,0,0,0,0,1.826007829
9/14/1999 16:00,13709,0.000117716,0.0001342,0.490223977,0,0,0,0,1.739007456
9/14/1999 17:00,13710,1.96E-05,0.000127332,0.489996173,0,0,0,0,1.650007073
9/14/1999 18:00,13711,0,0.000121467,0.489774655,0,0,0,0,1.574006748
9/14/1999 19:00,13712,0,0.000116065,0.489565223,0,0,0,0,1.504006449
9/14/1999 20:00,13713,0.000145116,0.000112052,0.489362068,0,0,0,0,1.452006225
9/14/1999 21:00,13714,1.96E-05,0.000108348,0.489149611,0,0,0,0,1.404006019
9/14/1999 22:00,13715,1.72E-05,0.000104258,0.488925031,0,0,0,0,1.351005792
9/14/1999 23:00,13716,0.00031391,0.00010148,0.488713249,0,0,0,0,1.315005637
9/15/1999 0:00,13717,7.85E-05,9.88E-05,0.488502294,0,0,0,0,1.280005488
9/15/1999 1:00,13718,5.85E-13,9.65E-05,0.488358374,0,0,0,0,1.251005364
9/15/1999 2:00,13719,1.96E-05,9.43E-05,0.488220344,0,0,0,0,1.222005239
9/15/1999 3:00,13720,1.37E-05,9.22E-05,0.488075084,0,0,0,0,1.195005123
9/15/1999 4:00,13721,7.85E-05,9.04E-05,0.487921029,0,0,0,0,1.171005021
9/15/1999 5:00,13722,0.000117716,8.84E-05,0.487758015,0,0,0,0,1.146004913
9/15/1999 6:00,13723,0,8.67E-05,0.48758935,0,0,0,0,1.124004819
9/15/1999 7:00,13724,1.96E-05,8.50E-05,0.48742223,0,0,0,0,1.102004725
9/15/1999 8:00,13725,1.46E-13,8.33E-05,0.487278714,0,0,0,0,1.08000463
9/15/1999 9:00,13726,1.96E-05,8.18E-05,0.48714073,0,0,0,0,1.060004544
9/15/1999 10:00,13727,4.56E-05,8.03E-05,0.487002582,0,0,0,0,1.040004459
9/15/1999 11:00,13728,1.96E-05,7.91E-05,0.486871327,0,0,0,0,1.025004394
9/15/1999 12:00,13729,0.000600897,7.96E-05,0.486750845,0,0,0,0,1.03100442
9/15/1999 13:00,13730,0.000143748,7.90E-05,0.486630514,0,0,0,0,1.02400439
9/15/1999 14:00,13731,1.88E-05,7.74E-05,0.486511179,0,0,0,0,1.0030043
9/15/1999 15:00,13732,1.96E-05,7.55E-05,0.48639598,0,0,0,0,0.978004193
9/15/1999 16:00,13733,1.46E-13,7.41E-05,0.48627318,0,0,0,0,0.960004116
9/15/1999 17:00,13734,0.00031391,7.27E-05,0.486165935,0,0,0,0,0.942004038
9/15/1999 18:00,13735,9.81E-05,7.14E-05,0.486056706,0,0,0,0,0.925003966
9/15/1999 19:00,13736,0.000176574,6.98E-05,0.485936802,0,0,0,0,0.904003876
9/15/1999 20:00,13737,8.84E-05,6.85E-05,0.485809863,0,0,0,0,0.887003803
9/15/1999 21:00,13738,0,6.70E-05,0.485695582,0,0,0,0,0.868003721
9/15/1999 22:00,13739,1.96E-05,6.59E-05,0.485588003,0,0,0,0,0.854003661
9/15/1999 23:00,13740,3.92E-05,6.46E-05,0.485508413,0,0,0,0,0.837003588
9/16/1999 0:00,13741,0,6.34E-05,0.48545989,0,0,0,0,0.82100352
9/16/1999 1:00,13742,3.92E-05,6.24E-05,0.485440669,0,0,0,0,0.808003464
9/16/1999 2:00,13743,0,6.15E-05,0.4854818,0,0,0,0,0.797003417
9/16/1999 3:00,13744,0,6.09E-05,0.485698879,0,0,0,0,0.789003383
9/16/1999 4:00,13745,0,6.03E-05,0.48604889,0,0,0,0,0.781003348
9/16/1999 5:00,13746,1.96E-05,5.97E-05,0.486434598,0,0,0,0,0.773003314
9/16/1999 6:00,13747,1.96E-05,5.90E-05,0.486831738,0,0,0,0,0.76500328
9/16/1999 7:00,13748,1.46E-13,5.85E-05,0.487230094,0,0,0,0,0.75800325
9/16/1999 8:00,13749,3.92E-05,5.80E-05,0.487613902,0,0,0,0,0.75100322
9/16/1999 9:00,13750,1.96E-05,5.73E-05,0.487994034,0,0,0,0,0.743003185
9/16/1999 10:00,13751,1.46E-13,5.68E-05,0.488372194,0,0,0,0,0.736003155
9/16/1999 11:00,13752,0.000467209,5.65E-05,0.488737051,0,0,0,0,0.732003138
9/16/1999 12:00,13753,0.001646725,5.69E-05,0.489083299,0,0,0,0,0.73700316
9/16/1999 13:00,13754,0.000874663,5.80E-05,0.489425921,0,0,0,0,0.75100322
9/16/1999 14:00,13755,0.001419578,5.88E-05,0.48976229,0,0,0,0,0.762003267
9/16/1999 15:00,13756,0.000755478,6.08E-05,0.490097801,0,0,0,0,0.788003378
9/16/1999 16:00,13757,4.19E-05,6.14E-05,0.490432142,0,0,0,0,0.796003413
9/16/1999 17:00,13758,1.31E-12,6.24E-05,0.49076161,0,0,0,0,0.809003469
9/16/1999 18:00,13759,0.000176075,6.45E-05,0.491087382,0,0,0,0,0.836003584
9/16/1999 19:00,13760,5.62E-05,6.75E-05,0.491407809,0,0,0,0,0.875003751
9/16/1999 20:00,13761,6.29E-13,7.05E-05,0.491719216,0,0,0,0,0.913003915
9/16/1999 21:00,13762,8.43E-05,7.35E-05,0.492028952,0,0,0,0,0.952004081
9/16/1999 22:00,13763,0.00010957,7.92E-05,0.4923399,0,0,0,0,1.026004398
9/16/1999 23:00,13764,2.93E-13,8.35E-05,0.492621209,0,0,0,0,1.082004639
9/17/1999 0:00,13765,3.92E-05,8.27E-05,0.492859635,0,0,0,0,1.072004596
9/17/1999 1:00,13766,1.97E-05,7.86E-05,0.493017483,0,0,0,0,1.019004369
9/17/1999 2:00,13767,1.58E-13,7.44E-05,0.493088757,0,0,0,0,0.964004133
9/17/1999 3:00,13768,2.12E-05,7.08E-05,0.492996034,0,0,0,0,0.917003931
9/17/1999 4:00,13769,2.97E-06,6.81E-05,0.492787195,0,0,0,0,0.882003782
9/17/1999 5:00,13770,7.85E-05,6.57E-05,0.492569114,0,0,0,0,0.852003653
9/17/1999 6:00,13771,3.68E-05,6.37E-05,0.492336011,0,0,0,0,0.826003541
9/17/1999 7:00,13772,2.75E-13,6.20E-05,0.492091311,0,0,0,0,0.804003447
9/17/1999 8:00,13773,2.93E-13,6.04E-05,0.491852427,0,0,0,0,0.783003357
9/17/1999 9:00,13774,3.92E-05,5.92E-05,0.491620879,0,0,0,0,0.767003288
9/17/1999 10:00,13775,1.96E-05,5.82E-05,0.491398755,0,0,0,0,0.754003233
9/17/1999 11:00,13776,0,5.73E-05,0.491191572,0,0,0,0,0.742003181
9/17/1999 12:00,13777,0,5.65E-05,0.491000191,0,0,0,0,0.732003138
9/17/1999 13:00,13778,0,5.57E-05,0.490810283,0,0,0,0,0.722003095
9/17/1999 14:00,13779,0,5.47E-05,0.490626455,0,0,0,0,0.70900304
9/17/1999 15:00,13780,0,5.41E-05,0.490440608,0,0,0,0,0.701003005
9/17/1999 16:00,13781,3.92E-05,5.33E-05,0.490254365,0,0,0,0,0.691002963
9/17/1999 17:00,13782,0.000588581,5.25E-05,0.490075614,0,0,0,0,0.680002915
9/17/1999 18:00,13783,0.000117716,5.16E-05,0.489891081,0,0,0,0,0.668002864
9/17/1999 19:00,13784,8.78E-13,5.09E-05,0.489727808,0,0,0,0,0.659002825
9/17/1999 20:00,13785,0,5.01E-05,0.48958273,0,0,0,0,0.649002782
9/17/1999 21:00,13786,0,4.92E-05,0.489430483,0,0,0,0,0.637002731
9/17/1999 22:00,13787,3.92E-05,4.85E-05,0.489269161,0,0,0,0,0.629002697
9/17/1999 23:00,13788,1.96E-05,4.80E-05,0.489105132,0,0,0,0,0.622002667
9/18/1999 0:00,13789,1.96E-05,4.75E-05,0.488950127,0,0,0,0,0.615002637
9/18/1999 1:00,13790,1.46E-13,4.70E-05,0.488792572,0,0,0,0,0.609002611
9/18/1999 2:00,13791,1.46E-13,4.64E-05,0.488649149,0,0,0,0,0.601002577
9/18/1999 3:00,13792,1.96E-05,4.61E-05,0.488511185,0,0,0,0,0.597002559
9/18/1999 4:00,13793,1.46E-13,4.59E-05,0.488359602,0,0,0,0,0.595002551
9/18/1999 5:00,13794,0,4.56E-05,0.488199128,0,0,0,0,0.591002534
9/18/1999 6:00,13795,0,4.56E-05,0.488050799,0,0,0,0,0.591002534
9/18/1999 7:00,13796,0,4.50E-05,0.487910843,0,0,0,0,0.5830025
9/18/1999 8:00,13797,0,4.48E-05,0.487758288,0,0,0,0,0.580002487
9/18/1999 9:00,13798,0,4.45E-05,0.487601136,0,0,0,0,0.577002474
9/18/1999 10:00,13799,0,4.45E-05,0.48743326,0,0,0,0,0.576002469
9/18/1999 11:00,13800,0.000156955,4.43E-05,0.487258703,0,0,0,0,0.574002461
9/18/1999 12:00,13801,0,4.41E-05,0.487083658,0,0,0,0,0.572002452
9/18/1999 13:00,13802,7.85E-05,4.41E-05,0.486914399,0,0,0,0,0.571002448
9/18/1999 14:00,13803,1.46E-13,4.38E-05,0.486743248,0,0,0,0,0.568002435
9/18/1999 15:00,13804,1.96E-05,4.37E-05,0.48657255,0,0,0,0,0.566002427
9/18/1999 16:00,13805,1.46E-13,4.34E-05,0.486403912,0,0,0,0,0.562002409
9/18/1999 17:00,13806,7.85E-05,4.33E-05,0.486223836,0,0,0,0,0.561002405
9/18/1999 18:00,13807,9.81E-05,4.30E-05,0.486047296,0,0,0,0,0.557002388
9/18/1999 19:00,13808,0.000117716,4.27E-05,0.48585482,0,0,0,0,0.553002371
9/18/1999 20:00,13809,2.93E-13,4.25E-05,0.48564924,0,0,0,0,0.551002362
9/18/1999 21:00,13810,3.92E-05,4.22E-05,0.485461002,0,0,0,0,0.547002345
9/18/1999 22:00,13811,5.89E-05,4.18E-05,0.48527688,0,0,0,0,0.542002324
9/18/1999 23:00,13812,1.96E-05,4.16E-05,0.485091868,0,0,0,0,0.539002311
9/19/1999 0:00,13813,3.92E-05,4.14E-05,0.484928922,0,0,0,0,0.537002302
9/19/1999 1:00,13814,3.92E-05,4.12E-05,0.484778704,0,0,0,0,0.534002289
9/19/1999 2:00,13815,5.89E-05,4.11E-05,0.484662028,0,0,0,0,0.532002281
9/19/1999 3:00,13816,0,4.11E-05,0.484597849,0,0,0,0,0.532002281
9/19/1999 4:00,13817,0,4.08E-05,0.484601581,0,0,0,0,0.529002268
9/19/1999 5:00,13818,0,4.08E-05,0.484626569,0,0,0,0,0.529002268
9/19/1999 6:00,13819,0,4.08E-05,0.484659425,0,0,0,0,0.529002268
9/19/1999 7:00,13820,0,4.08E-05,0.48470698,0,0,0,0,0.529002268
9/19/1999 8:00,13821,4.39E-13,4.08E-05,0.484758939,0,0,0,0,0.529002268
9/19/1999 9:00,13822,5.89E-05,4.07E-05,0.484814413,0,0,0,0,0.528002264
9/19/1999 10:00,13823,4.39E-13,4.07E-05,0.484872392,0,0,0,0,0.527002259
9/19/1999 11:00,13824,1.96E-05,4.05E-05,0.48492577,0,0,0,0,0.525002251
9/19/1999 12:00,13825,1.96E-05,4.05E-05,0.484971422,0,0,0,0,0.525002251
9/19/1999 13:00,13826,3.92E-05,4.05E-05,0.485023659,0,0,0,0,0.525002251
9/19/1999 14:00,13827,0.000835533,4.11E-05,0.48510628,0,0,0,0,0.532002281
9/19/1999 15:00,13828,0.001183173,4.17E-05,0.485188935,0,0,0,0,0.540002315
9/19/1999 16:00,13829,0.00019519,4.21E-05,0.485266555,0,0,0,0,0.545002337
9/19/1999 17:00,13830,0.000236904,4.18E-05,0.485348969,0,0,0,0,0.542002324
9/19/1999 18:00,13831,0.000261802,4.20E-05,0.485433545,0,0,0,0,0.544002332
9/19/1999 19:00,13832,2.42E-05,4.21E-05,0.485525714,0,0,0,0,0.546002341
9/19/1999 20:00,13833,3.92E-05,4.24E-05,0.485627997,0,0,0,0,0.550002358
9/19/1999 21:00,13834,3.92E-05,4.28E-05,0.485722264,0,0,0,0,0.555002379
9/19/1999 22:00,13835,0.000215813,4.31E-05,0.485831214,0,0,0,0,0.559002397
9/19/1999 23:00,13836,3.68E-05,4.31E-05,0.485945518,0,0,0,0,0.559002397
9/20/1999 0:00,13837,0.000234798,4.33E-05,0.486044392,0,0,0,0,0.561002405
9/20/1999 1:00,13838,0.000415474,4.35E-05,0.486132897,0,0,0,0,0.564002418
9/20/1999 2:00,13839,2.97E-06,4.35E-05,0.486203099,0,0,0,0,0.564002418
9/20/1999 3:00,13840,0,4.35E-05,0.486227986,0,0,0,0,0.564002418
9/20/1999 4:00,13841,0,4.34E-05,0.486191442,0,0,0,0,0.563002414
9/20/1999 5:00,13842,5.32E-13,4.33E-05,0.486123983,0,0,0,0,0.561002405
9/20/1999 6:00,13843,7.13E-05,4.31E-05,0.486047151,0,0,0,0,0.558002392
9/20/1999 7:00,13844,5.32E-13,4.28E-05,0.485950685,0,0,0,0,0.555002379
9/20/1999 8:00,13845,0.000180201,4.26E-05,0.485861899,0,0,0,0,0.552002367
9/20/1999 9:00,13846,0.000122564,4.24E-05,0.485774888,0,0,0,0,0.550002358
9/20/1999 10:00,13847,3.40E-05,4.18E-05,0.485696328,0,0,0,0,0.542002324
9/20/1999 11:00,13848,3.70E-05,4.14E-05,0.485636428,0,0,0,0,0.537002302
9/20/1999 12:00,13849,3.92E-05,4.11E-05,0.485580651,0,0,0,0,0.533002285
9/20/1999 13:00,13850,3.92E-05,4.07E-05,0.485573112,0,0,0,0,0.528002264
9/20/1999 14:00,13851,0,4.04E-05,0.485650638,0,0,0,0,0.523002242
9/20/1999 15:00,13852,0,4.01E-05,0.485815195,0,0,0,0,0.520002229
9/20/1999 16:00,13853,0,3.97E-05,0.48603896,0,0,0,0,0.515002208
9/20/1999 17:00,13854,0,3.97E-05,0.486293632,0,0,0,0,0.515002208
9/20/1999 18:00,13855,0,3.94E-05,0.486558448,0,0,0,0,0.510002187
9/20/1999 19:00,13856,0,3.92E-05,0.486828135,0,0,0,0,0.508002178
9/20/1999 20:00,13857,1.74E-05,3.90E-05,0.487111636,0,0,0,0,0.505002165
9/20/1999 21:00,13858,1.74E-05,3.87E-05,0.487405075,0,0,0,0,0.502002152
9/20/1999 22:00,13859,1.30E-13,3.84E-05,0.487754849,0,0,0,0,0.497002131
9/20/1999 23:00,13860,0.00025012,3.80E-05,0.488184633,0,0,0,0,0.493002114
9/21/1999 0:00,13861,0.002062252,3.85E-05,0.488689428,0,0,0,0,0.499002139
9/21/1999 1:00,13862,0.001440049,4.21E-05,0.489280476,0,0,0,0,0.545002336
9/21/1999 2:00,13863,0.001098289,4.61E-05,0.489906003,0,0,0,0,0.59700256
9/21/1999 3:00,13864,9.47E-05,5.10E-05,0.490529948,0,0,0,0,0.661002834
9/21/1999 4:00,13865,0.000248419,5.11E-05,0.491159288,0,0,0,0,0.662002838
9/21/1999 5:00,13866,8.07E-05,5.02E-05,0.49177642,0,0,0,0,0.650002787
9/21/1999 6:00,13867,0.000725958,5.36E-05,0.492380252,0,0,0,0,0.694002975
9/21/1999 7:00,13868,0.000133975,5.89E-05,0.492965478,0,0,0,0,0.763003271
9/21/1999 8:00,13869,0.000159778,5.83E-05,0.493528897,0,0,0,0,0.755003237
9/21/1999 9:00,13870,0.000920499,5.76E-05,0.494070092,0,0,0,0,0.747003203
9/21/1999 10:00,13871,0.000603223,5.88E-05,0.494607719,0,0,0,0,0.762003267
9/21/1999 11:00,13872,0.000785224,6.30E-05,0.495121124,0,0,0,0,0.816003499
9/21/1999 12:00,13873,0.000697916,6.51E-05,0.495613466,0,0,0,0,0.844003618
9/21/1999 13:00,13874,0.000554438,6.55E-05,0.496032462,0,0,0,0,0.84900364
9/21/1999 14:00,13875,5.52E-05,6.56E-05,0.496338129,0,0,0,0,0.850003644
9/21/1999 15:00,13876,5.69E-05,6.72E-05,0.496557948,0,0,0,0,0.871003734
9/21/1999 16:00,13877,7.85E-05,7.03E-05,0.496736251,0,0,0,0,0.911003905
9/21/1999 17:00,13878,1.96E-05,7.31E-05,0.496886301,0,0,0,0,0.94700406
9/21/1999 18:00,13879,0,7.59E-05,0.49702123,0,0,0,0,0.984004219
9/21/1999 19:00,13880,7.85E-05,7.79E-05,0.497143865,0,0,0,0,1.009004326
9/21/1999 20:00,13881,2.93E-13,7.73E-05,0.497241969,0,0,0,0,1.002004296
