Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
04-Mar-2000 09:00:00,17830,0,1.57428327667e-05,0.362705133491703,0,0,0,0,0.20400087460182
04-Mar-2000 10:00:00,17831,0,1.55113205218579e-05,0.36239425626506,0,0,0,0,0.201000861762409
04-Mar-2000 11:00:00,17832,0,1.52798082724104e-05,0.362079095103069,0,0,0,0,0.198000848863318
04-Mar-2000 12:00:00,17833,0,1.5125466775849e-05,0.361775183053591,0,0,0,0,0.19600084030371
04-Mar-2000 13:00:00,17834,0,1.49711252792876e-05,0.361468812489765,0,0,0,0,0.194000831744102
04-Mar-2000 14:00:00,17835,0,1.48167837792721e-05,0.361141987457225,0,0,0,0,0.192000823139735
04-Mar-2000 15:00:00,17836,0,1.46624422827108e-05,0.360816136018081,0,0,0,0,0.190000814580127
04-Mar-2000 16:00:00,17837,0,1.44309300378687e-05,0.360479219550163,0,0,0,0,0.187000801740715
04-Mar-2000 17:00:00,17838,0,1.42765885367018e-05,0.360149296732119,0,0,0,0,0.185000793121428
04-Mar-2000 18:00:00,17839,0,1.40450762918598e-05,0.359819989511019,0,0,0,0,0.182000780282016
04-Mar-2000 19:00:00,17840,0,1.38907347952984e-05,0.35949852290485,0,0,0,0,0.180000771722408
04-Mar-2000 20:00:00,17841,0,1.38907347929957e-05,0.359166736301237,0,0,0,0,0.180000771692569
04-Mar-2000 21:00:00,17842,0,1.37363932964343e-05,0.358838139460946,0,0,0,0,0.178000763132961
04-Mar-2000 22:00:00,17843,0,1.35820517998729e-05,0.358519314703312,0,0,0,0,0.176000754573353
04-Mar-2000 23:00:00,17844,0,1.34277102998574e-05,0.358205720492496,0,0,0,0,0.174000745968986
05-Mar-2000 00:00:00,17845,0,1.3273368803296e-05,0.357924839700324,0,0,0,0,0.172000737409378
05-Mar-2000 01:00:00,17846,0,1.31961980550154e-05,0.357670556570135,0,0,0,0,0.171000733129574
05-Mar-2000 02:00:00,17847,0,1.30418565555756e-05,0.357449208119732,0,0,0,0,0.169000724532667
05-Mar-2000 03:00:00,17848,0,1.28875150590142e-05,0.357240563293369,0,0,0,0,0.167000715973059
05-Mar-2000 04:00:00,17849,0,1.27331735624528e-05,0.357051034426826,0,0,0,0,0.165000707413451
05-Mar-2000 05:00:00,17850,0,1.26560028118694e-05,0.356840514838586,0,0,0,0,0.164000703103807
05-Mar-2000 06:00:00,17851,0,1.25788320635887e-05,0.356616889000463,0,0,0,0,0.163000698824004
05-Mar-2000 07:00:00,17852,0,1.24244905670273e-05,0.356392793507065,0,0,0,0,0.161000690264396
05-Mar-2000 08:00:00,17853,0,1.22701490675875e-05,0.356160065266864,0,0,0,0,0.159000681667488
05-Mar-2000 09:00:00,17854,0,1.21929783193068e-05,0.355940360904038,0,0,0,0,0.158000677387684
05-Mar-2000 10:00:00,17855,0,1.20386368227455e-05,0.355745868880309,0,0,0,0,0.156000668828077
05-Mar-2000 11:00:00,17856,0,1.19614660727377e-05,0.355561835709884,0,0,0,0,0.155000664525893
05-Mar-2000 12:00:00,17857,0,1.19614660727377e-05,0.355384731814889,0,0,0,0,0.155000664525893
05-Mar-2000 13:00:00,17858,0,1.1884295324457e-05,0.355208211856201,0,0,0,0,0.154000660246089
05-Mar-2000 14:00:00,17859,0,1.18842953238813e-05,0.355052483781067,0,0,0,0,0.154000660238629
05-Mar-2000 15:00:00,17860,0,1.18842953238813e-05,0.354896839513492,0,0,0,0,0.154000660238629
05-Mar-2000 16:00:00,17861,0,1.18071245756007e-05,0.354741927244442,0,0,0,0,0.153000655958825
05-Mar-2000 17:00:00,17862,0,1.17299538255929e-05,0.354587160415398,0,0,0,0,0.152000651656642
05-Mar-2000 18:00:00,17863,0,1.16527830773122e-05,0.354426869601361,0,0,0,0,0.151000647376838
05-Mar-2000 19:00:00,17864,0,1.14984415807508e-05,0.354259586508449,0,0,0,0,0.14900063881723
05-Mar-2000 20:00:00,17865,0,1.13441000807354e-05,0.354108119228886,0,0,0,0,0.147000630212863
05-Mar-2000 21:00:00,17866,0,1.1189758584174e-05,0.353960833767107,0,0,0,0,0.145000621653255
05-Mar-2000 22:00:00,17867,0,1.1189758584174e-05,0.353797045099884,0,0,0,0,0.145000621653255
05-Mar-2000 23:00:00,17868,0,1.11125878347419e-05,0.353655822865962,0,0,0,0,0.144000617358531
06-Mar-2000 00:00:00,17869,0,1.10354170864612e-05,0.353520739026814,0,0,0,0,0.143000613078727
06-Mar-2000 01:00:00,17870,0,1.09582463381806e-05,0.353406115555027,0,0,0,0,0.142000608798923
06-Mar-2000 02:00:00,17871,0,1.08810755881728e-05,0.353268717270538,0,0,0,0,0.141000604496739
06-Mar-2000 03:00:00,17872,0,1.08039048398921e-05,0.353136761905479,0,0,0,0,0.140000600216936
06-Mar-2000 04:00:00,17873,0,1.07267340916114e-05,0.353013235770371,0,0,0,0,0.139000595937132
06-Mar-2000 05:00:00,17874,0,1.06495633404523e-05,0.352900397234467,0,0,0,0,0.138000591620028
06-Mar-2000 06:00:00,17875,0,1.04180510956103e-05,0.352787794745389,0,0,0,0,0.135000578780616
06-Mar-2000 07:00:00,17876,0,1.04180510956103e-05,0.352669343370551,0,0,0,0,0.135000578780616
06-Mar-2000 08:00:00,17877,0,1.04180510956103e-05,0.352563141739282,0,0,0,0,0.135000578780616
06-Mar-2000 09:00:00,17878,0,1.04180510956103e-05,0.352457639696353,0,0,0,0,0.135000578780616
06-Mar-2000 10:00:00,17879,0,1.04180510956103e-05,0.352350999752619,0,0,0,0,0.135000578780616
06-Mar-2000 11:00:00,17880,0,1.04180510967616e-05,0.352241949949913,0,0,0,0,0.135000578795536
06-Mar-2000 12:00:00,17881,0,1.0572392593323e-05,0.352141532392348,0,0,0,0,0.137000587355144
06-Mar-2000 13:00:00,17882,0,1.0572392593323e-05,0.352030346735729,0,0,0,0,0.137000587355144
06-Mar-2000 14:00:00,17883,0,1.0572392593323e-05,0.351902787244003,0,0,0,0,0.137000587355144
06-Mar-2000 15:00:00,17884,0,1.0572392593323e-05,0.35178406426382,0,0,0,0,0.137000587355144
06-Mar-2000 16:00:00,17885,0,1.0572392593323e-05,0.35167213940308,0,0,0,0,0.137000587355144
06-Mar-2000 17:00:00,17886,0,1.06495633421794e-05,0.351547396987868,0,0,0,0,0.138000591642408
06-Mar-2000 18:00:00,17887,0,1.06495633421794e-05,0.351433905741667,0,0,0,0,0.138000591642408
06-Mar-2000 19:00:00,17888,0,1.06495633421794e-05,0.351325336952421,0,0,0,0,0.138000591642408
06-Mar-2000 20:00:00,17889,0,1.06495633421794e-05,0.351221130071486,0,0,0,0,0.138000591642408
06-Mar-2000 21:00:00,17890,0,1.06495633421794e-05,0.351112240056855,0,0,0,0,0.138000591642408
06-Mar-2000 22:00:00,17891,0,1.06495633421794e-05,0.351012177968859,0,0,0,0,0.138000591642408
06-Mar-2000 23:00:00,17892,0,1.06495633421794e-05,0.350899849262339,0,0,0,0,0.138000591642408
07-Mar-2000 00:00:00,17893,0,1.06495633421794e-05,0.350773096250553,0,0,0,0,0.138000591642408
07-Mar-2000 01:00:00,17894,0,1.06495633421794e-05,0.350625620974083,0,0,0,0,0.138000591642408
07-Mar-2000 02:00:00,17895,0,1.06495633421794e-05,0.350486150619953,0,0,0,0,0.138000591642408
07-Mar-2000 03:00:00,17896,0,1.06495633421794e-05,0.350329013484597,0,0,0,0,0.138000591642408
07-Mar-2000 04:00:00,17897,0,1.06495633421794e-05,0.3501785654008,0,0,0,0,0.138000591642408
07-Mar-2000 05:00:00,17898,0,1.05723925927473e-05,0.350018657668022,0,0,0,0,0.137000587347684
07-Mar-2000 06:00:00,17899,0,1.04952218444666e-05,0.349865161083861,0,0,0,0,0.13600058306788
07-Mar-2000 07:00:00,17900,0,1.03408803479053e-05,0.349719216976618,0,0,0,0,0.134000574508272
07-Mar-2000 08:00:00,17901,0,1.01865388484655e-05,0.349580317860888,0,0,0,0,0.132000565911365
07-Mar-2000 09:00:00,17902,0,1.01093681001848e-05,0.349432544905147,0,0,0,0,0.131000561631561
07-Mar-2000 10:00:00,17903,4.598652771099e-06,1.00321973519041e-05,0.349273642730023,0,0,0,0,0.130000557351757
07-Mar-2000 11:00:00,17904,6.440995559006e-05,1.00321973513284e-05,0.349111726641006,0,0,0,0,0.130000557344297
07-Mar-2000 12:00:00,17905,0,1.00321973513284e-05,0.348945412335608,0,0,0,0,0.130000557344297
07-Mar-2000 13:00:00,17906,0,9.95502660304772e-06,0.348792311140419,0,0,0,0,0.129000553064493
07-Mar-2000 14:00:00,17907,0,9.95502660247204e-06,0.348658650686032,0,0,0,0,0.129000553057033
07-Mar-2000 15:00:00,17908,0,9.95502660247204e-06,0.348525806843014,0,0,0,0,0.129000553057033
07-Mar-2000 16:00:00,17909,0,9.95502660247204e-06,0.34839871641639,0,0,0,0,0.129000553057033
07-Mar-2000 17:00:00,17910,0,9.95502660247204e-06,0.348273898077327,0,0,0,0,0.129000553057033
07-Mar-2000 18:00:00,17911,0,9.95502660247204e-06,0.348131489845554,0,0,0,0,0.129000553057033
07-Mar-2000 19:00:00,17912,0,9.95502660247204e-06,0.347997523255087,0,0,0,0,0.129000553057033
07-Mar-2000 20:00:00,17913,0,9.95502660247204e-06,0.347854501546919,0,0,0,0,0.129000553057033
07-Mar-2000 21:00:00,17914,0,9.95502660247204e-06,0.347714332872735,0,0,0,0,0.129000553057033
07-Mar-2000 22:00:00,17915,0,9.95502660247204e-06,0.347580840902802,0,0,0,0,0.129000553057033
07-Mar-2000 23:00:00,17916,0,9.95502660247204e-06,0.347449227752008,0,0,0,0,0.129000553057033
08-Mar-2000 00:00:00,17917,0,9.95502660247204e-06,0.34730126300527,0,0,0,0,0.129000553057033
08-Mar-2000 01:00:00,17918,0,9.95502660247204e-06,0.347162958180705,0,0,0,0,0.129000553057033
08-Mar-2000 02:00:00,17919,0,9.87785585303998e-06,0.347032709771181,0,0,0,0,0.12800054876231
08-Mar-2000 03:00:00,17920,0,9.80068510475929e-06,0.346894084222896,0,0,0,0,0.127000544482506
08-Mar-2000 04:00:00,17921,0,9.64634360819791e-06,0.34673396514622,0,0,0,0,0.125000535922898
08-Mar-2000 05:00:00,17922,0,9.49200210875812e-06,0.346586952319429,0,0,0,0,0.123000527325991
08-Mar-2000 06:00:00,17923,0,9.41483136047743e-06,0.346457934482343,0,0,0,0,0.122000523046187
08-Mar-2000 07:00:00,17924,0,9.33766061219674e-06,0.346334059207468,0,0,0,0,0.121000518766383
08-Mar-2000 08:00:00,17925,0,9.26048986276469e-06,0.346203581494643,0,0,0,0,0.120000514471659
08-Mar-2000 09:00:00,17926,0,9.26048986276469e-06,0.34608002488699,0,0,0,0,0.120000514471659
08-Mar-2000 10:00:00,17927,0,9.26048986276469e-06,0.345948832552258,0,0,0,0,0.120000514471659
08-Mar-2000 11:00:00,17928,0,9.18331911390831e-06,0.345809689785158,0,0,0,0,0.119000510184395
08-Mar-2000 12:00:00,17929,0,9.18331911390831e-06,0.345657539545252,0,0,0,0,0.119000510184395
08-Mar-2000 13:00:00,17930,0,9.18331911390831e-06,0.345499654820404,0,0,0,0,0.119000510184395
08-Mar-2000 14:00:00,17931,0,9.18331911448399e-06,0.34533398493526,0,0,0,0,0.119000510191855
08-Mar-2000 15:00:00,17932,0,9.26048986276469e-06,0.345165538554046,0,0,0,0,0.120000514471659
08-Mar-2000 16:00:00,17933,0,9.18331911448399e-06,0.344981346632575,0,0,0,0,0.119000510191855
08-Mar-2000 17:00:00,17934,0,9.10614836447626e-06,0.344823027588473,0,0,0,0,0.118000505889671
08-Mar-2000 18:00:00,17935,0,9.02897761619557e-06,0.344684420038254,0,0,0,0,0.117000501609868
08-Mar-2000 19:00:00,17936,0,8.95180686791488e-06,0.34453030854265,0,0,0,0,0.116000497330064
08-Mar-2000 20:00:00,17937,0,8.95180686676351e-06,0.34437734037611,0,0,0,0,0.116000497315144
08-Mar-2000 21:00:00,17938,0,8.87463611848282e-06,0.344232309728917,0,0,0,0,0.11500049303534
08-Mar-2000 22:00:00,17939,0,8.79746537020213e-06,0.344080678700274,0,0,0,0,0.114000488755536
08-Mar-2000 23:00:00,17940,0,8.72029462077008e-06,0.343916776310345,0,0,0,0,0.113000484460812
09-Mar-2000 00:00:00,17941,0,8.72029462077008e-06,0.343762151550474,0,0,0,0,0.113000484460812
09-Mar-2000 01:00:00,17942,0,8.72029462077008e-06,0.343597975785252,0,0,0,0,0.113000484460812
09-Mar-2000 02:00:00,17943,0,8.72029462077008e-06,0.34342745118936,0,0,0,0,0.113000484460812
09-Mar-2000 03:00:00,17944,0,8.72029462077008e-06,0.343278597222499,0,0,0,0,0.113000484460812
09-Mar-2000 04:00:00,17945,0,8.72029462077008e-06,0.343131448903296,0,0,0,0,0.113000484460812
09-Mar-2000 05:00:00,17946,0,8.72029462077008e-06,0.342968647771203,0,0,0,0,0.113000484460812
09-Mar-2000 06:00:00,17947,0,8.72029462077008e-06,0.342803557860432,0,0,0,0,0.113000484460812
09-Mar-2000 07:00:00,17948,0,8.72029462077008e-06,0.342641264843509,0,0,0,0,0.113000484460812
09-Mar-2000 08:00:00,17949,0,8.72029462077008e-06,0.342496933600819,0,0,0,0,0.113000484460812
09-Mar-2000 09:00:00,17950,0,8.72029462077008e-06,0.342370927557077,0,0,0,0,0.113000484460812
09-Mar-2000 10:00:00,17951,0,8.64312387248939e-06,0.342249814931866,0,0,0,0,0.112000480181008
09-Mar-2000 11:00:00,17952,0,8.48878237420096e-06,0.342132907113153,0,0,0,0,0.110000471599021
09-Mar-2000 12:00:00,17953,0,8.48878237420096e-06,0.342014527007346,0,0,0,0,0.110000471599021
09-Mar-2000 13:00:00,17954,0,8.48878237420096e-06,0.341908340504974,0,0,0,0,0.110000471599021
09-Mar-2000 14:00:00,17955,0,8.48878237420096e-06,0.341804207419955,0,0,0,0,0.110000471599021
09-Mar-2000 15:00:00,17956,0,8.48878237420096e-06,0.341702066749607,0,0,0,0,0.110000471599021
09-Mar-2000 16:00:00,17957,0,8.41161162592027e-06,0.341613027650432,0,0,0,0,0.109000467319217
09-Mar-2000 17:00:00,17958,0,8.41161162419322e-06,0.34150766998695,0,0,0,0,0.109000467296837
09-Mar-2000 18:00:00,17959,0,8.25727012763184e-06,0.341397483629982,0,0,0,0,0.107000458737229
09-Mar-2000 19:00:00,17960,0,8.18009937935115e-06,0.341305711142068,0,0,0,0,0.106000454457425
09-Mar-2000 20:00:00,17961,0,8.1029286299191e-06,0.341207386808292,0,0,0,0,0.105000450162702
09-Mar-2000 21:00:00,17962,0,8.1029286299191e-06,0.341106526672705,0,0,0,0,0.105000450162702
09-Mar-2000 22:00:00,17963,0,8.1029286299191e-06,0.341001234419767,0,0,0,0,0.105000450162702
09-Mar-2000 23:00:00,17964,0,8.02575788278977e-06,0.340890079897663,0,0,0,0,0.104000445897817
10-Mar-2000 00:00:00,17965,0,8.25727012763184e-06,0.340771346538164,0,0,0,0,0.107000458737229
10-Mar-2000 01:00:00,17966,0,8.48878237247391e-06,0.34063689261957,0,0,0,0,0.110000471576641
10-Mar-2000 02:00:00,17967,0,8.4887823730496e-06,0.340493272674004,0,0,0,0,0.110000471584101
10-Mar-2000 03:00:00,17968,0,8.33444087648822e-06,0.340349278040868,0,0,0,0,0.108000463024493
10-Mar-2000 04:00:00,17969,0,8.10292863164615e-06,0.340224860972352,0,0,0,0,0.105000450185081
10-Mar-2000 05:00:00,17970,0,7.8714163827743e-06,0.340106064107745,0,0,0,0,0.10200043729345
10-Mar-2000 06:00:00,17971,0,7.79424563449361e-06,0.339964273696178,0,0,0,0,0.101000433013646
10-Mar-2000 07:00:00,17972,0,7.56273338965154e-06,0.339826671001042,0,0,0,0,0.0980004201742345
10-Mar-2000 08:00:00,17973,0,7.56273338677313e-06,0.33968411263348,0,0,0,0,0.0980004201369351
10-Mar-2000 09:00:00,17974,0,7.40839189021175e-06,0.339541074217123,0,0,0,0,0.0960004115773272
10-Mar-2000 10:00:00,17975,0,7.40839189021175e-06,0.339400822587643,0,0,0,0,0.0960004115773272
10-Mar-2000 11:00:00,17976,0,7.40839188963607e-06,0.339278843444473,0,0,0,0,0.0960004115698673
10-Mar-2000 12:00:00,17977,0,7.33122114135538e-06,0.339158885874183,0,0,0,0,0.0950004072900634
10-Mar-2000 13:00:00,17978,0,7.33122114135538e-06,0.339020629401372,0,0,0,0,0.0950004072900634
10-Mar-2000 14:00:00,17979,0,7.40839188963607e-06,0.338874716397367,0,0,0,0,0.0960004115698673
10-Mar-2000 15:00:00,17980,0,7.33122114135538e-06,0.33873648896298,0,0,0,0,0.0950004072900634
10-Mar-2000 16:00:00,17981,0,7.33122114135538e-06,0.338588159116908,0,0,0,0,0.0950004072900634
10-Mar-2000 17:00:00,17982,0,7.33122114135538e-06,0.33844195695449,0,0,0,0,0.0950004072900634
10-Mar-2000 18:00:00,17983,0,7.33122114135538e-06,0.338285569378114,0,0,0,0,0.0950004072900634
10-Mar-2000 19:00:00,17984,0,7.33122114135538e-06,0.338116166724385,0,0,0,0,0.0950004072900634
10-Mar-2000 20:00:00,17985,0,7.33122114135538e-06,0.337949150439251,0,0,0,0,0.0950004072900634
10-Mar-2000 21:00:00,17986,0,7.33122114135538e-06,0.337789273060161,0,0,0,0,0.0950004072900634
10-Mar-2000 22:00:00,17987,0,7.33122114135538e-06,0.337630214978703,0,0,0,0,0.0950004072900634
10-Mar-2000 23:00:00,17988,0,7.33122114135538e-06,0.337494653131115,0,0,0,0,0.0950004072900634
11-Mar-2000 00:00:00,17989,0,7.33122114135538e-06,0.337355915644845,0,0,0,0,0.0950004072900634
11-Mar-2000 01:00:00,17990,0,7.33122114135538e-06,0.337218153122971,0,0,0,0,0.0950004072900634
11-Mar-2000 02:00:00,17991,0,7.254050392499e-06,0.337092058712744,0,0,0,0,0.0940004030027996
11-Mar-2000 03:00:00,17992,0,7.254050392499e-06,0.336965730877904,0,0,0,0,0.0940004030027996
11-Mar-2000 04:00:00,17993,0,7.254050392499e-06,0.336827350232202,0,0,0,0,0.0940004030027996
11-Mar-2000 05:00:00,17994,7.34015780521069e-06,7.17687964364263e-06,0.336695916422384,0,0,0,0,0.0930003987155358
11-Mar-2000 06:00:00,17995,6.66896535204125e-05,7.17687964364263e-06,0.336577392679293,0,0,0,0,0.0930003987155358
11-Mar-2000 07:00:00,17996,4.974949720341e-13,7.09970889536194e-06,0.336455474037141,0,0,0,0,0.0920003944357318
11-Mar-2000 08:00:00,17997,0,7.0225381453542e-06,0.336335990299173,0,0,0,0,0.0910003901335482
11-Mar-2000 09:00:00,17998,0,6.94536739707351e-06,0.336201718145726,0,0,0,0,0.0900003858537443
11-Mar-2000 10:00:00,17999,0,6.94536739707351e-06,0.336070249685387,0,0,0,0,0.0900003858537443
11-Mar-2000 11:00:00,18000,0,6.94536739707351e-06,0.335914485374549,0,0,0,0,0.0900003858537443
11-Mar-2000 12:00:00,18001,0,6.94536739707351e-06,0.335750531372134,0,0,0,0,0.0900003858537443
11-Mar-2000 13:00:00,18002,0,6.94536739707351e-06,0.335587856246931,0,0,0,0,0.0900003858537443
11-Mar-2000 14:00:00,18003,0,6.94536739707351e-06,0.335518566036457,0,0,0,0,0.0900003858537443
11-Mar-2000 15:00:00,18004,0,6.94536739707351e-06,0.335486942000904,0,0,0,0,0.0900003858537443
11-Mar-2000 16:00:00,18005,0,6.94536739707351e-06,0.335448348276239,0,0,0,0,0.0900003858537443
11-Mar-2000 17:00:00,18006,0,7.09970889478626e-06,0.335412833589462,0,0,0,0,0.0920003944282719
11-Mar-2000 18:00:00,18007,0,7.09970889478626e-06,0.335376066321899,0,0,0,0,0.0920003944282719
11-Mar-2000 19:00:00,18008,0,7.09970889478626e-06,0.335323573066979,0,0,0,0,0.0920003944282719
11-Mar-2000 20:00:00,18009,0,7.09970889421058e-06,0.335267908796354,0,0,0,0,0.092000394420812
11-Mar-2000 21:00:00,18010,0,7.02253814592989e-06,0.335211563183343,0,0,0,0,0.0910003901410081
11-Mar-2000 22:00:00,18011,0,7.02253814592989e-06,0.335167531289395,0,0,0,0,0.0910003901410081
11-Mar-2000 23:00:00,18012,3.78109332488091e-13,7.0225381453542e-06,0.335126960541615,0,0,0,0,0.0910003901335482
12-Mar-2000 00:00:00,18013,5.06859001338947e-05,6.94536739707351e-06,0.335109786596404,0,0,0,0,0.0900003858537443
12-Mar-2000 01:00:00,18014,0.000756101725937139,6.94536739707351e-06,0.335130428617316,0,0,0,0,0.0900003858537443
12-Mar-2000 02:00:00,18015,0.000473520358400848,6.94536739880056e-06,0.335149473779294,0,0,0,0,0.0900003858761239
12-Mar-2000 03:00:00,18016,0.000152669906332896,7.17687964364263e-06,0.335173550466112,0,0,0,0,0.0930003987155358
12-Mar-2000 04:00:00,18017,0.00015456998917934,7.17687964364263e-06,0.335181074511283,0,0,0,0,0.0930003987155358
12-Mar-2000 05:00:00,18018,6.24968898027438e-05,7.17687964306695e-06,0.335186779249213,0,0,0,0,0.0930003987080759
12-Mar-2000 06:00:00,18019,4.0490979526245e-05,7.09970889478626e-06,0.335191605057828,0,0,0,0,0.0920003944282719
12-Mar-2000 07:00:00,18020,4.48813646963967e-05,7.02253814650557e-06,0.335198496981703,0,0,0,0,0.091000390148468
12-Mar-2000 08:00:00,18021,8.19878083269803e-14,7.02253814592989e-06,0.335194733150844,0,0,0,0,0.0910003901410081
12-Mar-2000 09:00:00,18022,1.09905403225907e-05,7.02253814592989e-06,0.335186686134187,0,0,0,0,0.0910003901410081
12-Mar-2000 10:00:00,18023,8.1987808629915e-14,7.02253814592989e-06,0.335168533398134,0,0,0,0,0.0910003901410081
12-Mar-2000 11:00:00,18024,5.88261555918195e-05,7.02253814650557e-06,0.335150534957844,0,0,0,0,0.091000390148468
12-Mar-2000 12:00:00,18025,0,7.09970889478626e-06,0.33514583081311,0,0,0,0,0.0920003944282719
12-Mar-2000 13:00:00,18026,0,7.17687964306695e-06,0.335140436406182,0,0,0,0,0.0930003987080759
12-Mar-2000 14:00:00,18027,0,7.40839189251448e-06,0.33504209071828,0,0,0,0,0.0960004116071668
12-Mar-2000 15:00:00,18028,0,7.71707488563724e-06,0.334886462145441,0,0,0,0,0.100000428726383
12-Mar-2000 16:00:00,18029,0,7.87141638219862e-06,0.334730313843975,0,0,0,0,0.10200043728599
12-Mar-2000 17:00:00,18030,0,8.10292863337319e-06,0.334564766712374,0,0,0,0,0.105000450207461
12-Mar-2000 18:00:00,18031,0,8.56595312305733e-06,0.334412632549522,0,0,0,0,0.111000475886285
12-Mar-2000 19:00:00,18032,0,8.79746536789941e-06,0.334272735496384,0,0,0,0,0.114000488725696
12-Mar-2000 20:00:00,18033,0,9.26048986449173e-06,0.334139616730625,0,0,0,0,0.120000514494039
12-Mar-2000 21:00:00,18034,0,9.4920021093338e-06,0.33400667936234,0,0,0,0,0.123000527333451
12-Mar-2000 22:00:00,18035,0,9.56917285761449e-06,0.333870711389044,0,0,0,0,0.124000531613254
12-Mar-2000 23:00:00,18036,0,9.49200210818244e-06,0.333733704762408,0,0,0,0,0.123000527318531
13-Mar-2000 00:00:00,18037,0,9.33766061162106e-06,0.333617885575061,0,0,0,0,0.121000518758923
13-Mar-2000 01:00:00,18038,0,9.0289776184983e-06,0.333539021319875,0,0,0,0,0.117000501639707
13-Mar-2000 02:00:00,18039,0,8.87463611675578e-06,0.333702148991717,0,0,0,0,0.11500049301296
13-Mar-2000 03:00:00,18040,0,8.64312387191371e-06,0.333865523561015,0,0,0,0,0.112000480173548
13-Mar-2000 04:00:00,18041,0,8.48878237535233e-06,0.334007863958074,0,0,0,0,0.110000471613941
13-Mar-2000 05:00:00,18042,0,8.33444087533685e-06,0.33412336904451,0,0,0,0,0.108000463009573
13-Mar-2000 06:00:00,18043,0,8.18009937877547e-06,0.334223210461535,0,0,0,0,0.106000454449965
13-Mar-2000 07:00:00,18044,0,8.02575788221409e-06,0.33429568865198,0,0,0,0,0.104000445890358
13-Mar-2000 08:00:00,18045,0,7.94858713163067e-06,0.334353146373333,0,0,0,0,0.103000441580714
13-Mar-2000 09:00:00,18046,0,7.87141638334998e-06,0.334437096506474,0,0,0,0,0.10200043730091
13-Mar-2000 10:00:00,18047,0,7.7170748867886e-06,0.334521870050244,0,0,0,0,0.100000428741302
13-Mar-2000 11:00:00,18048,1.63043956360715e-13,7.6399041356295e-06,0.334611671811143,0,0,0,0,0.099000424424199
13-Mar-2000 12:00:00,18049,2.18561907349763e-05,7.48556263906812e-06,0.334715728914151,0,0,0,0,0.097000415864591
13-Mar-2000 13:00:00,18050,0.00182666996039519,8.10292862531364e-06,0.334847804003149,0,0,0,0,0.105000450103023
13-Mar-2000 14:00:00,18051,0.000288560660739136,9.33766060413719e-06,0.334977235123064,0,0,0,0,0.121000518661944
13-Mar-2000 15:00:00,18052,0,8.33444087648822e-06,0.335158134215491,0,0,0,0,0.108000463024493
13-Mar-2000 16:00:00,18053,9.9372090371811e-06,7.94858713508477e-06,0.335364121714626,0,0,0,0,0.103000441625473
13-Mar-2000 17:00:00,18054,0,7.87141638334998e-06,0.335590536191501,0,0,0,0,0.10200043730091
13-Mar-2000 18:00:00,18055,0,7.87141638334998e-06,0.335860001711265,0,0,0,0,0.10200043730091
13-Mar-2000 19:00:00,18056,7.34015730771572e-06,7.87141638334998e-06,0.336170625869539,0,0,0,0,0.10200043730091
13-Mar-2000 20:00:00,18057,0.000473314163773898,7.9485871339334e-06,0.336749622086674,0,0,0,0,0.103000441610554
13-Mar-2000 21:00:00,18058,3.9481025779402e-05,8.18009937877547e-06,0.337335311596024,0,0,0,0,0.106000454449965
13-Mar-2000 22:00:00,18059,0.000241603926740028,8.02575788221409e-06,0.337872532095238,0,0,0,0,0.104000445890358
13-Mar-2000 23:00:00,18060,0.000393708201770489,8.02575788048704e-06,0.338371259247876,0,0,0,0,0.104000445867978
14-Mar-2000 00:00:00,18061,0.000376646252784339,7.94858713220635e-06,0.338839460113373,0,0,0,0,0.103000441588174
14-Mar-2000 01:00:00,18062,4.991528581735e-05,7.94858713220635e-06,0.339317525724403,0,0,0,0,0.103000441588174
14-Mar-2000 02:00:00,18063,0.000422986748421536,7.94858713335772e-06,0.33951923778919,0,0,0,0,0.103000441603094
14-Mar-2000 03:00:00,18064,9.2469463021094e-05,8.1029286299191e-06,0.339688637003751,0,0,0,0,0.105000450162702
14-Mar-2000 04:00:00,18065,0.000421819895893502,8.25727012648048e-06,0.339863378120329,0,0,0,0,0.10700045872231
14-Mar-2000 05:00:00,18066,0.000317562544779582,8.48878237535233e-06,0.340043994705644,0,0,0,0,0.110000471613941
14-Mar-2000 06:00:00,18067,0.000127883053947935,8.64312387191371e-06,0.340246287532088,0,0,0,0,0.112000480173548
14-Mar-2000 07:00:00,18068,0.00334634554000733,1.45081007412461e-05,0.340457082419734,0,0,0,0,0.188000805438648
14-Mar-2000 08:00:00,18069,0.000460373603944868,1.45852715177353e-05,0.340682147316882,0,0,0,0,0.189000810083986
14-Mar-2000 09:00:00,18070,0.000103044019493599,1.2424490565876e-05,0.340884264755968,0,0,0,0,0.161000690249476
14-Mar-2000 10:00:00,18071,1.97708575564225e-05,1.20386368244725e-05,0.341079559715897,0,0,0,0,0.156000668850456
14-Mar-2000 11:00:00,18072,5.72733356230606e-05,1.19614660744648e-05,0.341275872126103,0,0,0,0,0.155000664548273
14-Mar-2000 12:00:00,18073,0.000825537928709052,1.21929783193068e-05,0.341457023968458,0,0,0,0,0.158000677387684
14-Mar-2000 13:00:00,18074,0.000134331657393126,1.23473198158682e-05,0.341605394812728,0,0,0,0,0.160000685947292
14-Mar-2000 14:00:00,18075,0,1.26560028176262e-05,0.341761836890495,0,0,0,0,0.164000703178406
