Time,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
1999-10-31,0.0,0.0005061,0.45234896366666666,0,0,0,0,6.5560281069999995,618
1999-11-01,0.0,0.000481,0.44744303341666664,0,0,0,0,6.229026706,619
1999-11-02,0.0,0.00045809999999999997,0.443357818,0,0,0,0,5.939025467,620
1999-11-03,0.000477050000713,0.0004587,0.4427122053333334,0,0,0,0,5.944025483,621
1999-11-04,0.093695335,0.038781839,0.4804781172916666,0,0,0,0,502.548154577,622
1999-11-05,0.018600685000212,0.017776359,0.48884649100000005,0,0,0,0,230.351987552,623
1999-11-06,0.0043132780109,0.005100523,0.4788246115833334,0,0,0,0,66.094283362,624
1999-11-07,0.012594608000107,0.006961651,0.48142666700000003,0,0,0,0,90.211386757,625
1999-11-08,0.000253960000147,0.003942115,0.47594091683333334,0,0,0,0,51.083219008,626
1999-11-09,0.004060512000377,0.002639704,0.47334335895833335,0,0,0,0,34.206146653,627
1999-11-10,0.018539853,0.002558074,0.4774224677916667,0,0,0,0,33.152142146,628
1999-11-11,0.005446477000147,0.010035515,0.482611997125,0,0,0,0,130.043557517,629
1999-11-12,0.008142922000561,0.003861236,0.4796431199583333,0,0,0,0,50.035214512,630
1999-11-13,0.0009343040000000001,0.003236569,0.4793401735,0,0,0,0,41.940179809,631
1999-11-14,0.001117621000132,0.0021658,0.4754924745,0,0,0,0,28.064120319,632
1999-11-15,0.0014092909999999998,0.001939184,0.4738097535416667,0,0,0,0,25.129107734999998,633
1999-11-16,1.97e-05,0.0016461,0.47086338175000003,0,0,0,0,21.331091452,634
1999-11-17,0.0,0.0012188,0.4650069714166667,0,0,0,0,15.792067703,635
1999-11-18,0.006055148000642,0.0011755,0.46359036766666667,0,0,0,0,15.2310653,636
1999-11-19,0.0005885390003264,0.0011492,0.464325686625,0,0,0,0,14.889063833,637
1999-11-20,0.00819042,0.0012045,0.46843683154166665,0,0,0,0,15.608066914,638
1999-11-21,0.008081726000000001,0.0016361,0.4758183359166666,0,0,0,0,21.202090897,639
1999-11-22,0.003303257000859,0.0014517,0.47847792991666666,0,0,0,0,18.812080649,640
1999-11-23,0.0,0.0010509,0.47553743358333334,0,0,0,0,13.616058373,641
1999-11-24,0.000362729002792,0.0009283,0.47189471675,0,0,0,0,12.029051566,642
1999-11-25,0.0065692310021671,0.0011085,0.473808534875,0,0,0,0,14.365061588,643
1999-11-26,0.005424343002541,0.001934943,0.4741369686666667,0,0,0,0,25.075107498999998,644
1999-11-27,0.048434256002498996,0.003880833,0.477103583625,0,0,0,0,50.287215654,645
1999-11-28,0.021152252000727,0.025870874,0.48970512179166664,0,0,0,0,335.243437251,646
1999-11-29,0.000167010000158,0.00444303,0.4825762924583334,0,0,0,0,57.574246835,647
1999-11-30,0.0,0.002437711,0.4771421644166667,0,0,0,0,31.587135418,648
1999-12-01,0.0,0.00165,0.47236640779166666,0,0,0,0,21.379091656,649
1999-12-02,0.0,0.0013816,0.4681008355833333,0,0,0,0,17.903076756,650
1999-12-03,0.0,0.0011821,0.46324367383333337,0,0,0,0,15.318065673,651
1999-12-04,9.91700000221e-05,0.0010476,0.4568355554583334,0,0,0,0,13.576058205,652
1999-12-05,0.0,0.0009614000000000001,0.4501464635416667,0,0,0,0,12.458053413,653
1999-12-06,0.0,0.0009006,0.44445769524999995,0,0,0,0,11.67005003,654
1999-12-07,0.00101514600075,0.0008768,0.4402607034583333,0,0,0,0,11.366048729,655
1999-12-08,0.000170771,0.0008422999999999999,0.436830297875,0,0,0,0,10.910046773,656
1999-12-09,0.0,0.000796,0.4335106385,0,0,0,0,10.307044193,657
1999-12-10,0.0,0.0007699,0.42912619645833333,0,0,0,0,9.975042766,658
1999-12-11,0.0006033520020799999,0.000718,0.42450012541666665,0,0,0,0,9.303039881,659
1999-12-12,0.0018891760002024,0.0007394,0.4214397137083334,0,0,0,0,9.581041075,660
1999-12-13,0.010780313000256999,0.0009385,0.42470298641666665,0,0,0,0,12.162052141,661
1999-12-14,0.001655864,0.0007199,0.4238307924583333,0,0,0,0,9.330040001,662
1999-12-15,0.0,0.0006074,0.41934347670833333,0,0,0,0,7.872033749,663
1999-12-16,0.0,0.000578,0.41472853391666664,0,0,0,0,7.496032135,664
1999-12-17,0.0,0.0005676,0.4115952448333333,0,0,0,0,7.356031536,665
1999-12-18,0.0,0.0005501,0.407874222875,0,0,0,0,7.127030554,666
1999-12-19,0.014811678003815,0.000752,0.411282920625,0,0,0,0,9.746041785,667
1999-12-20,0.0007669870014099999,0.0009776,0.41791558037500004,0,0,0,0,12.668054312,668
1999-12-21,0.01758874500421,0.0010965,0.43012894549999997,0,0,0,0,14.210060923,669
1999-12-22,0.0,0.0011078,0.43854969745833333,0,0,0,0,14.355061545,670
1999-12-23,0.0,0.000637,0.4328452472916667,0,0,0,0,8.253035382,671
1999-12-24,0.0017897670051696,0.0005641,0.42894229487499996,0,0,0,0,7.309031335,672
1999-12-25,3.48e-05,0.0005729999999999999,0.42584206524999996,0,0,0,0,7.426031835,673
1999-12-26,2.417e-05,0.0005113,0.42149812533333336,0,0,0,0,6.6230283960000005,674
1999-12-27,2.4170000158e-05,0.0004917,0.41751495645833336,0,0,0,0,6.368027304,675
1999-12-28,0.0,0.0004722,0.413656395,0,0,0,0,6.118026234,676
1999-12-29,0.0,0.00044740000000000003,0.40937652554166665,0,0,0,0,5.797024854,677
1999-12-30,9.467e-05,0.0004342,0.4052258135,0,0,0,0,5.628024129,678
1999-12-31,0.009110391002859,0.000458,0.40588457008333334,0,0,0,0,5.933025435,679
2000-01-01,0.015886165,0.002335608,0.41663927316666666,0,0,0,0,30.267129786,680
2000-01-02,0.000338531000111,0.001217774,0.42007260758333337,0,0,0,0,15.779067649,681
2000-01-03,0.0016923150016491,0.000691,0.41685907841666664,0,0,0,0,8.955038391,682
2000-01-04,0.003162099,0.0005725,0.415690716,0,0,0,0,7.420031813,683
2000-01-05,0.0,0.0005243,0.4128424746666666,0,0,0,0,6.793029124,684
2000-01-06,0.0,0.0004753,0.40847504854166666,0,0,0,0,6.157026397,685
2000-01-07,0.0,0.00044720000000000003,0.40415131820833333,0,0,0,0,5.790024827,686
2000-01-08,0.002038675000239,0.0004346,0.40146022462500003,0,0,0,0,5.629024135,687
2000-01-09,0.0,0.0004507,0.399341167875,0,0,0,0,5.838025029,688
2000-01-10,0.0023877959999999998,0.0004213,0.39705338966666665,0,0,0,0,5.460023409,689
2000-01-11,0.0003165770000473,0.0004184,0.39505512929166664,0,0,0,0,5.422023245,690
2000-01-12,0.0007719000001290001,0.0003783,0.39241478375,0,0,0,0,4.90102101,691
2000-01-13,0.0001452100002426,0.0003774,0.3904561450833333,0,0,0,0,4.894020984,692
2000-01-14,0.0,0.000361,0.387372990375,0,0,0,0,4.683020076,693
2000-01-15,0.0,0.0003449,0.38354110508333333,0,0,0,0,4.4690191619999995,694
2000-01-16,0.001614334000902,0.0003546,0.3821440599166667,0,0,0,0,4.591019683,695
2000-01-17,0.000734674001692,0.0003759,0.38121916408333334,0,0,0,0,4.877020914,696
2000-01-18,0.0,0.00036,0.378869338625,0,0,0,0,4.6670200059999996,697
2000-01-19,0.00569934000044,0.0003735,0.37903425333333335,0,0,0,0,4.837020737,698
2000-01-20,1.7200000256000002e-05,0.0004444,0.37986980845833335,0,0,0,0,5.757024685,699
2000-01-21,0.0,0.0003575,0.3780701894166667,0,0,0,0,4.630019851,700
2000-01-22,0.0,0.00033,0.37549175608333335,0,0,0,0,4.274018327,701
2000-01-23,0.0,0.000307,0.371952490375,0,0,0,0,3.975017042,702
2000-01-24,0.0,0.0002879,0.3682705636666667,0,0,0,0,3.7300159920000002,703
2000-01-25,0.014969848000194,0.0004099,0.37599220620833335,0,0,0,0,5.3100227669999995,704
2000-01-26,9.940000148200001e-06,0.0005783,0.38295876929166667,0,0,0,0,7.495032132,705
2000-01-27,0.016207857004739,0.0008632,0.39388032166666664,0,0,0,0,11.188047965,706
2000-01-28,3.0900000102e-05,0.0006031,0.3978543145833333,0,0,0,0,7.814033503,707
2000-01-29,2.75e-13,0.000404,0.39358736345833334,0,0,0,0,5.238022457,708
2000-01-30,0.022932067000421,0.001222599,0.4067864605,0,0,0,0,15.844067929,709
2000-01-31,0.003949227000719,0.0008897999999999999,0.41474614525000003,0,0,0,0,11.531049436,710
2000-02-01,0.000590180000294,0.0005232,0.411440724,0,0,0,0,6.780029068,711
2000-02-02,0.000139600000164,0.0003997,0.40755137370833333,0,0,0,0,5.177022195,712
2000-02-03,0.0,0.0003483,0.40359026775,0,0,0,0,4.511019339,713
2000-02-04,0.0,0.0003146,0.3993516589583333,0,0,0,0,4.076017474,714
2000-02-05,0.0,0.0002952,0.3961158602083333,0,0,0,0,3.8250164,715
2000-02-06,0.0,0.0002869,0.39276710625,0,0,0,0,3.715015927,716
2000-02-07,7.568000029400001e-05,0.0002777,0.3895078137083334,0,0,0,0,3.597015426,717
2000-02-08,5.88e-05,0.0002619,0.38683731083333334,0,0,0,0,3.392014549,718
2000-02-09,0.0,0.0002503,0.38381147849999997,0,0,0,0,3.241013894,719
2000-02-10,0.0,0.00024702,0.3806648130833334,0,0,0,0,3.199013715,720
2000-02-11,0.0,0.00024372,0.3771762965,0,0,0,0,3.157013538,721
2000-02-12,0.0,0.00023561,0.37476109679166664,0,0,0,0,3.054013092,722
2000-02-13,0.0001555,0.00022589,0.37270504804166665,0,0,0,0,2.928012548,723
2000-02-14,0.0022904460006051997,0.00023358,0.37175003091666664,0,0,0,0,3.026012973,724
2000-02-15,0.00295567600202,0.0003026,0.3736087749583333,0,0,0,0,3.924016823,725
2000-02-16,0.01671651,0.0005906,0.38564525279166667,0,0,0,0,7.654032812,726
2000-02-17,8.646000013e-05,0.0005124,0.38786488950000003,0,0,0,0,6.641028469,727
2000-02-18,0.0,0.00029989999999999997,0.3835447275833333,0,0,0,0,3.888016667,728
2000-02-19,0.0,0.000256,0.37964244999999996,0,0,0,0,3.3170142190000003,729
2000-02-20,0.0,0.00023396000000000002,0.3771141748333333,0,0,0,0,3.0320130009999997,730
2000-02-21,0.0,0.00021918,0.3750039954166667,0,0,0,0,2.840012175,731
2000-02-22,0.0001827790085648,0.00020862999999999999,0.37377502383333333,0,0,0,0,2.703011592,732
2000-02-23,0.004368676,0.00026918,0.37453915737500004,0,0,0,0,3.492014971,733
2000-02-24,0.0,0.0002288,0.37219122445833336,0,0,0,0,2.966012714,734
2000-02-25,0.0,0.00019415,0.36989632966666663,0,0,0,0,2.516010787,735
2000-02-26,0.000593889000123,0.00018911999999999998,0.36753442429166666,0,0,0,0,2.451010505,736
2000-02-27,0.0,0.00018592999999999998,0.36558062829166665,0,0,0,0,2.4100103280000003,737
2000-02-28,0.0,0.00017632,0.3637652147916666,0,0,0,0,2.284009796,738
2000-02-29,0.0,0.00017144,0.36222583941666664,0,0,0,0,2.222009525,739
2000-03-01,0.012310106000000001,0.00019250999999999998,0.3658786459166667,0,0,0,0,2.495010695,740
2000-03-02,0.02251208500138,0.001495501,0.3921288069166667,0,0,0,0,19.378083078,741
2000-03-03,0.0039762720004972,0.0006732,0.39476630016666664,0,0,0,0,8.7240374,742
2000-03-04,0.0,0.000377,0.38982534425,0,0,0,0,4.885020946,743
2000-03-05,0.0,0.0002905,0.38587557729166666,0,0,0,0,3.763016133,744
2000-03-06,0.0,0.0002546,0.383402106875,0,0,0,0,3.304014167,745
2000-03-07,6.9e-05,0.00024426,0.3812417215833333,0,0,0,0,3.169013587,746
2000-03-08,0.0,0.00022286,0.37883516029166664,0,0,0,0,2.888012378,747
2000-03-09,0.0,0.00020388,0.37627542737499997,0,0,0,0,2.642011323,748
2000-03-10,0.0,0.00018272,0.374043670375,0,0,0,0,2.368010151,749
2000-03-11,7.404000087499999e-05,0.00016995,0.3717037495833333,0,0,0,0,2.202009439,750
2000-03-12,0.001805262000164,0.00018515,0.37063669558333334,0,0,0,0,2.399010285,751
2000-03-13,0.003302537000163,0.0001971,0.3702895515833333,0,0,0,0,2.55401095,752
2000-03-14,0.006756033000000001,0.00031314,0.37496825766666664,0,0,0,0,4.057017395,753
2000-03-15,0.000317455,0.0002809,0.374152483375,0,0,0,0,3.638015597,754
2000-03-16,0.000320942000518,0.00020989,0.37174617491666667,0,0,0,0,2.720011662,755
2000-03-17,0.0,0.00018005,0.369615853625,0,0,0,0,2.333010004,756
2000-03-18,0.0,0.00016281,0.3677721292916667,0,0,0,0,2.110009048,757
2000-03-19,0.0,0.00016055,0.3664487864583333,0,0,0,0,2.0810089240000003,758
2000-03-20,0.0,0.00015727,0.3646030900833333,0,0,0,0,2.0370087359999998,759
2000-03-21,0.0,0.00015397999999999999,0.36325054579166666,0,0,0,0,1.994008552,760
2000-03-22,0.00013164,0.00016061,0.362739021625,0,0,0,0,2.081008925,761
2000-03-23,0.0,0.00014945,0.36234664762499996,0,0,0,0,1.937008303,762
2000-03-24,0.0,0.00014251,0.36161522979166666,0,0,0,0,1.847007921,763
2000-03-25,0.0,0.00013776,0.36028696,0,0,0,0,1.785007656,764
2000-03-26,0.0,0.00013326,0.3591596613333334,0,0,0,0,1.727007403,765
2000-03-27,0.0,0.00012838,0.35805963949999997,0,0,0,0,1.664007136,766
2000-03-28,0.000639694001486,0.00012748,0.35719129308333336,0,0,0,0,1.6530070920000002,767
2000-03-29,0.000273018000293,0.00013254,0.35660817091666663,0,0,0,0,1.717007359,768
2000-03-30,0.0046084380009710005,0.00015588,0.35759849050000003,0,0,0,0,2.0200086600000002,769
2000-03-31,6.340000094600001e-06,0.00017165,0.35782968279166666,0,0,0,0,2.224009534,770
2000-04-01,0.0,0.00015079,0.35692590100000005,0,0,0,0,1.954008379,771
2000-04-02,0.0,0.00013431,0.3562825258333333,0,0,0,0,1.740007462,772
2000-04-03,0.0028253080000000003,0.00013729,0.35550247316666667,0,0,0,0,1.779007627,773
2000-04-04,0.005086126000815,0.00017213,0.3573152723333333,0,0,0,0,2.230009561,774
2000-04-05,0.000266200000146,0.00022929,0.3589355035,0,0,0,0,2.971012739,775
2000-04-06,0.0021550910000946,0.00020203,0.3578479414583333,0,0,0,0,2.618011222,776
2000-04-07,0.005692016,0.00019369,0.360139459,0,0,0,0,2.510010764,777
2000-04-08,0.003906510000221,0.00030446,0.36776968275000005,0,0,0,0,3.947016922,778
2000-04-09,0.0,0.00023891,0.36592577454166664,0,0,0,0,3.096013272,779
2000-04-10,0.000518885000354,0.00016864,0.36513639245833335,0,0,0,0,2.185009366,780
2000-04-11,0.000427500000204,0.00015877,0.36450798199999995,0,0,0,0,2.05700882,781
2000-04-12,9.94e-06,0.00014968,0.36357688445833336,0,0,0,0,1.939008318,782
2000-04-13,0.0,0.0001414,0.36311357145833334,0,0,0,0,1.833007859,783
2000-04-14,0.0,0.00012952,0.36241952604166666,0,0,0,0,1.679007202,784
2000-04-15,0.0,0.00012261,0.361393097625,0,0,0,0,1.589006814,785
2000-04-16,1.96e-05,0.00012130000000000001,0.36029384595833336,0,0,0,0,1.5710067399999998,786
2000-04-17,0.00021476900000000002,0.0001236,0.35891220474999996,0,0,0,0,1.6020068640000003,787
2000-04-18,0.0007904420029694,0.00012633,0.35838053416666665,0,0,0,0,1.6370070220000001,788
2000-04-19,0.011124571001095,0.00021525,0.36476811187499997,0,0,0,0,2.788011955,789
2000-04-20,0.000182231001009,0.0003227,0.36793507341666665,0,0,0,0,4.182017931,790
2000-04-21,0.049682567,0.004023843,0.38962559283333337,0,0,0,0,52.142223611000006,791
2000-04-22,0.0020087640002120002,0.003432223,0.41670123708333334,0,0,0,0,44.474190681,792
2000-04-23,0.007286605,0.0007336,0.41717492029166664,0,0,0,0,9.507040759,793
2000-04-24,0.005928770000102,0.000671,0.4234045423333333,0,0,0,0,8.696037281,794
2000-04-25,0.00793481400145,0.001044,0.4324049962916667,0,0,0,0,13.527057995,795
2000-04-26,0.0003140960004251,0.0007428,0.4303913640833333,0,0,0,0,9.625041266,796
2000-04-27,0.0,0.00047630000000000003,0.4255386777916667,0,0,0,0,6.172026459,797
2000-04-28,0.0,0.0003777,0.42253993129166667,0,0,0,0,4.895020985,798
2000-04-29,0.0,0.0003342,0.4202928367916667,0,0,0,0,4.328018555,799
2000-04-30,0.0,0.0003029,0.4180830185833333,0,0,0,0,3.927016836,800
2000-05-01,0.0,0.000288,0.415898041,0,0,0,0,3.733016006,801
2000-05-02,0.0,0.0002717,0.4135665866666667,0,0,0,0,3.521015098,802
2000-05-03,0.0,0.0002588,0.4112765179583333,0,0,0,0,3.356014391,803
2000-05-04,0.0,0.000249,0.40916862095833334,0,0,0,0,3.229013847,804
2000-05-05,0.0,0.0002453,0.40761676525,0,0,0,0,3.1730136030000002,805
2000-05-06,0.0,0.00022837,0.40663884395833333,0,0,0,0,2.9600126909999998,806
2000-05-07,0.010631785000306,0.00026391,0.40926775266666665,0,0,0,0,3.420014664,807
2000-05-08,0.0026650360004686,0.0005305,0.41866599754166667,0,0,0,0,6.874029471,808
2000-05-09,0.009283611008849,0.0007716,0.4287214917916667,0,0,0,0,9.999042867,809
2000-05-10,0.0008322380005980001,0.0006064,0.42873495737499995,0,0,0,0,7.857033687,810
2000-05-11,0.012794071000256,0.0004308,0.431290787125,0,0,0,0,5.583023936,811
2000-05-12,0.042880827000558,0.012506154,0.4495517539166667,0,0,0,0,162.058694793,812
2000-05-13,8.7740000336e-05,0.002931011,0.444310504625,0,0,0,0,37.982162842,813
2000-05-14,0.006735238,0.0017144999999999999,0.448035545,0,0,0,0,22.216095247,814
2000-05-15,0.00047708800004729997,0.0011972,0.44705483054166667,0,0,0,0,15.511066498,815
2000-05-16,0.002325762,0.0008999,0.445839533,0,0,0,0,11.662049998,816
2000-05-17,1.1e-05,0.0008017,0.44654326141666667,0,0,0,0,10.388044537999999,817
2000-05-18,0.0,0.0006205,0.44503229641666664,0,0,0,0,8.040034469,818
2000-05-19,0.0,0.0005585,0.443250497375,0,0,0,0,7.235031019,819
2000-05-20,3.6400000189e-05,0.0005149,0.44150430475,0,0,0,0,6.673028609,820
2000-05-21,0.010487817000268301,0.0005451,0.44519618341666667,0,0,0,0,7.064030285,821
2000-05-22,0.0003653400006373,0.0009108,0.45443551154166667,0,0,0,0,11.798050581,822
2000-05-23,0.0,0.0005764,0.45147711349999997,0,0,0,0,7.469032021,823
2000-05-24,1.734e-05,0.0004962,0.44954004154166666,0,0,0,0,6.429027563,824
2000-05-25,0.002889248,0.0005133,0.4510330773333333,0,0,0,0,6.647028498,825
2000-05-26,0.002996578000746,0.0005299,0.452739458625,0,0,0,0,6.866029436,826
2000-05-27,0.005840568000433,0.0007649,0.458998140125,0,0,0,0,9.916042515000001,827
2000-05-28,3.07e-05,0.0006781,0.45794559754166664,0,0,0,0,8.78703767,828
2000-05-29,0.004456755000257,0.0005443000000000001,0.45696024058333334,0,0,0,0,7.054030242,829
2000-05-30,0.036122947000082,0.008609841,0.471467627,0,0,0,0,111.568478318,830
2000-05-31,0.0001707400003211,0.004101095,0.468315963375,0,0,0,0,53.143227841,831
2000-06-01,0.01616402700103,0.005242308,0.47210526683333337,0,0,0,0,67.931291235,832
2000-06-02,0.000540844000294,0.002690947,0.4685319262916667,0,0,0,0,34.870149497,833
2000-06-03,0.0117211670007953,0.002677663,0.47159401458333333,0,0,0,0,34.699148758,834
2000-06-04,0.01175172100174,0.003777276,0.48014446883333334,0,0,0,0,48.947209849,835
2000-06-05,0.0013815740006703,0.00311551,0.4780854979583333,0,0,0,0,40.372173085,836
2000-06-06,0.011215560000215001,0.0019926559999999998,0.47510244933333334,0,0,0,0,25.821110699000002,837
2000-06-07,0.004795829001584,0.003302875,0.4793679581666666,0,0,0,0,42.800183493,838
2000-06-08,0.0044065900002579995,0.003420646,0.47602678137500004,0,0,0,0,44.32619004,839
2000-06-09,0.001359306002138,0.0019321,0.4734460795,0,0,0,0,25.036107336,840
2000-06-10,0.0021668340007214002,0.0014165,0.4738631564583333,0,0,0,0,18.356078695,841
2000-06-11,0.00442256100056,0.0012606,0.47541286075000005,0,0,0,0,16.332070022,842
2000-06-12,0.001516931001603,0.001496,0.47806487983333334,0,0,0,0,19.382083094,843
2000-06-13,0.012488729000457999,0.004156737,0.4846951087083333,0,0,0,0,53.864230941,844
2000-06-14,5.71000000749e-05,0.001907634,0.48149090820833335,0,0,0,0,24.722105991,845
2000-06-15,0.000762283000262,0.0013387,0.47971229516666664,0,0,0,0,17.345074363,846
2000-06-16,1.1000000163999998e-05,0.0010726,0.47750264741666665,0,0,0,0,13.898059583,847
2000-06-17,0.0,0.0009764999999999999,0.4740491173333334,0,0,0,0,12.654054251,848
2000-06-18,0.00040818500000000004,0.0009069,0.4715521658333333,0,0,0,0,11.750050374,849
2000-06-19,0.000145538000146,0.0008535,0.4693855357916667,0,0,0,0,11.06304743,850
2000-06-20,0.0,0.0007855,0.46800774458333333,0,0,0,0,10.177043633,851
2000-06-21,0.0,0.0007452,0.466871942125,0,0,0,0,9.666041440999999,852
2000-06-22,0.0,0.0007215,0.46524001783333335,0,0,0,0,9.34904008,853
2000-06-23,0.000597336,0.0006877,0.463630477375,0,0,0,0,8.913038212,854
2000-06-24,0.002236548000318,0.0007045,0.46337849079166665,0,0,0,0,9.131039146,855
2000-06-25,0.002674202,0.0006602,0.46284944349999996,0,0,0,0,8.554036674,856
2000-06-26,0.0023533850002211,0.0007154,0.4646694819583333,0,0,0,0,9.268039734,857
2000-06-27,0.0158176180001943,0.0016928450000000001,0.47342938458333333,0,0,0,0,21.936094044,858
2000-06-28,0.0943489760000473,0.028113109,0.49053389124999996,0,0,0,0,364.298561844,859
2000-06-29,0.0271624030004656,0.042472543,0.49539978366666665,0,0,0,0,550.373359551,860
2000-06-30,0.000336592000595,0.0058690669999999995,0.48472550575,0,0,0,0,76.053326063,861
2000-07-01,0.007809463,0.003331386,0.48119218641666667,0,0,0,0,43.169185081,862
2000-07-02,0.060763792999999997,0.03602076,0.4955513425,0,0,0,0,466.769001222,863
2000-07-03,0.041041952,0.028958707,0.5002791859583333,0,0,0,0,375.256608864,864
2000-07-04,0.0011955980001646,0.01227146,0.49345778654166667,0,0,0,0,159.017681746,865
2000-07-05,0.001585195,0.005097588,0.48491717125,0,0,0,0,66.056283201,866
2000-07-06,0.004275717,0.003942113,0.48284943691666665,0,0,0,0,51.083219006,867
2000-07-07,0.0017541590013992,0.003023088,0.4804575804583333,0,0,0,0,39.174167949,868
2000-07-08,0.001479927001538,0.002461519,0.47872184175000004,0,0,0,0,31.896136747,869
2000-07-09,2.8400000259999998e-05,0.0020976,0.47900687170833334,0,0,0,0,27.182116538,870
2000-07-10,0.0,0.0017896000000000001,0.47981866729166667,0,0,0,0,23.192099428,871
2000-07-11,0.0,0.0015628,0.48034397424999997,0,0,0,0,20.250086816,872
2000-07-12,0.0001559380000473,0.0014068,0.47908354058333336,0,0,0,0,18.23307817,873
2000-07-13,0.0005138260000741,0.0012555,0.47639751575,0,0,0,0,16.267069741,874
2000-07-14,0.000186260000701,0.0011545,0.47391548641666664,0,0,0,0,14.959064133,875
2000-07-15,0.005889676000292,0.0012694,0.47502736887499997,0,0,0,0,16.451070531,876
2000-07-16,0.001108508000932,0.0011331,0.475057946875,0,0,0,0,14.682062945,877
2000-07-17,0.0012063680000846,0.0010324,0.47334206300000004,0,0,0,0,13.379057358,878
2000-07-18,0.007838161000824,0.001054,0.47537634999999995,0,0,0,0,13.656058545,879
2000-07-19,0.019570120000082,0.005070039,0.4842305487083333,0,0,0,0,65.699281664,880
2000-07-20,0.056193694999999995,0.029388783,0.49601548704166665,0,0,0,0,380.829632682,881
2000-07-21,0.032693189000293,0.030756402999999998,0.4962250286666667,0,0,0,0,398.551708532,882
2000-07-22,0.0007964330002942,0.005832799,0.48852493404166664,0,0,0,0,75.583324046,883
2000-07-23,0.002749837,0.003686215,0.4848443549583333,0,0,0,0,47.76720479,884
2000-07-24,0.00029350700016430003,0.002722742,0.4821387215833333,0,0,0,0,35.282151263,885
2000-07-25,0.000145540000552,0.0022111,0.47790194108333334,0,0,0,0,28.651122835,886
2000-07-26,0.000505850000591,0.0019451,0.47502108000000004,0,0,0,0,25.209108079,887
2000-07-27,4.6e-06,0.0016972,0.47243733712499997,0,0,0,0,21.992094285,888
2000-07-28,0.021827119,0.004215499,0.47997379454166667,0,0,0,0,54.625234188,889
2000-07-29,0.000406642000733,0.004020132,0.483413667625,0,0,0,0,52.094223340999996,890
2000-07-30,5.58000000946e-05,0.002320618,0.4821085308333333,0,0,0,0,30.071128924,891
2000-07-31,0.002360435002767,0.0019255,0.481434420125,0,0,0,0,24.952106977,892
2000-08-01,0.001304074000147,0.0017786,0.48268478141666665,0,0,0,0,23.047098808,893
2000-08-02,0.000138140000881,0.0015287,0.48306781416666666,0,0,0,0,19.807084919,894
2000-08-03,0.004379991,0.0014282,0.48365814554166664,0,0,0,0,18.508079348,895
2000-08-04,0.003030306000294,0.0017166,0.4876518267916667,0,0,0,0,22.245095372,896
2000-08-05,2.98e-05,0.0014944,0.4879471844166667,0,0,0,0,19.365083022,897
2000-08-06,0.0,0.0012496,0.4858120300416667,0,0,0,0,16.192069421,898
2000-08-07,0.0,0.0011158,0.48443368375,0,0,0,0,14.459061989,899
2000-08-08,0.0,0.001061,0.48295046329166663,0,0,0,0,13.750058948,900
2000-08-09,0.0,0.0010308,0.47962811133333333,0,0,0,0,13.363057295,901
2000-08-10,0.0,0.0009933,0.47253009287500003,0,0,0,0,12.87305519,902
2000-08-11,0.00486862800385,0.0010666,0.4719780477916667,0,0,0,0,13.820059251,903
2000-08-12,0.02115589,0.004569373,0.4855167630833333,0,0,0,0,59.211253861,904
2000-08-13,7.140000047399999e-05,0.002112277,0.484317789375,0,0,0,0,27.368117336,905
2000-08-14,0.0,0.0013943,0.47990169791666665,0,0,0,0,18.070077471,906
2000-08-15,0.0,0.0011404,0.47767670529166667,0,0,0,0,14.773063335,907
2000-08-16,0.0,0.0010536,0.4753860082083334,0,0,0,0,13.654058537000001,908
2000-08-17,0.0018731709999999999,0.0010045,0.47294822570833334,0,0,0,0,13.018055809,909
2000-08-18,0.011102624000506999,0.001754017,0.4792258724166667,0,0,0,0,22.728097444,910
2000-08-19,0.0025819310006013002,0.0014305,0.4811648421666667,0,0,0,0,18.535079465,911
2000-08-20,0.0008716740034770001,0.0013173,0.4806208729166667,0,0,0,0,17.066073166,912
2000-08-21,0.0007529710002033,0.0011009,0.47838084170833334,0,0,0,0,14.269061174,913
2000-08-22,0.000805084000628,0.0010584,0.4774436163333333,0,0,0,0,13.715058799000001,914
2000-08-23,0.00015220000058,0.0009977,0.47760474370833333,0,0,0,0,12.92905543,915
2000-08-24,0.0,0.000926,0.47724419816666663,0,0,0,0,12.000051446,916
2000-08-25,0.001949849,0.000898,0.4797969054583333,0,0,0,0,11.638049895,917
2000-08-26,0.025164175000391,0.00734702,0.48592597816666666,0,0,0,0,95.205408104,918
2000-08-27,0.00018882000060530001,0.002831027,0.48855709112499995,0,0,0,0,36.685157281,919
2000-08-28,0.002024703006764,0.0014753,0.48553686125,0,0,0,0,19.117081961,920
2000-08-29,6.704000000000001e-05,0.0011584,0.4844677655833333,0,0,0,0,15.012064361,921
2000-08-30,0.0343229650113,0.013521064,0.49175143262500004,0,0,0,0,175.210751131,922
2000-08-31,0.0044313080052899995,0.004120919,0.4902720062916666,0,0,0,0,53.400228941,923
2000-09-01,0.0029451570018538,0.002603902,0.4890545830833333,0,0,0,0,33.742144666,924
2000-09-02,0.00048488600039080004,0.0019183,0.48662899283333333,0,0,0,0,24.856106564,925
2000-09-03,4.195e-05,0.0014786,0.4856585368333333,0,0,0,0,19.159082141,926
2000-09-04,0.004118616000213,0.0012746,0.48489619075,0,0,0,0,16.517070813,927
