Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
07-Jul-1999 08:00:00,12045,0.000292270052114489,3.38779587479475e-05,0.473339766733462,0,0,0,0,0.439001882108819
07-Jul-1999 09:00:00,12046,9.93720911131121e-06,3.38779587479475e-05,0.473417147503673,0,0,0,0,0.439001882108819
07-Jul-1999 10:00:00,12047,7.41301132628556e-14,3.39551294962282e-05,0.473507539389506,0,0,0,0,0.440001886388623
07-Jul-1999 11:00:00,12048,1.2839889781208e-13,3.40323002473873e-05,0.473599267379576,0,0,0,0,0.441001890705727
07-Jul-1999 12:00:00,12049,1.7211989106379e-05,3.42638124922293e-05,0.47367583629863,0,0,0,0,0.444001903545138
07-Jul-1999 13:00:00,12050,0.00142258443793233,3.42638124922293e-05,0.473758651851505,0,0,0,0,0.444001903545138
07-Jul-1999 14:00:00,12051,0.00140165673666833,3.57300567216518e-05,0.473838116432565,0,0,0,0,0.463001985018071
07-Jul-1999 15:00:00,12052,0.000150761917878441,3.58843982182132e-05,0.473905006821697,0,0,0,0,0.465001993577679
07-Jul-1999 16:00:00,12053,1.12466165528638e-12,3.60387397147745e-05,0.473968160632867,0,0,0,0,0.467002002137287
07-Jul-1999 17:00:00,12054,9.9372090371811e-06,3.68104472125492e-05,0.474020932037264,0,0,0,0,0.477002045129283
07-Jul-1999 18:00:00,12055,0,3.78908376884788e-05,0.474068647504416,0,0,0,0,0.491002105046538
07-Jul-1999 19:00:00,12056,0,3.87397159195664e-05,0.474138560822108,0,0,0,0,0.502002152124382
07-Jul-1999 20:00:00,12057,0,3.95114234190681e-05,0.474219620710634,0,0,0,0,0.512002195138758
07-Jul-1999 21:00:00,12058,0,4.01287894053136e-05,0.474330716955681,0,0,0,0,0.520002229377189
07-Jul-1999 22:00:00,12059,0,4.08233261398399e-05,0.474446451083045,0,0,0,0,0.529002267895425
07-Jul-1999 23:00:00,12060,0,4.17493751405084e-05,0.474593036471934,0,0,0,0,0.541002319529088
08-Jul-1999 00:00:00,12061,0,4.29841071129994e-05,0.474752008034463,0,0,0,0,0.557002388005951
08-Jul-1999 01:00:00,12062,0,4.34471316026836e-05,0.47490383887623,0,0,0,0,0.563002413684774
08-Jul-1999 02:00:00,12063,0,4.34471316003808e-05,0.475059453154208,0,0,0,0,0.563002413654935
08-Jul-1999 03:00:00,12064,0,4.26754241175739e-05,0.475138341387118,0,0,0,0,0.553002370856895
08-Jul-1999 04:00:00,12065,0,4.18265458864863e-05,0.475152553962654,0,0,0,0,0.542002323779052
08-Jul-1999 05:00:00,12066,0.000131756334510409,4.09776676369769e-05,0.475148658092841,0,0,0,0,0.531002276462492
08-Jul-1999 06:00:00,12067,0.000205020354342707,4.020596015417e-05,0.475139170432676,0,0,0,0,0.521002233664453
08-Jul-1999 07:00:00,12068,0.00151277508839486,3.98972771610472e-05,0.475163420617951,0,0,0,0,0.517002216545237
08-Jul-1999 08:00:00,12069,0.000144272466535442,4.05146431444144e-05,0.475185749804661,0,0,0,0,0.525002250746369
08-Jul-1999 09:00:00,12070,0.000502738740880771,3.98201064098881e-05,0.475219138284139,0,0,0,0,0.516002212228134
08-Jul-1999 10:00:00,12071,4.50929632483251e-05,3.98972771581688e-05,0.475251323247881,0,0,0,0,0.517002216507938
08-Jul-1999 11:00:00,12072,0.000886644303656325,4.05146431582307e-05,0.475285445472496,0,0,0,0,0.525002250925407
08-Jul-1999 12:00:00,12073,5.60835001569458e-05,4.16722043824411e-05,0.475328883187101,0,0,0,0,0.540002315122466
08-Jul-1999 13:00:00,12074,0.000346033061360288,4.17493751307218e-05,0.475364551059332,0,0,0,0,0.54100231940227
08-Jul-1999 14:00:00,12075,6.33573746947317e-06,4.21352288819118e-05,0.475377901954681,0,0,0,0,0.546002340928107
08-Jul-1999 15:00:00,12076,0,4.29841071129994e-05,0.475389052950624,0,0,0,0,0.557002388005951
08-Jul-1999 16:00:00,12077,0,4.3832985344087e-05,0.47539618220635,0,0,0,0,0.568002435083794
08-Jul-1999 17:00:00,12078,0.00162822545674007,4.54535711143984e-05,0.475417601517166,0,0,0,0,0.589002525690745
08-Jul-1999 18:00:00,12079,0.000543253142150004,5.05468405009239e-05,0.47544672677082,0,0,0,0,0.655002808157806
08-Jul-1999 19:00:00,12080,0.000102014621327526,5.09326942423274e-05,0.475474948605137,0,0,0,0,0.660002829556825
08-Jul-1999 20:00:00,12081,1.9770856834993e-05,5.20130847499196e-05,0.47548943272812,0,0,0,0,0.674002889884374
08-Jul-1999 21:00:00,12082,6.33573751673684e-06,5.47912316880244e-05,0.475462710621049,0,0,0,0,0.710003043957316
08-Jul-1999 22:00:00,12083,1.74039300499826e-05,5.65661588984803e-05,0.47543404390854,0,0,0,0,0.733003142392807
08-Jul-1999 23:00:00,12084,1.09905423583897e-05,5.72606956577608e-05,0.475377857564202,0,0,0,0,0.742003181231817
09-Jul-1999 00:00:00,12085,0.000283891240523237,5.81095738888484e-05,0.475297328578865,0,0,0,0,0.75300322830966
09-Jul-1999 01:00:00,12086,9.21336048153271e-05,5.88041106233746e-05,0.475208065943416,0,0,0,0,0.762003266827896
09-Jul-1999 02:00:00,12087,1.47487674062109e-13,5.86497691227835e-05,0.475110065774557,0,0,0,0,0.760003258216069
09-Jul-1999 03:00:00,12088,1.9770856935217e-05,5.75693786468538e-05,0.475024827789955,0,0,0,0,0.746003198298814
09-Jul-1999 04:00:00,12089,1.47487674607057e-13,5.66433296674855e-05,0.474935807900287,0,0,0,0,0.734003146941166
09-Jul-1999 05:00:00,12090,6.59716750995461e-14,5.56401099185363e-05,0.47484158540554,0,0,0,0,0.721003091027699
09-Jul-1999 06:00:00,12091,8.84356308731592e-06,5.4714060939168e-05,0.474751358065516,0,0,0,0,0.709003039670052
09-Jul-1999 07:00:00,12092,6.59716753433032e-14,5.39423534563611e-05,0.474642274446379,0,0,0,0,0.699002996872013
09-Jul-1999 08:00:00,12093,1.72119889779801e-05,5.30934752057003e-05,0.474537449423988,0,0,0,0,0.688002949540533
09-Jul-1999 09:00:00,12094,0,5.20902554780514e-05,0.474425039344586,0,0,0,0,0.675002893903082
09-Jul-1999 10:00:00,12095,0,5.0932694253841e-05,0.47431031163559,0,0,0,0,0.660002829706023
09-Jul-1999 11:00:00,12096,0,5.00066452508697e-05,0.474189793516554,0,0,0,0,0.64800277804252
09-Jul-1999 12:00:00,12097,0,4.89262547749401e-05,0.474075614411834,0,0,0,0,0.634002718125265
09-Jul-1999 13:00:00,12098,0,4.80002057955718e-05,0.473971376052087,0,0,0,0,0.622002666767618
09-Jul-1999 14:00:00,12099,0,4.71513275466381e-05,0.473894380429281,0,0,0,0,0.611002619458518
09-Jul-1999 15:00:00,12100,0,4.65339615603925e-05,0.473821505704447,0,0,0,0,0.603002585220087
09-Jul-1999 16:00:00,12101,0,4.56079125810243e-05,0.473774971152026,0,0,0,0,0.591002533862439
09-Jul-1999 17:00:00,12102,0,4.47590343343932e-05,0.473734048290552,0,0,0,0,0.580002486583179
09-Jul-1999 18:00:00,12103,0,4.44503513412705e-05,0.473693261072029,0,0,0,0,0.576002469463963
09-Jul-1999 19:00:00,12104,0,4.3832985355025e-05,0.47365090380337,0,0,0,0,0.568002435225532
09-Jul-1999 20:00:00,12105,0,4.33699608544029e-05,0.473608397184589,0,0,0,0,0.56200240940497
09-Jul-1999 21:00:00,12106,0,4.29841071129994e-05,0.473559337946339,0,0,0,0,0.557002388005951
09-Jul-1999 22:00:00,12107,0,4.24439118750346e-05,0.473508367609225,0,0,0,0,0.550002358047323
09-Jul-1999 23:00:00,12108,0,4.19808873749882e-05,0.473467714451186,0,0,0,0,0.544002332234222
10-Jul-1999 00:00:00,12109,0,4.15950336335847e-05,0.473434903479444,0,0,0,0,0.539002310835202
10-Jul-1999 01:00:00,12110,0,4.12091798921813e-05,0.473417828452144,0,0,0,0,0.534002289436182
10-Jul-1999 02:00:00,12111,0,4.07461553938619e-05,0.473408913052996,0,0,0,0,0.52800226364546
10-Jul-1999 03:00:00,12112,0,4.04374724007391e-05,0.473387191470651,0,0,0,0,0.524002246526244
10-Jul-1999 04:00:00,12113,0,3.98972771627743e-05,0.473366000579819,0,0,0,0,0.517002216567617
10-Jul-1999 05:00:00,12114,0,3.95114234121599e-05,0.473349197235946,0,0,0,0,0.512002195049239
10-Jul-1999 06:00:00,12115,0,3.92027404190372e-05,0.473336015422133,0,0,0,0,0.508002177930023
10-Jul-1999 07:00:00,12116,0,3.88940574259144e-05,0.473325149054943,0,0,0,0,0.504002160810808
10-Jul-1999 08:00:00,12117,0,3.86625451753155e-05,0.473301902149061,0,0,0,0,0.501002147896797
10-Jul-1999 09:00:00,12118,0,3.84310329304734e-05,0.47329734287208,0,0,0,0,0.498002135057385
10-Jul-1999 10:00:00,12119,0,3.81223499373507e-05,0.473296840593537,0,0,0,0,0.494002117938169
10-Jul-1999 11:00:00,12120,0,3.78136669390468e-05,0.473301013511353,0,0,0,0,0.490002100751814
10-Jul-1999 12:00:00,12121,0,3.77364961907661e-05,0.473302445938546,0,0,0,0,0.489002096472011
10-Jul-1999 13:00:00,12122,0,3.76593254424854e-05,0.473301265674188,0,0,0,0,0.488002092192207
10-Jul-1999 14:00:00,12123,0,3.75821546907506e-05,0.473307580057642,0,0,0,0,0.487002087867643
10-Jul-1999 15:00:00,12124,0,3.72734716976279e-05,0.473318458828347,0,0,0,0,0.483002070748428
10-Jul-1999 16:00:00,12125,0,3.69647887045051e-05,0.47331871171884,0,0,0,0,0.479002053629212
10-Jul-1999 17:00:00,12126,0,3.68876179521946e-05,0.473311382954428,0,0,0,0,0.478002049297189
10-Jul-1999 18:00:00,12127,0,3.67332764556332e-05,0.47330213021283,0,0,0,0,0.476002040737581
10-Jul-1999 19:00:00,12128,0,3.65017642107912e-05,0.473297214597483,0,0,0,0,0.473002027898169
10-Jul-1999 20:00:00,12129,0,3.63474227096243e-05,0.47329370597498,0,0,0,0,0.471002019278882
10-Jul-1999 21:00:00,12130,0,3.61159104647823e-05,0.473300904072319,0,0,0,0,0.46800200643947
10-Jul-1999 22:00:00,12131,0,3.59615689682209e-05,0.47332073903415,0,0,0,0,0.466001997879862
10-Jul-1999 23:00:00,12132,0,3.58843982164861e-05,0.473333248666875,0,0,0,0,0.465001993555299
11-Jul-1999 00:00:00,12133,0,3.5652885971644e-05,0.473349675652476,0,0,0,0,0.462001980715887
11-Jul-1999 01:00:00,12134,0,3.5421373726802e-05,0.473365846117136,0,0,0,0,0.459001967876476
11-Jul-1999 02:00:00,12135,0,3.52670322262108e-05,0.473375321229113,0,0,0,0,0.457001959264648
11-Jul-1999 03:00:00,12136,0,3.51126907296494e-05,0.473401545430825,0,0,0,0,0.455001950705041
11-Jul-1999 04:00:00,12137,0,3.48811784848074e-05,0.473448775195208,0,0,0,0,0.452001937865629
11-Jul-1999 05:00:00,12138,0,3.48040077324969e-05,0.47350207629309,0,0,0,0,0.451001933533606
11-Jul-1999 06:00:00,12139,0,3.45724954876548e-05,0.473556192449093,0,0,0,0,0.448001920694194
11-Jul-1999 07:00:00,12140,0,3.43409832428128e-05,0.473609776458267,0,0,0,0,0.445001907854782
11-Jul-1999 08:00:00,12141,0,3.42638124905023e-05,0.47366086775704,0,0,0,0,0.444001903522759
11-Jul-1999 09:00:00,12142,0,3.40323002456602e-05,0.473692740735398,0,0,0,0,0.441001890683347
11-Jul-1999 10:00:00,12143,0,3.37236172525374e-05,0.473730932759488,0,0,0,0,0.437001873564131
11-Jul-1999 11:00:00,12144,1.47034949862095e-13,3.3569275752522e-05,0.473770905104752,0,0,0,0,0.435001864959764
11-Jul-1999 12:00:00,12145,1.9710168844185e-05,3.3569275752522e-05,0.473798628543823,0,0,0,0,0.435001864959764
11-Jul-1999 13:00:00,12146,1.47034950405371e-13,3.34921050042413e-05,0.473818884351902,0,0,0,0,0.43400186067996
11-Jul-1999 14:00:00,12147,0,3.34149342548092e-05,0.473830742820488,0,0,0,0,0.433001856385236
11-Jul-1999 15:00:00,12148,0,3.34149342548092e-05,0.473841714614689,0,0,0,0,0.433001856385236
11-Jul-1999 16:00:00,12149,0,3.34149342548092e-05,0.473849318124818,0,0,0,0,0.433001856385236
11-Jul-1999 17:00:00,12150,0,3.32605927565208e-05,0.473869608691803,0,0,0,0,0.431001847803249
11-Jul-1999 18:00:00,12151,0,3.31834220082401e-05,0.473902419975559,0,0,0,0,0.430001843523445
11-Jul-1999 19:00:00,12152,0,3.31062512599594e-05,0.473929332755657,0,0,0,0,0.429001839243641
11-Jul-1999 20:00:00,12153,0,3.28747390116633e-05,0.473951563722488,0,0,0,0,0.42600182635947
11-Jul-1999 21:00:00,12154,0,3.27203975151019e-05,0.473977152650205,0,0,0,0,0.424001817799862
11-Jul-1999 22:00:00,12155,0,3.24888852702598e-05,0.473995346587182,0,0,0,0,0.42100180496045
11-Jul-1999 23:00:00,12156,0,3.24117145179493e-05,0.473994551538686,0,0,0,0,0.420001800628427
12-Jul-1999 00:00:00,12157,0,3.21802022731073e-05,0.473994653784095,0,0,0,0,0.417001787789015
12-Jul-1999 01:00:00,12158,0,3.20258607765459e-05,0.473998310977741,0,0,0,0,0.415001779229407
12-Jul-1999 02:00:00,12159,0,3.19486900265382e-05,0.473993369664912,0,0,0,0,0.414001774927224
12-Jul-1999 03:00:00,12160,0,3.19486900265382e-05,0.473985011102618,0,0,0,0,0.414001774927224
12-Jul-1999 04:00:00,12161,0,3.19486900265382e-05,0.473959451034277,0,0,0,0,0.414001774927224
12-Jul-1999 05:00:00,12162,0,3.19486900253868e-05,0.473932365574408,0,0,0,0,0.414001774912304
12-Jul-1999 06:00:00,12163,0,3.17943485288254e-05,0.473901696524989,0,0,0,0,0.412001766352696
12-Jul-1999 07:00:00,12164,0,3.15628362839833e-05,0.473870560683592,0,0,0,0,0.409001753513284
12-Jul-1999 08:00:00,12165,0,3.13313240345358e-05,0.473831221283091,0,0,0,0,0.406001740614193
12-Jul-1999 09:00:00,12166,0,3.11769825379744e-05,0.47380202107023,0,0,0,0,0.404001732054586
12-Jul-1999 10:00:00,12167,0,3.09454702931324e-05,0.473761289306855,0,0,0,0,0.401001719215174
12-Jul-1999 11:00:00,12168,0,3.08682995419733e-05,0.473726196547577,0,0,0,0,0.40000171489807
12-Jul-1999 12:00:00,12169,0,3.07911287936926e-05,0.473700702688897,0,0,0,0,0.399001710618266
12-Jul-1999 13:00:00,12170,0,3.06367872971312e-05,0.473683427019289,0,0,0,0,0.397001702058658
12-Jul-1999 14:00:00,12171,2.24358082654024e-13,3.06367872954042e-05,0.473669426897764,0,0,0,0,0.397001702036279
12-Jul-1999 15:00:00,12172,3.00754051660233e-05,3.05596165471235e-05,0.473658321651424,0,0,0,0,0.396001697756475
12-Jul-1999 16:00:00,12173,2.24358083482999e-13,3.03281043022814e-05,0.473650949344757,0,0,0,0,0.393001684917063
12-Jul-1999 17:00:00,12174,0,3.04052750494107e-05,0.473635446051252,0,0,0,0,0.394001689181947
12-Jul-1999 18:00:00,12175,0,3.04052750494107e-05,0.473609082576139,0,0,0,0,0.394001689181947
12-Jul-1999 19:00:00,12176,0,3.02509335528493e-05,0.473589266026387,0,0,0,0,0.392001680622339
12-Jul-1999 20:00:00,12177,0,3.01737628016902e-05,0.47356890415515,0,0,0,0,0.391001676305236
12-Jul-1999 21:00:00,12178,0,3.00194213051289e-05,0.473551458210837,0,0,0,0,0.389001667745628
12-Jul-1999 22:00:00,12179,0,2.99422505568482e-05,0.473529459107136,0,0,0,0,0.388001663465824
12-Jul-1999 23:00:00,12180,0,2.97879090574084e-05,0.47352211702425,0,0,0,0,0.386001654868917
13-Jul-1999 00:00:00,12181,0,2.9633567560847e-05,0.473504764475595,0,0,0,0,0.384001646309309
13-Jul-1999 01:00:00,12182,0,2.95563968125663e-05,0.473479427379593,0,0,0,0,0.383001642029505
13-Jul-1999 02:00:00,12183,6.33573772855539e-06,2.94792260619829e-05,0.473460791398371,0,0,0,0,0.382001637719862
13-Jul-1999 03:00:00,12184,3.47302079718772e-05,2.93248845654215e-05,0.473441632738697,0,0,0,0,0.380001629160254
13-Jul-1999 04:00:00,12185,2.59082225377269e-13,2.92477138171408e-05,0.473425417319096,0,0,0,0,0.37900162488045
13-Jul-1999 05:00:00,12186,6.33573746947317e-06,2.91705430665574e-05,0.473415506011084,0,0,0,0,0.378001620570806
13-Jul-1999 06:00:00,12187,0,2.9016201569996e-05,0.473406551893901,0,0,0,0,0.376001612011198
13-Jul-1999 07:00:00,12188,0,2.88618600734346e-05,0.473403949102051,0,0,0,0,0.374001603451591
13-Jul-1999 08:00:00,12189,0,2.87846893234269e-05,0.473405571400372,0,0,0,0,0.373001599149407
13-Jul-1999 09:00:00,12190,0,2.87846893234269e-05,0.47340592112183,0,0,0,0,0.373001599149407
13-Jul-1999 10:00:00,12191,0,2.86303478268655e-05,0.473404151529207,0,0,0,0,0.371001590589799
13-Jul-1999 11:00:00,12192,0,2.85531770762821e-05,0.473387689657547,0,0,0,0,0.370001586280156
13-Jul-1999 12:00:00,12193,0,2.84760063280014e-05,0.473365705852311,0,0,0,0,0.369001582000352
13-Jul-1999 13:00:00,12194,0,2.84760063280014e-05,0.473352262543266,0,0,0,0,0.369001582000352
13-Jul-1999 14:00:00,12195,0,2.84760063280014e-05,0.47333421989292,0,0,0,0,0.369001582000352
13-Jul-1999 15:00:00,12196,0,2.84760063280014e-05,0.473310141962943,0,0,0,0,0.369001582000352
13-Jul-1999 16:00:00,12197,0,2.83988355797207e-05,0.473284166641273,0,0,0,0,0.368001577720548
13-Jul-1999 17:00:00,12198,0,2.81673233320002e-05,0.473257145962698,0,0,0,0,0.365001564843836
13-Jul-1999 18:00:00,12199,0,2.80901525837195e-05,0.473234021281089,0,0,0,0,0.364001560564032
13-Jul-1999 19:00:00,12200,0,2.79358110871582e-05,0.473208070658271,0,0,0,0,0.362001552004425
13-Jul-1999 20:00:00,12201,0,2.78586403365747e-05,0.473182198564958,0,0,0,0,0.361001547694781
13-Jul-1999 21:00:00,12202,0,2.77814695882941e-05,0.473156064256595,0,0,0,0,0.360001543414977
13-Jul-1999 22:00:00,12203,0,2.74727865951713e-05,0.473132984301585,0,0,0,0,0.356001526295761
13-Jul-1999 23:00:00,12204,0,2.73184450934288e-05,0.473112006315197,0,0,0,0,0.354001517669014
14-Jul-1999 00:00:00,12205,0,2.70869328485867e-05,0.473094329734725,0,0,0,0,0.351001504829603
14-Jul-1999 01:00:00,12206,1.74039300027189e-05,2.7009762100306e-05,0.473076997841271,0,0,0,0,0.350001500549799
14-Jul-1999 02:00:00,12207,1.36880700813825e-05,2.70097620997303e-05,0.473048125724573,0,0,0,0,0.350001500542339
14-Jul-1999 03:00:00,12208,0.000391709706166644,2.70097620997303e-05,0.47302346419523,0,0,0,0,0.350001500542339
14-Jul-1999 04:00:00,12209,0.00166136563927089,2.9093372303309e-05,0.472999067368082,0,0,0,0,0.377001616097045
14-Jul-1999 05:00:00,12210,0.000248520619945259,2.92477138096569e-05,0.472964000002113,0,0,0,0,0.379001624783471
14-Jul-1999 06:00:00,12211,0.000342526052616323,2.83216648302887e-05,0.472931708384988,0,0,0,0,0.367001573425824
14-Jul-1999 07:00:00,12212,0.000686096407554184,2.85531770751307e-05,0.472891634842814,0,0,0,0,0.370001586265236
14-Jul-1999 08:00:00,12213,0.000144064147899536,2.92477138217463e-05,0.472851991438244,0,0,0,0,0.379001624940129
14-Jul-1999 09:00:00,12214,0,2.99422505562725e-05,0.472805516209191,0,0,0,0,0.388001663458364
14-Jul-1999 10:00:00,12215,1.36880671592859e-05,3.04824457942373e-05,0.472764831390178,0,0,0,0,0.395001693416992
14-Jul-1999 11:00:00,12216,1.47034949862095e-13,3.09454703098272e-05,0.472730398434568,0,0,0,0,0.40100171943151
14-Jul-1999 12:00:00,12217,1.9710168844185e-05,3.34149342548092e-05,0.472698838862255,0,0,0,0,0.433001856385236
14-Jul-1999 13:00:00,12218,1.47034950405371e-13,3.41094709893355e-05,0.472662009975886,0,0,0,0,0.442001894903472
14-Jul-1999 14:00:00,12219,0,3.43409832428128e-05,0.472629998714918,0,0,0,0,0.445001907854782
14-Jul-1999 15:00:00,12220,0,3.45724954876548e-05,0.472596046131304,0,0,0,0,0.448001920694194
14-Jul-1999 16:00:00,12221,0,3.45724954876548e-05,0.472561781140275,0,0,0,0,0.448001920694194
14-Jul-1999 17:00:00,12222,0,3.45724954876548e-05,0.472525436035849,0,0,0,0,0.448001920694194
14-Jul-1999 18:00:00,12223,0,3.45724954876548e-05,0.472486049988908,0,0,0,0,0.448001920694194
14-Jul-1999 19:00:00,12224,0,3.45724954876548e-05,0.472438687339691,0,0,0,0,0.448001920694194
14-Jul-1999 20:00:00,12225,0,3.46496662376626e-05,0.472394663410434,0,0,0,0,0.449001924996377
14-Jul-1999 21:00:00,12226,0,3.48040077342239e-05,0.472343261108239,0,0,0,0,0.451001933555985
14-Jul-1999 22:00:00,12227,0,3.44953247411012e-05,0.472291104736827,0,0,0,0,0.44700191643677
14-Jul-1999 23:00:00,12228,0,3.41866417393432e-05,0.472235596767134,0,0,0,0,0.443001899205655
15-Jul-1999 00:00:00,12229,0,3.36464465013784e-05,0.472177412206354,0,0,0,0,0.436001869247028
15-Jul-1999 01:00:00,12230,0,3.31834220116942e-05,0.472113355067741,0,0,0,0,0.430001843568204
15-Jul-1999 02:00:00,12231,6.59716750995461e-14,3.27203975122235e-05,0.472069825471956,0,0,0,0,0.424001817762562
15-Jul-1999 03:00:00,12232,8.84356308731592e-06,3.233454377082e-05,0.47201707017675,0,0,0,0,0.419001796363543
15-Jul-1999 04:00:00,12233,6.59716753433032e-14,3.19486900294166e-05,0.471965489755967,0,0,0,0,0.414001774964523
15-Jul-1999 05:00:00,12234,0.000813607799744906,3.16400070288099e-05,0.471913910062841,0,0,0,0,0.410001757748329
15-Jul-1999 06:00:00,12235,0.00023877620335753,3.13313240356872e-05,0.471848781641499,0,0,0,0,0.406001740629113
15-Jul-1999 07:00:00,12236,1.78123523426919e-12,3.10998117908451e-05,0.471783234369581,0,0,0,0,0.403001727789701
15-Jul-1999 08:00:00,12237,8.84356337023094e-06,3.08682995408219e-05,0.471718783738912,0,0,0,0,0.40000171488315
15-Jul-1999 09:00:00,12238,4.67685783104829e-05,3.06367872959798e-05,0.471657516783972,0,0,0,0,0.397001702043739
15-Jul-1999 10:00:00,12239,9.73108992285864e-05,3.04824457994185e-05,0.471608956381119,0,0,0,0,0.395001693484131
15-Jul-1999 11:00:00,12240,1.72119892418668e-05,3.04824457971157e-05,0.471586927748094,0,0,0,0,0.395001693454291
15-Jul-1999 12:00:00,12241,3.53742523492637e-05,3.03281043005543e-05,0.471592680506717,0,0,0,0,0.393001684894683
15-Jul-1999 13:00:00,12242,8.84356304773292e-05,3.0173762803993e-05,0.471782051650944,0,0,0,0,0.391001676335075
15-Jul-1999 14:00:00,12243,8.57631776294099e-13,3.00194213051289e-05,0.472232594478578,0,0,0,0,0.389001667745628
15-Jul-1999 15:00:00,12244,0.000114966320135107,3.00194213051289e-05,0.472804506569786,0,0,0,0,0.389001667745628
15-Jul-1999 16:00:00,12245,0.00019039064954078,3.00194213051289e-05,0.473361004879849,0,0,0,0,0.389001667745628
15-Jul-1999 17:00:00,12246,0.000705866153060394,3.04824458011455e-05,0.473978259878608,0,0,0,0,0.39500169350651
15-Jul-1999 18:00:00,12247,0.000493478699520179,3.0868299542549e-05,0.474680709472695,0,0,0,0,0.40000171490553
15-Jul-1999 19:00:00,12248,0.00042167315028026,3.1099811787391e-05,0.475548972045628,0,0,0,0,0.403001727744942
15-Jul-1999 20:00:00,12249,0.000608924215797095,3.17171777811204e-05,0.476366541804256,0,0,0,0,0.411001762080352
15-Jul-1999 21:00:00,12250,0.000412678923771265,3.18715192776818e-05,0.477234430176395,0,0,0,0,0.41300177063996
15-Jul-1999 22:00:00,12251,0.000240969610039211,3.18715192776818e-05,0.478147249213123,0,0,0,0,0.41300177063996
15-Jul-1999 23:00:00,12252,7.74693147963593e-05,3.22573730432639e-05,0.479093493517108,0,0,0,0,0.418001792352295
16-Jul-1999 00:00:00,12253,0.00373961958887781,3.51126907296494e-05,0.480009121960781,0,0,0,0,0.455001950705041
16-Jul-1999 01:00:00,12254,0.00491076368377947,4.82317179373667e-05,0.480885520189551,0,0,0,0,0.625002678271711
16-Jul-1999 02:00:00,12255,0.00177153050666621,7.18459673401412e-05,0.481716430686947,0,0,0,0,0.93100399344933
16-Jul-1999 03:00:00,12256,0.000928959334285789,9.26048986276468e-05,0.482539284801215,0,0,0,0,1.20000514471659
16-Jul-1999 04:00:00,12257,0.00412614866695367,0.000123010173450239,0.483384612756234,0,0,0,0,1.59400683095934
16-Jul-1999 05:00:00,12258,0.00410234405719712,0.00019585936166594,0.484286302626751,0,0,0,0,2.53801089492113
16-Jul-1999 06:00:00,12259,0.00549715670406853,0.0003390882704749,0.485223343992673,0,0,0,0,4.39401883823725
16-Jul-1999 07:00:00,12260,0.00150324327720289,0.000529005481993678,0.486140831023893,0,0,0,0,6.85502937083475
16-Jul-1999 08:00:00,12261,0.00287244519508683,0.000669147564084295,0.487006346892551,0,0,0,0,8.67103718459232
16-Jul-1999 09:00:00,12262,0.00494934415005468,0.000769778219842314,0.487814563082125,0,0,0,0,9.97504276545666
16-Jul-1999 10:00:00,12263,0.0029527068516958,0.000949817575581164,0.488571638288702,0,0,0,0,12.3080527502393
16-Jul-1999 11:00:00,12264,0.00226999012306245,0.00110446775815109,0.489270315380669,0,0,0,0,14.3120613660412
16-Jul-1999 12:00:00,12265,0.00128528500694598,0.00117399860235199,0.489914356014841,0,0,0,0,15.2130652221446
16-Jul-1999 13:00:00,12266,8.45386323716045e-05,0.00116905967446203,0.490351454402649,0,0,0,0,15.1490649482371
16-Jul-1999 14:00:00,12267,0.0024651509418569,0.00111326522224558,0.490494130116124,0,0,0,0,14.4260618382657
16-Jul-1999 15:00:00,12268,0.00106725444385794,0.00101186285900475,0.490511720616314,0,0,0,0,13.1120562146033
16-Jul-1999 16:00:00,12269,0.00473840109725334,0.000930370548820346,0.490531932988928,0,0,0,0,12.0560516951303
16-Jul-1999 17:00:00,12270,0.00262675021477138,0.00094773396743162,0.490471215412563,0,0,0,0,12.2810526613014
16-Jul-1999 18:00:00,12271,0.000406837163097019,0.00104512345176185,0.490306353092746,0,0,0,0,13.543058062414
16-Jul-1999 19:00:00,12272,2.51711987321351e-05,0.00107143867692557,0.489965326279586,0,0,0,0,13.8840595218271
16-Jul-1999 20:00:00,12273,1.47487674062109e-13,0.00103848676679431,0.489662446628924,0,0,0,0,13.4570576863762
16-Jul-1999 21:00:00,12274,1.9770856935217e-05,0.000962627921234389,0.489285604287484,0,0,0,0,12.474053479329
16-Jul-1999 22:00:00,12275,6.33573761696084e-06,0.000840775309699179,0.488833742415205,0,0,0,0,10.8950467215185
16-Jul-1999 23:00:00,12276,1.97101687791378e-05,0.000722086696328322,0.488344903306051,0,0,0,0,9.35704010658784
17-Jul-1999 00:00:00,12277,1.09905403225907e-05,0.000625468919480898,0.4878617986613,0,0,0,0,8.1050347482733
17-Jul-1999 01:00:00,12278,1.74039300847067e-05,0.000548915537186454,0.487429717337346,0,0,0,0,7.1130305027078
17-Jul-1999 02:00:00,12279,7.41301129889541e-14,0.000482317179991374,0.487097190900588,0,0,0,0,6.25002679072156
17-Jul-1999 03:00:00,12280,9.93720911131121e-06,0.000433931120819382,0.48676993218659,0,0,0,0,5.62302410728449
17-Jul-1999 04:00:00,12281,3.73022779046645e-05,0.000396271795658405,0.486387813587228,0,0,0,0,5.13502201874017
17-Jul-1999 05:00:00,12282,5.14286970221979e-05,0.000363242714663729,0.486006314826949,0,0,0,0,4.70702017751749
