Time,Flow,Rainfall,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2017-03-04,0.0007557024793388432,0.0,0.3131749700792368,0,0,0,0,91.44000000000003,854
2017-03-05,0.0007462561983471077,0.0,0.30724857430533725,0,0,0,0,90.29700000000003,855
2017-03-06,0.0007084710743801655,0.00127,0.3024667468651269,0,0,0,0,85.72500000000002,856
2017-03-07,0.0008501652892561985,0.02032,0.3058890650100952,0,0,0,0,102.87000000000002,857
2017-03-08,0.0009068429752066116,0.0033020000000000002,0.326601649440738,0,0,0,0,109.728,858
2017-03-09,0.0007840413223140497,0.0,0.3189869732076049,0,0,0,0,94.86900000000001,859
2017-03-10,0.0011241074380165291,0.018288000000000002,0.3341414715621313,0,0,0,0,136.01700000000002,860
2017-03-11,0.0009162892561983473,0.0,0.32515172438799267,0,0,0,0,110.87100000000002,861
2017-03-12,0.0009162892561983473,0.011684,0.3293248151048593,0,0,0,0,110.87100000000002,862
2017-03-13,0.0009162892561983473,0.0027939999999999996,0.32878049203390175,0,0,0,0,110.87100000000002,863
2017-03-14,0.0008879504132231407,0.001524,0.3283618337428682,0,0,0,0,107.44200000000002,864
2017-03-15,0.000859611570247934,0.0,0.32021789353368724,0,0,0,0,104.013,865
2017-03-16,0.0008123801652892564,0.0,0.3148214654100388,0,0,0,0,98.29800000000002,866
2017-03-17,0.0008123801652892564,0.0,0.30981862563101004,0,0,0,0,98.29800000000002,867
2017-03-18,0.0008123801652892564,0.005842000000000001,0.3073228986304856,0,0,0,0,98.29800000000002,868
2017-03-19,0.0007840413223140497,0.0,0.3041434001586365,0,0,0,0,94.86900000000001,869
2017-03-20,0.0007557024793388432,0.0,0.3006072027135837,0,0,0,0,91.44000000000003,870
2017-03-21,0.000859611570247934,0.0127,0.301490747514624,0,0,0,0,104.013,871
2017-03-22,0.0009446280991735539,0.0,0.32021306543975747,0,0,0,0,114.30000000000003,872
2017-03-23,0.0008501652892561985,0.0,0.31398598470683436,0,0,0,0,102.87000000000002,873
2017-03-24,0.0008123801652892564,0.0,0.30831717166782974,0,0,0,0,98.29800000000002,874
2017-03-25,0.0008123801652892564,0.0,0.30371442016292266,0,0,0,0,98.29800000000002,875
2017-03-26,0.0011618925619834718,0.023372,0.324472610224814,0,0,0,0,140.58900000000008,876
2017-03-27,0.0011146611570247936,0.011175999999999998,0.3253171837238947,0,0,0,0,134.87400000000002,877
2017-03-28,0.0016625454545454547,0.006096,0.34515531031300695,0,0,0,0,201.16800000000003,878
2017-03-29,0.0013319256198347108,0.0,0.32671257738329723,0,0,0,0,161.163,879
2017-03-30,0.0012469090909090913,0.0063500000000000015,0.31748706623227774,0,0,0,0,150.87600000000003,880
2017-03-31,0.0016247603305785127,0.017526,0.3383614511086969,0,0,0,0,196.59600000000003,881
2017-04-01,0.0013697107438016532,0.0,0.3263771599014704,0,0,0,0,165.73500000000004,882
2017-04-02,0.0012563553719008268,0.0,0.3168715764100535,0,0,0,0,152.01900000000003,883
2017-04-03,0.002503264462809918,0.039884,0.3374302095749498,0,0,0,0,302.89500000000004,884
2017-04-04,0.0022198760330578524,0.004064,0.33733389913202844,0,0,0,0,268.60500000000013,885
2017-04-05,0.0021915371900826453,0.026928,0.33692464663314864,0,0,0,0,265.1760000000001,886
2017-04-06,0.002569388429752067,0.007873999999999999,0.34376881198295556,0,0,0,0,310.89600000000013,887
2017-04-07,0.002125413223140496,0.0,0.32849501329106034,0,0,0,0,257.175,888
2017-04-08,0.001908148760330579,0.0,0.31873268614901223,0,0,0,0,230.88600000000005,889
2017-04-09,0.0017286694214876035,0.0,0.311517427025973,0,0,0,0,209.169,890
2017-04-10,0.0016247603305785127,0.0,0.30544272732058303,0,0,0,0,196.59600000000003,891
2017-04-11,0.0014263884297520664,0.0,0.3001367985453814,0,0,0,0,172.59300000000005,892
2017-04-12,0.001294140495867769,0.001778,0.2955323008204479,0,0,0,0,156.59100000000004,893
2017-04-13,0.0012658016528925623,0.0,0.29240712635381066,0,0,0,0,153.16200000000003,894
2017-04-14,0.0012469090909090913,0.0,0.2912464674197701,0,0,0,0,150.87600000000003,895
2017-04-15,0.0011807851239669423,0.0,0.28786566725968044,0,0,0,0,142.87500000000003,896
2017-04-16,0.0011241074380165291,0.0,0.28441435481565264,0,0,0,0,136.01700000000002,897
2017-04-17,0.0011524462809917356,0.009148,0.2824187407991737,0,0,0,0,139.446,898
2017-04-18,0.0013413719008264465,0.012954,0.3000772268718006,0,0,0,0,162.306,899
2017-04-19,0.00131303305785124,0.007366000000000001,0.3138754718904721,0,0,0,0,158.87700000000004,900
2017-04-20,0.001237462809917356,0.001778,0.3111756355869472,0,0,0,0,149.73300000000006,901
2017-04-21,0.0011807851239669423,0.003556,0.30536905473370457,0,0,0,0,142.87500000000003,902
2017-04-22,0.0012185702479338846,0.012954,0.3025716139110513,0,0,0,0,147.44700000000003,903
2017-04-23,0.005941710743801654,0.075184,0.35756050153189717,0,0,0,0,718.9470000000001,904
2017-04-24,0.005724446280991737,0.001016,0.3408421125335787,0,0,0,0,692.6580000000001,905
2017-04-25,0.003362876033057852,0.0,0.32426916321912286,0,0,0,0,406.9080000000001,906
2017-04-26,0.002644958677685951,0.0,0.3140543085049718,0,0,0,0,320.0400000000001,907
2017-04-27,0.0024182479338842986,0.00635,0.3070811591926962,0,0,0,0,292.6080000000001,908
2017-04-28,0.0021726446280991734,0.0,0.3032327885950723,0,0,0,0,262.89,909
2017-04-29,0.0020120578512396693,0.000762,0.29720582066019186,0,0,0,0,243.45899999999997,910
2017-04-30,0.001870363636363637,0.000508,0.2917222588369113,0,0,0,0,226.31400000000008,911
2017-05-01,0.002002611570247934,0.027686000000000006,0.30229288552205963,0,0,0,0,242.316,912
2017-05-02,0.0017475619834710749,0.0,0.30905775611992753,0,0,0,0,211.45500000000007,913
2017-05-03,0.001634206611570248,0.0,0.30164362874180306,0,0,0,0,197.739,914
2017-05-04,0.0017570082644628104,0.031495999999999996,0.30198483603014,0,0,0,0,212.59800000000007,915
2017-05-05,0.002115966942148761,0.006096,0.3285450582302857,0,0,0,0,256.03200000000004,916
2017-05-06,0.0017947933884297524,0.006096,0.32010488307542334,0,0,0,0,217.17000000000004,917
2017-05-07,0.0016625454545454547,0.0,0.3170485627191437,0,0,0,0,201.16800000000003,918
2017-05-08,0.0014925123966942151,0.0,0.308779557372326,0,0,0,0,180.59400000000002,919
2017-05-09,0.0014641735537190086,0.0,0.30084845402739424,0,0,0,0,177.16500000000005,920
2017-05-10,0.0014547272727272731,0.0,0.2930467182043625,0,0,0,0,176.02200000000005,921
2017-05-11,0.001416942148760331,0.0,0.285685173660073,0,0,0,0,171.45000000000005,922
2017-05-12,0.001416942148760331,0.000508,0.2788707356908231,0,0,0,0,171.45000000000005,923
2017-05-13,0.0018325785123966946,0.00127,0.298821664318413,0,0,0,0,221.74200000000005,924
2017-05-14,0.0014925123966942151,0.0,0.30718844138584855,0,0,0,0,180.59400000000002,925
2017-05-15,0.0014074958677685952,0.0,0.2976674123995544,0,0,0,0,170.30700000000002,926
2017-05-16,0.0012658016528925623,0.0,0.2888381691752052,0,0,0,0,153.16200000000003,927
2017-05-17,0.0011430000000000004,0.0,0.2805447676192965,0,0,0,0,138.30300000000005,928
2017-05-18,0.0012658016528925623,0.017274,0.2786561756336957,0,0,0,0,153.16200000000003,929
2017-05-19,0.001294140495867769,0.000254,0.2859761920072347,0,0,0,0,156.59100000000004,930
2017-05-20,0.001237462809917356,0.009651999999999999,0.28063191969197665,0,0,0,0,149.73300000000006,931
2017-05-21,0.004118578512396695,0.066544,0.33524014981737865,0,0,0,0,498.34800000000007,932
2017-05-22,0.002748867768595042,0.000508,0.32877341158446977,0,0,0,0,332.6130000000001,933
2017-05-23,0.0024276942148760334,0.022605999999999998,0.3356427986680067,0,0,0,0,293.75100000000003,934
2017-05-24,0.00315505785123967,0.023872,0.3430651459939584,0,0,0,0,381.76200000000006,935
2017-05-25,0.002975578512396695,0.0,0.3289172860799715,0,0,0,0,360.0450000000001,936
2017-05-26,0.002408801652892563,0.0,0.3148678674781,0,0,0,0,291.4650000000001,937
2017-05-27,0.002342677685950414,0.000254,0.30477691992937667,0,0,0,0,283.4640000000001,938
2017-05-28,0.0022671074380165293,0.00635,0.3001369947385949,0,0,0,0,274.32000000000005,939
2017-05-29,0.002125413223140496,0.00254,0.2945923624816456,0,0,0,0,257.175,940
2017-05-30,0.001870363636363637,0.000254,0.2899720737820492,0,0,0,0,226.31400000000008,941
2017-05-31,0.0017286694214876035,0.0,0.2825625153259726,0,0,0,0,209.169,942
2017-06-01,0.001615314049586777,0.0,0.27653598799341483,0,0,0,0,195.45300000000003,943
2017-06-02,0.0015586363636363636,0.0,0.27026374537282566,0,0,0,0,188.595,944
2017-06-03,0.0014830661157024796,0.0,0.26393941477876537,0,0,0,0,179.45100000000002,945
2017-06-04,0.002134859504132232,0.024126,0.2908730802547404,0,0,0,0,258.31800000000004,946
2017-06-05,0.0022671074380165293,0.015747999999999998,0.3256841919321333,0,0,0,0,274.32000000000005,947
2017-06-06,0.0019837190082644634,0.0,0.32139536760115367,0,0,0,0,240.0300000000001,948
2017-06-07,0.001766454545454546,0.000762,0.3087474798658211,0,0,0,0,213.74100000000007,949
2017-06-08,0.0016530991735537192,0.0,0.29916073130474924,0,0,0,0,200.02500000000003,950
2017-06-09,0.001596421487603306,0.0,0.2912306958823094,0,0,0,0,193.16700000000003,951
2017-06-10,0.0014830661157024796,0.0,0.2831992939589955,0,0,0,0,179.45100000000002,952
2017-06-11,0.001416942148760331,0.0,0.27572949999574886,0,0,0,0,171.45000000000005,953
2017-06-12,0.0013791570247933887,0.002032,0.2688034441184183,0,0,0,0,166.87800000000004,954
2017-06-13,0.00131303305785124,0.001016,0.262745938474511,0,0,0,0,158.87700000000004,955
2017-06-14,0.001275247933884298,0.005333999999999999,0.2576606923601209,0,0,0,0,154.30500000000006,956
2017-06-15,0.001275247933884298,0.003048,0.25368058574286734,0,0,0,0,154.30500000000006,957
2017-06-16,0.001275247933884298,0.000508,0.2500651760886542,0,0,0,0,154.30500000000006,958
2017-06-17,0.0013413719008264465,0.0,0.24948322775824028,0,0,0,0,162.306,959
2017-06-18,0.001237462809917356,0.000508,0.2508949480352531,0,0,0,0,149.73300000000006,960
2017-06-19,0.0012091239669421493,0.00254,0.2473766345375707,0,0,0,0,146.30400000000006,961
2017-06-20,0.0012091239669421493,0.0,0.24699098844004727,0,0,0,0,146.30400000000006,962
2017-06-21,0.0013413719008264465,0.009398,0.25361225613165733,0,0,0,0,162.306,963
2017-06-22,0.0014358347107438021,0.018288000000000002,0.26186316384011493,0,0,0,0,173.73600000000005,964
2017-06-23,0.0016625454545454547,0.020066,0.2930827115956045,0,0,0,0,201.16800000000003,965
2017-06-24,0.0015302975206611575,0.010414,0.30122348570416,0,0,0,0,185.16600000000005,966
2017-06-25,0.0014074958677685952,0.0,0.3015033064258043,0,0,0,0,170.30700000000002,967
2017-06-26,0.0012658016528925623,0.0,0.2928903745264081,0,0,0,0,153.16200000000003,968
2017-06-27,0.001171338842975207,0.0,0.2839815854765977,0,0,0,0,141.73200000000006,969
2017-06-28,0.0011335537190082649,0.0,0.2756455807287877,0,0,0,0,137.16000000000005,970
2017-06-29,0.0010863223140495867,0.0045720000000000005,0.2687677979310685,0,0,0,0,131.445,971
2017-06-30,0.0015114049586776863,0.024384,0.2878260108768736,0,0,0,0,182.88000000000005,972
2017-07-01,0.0013602644628099177,0.0033020000000000002,0.30413410883989556,0,0,0,0,164.59200000000004,973
2017-07-02,0.0013413719008264465,0.013210000000000001,0.3019547696717065,0,0,0,0,162.306,974
2017-07-03,0.0013035867768595045,0.010924,0.3032759092206294,0,0,0,0,157.73400000000004,975
2017-07-04,0.0013035867768595045,0.004064,0.30013294986235584,0,0,0,0,157.73400000000004,976
2017-07-05,0.0011996776859504138,0.00254,0.2957554588427561,0,0,0,0,145.16100000000006,977
2017-07-06,0.0011335537190082649,0.000508,0.2874353640376721,0,0,0,0,137.16000000000005,978
2017-07-07,0.0010768760330578512,0.000762,0.27993972899643904,0,0,0,0,130.302,979
2017-07-08,0.0010579834710743804,0.004064,0.2728880504593512,0,0,0,0,128.01600000000002,980
2017-07-09,0.001001305785123967,0.000254,0.2667893664022554,0,0,0,0,121.158,981
2017-07-10,0.0009068429752066116,0.0,0.26034326888409665,0,0,0,0,109.728,982
2017-07-11,0.0008785041322314052,0.0,0.2537826424693025,0,0,0,0,106.29900000000004,983
2017-07-12,0.0008973966942148762,0.0,0.2471531518337834,0,0,0,0,108.58500000000002,984
2017-07-13,0.0009540743801652895,0.01118,0.24331684933958683,0,0,0,0,115.44300000000003,985
2017-07-14,0.0009162892561983473,0.0022860000000000003,0.2516825358059758,0,0,0,0,110.87100000000002,986
2017-07-15,0.0010201983471074384,0.0068579999999999995,0.25384521000500704,0,0,0,0,123.44400000000005,987
2017-07-16,0.0009540743801652895,0.004064,0.25985576703487867,0,0,0,0,115.44300000000003,988
2017-07-17,0.0008879504132231407,0.000254,0.2545074429524952,0,0,0,0,107.44200000000002,989
2017-07-18,0.0008501652892561985,0.0,0.248291552547873,0,0,0,0,102.87000000000002,990
2017-07-19,0.0008312727272727274,0.000254,0.2419788512944976,0,0,0,0,100.58400000000002,991
2017-07-20,0.0008123801652892564,0.0,0.23567851095917358,0,0,0,0,98.29800000000002,992
2017-07-21,0.0007840413223140497,0.0,0.22924328110038458,0,0,0,0,94.86900000000001,993
2017-07-22,0.0007840413223140497,0.0,0.22351278343935121,0,0,0,0,94.86900000000001,994
2017-07-23,0.0008312727272727274,0.006858,0.22042112505119224,0,0,0,0,100.58400000000002,995
2017-07-24,0.0009162892561983473,0.010922000000000001,0.23189096408572152,0,0,0,0,110.87100000000002,996
2017-07-25,0.0007462561983471077,0.0,0.22767359961770128,0,0,0,0,90.29700000000003,997
2017-07-26,0.000717917355371901,0.0,0.2218749860940703,0,0,0,0,86.86800000000001,998
2017-07-27,0.0007462561983471077,0.000508,0.2194887866962144,0,0,0,0,90.29700000000003,999
2017-07-28,0.0008879504132231407,0.014478000000000001,0.22591122115313184,0,0,0,0,107.44200000000002,1000
2017-07-29,0.0008029338842975209,0.0,0.24163024287588317,0,0,0,0,97.15500000000003,1001
2017-07-30,0.000717917355371901,0.0,0.23373593715719282,0,0,0,0,86.86800000000001,1002
2017-07-31,0.0006801322314049588,0.0,0.22681176520134438,0,0,0,0,82.29600000000002,1003
2017-08-01,0.0006612396694214877,0.0,0.22097288479730523,0,0,0,0,80.01000000000002,1004
2017-08-02,0.0006517933884297522,0.0,0.2168364557709803,0,0,0,0,78.86700000000002,1005
2017-08-03,0.0006329008264462811,0.0,0.2128711972583786,0,0,0,0,76.58100000000002,1006
2017-08-04,0.0006423471074380167,0.007873999999999999,0.20886225611424905,0,0,0,0,77.72400000000003,1007
2017-08-05,0.0006329008264462811,0.000254,0.2075613790552068,0,0,0,0,76.58100000000002,1008
2017-08-06,0.0006706859504132232,0.008636000000000001,0.20412865953850384,0,0,0,0,81.153,1009
2017-08-07,0.0015586363636363636,0.05156800000000001,0.2646795266541488,0,0,0,0,188.595,1010
2017-08-08,0.0011241074380165291,0.009144000000000001,0.292994970119552,0,0,0,0,136.01700000000002,1011
2017-08-09,0.0008690578512396696,0.0,0.2884196097840588,0,0,0,0,105.15600000000002,1012
2017-08-10,0.0008785041322314052,0.008382,0.2826439948520031,0,0,0,0,106.29900000000004,1013
2017-08-11,0.000925735537190083,0.019812000000000003,0.2852070969636636,0,0,0,0,112.01400000000004,1014
2017-08-12,0.0008879504132231407,0.000508,0.2882833346089823,0,0,0,0,107.44200000000002,1015
2017-08-13,0.0008123801652892564,0.0,0.28090523937249723,0,0,0,0,98.29800000000002,1016
2017-08-14,0.0008501652892561985,0.013460000000000001,0.2759369170182465,0,0,0,0,102.87000000000002,1017
2017-08-15,0.0008312727272727274,0.0,0.2934169664083345,0,0,0,0,100.58400000000002,1018
2017-08-16,0.0007651487603305788,0.002032,0.28562046872679103,0,0,0,0,92.58300000000003,1019
2017-08-17,0.0007084710743801655,0.0,0.27738353417558037,0,0,0,0,85.72500000000002,1020
2017-08-18,0.0006895785123966943,0.0,0.26906287252354205,0,0,0,0,83.43900000000002,1021
2017-08-19,0.0006423471074380167,0.0,0.2607024928696669,0,0,0,0,77.72400000000003,1022
2017-08-20,0.0006329008264462811,0.0,0.25265799212162077,0,0,0,0,76.58100000000002,1023
2017-08-21,0.0006140082644628101,0.0,0.24525133291107648,0,0,0,0,74.29500000000003,1024
2017-08-22,0.0005856694214876035,0.0,0.23867362200502285,0,0,0,0,70.86600000000003,1025
2017-08-23,0.0005478842975206613,0.0,0.2322285131774204,0,0,0,0,66.29400000000003,1026
2017-08-24,0.0005195454545454546,0.0,0.22590293440146383,0,0,0,0,62.86500000000001,1027
2017-08-25,0.0005100991735537191,0.0,0.220162672597142,0,0,0,0,61.722000000000016,1028
2017-08-26,0.0005006528925619835,0.0,0.21560524122677946,0,0,0,0,60.579,1029
2017-08-27,0.000491206611570248,0.0,0.211026790063544,0,0,0,0,59.43600000000001,1030
2017-08-28,0.00047231404958677695,0.0,0.2070886828508257,0,0,0,0,57.15000000000001,1031
2017-08-29,0.00047231404958677695,0.0,0.20370752742770543,0,0,0,0,57.15000000000001,1032
2017-08-30,0.0005006528925619835,0.004064,0.20131673407506462,0,0,0,0,60.579,1033
2017-08-31,0.0007273636363636366,0.022352,0.2195708293847289,0,0,0,0,88.01100000000002,1034
2017-09-01,0.0009446280991735539,0.032001999999999996,0.2682747239633021,0,0,0,0,114.30000000000003,1035
2017-09-02,0.0005667768595041324,0.0,0.27962057925891487,0,0,0,0,68.58000000000003,1036
2017-09-03,0.0005100991735537191,0.0,0.2704924722041999,0,0,0,0,61.722000000000016,1037
2017-09-04,0.0004817603305785125,0.0,0.26175967121909954,0,0,0,0,58.29300000000001,1038
2017-09-05,0.0005573305785123968,0.010922000000000001,0.2547697060796405,0,0,0,0,67.43700000000001,1039
2017-09-06,0.0007934876033057852,0.015494000000000003,0.27320377410722224,0,0,0,0,96.012,1040
2017-09-07,0.0005856694214876035,0.0,0.2743573147465605,0,0,0,0,70.86600000000003,1041
2017-09-08,0.0005478842975206613,0.0,0.267792315018116,0,0,0,0,66.29400000000003,1042
2017-09-09,0.0005384380165289256,0.0,0.2609921984271249,0,0,0,0,65.151,1043
2017-09-10,0.0005195454545454546,0.0,0.2543553882787065,0,0,0,0,62.86500000000001,1044
2017-09-11,0.0007934876033057852,0.029464000000000004,0.2577171662740365,0,0,0,0,96.012,1045
2017-09-12,0.0008312727272727274,0.02032,0.29124421911974063,0,0,0,0,100.58400000000002,1046
2017-09-13,0.0006517933884297522,0.000762,0.2934884867294596,0,0,0,0,78.86700000000002,1047
2017-09-14,0.0006140082644628101,0.0027939999999999996,0.2869685071834749,0,0,0,0,74.29500000000003,1048
2017-09-15,0.0005856694214876035,0.0,0.2818470123954353,0,0,0,0,70.86600000000003,1049
2017-09-16,0.0005856694214876035,0.0,0.2755387970553023,0,0,0,0,70.86600000000003,1050
2017-09-17,0.0005667768595041324,0.0,0.26871602214867724,0,0,0,0,68.58000000000003,1051
2017-09-18,0.0005667768595041324,0.0,0.26181577415165963,0,0,0,0,68.58000000000003,1052
2017-09-19,0.0005384380165289256,0.0,0.2554720770840721,0,0,0,0,65.151,1053
2017-09-20,0.0005006528925619835,0.0,0.2499099570693734,0,0,0,0,60.579,1054
2017-09-21,0.000491206611570248,0.0,0.24411279989748447,0,0,0,0,59.43600000000001,1055
2017-09-22,0.0004817603305785125,0.0,0.238357106731886,0,0,0,0,58.29300000000001,1056
2017-09-23,0.00047231404958677695,0.0,0.2325607663631193,0,0,0,0,57.15000000000001,1057
2017-09-24,0.0004628677685950415,0.0,0.2272471342255803,0,0,0,0,56.00700000000002,1058
2017-09-25,0.0004628677685950415,0.0,0.2224379097726246,0,0,0,0,56.00700000000002,1059
2017-09-26,0.0004439752066115703,0.0,0.21773107658592708,0,0,0,0,53.721000000000004,1060
2017-09-27,0.0004250826446280992,0.0,0.2129557731510484,0,0,0,0,51.435,1061
2017-09-28,0.0004156363636363637,0.0,0.20822648464015217,0,0,0,0,50.29200000000001,1062
2017-09-29,0.0004156363636363637,0.00381,0.2043590403712329,0,0,0,0,50.29200000000001,1063
2017-09-30,0.0003967438016528926,0.0,0.2010464573574644,0,0,0,0,48.006,1064
2017-10-01,0.0003872975206611571,0.0,0.19720713995859282,0,0,0,0,46.86300000000001,1065
2017-10-02,0.0003778512396694216,0.0,0.19394234979862207,0,0,0,0,45.72000000000001,1066
2017-10-03,0.0003684049586776859,0.0,0.19118998973278614,0,0,0,0,44.577,1067
2017-10-04,0.0003495123966942149,0.0,0.18859094460173811,0,0,0,0,42.291000000000004,1068
2017-10-05,0.0003306198347107438,0.0,0.18573762337987865,0,0,0,0,40.005,1069
2017-10-06,0.0003306198347107438,0.0,0.18303429876219598,0,0,0,0,40.005,1070
2017-10-07,0.0003495123966942149,0.00254,0.1814304188180274,0,0,0,0,42.291000000000004,1071
2017-10-08,0.0026638512396694215,0.132336,0.2731294718802616,0,0,0,0,322.326,1072
2017-10-09,0.0013602644628099177,0.00889,0.33002253944948334,0,0,0,0,164.59200000000004,1073
2017-10-10,0.000736809917355372,0.000254,0.3102730977804749,0,0,0,0,89.15400000000001,1074
2017-10-11,0.0006706859504132232,0.0,0.29850649212783537,0,0,0,0,81.153,1075
2017-10-12,0.0006234545454545456,0.0,0.28872864606768833,0,0,0,0,75.43800000000002,1076
2017-10-13,0.0005762231404958679,0.0,0.28047812143574347,0,0,0,0,69.72300000000001,1077
2017-10-14,0.0005856694214876035,0.0,0.27440645354755616,0,0,0,0,70.86600000000003,1078
2017-10-15,0.0005667768595041324,0.000762,0.26927348787614347,0,0,0,0,68.58000000000003,1079
2017-10-16,0.00069902479338843,0.010414000000000001,0.27942884490985065,0,0,0,0,84.58200000000002,1080
2017-10-17,0.0005384380165289256,0.0,0.27654235804416905,0,0,0,0,65.151,1081
2017-10-18,0.0005006528925619835,0.0,0.2714679794369617,0,0,0,0,60.579,1082
2017-10-19,0.0005100991735537191,0.0,0.2662700777405505,0,0,0,0,61.722000000000016,1083
2017-10-20,0.0004817603305785125,0.0,0.2612676449941976,0,0,0,0,58.29300000000001,1084
2017-10-21,0.00047231404958677695,0.0,0.2563553938079725,0,0,0,0,57.15000000000001,1085
2017-10-22,0.00047231404958677695,0.000508,0.2522950492887889,0,0,0,0,57.15000000000001,1086
2017-10-23,0.0028622231404958685,0.08127799999999998,0.3160011115988134,0,0,0,0,346.32900000000006,1087
2017-10-24,0.001067429752066116,0.0,0.32228488467853295,0,0,0,0,129.15900000000002,1088
2017-10-25,0.0008029338842975209,0.0,0.30929692565856004,0,0,0,0,97.15500000000003,1089
2017-10-26,0.0007462561983471077,0.0,0.30097476613542623,0,0,0,0,90.29700000000003,1090
2017-10-27,0.0006895785123966943,0.0,0.29409521863867716,0,0,0,0,83.43900000000002,1091
2017-10-28,0.0015114049586776863,0.04318,0.3129436934059008,0,0,0,0,182.88000000000005,1092
2017-10-29,0.0014547272727272731,0.001016,0.33509812443783865,0,0,0,0,176.02200000000005,1093
2017-10-30,0.0010296446280991737,0.0,0.319980986203192,0,0,0,0,124.58700000000002,1094
2017-10-31,0.0008973966942148762,0.0,0.31078378862352013,0,0,0,0,108.58500000000002,1095
2017-11-01,0.0008312727272727274,0.0,0.30384622484674756,0,0,0,0,100.58400000000002,1096
2017-11-02,0.0007840413223140497,0.0,0.29808502573812334,0,0,0,0,94.86900000000001,1097
2017-11-03,0.0007557024793388432,0.0,0.29310780771009903,0,0,0,0,91.44000000000003,1098
2017-11-04,0.0007462561983471077,0.0,0.2890204880867202,0,0,0,0,90.29700000000003,1099
2017-11-05,0.000717917355371901,0.00127,0.285584444860998,0,0,0,0,86.86800000000001,1100
2017-11-06,0.000717917355371901,0.000762,0.28243335344327947,0,0,0,0,86.86800000000001,1101
2017-11-07,0.0012658016528925623,0.015494000000000003,0.30551389516957167,0,0,0,0,153.16200000000003,1102
2017-11-08,0.0009918595041322315,0.000508,0.32237396832724924,0,0,0,0,120.01500000000001,1103
2017-11-09,0.0008785041322314052,0.00254,0.3157995019364106,0,0,0,0,106.29900000000004,1104
2017-11-10,0.0008218264462809919,0.0,0.3105411265519059,0,0,0,0,99.44100000000002,1105
2017-11-11,0.0007745950413223142,0.0,0.3050688943166011,0,0,0,0,93.72600000000001,1106
2017-11-12,0.0008029338842975209,0.005587999999999999,0.3021128523122543,0,0,0,0,97.15500000000003,1107
2017-11-13,0.0007840413223140497,0.0,0.3017826880077341,0,0,0,0,94.86900000000001,1108
2017-11-14,0.0007462561983471077,0.0,0.2981571566282843,0,0,0,0,90.29700000000003,1109
2017-11-15,0.0007462561983471077,0.0,0.294666677203926,0,0,0,0,90.29700000000003,1110
2017-11-16,0.0007273636363636366,0.0,0.29128098982901396,0,0,0,0,88.01100000000002,1111
2017-11-17,0.000717917355371901,0.0,0.2881479885106789,0,0,0,0,86.86800000000001,1112
2017-11-18,0.0007651487603305788,0.011684000000000002,0.2858930595606434,0,0,0,0,92.58300000000003,1113
2017-11-19,0.0008029338842975209,0.002032,0.30026956655424725,0,0,0,0,97.15500000000003,1114
2017-11-20,0.0007084710743801655,0.0,0.2978926470618642,0,0,0,0,85.72500000000002,1115
2017-11-21,0.000717917355371901,0.0,0.2946467254596365,0,0,0,0,86.86800000000001,1116
2017-11-22,0.0007084710743801655,0.0,0.2916103778139899,0,0,0,0,85.72500000000002,1117
2017-11-23,0.0006801322314049588,0.0,0.28858752877570576,0,0,0,0,82.29600000000002,1118
2017-11-24,0.0006801322314049588,0.0,0.28587090223237266,0,0,0,0,82.29600000000002,1119
2017-11-25,0.0006801322314049588,0.0,0.28337329557834934,0,0,0,0,82.29600000000002,1120
2017-11-26,0.0006801322314049588,0.0,0.28105028091023476,0,0,0,0,82.29600000000002,1121
2017-11-27,0.0006706859504132232,0.0,0.2786937973555205,0,0,0,0,81.153,1122
2017-11-28,0.0006706859504132232,0.0,0.276505283839468,0,0,0,0,81.153,1123
2017-11-29,0.0006706859504132232,0.0,0.2744038738988571,0,0,0,0,81.153,1124
2017-11-30,0.0006895785123966943,0.003048,0.27273998531808546,0,0,0,0,83.43900000000002,1125
2017-12-01,0.0006895785123966943,0.0,0.27343755654066526,0,0,0,0,83.43900000000002,1126
2017-12-02,0.0006612396694214877,0.0,0.27262156891476175,0,0,0,0,80.01000000000002,1127
2017-12-03,0.0006517933884297522,0.0,0.27129732014366437,0,0,0,0,78.86700000000002,1128
2017-12-04,0.0006517933884297522,0.0,0.2698471340509032,0,0,0,0,78.86700000000002,1129
2017-12-05,0.0008312727272727274,0.019558,0.27734874448592206,0,0,0,0,100.58400000000002,1130
2017-12-06,0.000736809917355372,0.0,0.29941796587283603,0,0,0,0,89.15400000000001,1131
2017-12-07,0.0006895785123966943,0.0,0.29713178058476314,0,0,0,0,83.43900000000002,1132
2017-12-08,0.0007651487603305788,0.0,0.2949329438151304,0,0,0,0,92.58300000000003,1133
2017-12-09,0.0009068429752066116,0.000254,0.29992788614267907,0,0,0,0,109.728,1134
2017-12-10,0.0007462561983471077,0.006096,0.30609433123940266,0,0,0,0,90.29700000000003,1135
2017-12-11,0.0007840413223140497,0.004064,0.3132738904917953,0,0,0,0,94.86900000000001,1136
2017-12-12,0.0008690578512396696,0.0,0.31900051799697093,0,0,0,0,105.15600000000002,1137
2017-12-13,0.000840719008264463,0.0,0.3154032537113805,0,0,0,0,101.72700000000002,1138
2017-12-14,0.0008029338842975209,0.0,0.310967416641756,0,0,0,0,97.15500000000003,1139
