Time,Flow,Rainfall,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2016-12-18,0.0005762231404958679,0.009144000000000001,0,0,0,0,0,0,778
2016-12-19,0.0005573305785123968,0.0,0,0,0,0,0,0,779
2016-12-20,0.000491206611570248,0.0,0,0,0,0,0,0,780
2016-12-21,0.0004439752066115703,0.0,0,0,0,0,0,0,781
2016-12-22,0.0004439752066115703,0.0,0,0,0,0,0,0,782
2016-12-23,0.0004439752066115703,0.0,0,0,0,0,0,0,783
2016-12-24,0.0004250826446280992,0.001524,0,0,0,0,0,0,784
2016-12-25,0.0004061900826446282,0.000254,0,0,0,0,0,0,785
2016-12-26,0.0004061900826446282,0.004064,0,0,0,0,0,0,786
2016-12-27,0.0004817603305785125,0.004826,0,0,0,0,0,0,787
2016-12-28,0.0005573305785123968,0.0,0,0,0,0,0,0,788
2016-12-29,0.0009729669421487606,0.020062,0,0,0,0,0,0,789
2016-12-30,0.0006895785123966943,0.0,0,0,0,0,0,0,790
2016-12-31,0.0006517933884297522,0.0022860000000000003,0,0,0,0,0,0,791
2017-01-01,0.0009068429752066116,0.020574000000000002,0,0,0,0,0,0,792
2017-01-02,0.0014547272727272731,0.021844000000000002,0,0,0,0,0,0,793
2017-01-03,0.0013035867768595045,0.004064,0,0,0,0,0,0,794
2017-01-04,0.0009068429752066116,0.0,0,0,0,0,0,0,795
2017-01-05,0.0007557024793388432,0.0,0,0,0,0,0,0,796
2017-01-06,0.0006706859504132232,0.0,0,0,0,0,0,0,797
2017-01-07,0.0006423471074380167,0.0,0,0,0,0,0,0,798
2017-01-08,0.0006045619834710746,0.0,0,0,0,0,0,0,799
2017-01-09,0.0005762231404958679,0.000508,0,0,0,0,0,0,800
2017-01-10,0.0005856694214876035,0.004826,0,0,0,0,0,0,801
2017-01-11,0.0008879504132231407,0.013208000000000001,0,0,0,0,0,0,802
2017-01-12,0.0007745950413223142,0.0,0,0,0,0,0,0,803
2017-01-13,0.0007651487603305788,0.0,0,0,0,0,0,0,804
2017-01-14,0.000717917355371901,0.0,0,0,0,0,0,0,805
2017-01-15,0.0007084710743801655,0.0,0,0,0,0,0,0,806
2017-01-16,0.0006706859504132232,0.000762,0,0,0,0,0,0,807
2017-01-17,0.0006801322314049588,0.000254,0,0,0,0,0,0,808
2017-01-18,0.0007084710743801655,0.00127,0,0,0,0,0,0,809
2017-01-19,0.0006706859504132232,0.0,0,0,0,0,0,0,810
2017-01-20,0.000717917355371901,0.005334,0,0,0,0,0,0,811
2017-01-21,0.0008879504132231407,0.0127,0,0,0,0,0,0,812
2017-01-22,0.001237462809917356,0.036834000000000006,0,0,0,0,0,0,813
2017-01-23,0.0016247603305785127,0.000508,0,0,0,0,0,0,814
2017-01-24,0.0010201983471074384,0.0,0,0,0,0,0,0,815
2017-01-25,0.000859611570247934,0.001016,0,0,0,0,0,0,816
2017-01-26,0.0008218264462809919,0.005333999999999999,0,0,0,0,0,0,817
2017-01-27,0.0007745950413223142,0.0,0,0,0,0,0,0,818
2017-01-28,0.0007273636363636366,0.0,0,0,0,0,0,0,819
2017-01-29,0.0006895785123966943,0.0,0,0,0,0,0,0,820
2017-01-30,0.0006895785123966943,0.001778,0,0,0,0,0,0,821
2017-01-31,0.0006895785123966943,0.0,0,0,0,0,0,0,822
2017-02-01,0.0006706859504132232,0.0,0,0,0,0,0,0,823
2017-02-02,0.0006423471074380167,0.000762,0,0,0,0,0,0,824
2017-02-03,0.0006423471074380167,0.000508,0,0,0,0,0,0,825
2017-02-04,0.0006423471074380167,0.0,0,0,0,0,0,0,826
2017-02-05,0.0006423471074380167,0.000254,0,0,0,0,0,0,827
2017-02-06,0.0006423471074380167,0.004064,0,0,0,0,0,0,828
2017-02-07,0.0006895785123966943,0.008382,0,0,0,0,0,0,829
2017-02-08,0.0008312727272727274,0.009144,0,0,0,0,0,0,830
2017-02-09,0.0008785041322314052,0.006858,0,0,0,0,0,0,831
2017-02-10,0.000736809917355372,0.0,0,0,0,0,0,0,832
2017-02-11,0.0006895785123966943,0.0,0,0,0,0,0,0,833
2017-02-12,0.0006423471074380167,0.000762,0,0,0,0,0,0,834
2017-02-13,0.0006423471074380167,0.0,0,0,0,0,0,0,835
2017-02-14,0.0005951157024793389,0.0,0,0,0,0,0,0,836
2017-02-15,0.00069902479338843,0.00889,0,0,0,0,0,0,837
2017-02-16,0.0006423471074380167,0.0,0,0,0,0,0,0,838
2017-02-17,0.0006140082644628101,0.0,0,0,0,0,0,0,839
2017-02-18,0.0006140082644628101,0.00127,0,0,0,0,0,0,840
2017-02-19,0.0006140082644628101,0.000254,0,0,0,0,0,0,841
2017-02-20,0.0006045619834710746,0.0,0,0,0,0,0,0,842
2017-02-21,0.0005667768595041324,0.000254,0,0,0,0,0,0,843
2017-02-22,0.0005667768595041324,0.007112,0,0,0,0,0,0,844
2017-02-23,0.0005667768595041324,0.0,0,0,0,0,0,0,845
2017-02-24,0.0005667768595041324,0.0,0,0,0,0,0,0,846
2017-02-25,0.0005384380165289256,0.001524,0,0,0,0,0,0,847
2017-02-26,0.000491206611570248,0.0,0,0,0,0,0,0,848
2017-02-27,0.000491206611570248,0.0,0,0,0,0,0,0,849
2017-02-28,0.000925735537190083,0.033528,0,0,0,0,0,0,850
2017-03-01,0.0011807851239669423,0.01651,0,0,0,0,0,0,851
2017-03-02,0.001067429752066116,0.0,0,0,0,0,0,0,852
2017-03-03,0.0008218264462809919,0.0,0,0,0,0,0,0,853
2017-03-04,0.0007557024793388432,0.0,0,0,0,0,0,0,854
2017-03-05,0.0007462561983471077,0.0,0,0,0,0,0,0,855
2017-03-06,0.0007084710743801655,0.00127,0,0,0,0,0,0,856
2017-03-07,0.0008501652892561985,0.02032,0,0,0,0,0,0,857
2017-03-08,0.0009068429752066116,0.0033020000000000002,0,0,0,0,0,0,858
2017-03-09,0.0007840413223140497,0.0,0,0,0,0,0,0,859
2017-03-10,0.0011241074380165291,0.018288000000000002,0,0,0,0,0,0,860
2017-03-11,0.0009162892561983473,0.0,0,0,0,0,0,0,861
2017-03-12,0.0009162892561983473,0.011684,0,0,0,0,0,0,862
2017-03-13,0.0009162892561983473,0.0027939999999999996,0,0,0,0,0,0,863
2017-03-14,0.0008879504132231407,0.001524,0,0,0,0,0,0,864
2017-03-15,0.000859611570247934,0.0,0,0,0,0,0,0,865
2017-03-16,0.0008123801652892564,0.0,0,0,0,0,0,0,866
2017-03-17,0.0008123801652892564,0.0,0,0,0,0,0,0,867
2017-03-18,0.0008123801652892564,0.005842000000000001,0,0,0,0,0,0,868
2017-03-19,0.0007840413223140497,0.0,0,0,0,0,0,0,869
2017-03-20,0.0007557024793388432,0.0,0,0,0,0,0,0,870
2017-03-21,0.000859611570247934,0.0127,0,0,0,0,0,0,871
2017-03-22,0.0009446280991735539,0.0,0,0,0,0,0,0,872
2017-03-23,0.0008501652892561985,0.0,0,0,0,0,0,0,873
2017-03-24,0.0008123801652892564,0.0,0,0,0,0,0,0,874
2017-03-25,0.0008123801652892564,0.0,0,0,0,0,0,0,875
2017-03-26,0.0011618925619834718,0.023372,0,0,0,0,0,0,876
2017-03-27,0.0011146611570247936,0.011175999999999998,0,0,0,0,0,0,877
2017-03-28,0.0016625454545454547,0.006096,0,0,0,0,0,0,878
2017-03-29,0.0013319256198347108,0.0,0,0,0,0,0,0,879
2017-03-30,0.0012469090909090913,0.0063500000000000015,0,0,0,0,0,0,880
2017-03-31,0.0016247603305785127,0.017526,0,0,0,0,0,0,881
2017-04-01,0.0013697107438016532,0.0,0,0,0,0,0,0,882
2017-04-02,0.0012563553719008268,0.0,0,0,0,0,0,0,883
2017-04-03,0.002503264462809918,0.039884,0,0,0,0,0,0,884
2017-04-04,0.0022198760330578524,0.004064,0,0,0,0,0,0,885
2017-04-05,0.0021915371900826453,0.026928,0,0,0,0,0,0,886
2017-04-06,0.002569388429752067,0.007873999999999999,0,0,0,0,0,0,887
2017-04-07,0.002125413223140496,0.0,0,0,0,0,0,0,888
2017-04-08,0.001908148760330579,0.0,0,0,0,0,0,0,889
2017-04-09,0.0017286694214876035,0.0,0,0,0,0,0,0,890
2017-04-10,0.0016247603305785127,0.0,0,0,0,0,0,0,891
2017-04-11,0.0014263884297520664,0.0,0,0,0,0,0,0,892
2017-04-12,0.001294140495867769,0.001778,0,0,0,0,0,0,893
2017-04-13,0.0012658016528925623,0.0,0,0,0,0,0,0,894
2017-04-14,0.0012469090909090913,0.0,0,0,0,0,0,0,895
2017-04-15,0.0011807851239669423,0.0,0,0,0,0,0,0,896
2017-04-16,0.0011241074380165291,0.0,0,0,0,0,0,0,897
2017-04-17,0.0011524462809917356,0.009148,0,0,0,0,0,0,898
2017-04-18,0.0013413719008264465,0.012954,0,0,0,0,0,0,899
2017-04-19,0.00131303305785124,0.007366000000000001,0,0,0,0,0,0,900
2017-04-20,0.001237462809917356,0.001778,0,0,0,0,0,0,901
2017-04-21,0.0011807851239669423,0.003556,0,0,0,0,0,0,902
2017-04-22,0.0012185702479338846,0.012954,0,0,0,0,0,0,903
2017-04-23,0.005941710743801654,0.075184,0,0,0,0,0,0,904
2017-04-24,0.005724446280991737,0.001016,0,0,0,0,0,0,905
2017-04-25,0.003362876033057852,0.0,0,0,0,0,0,0,906
2017-04-26,0.002644958677685951,0.0,0,0,0,0,0,0,907
2017-04-27,0.0024182479338842986,0.00635,0,0,0,0,0,0,908
2017-04-28,0.0021726446280991734,0.0,0,0,0,0,0,0,909
2017-04-29,0.0020120578512396693,0.000762,0,0,0,0,0,0,910
2017-04-30,0.001870363636363637,0.000508,0,0,0,0,0,0,911
2017-05-01,0.002002611570247934,0.027686000000000006,0,0,0,0,0,0,912
2017-05-02,0.0017475619834710749,0.0,0,0,0,0,0,0,913
2017-05-03,0.001634206611570248,0.0,0,0,0,0,0,0,914
2017-05-04,0.0017570082644628104,0.031495999999999996,0,0,0,0,0,0,915
2017-05-05,0.002115966942148761,0.006096,0,0,0,0,0,0,916
2017-05-06,0.0017947933884297524,0.006096,0,0,0,0,0,0,917
2017-05-07,0.0016625454545454547,0.0,0,0,0,0,0,0,918
2017-05-08,0.0014925123966942151,0.0,0,0,0,0,0,0,919
2017-05-09,0.0014641735537190086,0.0,0,0,0,0,0,0,920
2017-05-10,0.0014547272727272731,0.0,0,0,0,0,0,0,921
2017-05-11,0.001416942148760331,0.0,0,0,0,0,0,0,922
2017-05-12,0.001416942148760331,0.000508,0,0,0,0,0,0,923
2017-05-13,0.0018325785123966946,0.00127,0,0,0,0,0,0,924
2017-05-14,0.0014925123966942151,0.0,0,0,0,0,0,0,925
2017-05-15,0.0014074958677685952,0.0,0,0,0,0,0,0,926
2017-05-16,0.0012658016528925623,0.0,0,0,0,0,0,0,927
2017-05-17,0.0011430000000000004,0.0,0,0,0,0,0,0,928
2017-05-18,0.0012658016528925623,0.017274,0,0,0,0,0,0,929
2017-05-19,0.001294140495867769,0.000254,0,0,0,0,0,0,930
2017-05-20,0.001237462809917356,0.009651999999999999,0,0,0,0,0,0,931
2017-05-21,0.004118578512396695,0.066544,0,0,0,0,0,0,932
2017-05-22,0.002748867768595042,0.000508,0,0,0,0,0,0,933
2017-05-23,0.0024276942148760334,0.022605999999999998,0,0,0,0,0,0,934
2017-05-24,0.00315505785123967,0.023872,0,0,0,0,0,0,935
2017-05-25,0.002975578512396695,0.0,0,0,0,0,0,0,936
2017-05-26,0.002408801652892563,0.0,0,0,0,0,0,0,937
2017-05-27,0.002342677685950414,0.000254,0,0,0,0,0,0,938
2017-05-28,0.0022671074380165293,0.00635,0,0,0,0,0,0,939
2017-05-29,0.002125413223140496,0.00254,0,0,0,0,0,0,940
2017-05-30,0.001870363636363637,0.000254,0,0,0,0,0,0,941
2017-05-31,0.0017286694214876035,0.0,0,0,0,0,0,0,942
2017-06-01,0.001615314049586777,0.0,0,0,0,0,0,0,943
2017-06-02,0.0015586363636363636,0.0,0,0,0,0,0,0,944
2017-06-03,0.0014830661157024796,0.0,0,0,0,0,0,0,945
2017-06-04,0.002134859504132232,0.024126,0,0,0,0,0,0,946
2017-06-05,0.0022671074380165293,0.015747999999999998,0,0,0,0,0,0,947
2017-06-06,0.0019837190082644634,0.0,0,0,0,0,0,0,948
2017-06-07,0.001766454545454546,0.000762,0,0,0,0,0,0,949
2017-06-08,0.0016530991735537192,0.0,0,0,0,0,0,0,950
2017-06-09,0.001596421487603306,0.0,0,0,0,0,0,0,951
2017-06-10,0.0014830661157024796,0.0,0,0,0,0,0,0,952
2017-06-11,0.001416942148760331,0.0,0,0,0,0,0,0,953
2017-06-12,0.0013791570247933887,0.002032,0,0,0,0,0,0,954
2017-06-13,0.00131303305785124,0.001016,0,0,0,0,0,0,955
2017-06-14,0.001275247933884298,0.005333999999999999,0,0,0,0,0,0,956
2017-06-15,0.001275247933884298,0.003048,0,0,0,0,0,0,957
2017-06-16,0.001275247933884298,0.000508,0,0,0,0,0,0,958
2017-06-17,0.0013413719008264465,0.0,0,0,0,0,0,0,959
2017-06-18,0.001237462809917356,0.000508,0,0,0,0,0,0,960
2017-06-19,0.0012091239669421493,0.00254,0,0,0,0,0,0,961
2017-06-20,0.0012091239669421493,0.0,0,0,0,0,0,0,962
2017-06-21,0.0013413719008264465,0.009398,0,0,0,0,0,0,963
2017-06-22,0.0014358347107438021,0.018288000000000002,0,0,0,0,0,0,964
2017-06-23,0.0016625454545454547,0.020066,0,0,0,0,0,0,965
2017-06-24,0.0015302975206611575,0.010414,0,0,0,0,0,0,966
2017-06-25,0.0014074958677685952,0.0,0,0,0,0,0,0,967
2017-06-26,0.0012658016528925623,0.0,0,0,0,0,0,0,968
2017-06-27,0.001171338842975207,0.0,0,0,0,0,0,0,969
2017-06-28,0.0011335537190082649,0.0,0,0,0,0,0,0,970
2017-06-29,0.0010863223140495867,0.0045720000000000005,0,0,0,0,0,0,971
2017-06-30,0.0015114049586776863,0.024384,0,0,0,0,0,0,972
2017-07-01,0.0013602644628099177,0.0033020000000000002,0,0,0,0,0,0,973
2017-07-02,0.0013413719008264465,0.013210000000000001,0,0,0,0,0,0,974
2017-07-03,0.0013035867768595045,0.010924,0,0,0,0,0,0,975
2017-07-04,0.0013035867768595045,0.004064,0,0,0,0,0,0,976
2017-07-05,0.0011996776859504138,0.00254,0,0,0,0,0,0,977
2017-07-06,0.0011335537190082649,0.000508,0,0,0,0,0,0,978
2017-07-07,0.0010768760330578512,0.000762,0,0,0,0,0,0,979
2017-07-08,0.0010579834710743804,0.004064,0,0,0,0,0,0,980
2017-07-09,0.001001305785123967,0.000254,0,0,0,0,0,0,981
2017-07-10,0.0009068429752066116,0.0,0,0,0,0,0,0,982
2017-07-11,0.0008785041322314052,0.0,0,0,0,0,0,0,983
2017-07-12,0.0008973966942148762,0.0,0,0,0,0,0,0,984
2017-07-13,0.0009540743801652895,0.01118,0,0,0,0,0,0,985
2017-07-14,0.0009162892561983473,0.0022860000000000003,0,0,0,0,0,0,986
2017-07-15,0.0010201983471074384,0.0068579999999999995,0,0,0,0,0,0,987
2017-07-16,0.0009540743801652895,0.004064,0,0,0,0,0,0,988
2017-07-17,0.0008879504132231407,0.000254,0,0,0,0,0,0,989
2017-07-18,0.0008501652892561985,0.0,0,0,0,0,0,0,990
2017-07-19,0.0008312727272727274,0.000254,0,0,0,0,0,0,991
2017-07-20,0.0008123801652892564,0.0,0,0,0,0,0,0,992
2017-07-21,0.0007840413223140497,0.0,0,0,0,0,0,0,993
2017-07-22,0.0007840413223140497,0.0,0,0,0,0,0,0,994
2017-07-23,0.0008312727272727274,0.006858,0,0,0,0,0,0,995
2017-07-24,0.0009162892561983473,0.010922000000000001,0,0,0,0,0,0,996
2017-07-25,0.0007462561983471077,0.0,0,0,0,0,0,0,997
2017-07-26,0.000717917355371901,0.0,0,0,0,0,0,0,998
2017-07-27,0.0007462561983471077,0.000508,0,0,0,0,0,0,999
2017-07-28,0.0008879504132231407,0.014478000000000001,0,0,0,0,0,0,1000
2017-07-29,0.0008029338842975209,0.0,0,0,0,0,0,0,1001
2017-07-30,0.000717917355371901,0.0,0,0,0,0,0,0,1002
2017-07-31,0.0006801322314049588,0.0,0,0,0,0,0,0,1003
2017-08-01,0.0006612396694214877,0.0,0,0,0,0,0,0,1004
2017-08-02,0.0006517933884297522,0.0,0,0,0,0,0,0,1005
2017-08-03,0.0006329008264462811,0.0,0,0,0,0,0,0,1006
2017-08-04,0.0006423471074380167,0.007873999999999999,0,0,0,0,0,0,1007
2017-08-05,0.0006329008264462811,0.000254,0,0,0,0,0,0,1008
2017-08-06,0.0006706859504132232,0.008636000000000001,0,0,0,0,0,0,1009
2017-08-07,0.0015586363636363636,0.05156800000000001,0,0,0,0,0,0,1010
2017-08-08,0.0011241074380165291,0.009144000000000001,0,0,0,0,0,0,1011
2017-08-09,0.0008690578512396696,0.0,0,0,0,0,0,0,1012
2017-08-10,0.0008785041322314052,0.008382,0,0,0,0,0,0,1013
2017-08-11,0.000925735537190083,0.019812000000000003,0,0,0,0,0,0,1014
2017-08-12,0.0008879504132231407,0.000508,0,0,0,0,0,0,1015
2017-08-13,0.0008123801652892564,0.0,0,0,0,0,0,0,1016
2017-08-14,0.0008501652892561985,0.013460000000000001,0,0,0,0,0,0,1017
2017-08-15,0.0008312727272727274,0.0,0,0,0,0,0,0,1018
2017-08-16,0.0007651487603305788,0.002032,0,0,0,0,0,0,1019
2017-08-17,0.0007084710743801655,0.0,0,0,0,0,0,0,1020
2017-08-18,0.0006895785123966943,0.0,0,0,0,0,0,0,1021
2017-08-19,0.0006423471074380167,0.0,0,0,0,0,0,0,1022
2017-08-20,0.0006329008264462811,0.0,0,0,0,0,0,0,1023
2017-08-21,0.0006140082644628101,0.0,0,0,0,0,0,0,1024
2017-08-22,0.0005856694214876035,0.0,0,0,0,0,0,0,1025
2017-08-23,0.0005478842975206613,0.0,0,0,0,0,0,0,1026
2017-08-24,0.0005195454545454546,0.0,0,0,0,0,0,0,1027
2017-08-25,0.0005100991735537191,0.0,0,0,0,0,0,0,1028
2017-08-26,0.0005006528925619835,0.0,0,0,0,0,0,0,1029
2017-08-27,0.000491206611570248,0.0,0,0,0,0,0,0,1030
2017-08-28,0.00047231404958677695,0.0,0,0,0,0,0,0,1031
2017-08-29,0.00047231404958677695,0.0,0,0,0,0,0,0,1032
2017-08-30,0.0005006528925619835,0.004064,0,0,0,0,0,0,1033
2017-08-31,0.0007273636363636366,0.022352,0,0,0,0,0,0,1034
2017-09-01,0.0009446280991735539,0.032001999999999996,0,0,0,0,0,0,1035
2017-09-02,0.0005667768595041324,0.0,0,0,0,0,0,0,1036
2017-09-03,0.0005100991735537191,0.0,0,0,0,0,0,0,1037
2017-09-04,0.0004817603305785125,0.0,0,0,0,0,0,0,1038
2017-09-05,0.0005573305785123968,0.010922000000000001,0,0,0,0,0,0,1039
2017-09-06,0.0007934876033057852,0.015494000000000003,0,0,0,0,0,0,1040
2017-09-07,0.0005856694214876035,0.0,0,0,0,0,0,0,1041
2017-09-08,0.0005478842975206613,0.0,0,0,0,0,0,0,1042
2017-09-09,0.0005384380165289256,0.0,0,0,0,0,0,0,1043
2017-09-10,0.0005195454545454546,0.0,0,0,0,0,0,0,1044
2017-09-11,0.0007934876033057852,0.029464000000000004,0,0,0,0,0,0,1045
2017-09-12,0.0008312727272727274,0.02032,0,0,0,0,0,0,1046
2017-09-13,0.0006517933884297522,0.000762,0,0,0,0,0,0,1047
2017-09-14,0.0006140082644628101,0.0027939999999999996,0,0,0,0,0,0,1048
2017-09-15,0.0005856694214876035,0.0,0,0,0,0,0,0,1049
2017-09-16,0.0005856694214876035,0.0,0,0,0,0,0,0,1050
2017-09-17,0.0005667768595041324,0.0,0,0,0,0,0,0,1051
2017-09-18,0.0005667768595041324,0.0,0,0,0,0,0,0,1052
2017-09-19,0.0005384380165289256,0.0,0,0,0,0,0,0,1053
2017-09-20,0.0005006528925619835,0.0,0,0,0,0,0,0,1054
2017-09-21,0.000491206611570248,0.0,0,0,0,0,0,0,1055
2017-09-22,0.0004817603305785125,0.0,0,0,0,0,0,0,1056
2017-09-23,0.00047231404958677695,0.0,0,0,0,0,0,0,1057
2017-09-24,0.0004628677685950415,0.0,0,0,0,0,0,0,1058
2017-09-25,0.0004628677685950415,0.0,0,0,0,0,0,0,1059
2017-09-26,0.0004439752066115703,0.0,0,0,0,0,0,0,1060
2017-09-27,0.0004250826446280992,0.0,0,0,0,0,0,0,1061
2017-09-28,0.0004156363636363637,0.0,0,0,0,0,0,0,1062
2017-09-29,0.0004156363636363637,0.00381,0,0,0,0,0,0,1063
2017-09-30,0.0003967438016528926,0.0,0,0,0,0,0,0,1064
2017-10-01,0.0003872975206611571,0.0,0,0,0,0,0,0,1065
2017-10-02,0.0003778512396694216,0.0,0,0,0,0,0,0,1066
2017-10-03,0.0003684049586776859,0.0,0,0,0,0,0,0,1067
2017-10-04,0.0003495123966942149,0.0,0,0,0,0,0,0,1068
2017-10-05,0.0003306198347107438,0.0,0,0,0,0,0,0,1069
2017-10-06,0.0003306198347107438,0.0,0,0,0,0,0,0,1070
2017-10-07,0.0003495123966942149,0.00254,0,0,0,0,0,0,1071
2017-10-08,0.0026638512396694215,0.132336,0,0,0,0,0,0,1072
2017-10-09,0.0013602644628099177,0.00889,0,0,0,0,0,0,1073
2017-10-10,0.000736809917355372,0.000254,0,0,0,0,0,0,1074
2017-10-11,0.0006706859504132232,0.0,0,0,0,0,0,0,1075
2017-10-12,0.0006234545454545456,0.0,0,0,0,0,0,0,1076
2017-10-13,0.0005762231404958679,0.0,0,0,0,0,0,0,1077
2017-10-14,0.0005856694214876035,0.0,0,0,0,0,0,0,1078
2017-10-15,0.0005667768595041324,0.000762,0,0,0,0,0,0,1079
2017-10-16,0.00069902479338843,0.010414000000000001,0,0,0,0,0,0,1080
2017-10-17,0.0005384380165289256,0.0,0,0,0,0,0,0,1081
2017-10-18,0.0005006528925619835,0.0,0,0,0,0,0,0,1082
2017-10-19,0.0005100991735537191,0.0,0,0,0,0,0,0,1083
2017-10-20,0.0004817603305785125,0.0,0,0,0,0,0,0,1084
2017-10-21,0.00047231404958677695,0.0,0,0,0,0,0,0,1085
2017-10-22,0.00047231404958677695,0.000508,0,0,0,0,0,0,1086
2017-10-23,0.0028622231404958685,0.08127799999999998,0,0,0,0,0,0,1087
2017-10-24,0.001067429752066116,0.0,0,0,0,0,0,0,1088
2017-10-25,0.0008029338842975209,0.0,0,0,0,0,0,0,1089
2017-10-26,0.0007462561983471077,0.0,0,0,0,0,0,0,1090
2017-10-27,0.0006895785123966943,0.0,0,0,0,0,0,0,1091
2017-10-28,0.0015114049586776863,0.04318,0,0,0,0,0,0,1092
2017-10-29,0.0014547272727272731,0.001016,0,0,0,0,0,0,1093
2017-10-30,0.0010296446280991737,0.0,0,0,0,0,0,0,1094
2017-10-31,0.0008973966942148762,0.0,0,0,0,0,0,0,1095
2017-11-01,0.0008312727272727274,0.0,0,0,0,0,0,0,1096
2017-11-02,0.0007840413223140497,0.0,0,0,0,0,0,0,1097
2017-11-03,0.0007557024793388432,0.0,0,0,0,0,0,0,1098
2017-11-04,0.0007462561983471077,0.0,0,0,0,0,0,0,1099
2017-11-05,0.000717917355371901,0.00127,0,0,0,0,0,0,1100
2017-11-06,0.000717917355371901,0.000762,0,0,0,0,0,0,1101
2017-11-07,0.0012658016528925623,0.015494000000000003,0,0,0,0,0,0,1102
2017-11-08,0.0009918595041322315,0.000508,0,0,0,0,0,0,1103
2017-11-09,0.0008785041322314052,0.00254,0,0,0,0,0,0,1104
2017-11-10,0.0008218264462809919,0.0,0,0,0,0,0,0,1105
2017-11-11,0.0007745950413223142,0.0,0,0,0,0,0,0,1106
2017-11-12,0.0008029338842975209,0.005587999999999999,0,0,0,0,0,0,1107
2017-11-13,0.0007840413223140497,0.0,0,0,0,0,0,0,1108
2017-11-14,0.0007462561983471077,0.0,0,0,0,0,0,0,1109
2017-11-15,0.0007462561983471077,0.0,0,0,0,0,0,0,1110
2017-11-16,0.0007273636363636366,0.0,0,0,0,0,0,0,1111
2017-11-17,0.000717917355371901,0.0,0,0,0,0,0,0,1112
2017-11-18,0.0007651487603305788,0.011684000000000002,0,0,0,0,0,0,1113
2017-11-19,0.0008029338842975209,0.002032,0,0,0,0,0,0,1114
2017-11-20,0.0007084710743801655,0.0,0,0,0,0,0,0,1115
2017-11-21,0.000717917355371901,0.0,0,0,0,0,0,0,1116
2017-11-22,0.0007084710743801655,0.0,0,0,0,0,0,0,1117
2017-11-23,0.0006801322314049588,0.0,0,0,0,0,0,0,1118
2017-11-24,0.0006801322314049588,0.0,0,0,0,0,0,0,1119
2017-11-25,0.0006801322314049588,0.0,0,0,0,0,0,0,1120
2017-11-26,0.0006801322314049588,0.0,0,0,0,0,0,0,1121
2017-11-27,0.0006706859504132232,0.0,0,0,0,0,0,0,1122
2017-11-28,0.0006706859504132232,0.0,0,0,0,0,0,0,1123
2017-11-29,0.0006706859504132232,0.0,0,0,0,0,0,0,1124
2017-11-30,0.0006895785123966943,0.003048,0,0,0,0,0,0,1125
2017-12-01,0.0006895785123966943,0.0,0,0,0,0,0,0,1126
2017-12-02,0.0006612396694214877,0.0,0,0,0,0,0,0,1127
2017-12-03,0.0006517933884297522,0.0,0,0,0,0,0,0,1128
2017-12-04,0.0006517933884297522,0.0,0,0,0,0,0,0,1129
2017-12-05,0.0008312727272727274,0.019558,0,0,0,0,0,0,1130
2017-12-06,0.000736809917355372,0.0,0,0,0,0,0,0,1131
2017-12-07,0.0006895785123966943,0.0,0,0,0,0,0,0,1132
2017-12-08,0.0007651487603305788,0.0,0,0,0,0,0,0,1133
2017-12-09,0.0009068429752066116,0.000254,0,0,0,0,0,0,1134
2017-12-10,0.0007462561983471077,0.006096,0,0,0,0,0,0,1135
2017-12-11,0.0007840413223140497,0.004064,0,0,0,0,0,0,1136
2017-12-12,0.0008690578512396696,0.0,0,0,0,0,0,0,1137
2017-12-13,0.000840719008264463,0.0,0,0,0,0,0,0,1138
2017-12-14,0.0008029338842975209,0.0,0,0,0,0,0,0,1139
2017-12-15,0.0008029338842975209,0.0,0,0,0,0,0,0,1140
2017-12-16,0.0007745950413223142,0.0,0,0,0,0,0,0,1141
2017-12-17,0.0007745950413223142,0.001016,0,0,0,0,0,0,1142
2017-12-18,0.0007745950413223142,0.0,0,0,0,0,0,0,1143
2017-12-19,0.000717917355371901,0.001016,0,0,0,0,0,0,1144
2017-12-20,0.0012185702479338846,0.027940000000000003,0,0,0,0,0,0,1145
2017-12-21,0.0009446280991735539,0.0,0,0,0,0,0,0,1146
2017-12-22,0.0008785041322314052,0.00508,0,0,0,0,0,0,1147
2017-12-23,0.0011618925619834718,0.017778000000000006,0,0,0,0,0,0,1148
2017-12-24,0.0011052148760330581,0.0,0,0,0,0,0,0,1149
2017-12-25,0.0008973966942148762,0.0,0,0,0,0,0,0,1150
2017-12-26,0.0008501652892561985,0.0,0,0,0,0,0,0,1151
2017-12-27,0.000840719008264463,0.0,0,0,0,0,0,0,1152
2017-12-28,0.000840719008264463,0.0,0,0,0,0,0,0,1153
2017-12-29,0.0008029338842975209,0.0,0,0,0,0,0,0,1154
2017-12-30,0.0008029338842975209,0.0,0,0,0,0,0,0,1155
2017-12-31,0.0007840413223140497,0.0,0,0,0,0,0,0,1156
2018-01-01,0.0007557024793388432,0.0,0,0,0,0,0,0,1157
2018-01-02,0.000736809917355372,0.0,0,0,0,0,0,0,1158
2018-01-03,0.0007462561983471077,0.0,0,0,0,0,0,0,1159
2018-01-04,0.000736809917355372,0.0,0,0,0,0,0,0,1160
2018-01-05,0.0007084710743801655,0.0,0,0,0,0,0,0,1161
2018-01-06,0.0007084710743801655,0.0,0,0,0,0,0,0,1162
